dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,30,2941,0,0,0.08264057996744038,0.0,0.009671153487612452,none,none
suwalki_2010,30,2942,0,0,0.07215124787096543,0.0,0.009626301971039463,none,none
suwalki_2010,30,2943,0,0,0.06764057996744037,0.0,0.009695766316388767,none,none
suwalki_2010,30,2944,0,0,0.053532003710575135,0.0,0.009617619263898137,none,none
suwalki_2010,30,2945,0,0,0.044021335807050095,0.0,0.009435778504018654,none,none
suwalki_2010,30,2946,0,0,0.02799758077552218,0.0,0.009470503525214303,none,none
suwalki_2010,30,2947,0,0,0.024510667903525046,0.0,0.009461822157927416,none,none
suwalki_2010,30,2948,0,0,0.015,0.0,0.009626780903812767,none,none
suwalki_2010,30,2949,0,0,0.005,0.0,0.009826503873368093,none,none
suwalki_2010,30,2950,0,0,0.005,0.0,0.009852557608072987,none,none
suwalki_2010,30,2951,0,0,0.0,0.0,0.009843872955150901,none,none
suwalki_2010,30,2952,0,0,0.0,0.0,0.009809135090329489,none,none
suwalki_2010,30,2953,0,0,0.0,0.0,0.009670195580195337,none,none
suwalki_2010,30,2954,0,0,0.0,0.0,0.009644146550347465,none,none
suwalki_2010,30,2955,0,0,0.0,0.0,0.00969624528211362,none,none
suwalki_2010,30,2956,0,0,0.0,0.0,0.009661512495572412,none,none
suwalki_2010,30,2957,0,0,0.0,0.0,0.009618098192552663,none,none
suwalki_2010,30,2958,0,0,0.0,0.0,0.009626780903812769,none,none
suwalki_2010,45,2366,0,0,0.005,0.0,0.011879713907900925,none,none
suwalki_2010,45,2367,0,0,0.005,0.0,0.011064185168513957,none,none
suwalki_2010,45,2368,0,0,0.005,0.0,0.01021440150506979,none,none
suwalki_2010,45,2369,0,0,0.005,0.0,0.00932115200766138,none,none
suwalki_2010,45,2370,0,0,0.0,0.0,0.010421188384824837,none,none
suwalki_2010,45,2371,0,0,0.0,0.0,0.011445152285269407,none,none
suwalki_2010,45,2372,0,0,0.0,0.0,0.012000984644528957,none,none
suwalki_2010,45,2373,0,0,0.0,0.0,0.012543834655921723,none,none
suwalki_2010,45,2374,0,0,0.0,0.0,0.012379095822324453,none,none
suwalki_2010,45,2375,0,0,0.0,0.0,0.013465001155765554,none,none
suwalki_2010,45,2376,0,0,0.0,0.0,0.013621414130959778,none,none
suwalki_2010,45,2377,0,0,0.0,0.0,0.01402827778502945,none,none
suwalki_2010,45,2378,0,0,0.0,0.0,0.013897745495819675,none,none
suwalki_2010,45,2379,0,0,0.0,0.0,0.014149997848817554,none,none
suwalki_2010,45,2380,0,0,0.0,0.0,0.013612725700638536,none,none
suwalki_2010,45,2381,0,0,0.0,0.0,0.013446676250874834,none,none
suwalki_2010,45,2382,0,0,0.0,0.0,0.013599267196792117,none,none
suwalki_2010,45,2383,0,0,0.0,0.0,0.014306603245295741,none,none
suwalki_2010,45,2384,0,0,0.0,0.0,0.014306603245295741,none,none
suwalki_2010,45,2385,0,0,0.0,0.0,0.014733099709945552,none,none
suwalki_2010,45,2386,0,0,0.0,0.0,0.01355061489500891,none,none
suwalki_2010,45,2387,0,0,0.0,0.0,0.013159252873943098,none,none
suwalki_2010,45,2388,0,0,0.0,0.0,0.013237352315794532,none,none
suwalki_2010,45,2389,0,0,0.0,0.0,0.01034914074274733,none,none
suwalki_2010,45,2390,0,0,0.0,0.0,0.010568710084489891,none,none
suwalki_2010,45,2391,0,0,0.0,0.0,0.00994513830197954,none,none
suwalki_2010,45,2392,0,0,0.0,0.0,0.010360951338644207,none,none
suwalki_2010,45,2393,0,0,0.0,0.0,0.01125154029011591,none,none
suwalki_2010,45,2394,0,0,0.0,0.0,0.01381528172164172,none,none
suwalki_2010,45,2395,0,0,0.0,0.0,0.012807464011685948,none,none
suwalki_2010,45,2396,0,0,0.0,0.0,0.011479870099441803,none,none
suwalki_2010,45,2397,0,0,0.0,0.0,0.011019770226516784,none,none
suwalki_2010,45,2398,0,0,0.0,0.0,0.010958694948198282,none,none
suwalki_2010,45,2399,0,0,0.0,0.0,0.010985580461590387,none,none
suwalki_2010,45,2400,0,0,0.0,0.0,0.01178332177271596,none,none
suwalki_2010,45,2401,0,0,0.0,0.0,0.012238445613045315,none,none
suwalki_2010,45,2402,0,0,0.005,0.0,0.012377294241314717,none,none
suwalki_2010,45,2403,0,0,0.005,0.0,0.012015874324821945,none,none
suwalki_2010,45,2404,0,0,0.005,0.0,0.012232730095987401,none,none
suwalki_2010,45,2405,0,0,0.0,0.0,0.009866116823714783,none,none
suwalki_2010,45,2406,0,0,0.0,0.0,0.010472899393368065,none,none
suwalki_2010,45,2407,0,0,0.0,0.0,0.011386144182845889,none,none
suwalki_2010,45,2408,0,0,0.0,0.0,0.011377285765347836,none,none
suwalki_2010,45,2409,0,0,0.0,0.0,0.010311390176851098,none,none
suwalki_2010,45,2410,0,0,0.0,0.0,0.010233516265581815,none,none
suwalki_2010,45,2411,0,0,0.0,0.0,0.010259580501291433,none,none
suwalki_2010,45,2412,0,0,0.0,0.0,0.010415766140279241,none,none
suwalki_2010,45,2413,0,0,0.0,0.0,0.010259687433551276,none,none
suwalki_2010,45,2414,0,0,0.0,0.0,0.010337563362226614,none,none
suwalki_2010,45,2415,0,0,0.0,0.0,0.010363630282373052,none,none
suwalki_2010,45,2416,0,0,0.0,0.0,0.010346305731599507,none,none
suwalki_2010,45,2417,0,0,0.0,0.0,0.009869703028385393,none,none
suwalki_2010,45,2418,0,0,0.0,0.0,0.009913128150593711,none,none
suwalki_2010,45,2419,0,0,0.0,0.0,0.01017329040762075,none,none
suwalki_2010,45,2420,0,0,0.004108199492814877,0.0,0.01017329040762075,none,none
suwalki_2010,45,2421,0,0,0.008216398985629755,0.0,0.010251159676376152,none,none
suwalki_2010,45,2422,0,0,0.004108199492814877,0.0,0.010225095657919972,none,none
suwalki_2010,45,2423,0,0,0.01,0.0,0.009391182979757134,none,none
suwalki_2010,45,2424,0,0,0.01,0.0,0.009296020039821112,none,none
suwalki_2010,45,2425,0,0,0.01,0.0,0.010790958469265664,none,none
suwalki_2010,45,2426,0,0,0.005,0.0,0.011996166728717145,none,none
suwalki_2010,45,2427,0,0,0.005,0.0,0.012187171484078356,none,none
suwalki_2010,45,2428,0,0,0.005,0.0,0.012108992297215414,none,none
suwalki_2010,45,2429,0,0,0.005,0.0,0.011553368288689279,none,none
suwalki_2010,45,2430,0,0,0.015,0.0,0.011050217899277721,none,none
suwalki_2010,45,2431,0,0,0.023216398985629754,0.0,0.012180716598746007,none,none
suwalki_2010,45,2432,0,0,0.01910819949281488,0.0,0.012198126173141366,none,none
suwalki_2010,45,2433,0,0,0.01910819949281488,0.0,0.012415181738026894,none,none
suwalki_2010,45,2434,0,0,0.01910819949281488,0.0,0.012693299448696871,none,none
suwalki_2010,45,2435,0,0,0.014108199492814878,0.0,0.012849914942662698,none,none
suwalki_2010,45,2436,0,0,0.01910819949281488,0.0,0.012849914942662698,none,none
suwalki_2010,45,2437,0,0,0.01910819949281488,0.0,0.010485707260796251,none,none
suwalki_2010,45,2438,0,0,0.03321639898562975,0.0,0.011288716128072416,none,none
suwalki_2010,45,2439,0,0,0.03821639898562976,0.0,0.012821815854009964,none,none
suwalki_2010,45,2440,0,0,0.043216398985629755,0.0,0.013021581125466523,none,none
suwalki_2010,45,2441,0,0,0.043216398985629755,0.0,0.014046830072783893,none,none
suwalki_2010,45,2442,0,0,0.042324598478444636,0.0,0.014085797908573202,none,none
suwalki_2010,45,2443,0,0,0.03821639898562976,0.0,0.014658353182524944,none,none
suwalki_2010,45,2444,0,0,0.043216398985629755,0.0,0.014725695272384931,none,none
suwalki_2010,45,2445,0,0,0.08286559594251904,0.0,0.011644584043968984,none,none
suwalki_2010,45,2446,0,0,0.12094323880652631,0.0,0.010823186860910126,none,none
suwalki_2010,45,2447,0,0,0.1359432388065263,0.0,0.011253859402552465,none,none
suwalki_2010,45,2448,0,0,0.1509432388065263,0.0,0.01116694924213766,none,none
suwalki_2010,45,2449,0,0,0.07910819949281488,0.0,0.011211072344457106,none,none
suwalki_2010,45,2450,0,0,0.06910819949281488,0.0,0.01141921804483289,none,none
suwalki_2010,45,2451,0,0,0.04910819949281487,0.0,0.01371999278485607,none,none
suwalki_2010,45,2452,0,0,0.054108199492814875,0.0,0.013606826699100084,none,none
suwalki_2010,45,2453,0,0,0.06732459847844463,0.0,0.013005549994659044,none,none
suwalki_2010,45,2454,0,0,0.053216398985629756,0.0,0.013310752423031898,none,none
suwalki_2010,45,2455,0,0,0.043216398985629755,0.0,0.012398046937146596,none,none
suwalki_2010,45,2456,0,0,0.03321639898562975,0.0,0.012128607409788033,none,none
suwalki_2010,45,2457,0,0,0.015,0.0,0.010785819442369294,none,none
suwalki_2010,45,2458,0,0,0.005,0.0,0.010441029730446453,none,none
suwalki_2010,45,2459,0,0,0.005,0.0,0.01090904775198677,none,none
suwalki_2010,45,2460,0,0,0.0,0.0,0.01002529064504973,none,none
suwalki_2010,45,2461,0,0,0.0,0.0,0.010915278368627573,none,none
suwalki_2010,45,2462,0,0,0.0,0.0,0.011028250964897388,none,none
suwalki_2010,45,2463,0,0,0.0,0.0,0.010776507625236914,none,none
suwalki_2010,45,2464,0,0,0.0,0.0,0.011053907639514452,none,none
suwalki_2010,45,2465,0,0,0.0,0.0,0.01054199413766674,none,none
suwalki_2010,45,2466,0,0,0.0,0.0,0.01153987545244186,none,none
suwalki_2010,45,2467,0,0,0.0,0.0,0.012505090448769622,none,none
suwalki_2010,45,2468,0,0,0.0,0.0,0.01261818712001126,none,none
suwalki_2010,45,2469,0,0,0.0,0.0,0.012849680372206877,none,none
suwalki_2010,45,2470,0,0,0.0,0.0,0.013495903170003742,none,none
suwalki_2010,45,2471,0,0,0.0,0.0,0.01230717216641767,none,none
suwalki_2010,45,2472,0,0,0.0,0.0,0.0115864586241179,none,none
suwalki_2010,45,2473,0,0,0.0,0.0,0.009989105109047826,none,none
suwalki_2010,45,2474,0,0,0.0,0.0,0.00989297720373245,none,none
suwalki_2010,45,2475,0,0,0.0,0.0,0.011028789960258792,none,none
suwalki_2010,45,2476,0,0,0.0,0.0,0.011775744988461834,none,none
suwalki_2010,45,2477,0,0,0.0,0.0,0.012330312477161206,none,none
suwalki_2010,45,2478,0,0,0.0,0.0,0.012078405614797168,none,none
suwalki_2010,45,2479,0,0,0.0,0.0,0.012182696290245782,none,none
suwalki_2010,45,2480,0,0,0.0,0.0,0.012347617471344555,none,none
suwalki_2010,45,2481,0,0,0.0,0.0,0.012017801976396472,none,none
suwalki_2010,45,2482,0,0,0.0,0.0,0.011783107585665451,none,none
suwalki_2010,45,2483,0,0,0.0,0.0,0.011870017153752034,none,none
suwalki_2010,45,2484,0,0,0.0,0.0,0.012060569607948098,none,none
suwalki_2010,45,2485,0,0,0.0,0.0,0.011973643673301372,none,none
suwalki_2010,45,2486,0,0,0.0,0.0,0.01230387337155627,none,none
suwalki_2010,45,2487,0,0,0.0,0.0,0.012747000338471938,none,none
suwalki_2010,45,2488,0,0,0.0,0.0,0.012668777911617569,none,none
suwalki_2010,45,2489,0,0,0.0,0.0,0.012538313452583546,none,none
suwalki_2010,45,2490,0,0,0.0,0.0,0.012373200471299656,none,none
suwalki_2010,45,2491,0,0,0.0,0.0,0.012251640090298607,none,none
suwalki_2010,45,2492,0,0,0.0,0.0,0.012251640090298607,none,none
suwalki_2010,45,2493,0,0,0.0,0.0,0.012234390307384258,none,none
suwalki_2010,45,2494,0,0,0.0,0.0,0.01172209328150883,none,none
suwalki_2010,45,2495,0,0,0.0,0.0,0.012478539611346972,none,none
suwalki_2010,45,2496,0,0,0.0,0.0,0.012478539611346972,none,none
suwalki_2010,45,2497,0,0,0.0,0.0,0.012135995389154317,none,none
suwalki_2010,45,2498,0,0,0.0,0.0,0.012888509611960869,none,none
suwalki_2010,45,2499,0,0,0.0,0.0,0.011846323278896093,none,none
suwalki_2010,45,2500,0,0,0.0,0.0,0.010675947692715588,none,none
suwalki_2010,45,2501,0,0,0.005,0.0,0.010489697100606352,none,none
suwalki_2010,45,2502,0,0,0.005,0.0,0.010883756813336235,none,none
suwalki_2010,45,2503,0,0,0.005,0.0,0.011625319066314251,none,none
suwalki_2010,45,2504,0,0,0.01,0.0,0.011651312131257288,none,none
suwalki_2010,45,2505,0,0,0.02,0.0,0.008807772451700653,none,none
suwalki_2010,45,2506,0,0,0.02,0.0,0.009980682615555259,none,none
suwalki_2010,45,2507,0,0,0.025,0.0,0.011819144974508755,none,none
suwalki_2010,45,2508,0,0,0.02,0.0,0.011862814577033406,none,none
suwalki_2010,45,2509,0,0,0.023216398985629754,0.0,0.0101365578389487,none,none
suwalki_2010,45,2510,0,0,0.023216398985629754,0.0,0.01158364007423053,none,none
suwalki_2010,45,2511,0,0,0.023216398985629754,0.0,0.012000288387028345,none,none
suwalki_2010,45,2512,0,0,0.023216398985629754,0.0,0.011774834700627096,none,none
suwalki_2010,45,2513,0,0,0.023216398985629754,0.0,0.011618010678533278,none,none
suwalki_2010,45,2514,0,0,0.023216398985629754,0.0,0.012113007286604376,none,none
suwalki_2010,45,2515,0,0,0.03321639898562975,0.0,0.012774255005413923,none,none
suwalki_2010,45,2516,0,0,0.03321639898562975,0.0,0.01283506475049796,none,none
suwalki_2010,45,2517,0,0,0.04143279797125951,0.0,0.01195655929552167,none,none
suwalki_2010,45,2518,0,0,0.04143279797125951,0.0,0.010768938380555159,none,none
suwalki_2010,45,2519,0,0,0.04143279797125951,0.0,0.01024569017026021,none,none
suwalki_2010,45,2520,0,0,0.04143279797125951,0.0,0.010020253199406932,none,none
suwalki_2010,45,2521,0,0,0.03821639898562976,0.0,0.009664879197869774,none,none
suwalki_2010,45,2522,0,0,0.03821639898562976,0.0,0.009174508697993244,none,none
suwalki_2010,45,2523,0,0,0.03821639898562976,0.0,0.010145245008959513,none,none
suwalki_2010,45,2524,0,0,0.03821639898562976,0.0,0.010145245008959513,none,none
suwalki_2010,45,2525,0,0,0.03821639898562976,0.0,0.01011438319855171,none,none
suwalki_2010,45,2526,0,0,0.03821639898562976,0.0,0.011412631130012944,none,none
suwalki_2010,45,2527,0,0,0.03821639898562976,0.0,0.011625854450518853,none,none
suwalki_2010,45,2528,0,0,0.03321639898562975,0.0,0.01152999903083483,none,none
suwalki_2010,45,2529,0,0,0.03321639898562975,0.0,0.011365211047657975,none,none
suwalki_2010,45,2530,0,0,0.03321639898562975,0.0,0.011304543072752889,none,none
suwalki_2010,45,2531,0,0,0.028216398985629755,0.0,0.011406293608806722,none,none
suwalki_2010,45,2532,0,0,0.028216398985629755,0.0,0.011336925676345125,none,none
suwalki_2010,45,2533,0,0,0.028216398985629755,0.0,0.009679242461674151,none,none
suwalki_2010,45,2534,0,0,0.03821639898562976,0.0,0.009757394283961952,none,none
suwalki_2010,45,2535,0,0,0.03821639898562976,0.0,0.009939451366111941,none,none
suwalki_2010,45,2536,0,0,0.043216398985629755,0.0,0.009939451366111941,none,none
suwalki_2010,45,2537,0,0,0.07464919695688926,0.0,0.009957036191038344,none,none
suwalki_2010,45,2538,0,0,0.1005409974640744,0.0,0.010173343869182516,none,none
suwalki_2010,45,2539,0,0,0.09554099746407439,0.0,0.010624389961392271,none,none
suwalki_2010,45,2540,0,0,0.0905409974640744,0.0,0.010321094768178342,none,none
suwalki_2010,45,2541,0,0,0.07361864032808169,0.0,0.01130072124674521,none,none
suwalki_2010,45,2542,0,0,0.0686186403280817,0.0,0.011308936733480502,none,none
suwalki_2010,45,2543,0,0,0.08861864032808171,0.0,0.010883932957677884,none,none
suwalki_2010,45,2544,0,0,0.09410819949281489,0.0,0.010935453640804694,none,none
suwalki_2010,45,2545,0,0,0.09321639898562975,0.0,0.010900517726278678,none,none
suwalki_2010,45,2546,0,0,0.08321639898562974,0.0,0.01142936687289766,none,none
suwalki_2010,45,2547,0,0,0.06910819949281488,0.0,0.012637324538009111,none,none
suwalki_2010,45,2548,0,0,0.058216398985629754,0.0,0.012802480596600918,none,none
suwalki_2010,45,2549,0,0,0.053216398985629756,0.0,0.010943719662554124,none,none
suwalki_2010,45,2550,0,0,0.054108199492814875,0.0,0.010355048176619423,none,none
suwalki_2010,45,2551,0,0,0.054108199492814875,0.0,0.01032930229673841,none,none
suwalki_2010,45,2552,0,0,0.054108199492814875,0.0,0.01018181750748387,none,none
suwalki_2010,45,2553,0,0,0.04410819949281487,0.0,0.010103793209901962,none,none
suwalki_2010,45,2554,1,0,0.04,0.00625,0.010199085774827671,snow,none
suwalki_2010,45,2555,1,0,0.03,0.0125,0.010199085774827671,snow,none
suwalki_2010,45,2556,1,0,0.025,0.01875,0.010051780359559977,snow,none
suwalki_2010,45,2557,1,0,0.3936186403280817,0.025,0.02567229707042637,snow,none
suwalki_2010,45,2558,1,0,0.3286186403280817,0.01875,0.03399403098644181,snow,none
suwalki_2010,45,2559,1,0,0.3227268398208966,0.0125,0.04152740348539447,snow,none
suwalki_2010,45,2560,1,0,0.31312908116334853,0.0062499999999999,0.048613117525516975,snow,none
suwalki_2010,45,2561,0,0,0.22723728065616342,0.0,0.03101558846097305,none,none
suwalki_2010,45,2562,0,0,0.1727268398208966,0.0,0.026673940891795096,none,none
suwalki_2010,45,2563,0,0,0.16861864032808171,0.0,0.026637231802057786,none,none
suwalki_2010,45,2564,0,0,0.09848637015781922,0.0,0.02233271547609904,none,none
suwalki_2010,45,2565,0,0,0.125,0.0,0.02148572682353356,none,none
suwalki_2010,45,2566,1,0,0.175,0.00625,0.02053350032482626,snow,none
suwalki_2010,45,2567,1,0,0.2191081994928149,0.0125,0.021959039137730715,snow,none
suwalki_2010,45,2568,1,0,0.2542973387940831,0.01875,0.022653917597168175,snow,none
suwalki_2010,45,2569,1,1,0.8454536796417932,0.025,0.032787087502136686,snow,snow
suwalki_2010,45,2570,1,1,0.8600514382993413,0.03125,0.042486481943280814,snow,snow
suwalki_2010,45,2571,1,1,0.878670078627423,0.0375,0.044419912767065146,snow,snow
suwalki_2010,45,2572,1,1,0.8854536796417932,0.04375,0.048853283369756195,snow,snow
suwalki_2010,45,2573,1,1,0.9195618791346081,0.05,0.05512590553349131,snow,snow
suwalki_2010,45,2574,1,1,0.9304536796417932,0.05625,0.05835745749782667,snow,snow
suwalki_2010,45,2575,1,1,0.9395618791346081,0.0625,0.06262803682799353,snow,snow
suwalki_2010,45,2576,1,1,0.9513454801489784,0.06875,0.06568602810008133,snow,snow
suwalki_2010,45,2577,1,1,0.9554536796417932,0.075,0.07374790836392058,snow,snow
suwalki_2010,45,2578,1,1,0.9609432388065264,0.075,0.07525609164898096,snow,snow
suwalki_2010,45,2579,1,1,0.9809432388065263,0.075,0.07309218476143381,snow,snow
suwalki_2010,45,2580,1,1,0.9818350393137115,0.075,0.06749905813440181,snow,snow
suwalki_2010,45,2581,1,1,0.9777268398208966,0.075,0.06851995843816124,snow,snow
suwalki_2010,45,2582,1,1,0.9777268398208966,0.08125,0.06852806809697057,snow,snow
suwalki_2010,45,2583,1,1,0.9877268398208966,0.0875,0.06892725303088781,snow,snow
suwalki_2010,45,2584,1,1,0.9877268398208966,0.09375,0.0685577122146759,snow,snow
suwalki_2010,45,2585,1,1,0.9404536796417932,0.1,0.0927422522696156,snow,snow
suwalki_2010,45,2586,1,1,0.9354536796417932,0.10625,0.10591105611988635,snow,snow
suwalki_2010,45,2587,1,1,0.9368350393137115,0.1125,0.10876837966013095,snow,snow
suwalki_2010,45,2588,1,1,0.9377268398208966,0.11875,0.10953604805152786,snow,snow
suwalki_2010,45,2589,1,1,0.9609432388065264,0.125,0.11197886968386339,snow,snow
suwalki_2010,45,2590,1,1,0.9609432388065264,0.125,0.1119571811032681,snow,snow
suwalki_2010,45,2591,1,1,0.9768350393137115,0.125,0.1148804828272069,snow,snow
suwalki_2010,45,2592,1,1,0.9759432388065263,0.125,0.11622848691751927,snow,snow
suwalki_2010,45,2593,1,1,0.9945104408352669,0.125,0.11465609105697618,snow,snow
suwalki_2010,45,2594,1,1,0.9945104408352669,0.125,0.11648350445657683,snow,snow
suwalki_2010,45,2595,1,1,0.9936186403280817,0.125,0.11340809210605879,snow,snow
suwalki_2010,45,2596,1,1,0.9886186403280817,0.125,0.11419723510277839,snow,snow
suwalki_2010,45,2597,1,1,0.9931290811633485,0.125,0.1121015859808346,snow,snow
suwalki_2010,45,2598,1,1,0.9931290811633485,0.11875,0.1129547550147155,snow,snow
suwalki_2010,45,2599,1,1,0.9931290811633485,0.1125,0.11251710942612353,snow,snow
suwalki_2010,45,2600,1,1,0.9931290811633485,0.10625,0.11222249070363093,snow,snow
suwalki_2010,45,2601,1,1,0.9926395219986154,0.1,0.10779742341510716,snow,snow
suwalki_2010,45,2602,1,1,0.9931290811633485,0.09375,0.09642047964931143,snow,snow
suwalki_2010,45,2603,1,1,0.9936186403280817,0.0875,0.09315206718433301,snow,snow
suwalki_2010,45,2604,1,1,0.9936186403280817,0.08125,0.08570554449244898,snow,snow
suwalki_2010,45,2605,1,1,0.9936186403280817,0.075,0.0806719182960142,snow,snow
suwalki_2010,45,2606,1,1,0.9936186403280817,0.06875,0.07532387625339362,snow,snow
suwalki_2010,45,2607,1,1,0.9936186403280817,0.0625,0.06863992917919422,snow,snow
suwalki_2010,45,2608,1,1,0.9936186403280817,0.05625,0.06413030453788475,snow,snow
suwalki_2010,45,2609,1,1,0.9936186403280817,0.05,0.04515993383655706,snow,snow
suwalki_2010,45,2610,1,1,0.9936186403280817,0.05625,0.03877392052813681,snow,snow
suwalki_2010,45,2611,1,1,0.9927268398208966,0.0625,0.03578479948168434,snow,snow
suwalki_2010,45,2612,1,1,0.9918350393137115,0.06875,0.035877318076417745,snow,snow
suwalki_2010,45,2613,1,1,0.9936186403280817,0.075,0.05559703919441049,snow,snow
suwalki_2010,45,2614,1,1,0.9945104408352669,0.08125,0.06807007183047147,snow,snow
suwalki_2010,45,2615,1,1,0.9931290811633485,0.0875,0.06540402438355576,snow,snow
suwalki_2010,45,2616,1,1,0.9936186403280817,0.09375,0.06310434308642685,snow,snow
suwalki_2010,45,2617,1,1,0.9181290811633486,0.1,0.09176160646481343,snow,snow
suwalki_2010,45,2618,1,1,0.9095104408352668,0.1,0.12107444584242437,snow,snow
suwalki_2010,45,2619,1,1,0.9095104408352668,0.1,0.1300826623706894,snow,snow
suwalki_2010,45,2620,1,1,0.9095104408352668,0.1,0.1331841972637046,snow,snow
suwalki_2010,45,2621,1,1,0.8595104408352668,0.1,0.11929624867930905,snow,snow
suwalki_2010,45,2622,1,1,0.8545104408352668,0.09375,0.10877313222413115,snow,snow
suwalki_2010,45,2623,1,1,0.8495104408352668,0.0875,0.10595682515685367,snow,snow
suwalki_2010,45,2624,1,1,0.8445104408352668,0.08125,0.10285372784463286,snow,snow
suwalki_2010,45,2625,1,0,0.6540208816705336,0.075,0.09046965818099152,snow,none
suwalki_2010,45,2626,1,0,0.6545104408352668,0.0625,0.08311015647447698,snow,none
suwalki_2010,45,2627,1,0,0.6545104408352668,0.05,0.07563549595094886,snow,none
suwalki_2010,45,2628,1,0,0.6495104408352668,0.0375,0.0682600948150256,snow,none
suwalki_2010,45,2629,1,0,0.4445104408352668,0.025,0.03719686695602997,snow,none
suwalki_2010,45,2630,1,0,0.43361864032808173,0.01875,0.03153761005893854,snow,none
suwalki_2010,45,2631,1,0,0.3854232309505177,0.0125,0.025105312032383215,snow,none
suwalki_2010,45,2632,1,0,0.33593921055498105,0.0062499999999999,0.021412268963652434,snow,none
suwalki_2010,45,2633,0,0,0.5354801000815236,0.0,0.02046641185898887,none,none
suwalki_2010,45,2634,1,0,0.47880777962934995,0.0125,0.02072266610475266,snow,none
suwalki_2010,45,2635,1,0,0.4438077796293499,0.025,0.02018663706173071,snow,none
suwalki_2010,45,2636,1,0,0.14340553828689795,0.0375,0.02101815713708439,snow,none
suwalki_2010,45,2637,1,1,0.7963454801489783,0.05,0.03780563635945656,snow,snow
suwalki_2010,45,2638,1,1,0.8854536796417932,0.05,0.05242991127066404,snow,snow
suwalki_2010,45,2639,1,1,0.8877782781202379,0.05,0.07901815623383297,snow,snow
suwalki_2010,45,2640,1,1,0.9045618791346081,0.05,0.08612683166780155,snow,snow
suwalki_2010,45,2641,1,1,0.96496412047706,0.05,0.07859599063757461,snow,snow
suwalki_2010,45,2642,1,1,0.9608559209842451,0.0625,0.06951216699249992,snow,snow
suwalki_2010,45,2643,1,1,0.9867477214914302,0.075,0.06582526179427693,snow,snow
suwalki_2010,45,2644,1,1,0.9881290811633485,0.0875,0.062397614102129434,snow,snow
suwalki_2010,45,2645,1,1,0.9922372806561635,0.1,0.08928080754614663,snow,snow
suwalki_2010,45,2646,1,1,0.9940208816705336,0.0875,0.10350696660470043,snow,snow
suwalki_2010,45,2647,1,1,0.9940208816705336,0.075,0.11543853103828766,snow,snow
suwalki_2010,45,2648,1,1,0.9940208816705336,0.0625,0.12064991975554867,snow,snow
suwalki_2010,45,2649,1,1,0.9185827608051418,0.05,0.09513704383946615,snow,snow
suwalki_2010,45,2650,1,1,0.9021499628338822,0.05,0.06703781044196386,snow,snow
suwalki_2010,45,2651,1,1,0.8921499628338821,0.05,0.0444715753900437,snow,snow
suwalki_2010,45,2652,1,1,0.861258162326697,0.05,0.03481267606907073,snow,snow
suwalki_2010,45,2653,1,1,0.9713454801489783,0.05,0.04205734892891767,snow,snow
suwalki_2010,45,2654,1,1,0.9602340916492494,0.05625,0.04918881590895345,snow,snow
suwalki_2010,45,2655,1,1,0.9602340916492494,0.0625,0.050630603330083256,snow,snow
suwalki_2010,45,2656,1,1,0.9548318503067975,0.06875,0.05322829539283145,snow,snow
suwalki_2010,45,2657,1,1,0.9622372806561634,0.075,0.07120013164711278,snow,snow
suwalki_2010,45,2658,1,1,0.9618350393137115,0.06875,0.0839761601467993,snow,snow
suwalki_2010,45,2659,1,1,0.9650514382993413,0.0625,0.08394772602696499,snow,snow
suwalki_2010,45,2660,1,1,0.9559432388065264,0.05625,0.08065908586430658,snow,snow
suwalki_2010,45,2661,1,1,0.9445618791346081,0.05,0.054457389065718044,snow,snow
suwalki_2010,45,2662,1,1,0.9500514382993412,0.05,0.041999075961056266,snow,snow
suwalki_2010,45,2663,1,1,0.9259432388065264,0.05,0.0391999284189754,snow,snow
suwalki_2010,45,2664,1,1,0.9309432388065264,0.05,0.0381930339558444,snow,snow
suwalki_2010,45,2665,1,1,0.9463454801489783,0.05,0.04887979245998744,snow,snow
suwalki_2010,45,2666,1,1,0.9457236508139826,0.04375,0.05401420789543509,snow,snow
suwalki_2010,45,2667,1,1,0.9622372806561634,0.0375,0.054194332413562515,snow,snow
suwalki_2010,45,2668,1,1,0.9654536796417932,0.03125,0.05468019207139375,snow,snow
suwalki_2010,45,2669,1,1,0.9157750891133238,0.025,0.03391721704088225,snow,snow
suwalki_2010,45,2670,1,1,0.9054536796417932,0.025,0.028335871594185665,snow,snow
suwalki_2010,45,2671,1,1,0.8722887189555046,0.025,0.025864959380626617,snow,snow
suwalki_2010,45,2672,1,1,0.8663969184483196,0.025,0.02422470148841635,snow,snow
suwalki_2010,45,2673,1,1,0.9350155587764013,0.025,0.024245279302875178,snow,snow
suwalki_2010,45,2674,1,1,0.9522887189555047,0.01875,0.026701680739602652,snow,snow
suwalki_2010,45,2675,1,1,0.9526909602979566,0.0125,0.030473069582670223,snow,snow
suwalki_2010,45,2676,1,1,0.9513969184483195,0.0062499999999999,0.030983495686644817,snow,snow
suwalki_2010,45,2677,0,0,0.5284210970632992,0.0,0.027191225613556302,none,none
suwalki_2010,45,2678,0,0,0.41037284777087196,0.0,0.027166552374420762,none,none
suwalki_2010,45,2679,0,0,0.41215644878524216,0.0,0.02636592513055729,none,none
