dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,30,13078,0,0,0.005,0.0,0.1161680544494522,none,none
wroclaw_2024_2025,30,13079,0,0,0.0,0.0,0.14292952615236554,none,none
wroclaw_2024_2025,30,13080,0,0,0.0,0.0,0.1891509763756845,none,none
wroclaw_2024_2025,30,13081,0,0,0.0,0.0,0.1931816121765865,none,none
wroclaw_2024_2025,30,13082,0,0,0.0,0.0,0.18659009249860004,none,none
wroclaw_2024_2025,30,13083,0,0,0.0,0.0,0.1968467677988132,none,none
wroclaw_2024_2025,30,13084,0,0,0.0,0.0,0.20584193134426804,none,none
wroclaw_2024_2025,30,13085,0,0,0.0,0.0,0.20700829470140783,none,none
wroclaw_2024_2025,30,13086,0,0,0.0,0.0,0.20917486091837395,none,none
wroclaw_2024_2025,30,13087,0,0,0.0,0.0,0.21252989135622677,none,none
wroclaw_2024_2025,30,13088,0,0,0.0047311178247734145,0.0,0.2151233153842744,none,none
wroclaw_2024_2025,30,13089,0,0,0.009462235649546829,0.0,0.21556393505588972,none,none
wroclaw_2024_2025,30,13090,0,0,0.0047311178247734145,0.0,0.2158577702636569,none,none
wroclaw_2024_2025,30,13091,0,0,0.0047311178247734145,0.0,0.21670437323420105,none,none
wroclaw_2024_2025,30,13092,0,0,0.0047311178247734145,0.0,0.21670437323420105,none,none
wroclaw_2024_2025,30,13093,0,0,0.0047311178247734145,0.0,0.2162633401746256,none,none
wroclaw_2024_2025,30,13094,0,0,0.0,0.0,0.21876165711422804,none,none
wroclaw_2024_2025,30,13095,0,0,0.0,0.0,0.21787825967631683,none,none
wroclaw_2024_2025,30,13096,1,0,0.0,0.1,0.21481500257985747,snow,none
wroclaw_2024_2025,30,13097,0,0,0.0,0.0,0.2142557079506026,none,none
wroclaw_2024_2025,30,13098,0,0,0.014731117824773415,0.0,0.2253922893346157,none,none
wroclaw_2024_2025,30,13099,0,0,0.03814526802294964,0.0,0.22411808392074797,none,none
wroclaw_2024_2025,30,13100,0,0,0.03381375869640959,0.0,0.21491478466371935,none,none
wroclaw_2024_2025,30,13101,0,0,0.009731117824773414,0.0,0.2112879269154652,none,none
wroclaw_2024_2025,30,13102,0,0,0.009731117824773414,0.0,0.2123591700995216,none,none
wroclaw_2024_2025,30,13103,0,0,0.014462235649546828,0.0,0.21384859907243733,none,none
wroclaw_2024_2025,30,13104,0,0,0.013951914548629398,0.0,0.2142887565151779,none,none
wroclaw_2024_2025,30,13105,0,0,0.014462235649546828,0.0,0.21182090421870006,none,none
wroclaw_2024_2025,30,13106,0,0,0.023951914548629397,0.0,0.21805783118622404,none,none
wroclaw_2024_2025,30,13107,0,0,0.019462235649546827,0.0,0.21934795737179513,none,none
wroclaw_2024_2025,30,13108,0,0,0.019193353474320243,0.0,0.2222956702016265,none,none
wroclaw_2024_2025,30,13109,0,0,0.03354487652118301,0.0,0.22100242520039132,none,none
wroclaw_2024_2025,30,13110,0,0,0.00948967889908257,0.0,0.21853780200545664,none,none
wroclaw_2024_2025,30,13111,0,0,0.014193353474320243,0.0,0.2221719212196789,none,none
wroclaw_2024_2025,30,13112,0,0,0.004861844147780192,0.0,0.20434643170316452,none,none
wroclaw_2024_2025,30,13113,0,0,0.009462235649546829,0.0,0.22374911293402736,none,none
wroclaw_2024_2025,30,13114,0,0,0.0047311178247734145,0.0,0.16856435986595458,none,none
wroclaw_2024_2025,30,13115,0,0,0.0047311178247734145,0.0,0.1710524555888275,none,none
wroclaw_2024_2025,30,13116,0,0,0.009731117824773414,0.0,0.23278938528756735,none,none
wroclaw_2024_2025,30,13117,0,0,0.0,0.0,0.2632746977340582,none,none
wroclaw_2024_2025,30,13118,0,0,0.0047311178247734145,0.0,0.23289374448217862,none,none
wroclaw_2024_2025,30,13119,0,0,0.005,0.0,0.23399383756320205,none,none
wroclaw_2024_2025,30,13120,0,0,0.009220796723855984,0.0,0.2320418445671875,none,none
wroclaw_2024_2025,30,13121,0,0,0.009731117824773414,0.0,0.22385411856555437,none,none
wroclaw_2024_2025,30,13122,0,0,0.019220796723855984,0.0,0.1800961508471437,none,none
wroclaw_2024_2025,30,13123,0,0,0.019220796723855984,0.0,0.16056653216412334,none,none
wroclaw_2024_2025,30,13124,0,0,0.019193353474320243,0.0,0.16770841295754013,none,none
wroclaw_2024_2025,30,13125,0,0,0.03327599434595642,0.0,0.1645007646050726,none,none
wroclaw_2024_2025,30,13126,0,0,0.02830343759549216,0.0,0.16158577754676437,none,none
wroclaw_2024_2025,30,13127,0,0,0.028544876521183003,0.0,0.15605621412479512,none,none
wroclaw_2024_2025,30,13128,0,0,0.023683032373402812,0.0,0.15366382771871723,none,none
wroclaw_2024_2025,30,13129,0,0,0.014220796723855985,0.0,0.14000326217895098,none,none
wroclaw_2024_2025,30,13130,0,0,0.009861844147780192,0.0,0.147329624869486,none,none
wroclaw_2024_2025,30,13131,0,0,0.0,0.0,0.1269575963809675,none,none
wroclaw_2024_2025,30,13132,0,0,0.0,0.0,0.12800473795885717,none,none
wroclaw_2024_2025,30,13133,0,0,0.0,0.0,0.12718712403931193,none,none
wroclaw_2024_2025,30,13134,0,0,0.0047311178247734145,0.0,0.12827316551128423,none,none
wroclaw_2024_2025,30,13135,0,0,0.009731117824773414,0.0,0.12733002429980755,none,none
wroclaw_2024_2025,30,13136,0,0,0.009731117824773414,0.0,0.12145341148035196,none,none
wroclaw_2024_2025,30,13137,0,0,0.009592961972553606,0.0,0.11619004912296052,none,none
wroclaw_2024_2025,30,13138,0,0,0.0,0.0,0.11882614943377405,none,none
wroclaw_2024_2025,30,13139,0,0,0.00448967889908257,0.0,0.12131780675249518,none,none
wroclaw_2024_2025,30,13140,0,0,0.0,0.0,0.12541326210459977,none,none
wroclaw_2024_2025,30,13141,0,0,0.0,0.0,0.12663548957926887,none,none
wroclaw_2024_2025,30,13142,0,0,0.0,0.0,0.13217368663251222,none,none
wroclaw_2024_2025,30,13143,0,0,0.0,0.0,0.1360857778655483,none,none
wroclaw_2024_2025,30,13144,0,0,0.0,0.0,0.12955755576581263,none,none
wroclaw_2024_2025,30,13145,0,0,0.0,0.0,0.13430222639164505,none,none
wroclaw_2024_2025,30,13146,0,0,0.00448967889908257,0.0,0.12716014970420858,none,none
wroclaw_2024_2025,30,13147,0,0,0.0,0.0,0.12247051694019562,none,none
wroclaw_2024_2025,30,13148,0,0,0.0,0.0,0.12411112144994717,none,none
wroclaw_2024_2025,30,13149,0,0,0.0,0.0,0.1164058347973476,none,none
wroclaw_2024_2025,30,13150,0,0,0.0,0.0,0.13351850672627763,none,none
wroclaw_2024_2025,30,13151,0,0,0.0,0.0,0.13843299982030335,none,none
wroclaw_2024_2025,30,13152,0,0,0.0,0.0,0.14490005596283623,none,none
wroclaw_2024_2025,30,13153,0,0,0.0,0.0,0.13887321388327703,none,none
wroclaw_2024_2025,30,13154,0,0,0.0,0.0,0.13303649627970987,none,none
wroclaw_2024_2025,30,13155,0,0,0.0,0.0,0.13282846039257404,none,none
wroclaw_2024_2025,30,13156,0,0,0.0,0.0,0.12944388603166787,none,none
wroclaw_2024_2025,30,13157,0,0,0.00448967889908257,0.0,0.12504056366952032,none,none
wroclaw_2024_2025,30,13158,0,0,0.0,0.0,0.124660567398097,none,none
wroclaw_2024_2025,30,13159,0,0,0.00448967889908257,0.0,0.12173956515851594,none,none
wroclaw_2024_2025,30,13160,0,0,0.00448967889908257,0.0,0.11858824276018763,none,none
wroclaw_2024_2025,30,13161,0,0,0.0,0.0,0.12014653329526467,none,none
wroclaw_2024_2025,30,13162,0,0,0.00448967889908257,0.0,0.11720481527433046,none,none
wroclaw_2024_2025,30,13163,0,0,0.0,0.0,0.12367165572066834,none,none
wroclaw_2024_2025,30,13164,0,0,0.0,0.0,0.12286805041644369,none,none
wroclaw_2024_2025,30,13165,0,0,0.0,0.0,0.12245016738661431,none,none
wroclaw_2024_2025,30,13166,0,0,0.0,0.0,0.12691894789982225,none,none
wroclaw_2024_2025,30,13167,0,0,0.00448967889908257,0.0,0.11798272609453472,none,none
wroclaw_2024_2025,30,13168,0,0,0.0,0.0,0.11842059543834776,none,none
wroclaw_2024_2025,30,13169,0,0,0.0,0.0,0.127850829007642,none,none
wroclaw_2024_2025,30,13170,0,0,0.0,0.0,0.13051933885427527,none,none
wroclaw_2024_2025,30,13171,0,0,0.0,0.0,0.13288252879070736,none,none
wroclaw_2024_2025,30,13172,0,0,0.0,0.0,0.1369585505090916,none,none
wroclaw_2024_2025,30,13173,0,0,0.0,0.0,0.13553682666122246,none,none
wroclaw_2024_2025,30,13174,0,0,0.0047311178247734145,0.0,0.1307219907027941,none,none
wroclaw_2024_2025,30,13175,0,0,0.0,0.0,0.15498717880112153,none,none
wroclaw_2024_2025,30,13176,0,0,0.0,0.0,0.20648630146531297,none,none
wroclaw_2024_2025,30,13177,0,0,0.0,0.0,0.1968266880747504,none,none
wroclaw_2024_2025,30,13178,0,0,0.0,0.0,0.20428671206873472,none,none
wroclaw_2024_2025,30,13179,0,0,0.0,0.0,0.213403531680272,none,none
wroclaw_2024_2025,30,13180,0,0,0.005,0.0,0.21671324772193998,none,none
wroclaw_2024_2025,30,13181,0,0,0.0,0.0,0.21627221144552516,none,none
wroclaw_2024_2025,30,13182,0,0,0.0,0.0,0.2164192057717372,none,none
wroclaw_2024_2025,30,13183,0,0,0.0,0.0,0.21612523488237695,none,none
wroclaw_2024_2025,30,13184,0,0,0.009731117824773414,0.0,0.22026835615374274,none,none
wroclaw_2024_2025,30,13185,0,0,0.0,0.0,0.21982603121560915,none,none
wroclaw_2024_2025,30,13186,0,0,0.0047311178247734145,0.0,0.21857078126230917,none,none
wroclaw_2024_2025,30,13187,0,0,0.009592961972553606,0.0,0.23016781748065424,none,none
wroclaw_2024_2025,30,13188,0,0,0.009592961972553606,0.0,0.23188154805036443,none,none
wroclaw_2024_2025,30,13189,0,0,0.01432407979732702,0.0,0.23215547609815357,none,none
wroclaw_2024_2025,30,13190,0,0,0.004861844147780192,0.0,0.2312623703917674,none,none
wroclaw_2024_2025,30,13191,0,0,0.0047311178247734145,0.0,0.23245332193733942,none,none
wroclaw_2024_2025,30,13192,0,0,0.0047311178247734145,0.0,0.23375869534606916,none,none
wroclaw_2024_2025,30,13193,0,0,0.0047311178247734145,0.0,0.2345513863128014,none,none
wroclaw_2024_2025,30,13194,0,0,0.009462235649546829,0.0,0.23205647592283302,none,none
wroclaw_2024_2025,30,13195,0,0,0.009462235649546829,0.0,0.2301700120179359,none,none
wroclaw_2024_2025,30,13196,0,0,0.009462235649546829,0.0,0.23101466592820372,none,none
wroclaw_2024_2025,30,13197,0,0,0.013951914548629398,0.0,0.23002135601909537,none,none
wroclaw_2024_2025,30,13198,0,0,0.00948967889908257,0.0,0.23359104079215037,none,none
wroclaw_2024_2025,30,13199,0,0,0.01448967889908257,0.0,0.23091054589099763,none,none
wroclaw_2024_2025,30,13200,0,0,0.01448967889908257,0.0,0.2297687745607499,none,none
wroclaw_2024_2025,30,13201,0,0,0.00948967889908257,0.0,0.22942397963245048,none,none
wroclaw_2024_2025,30,13202,0,0,0.005,0.0,0.2294477783326885,none,none
wroclaw_2024_2025,30,13203,0,0,0.0,0.0,0.2241521415403182,none,none
wroclaw_2024_2025,30,13204,0,0,0.005,0.0,0.2234126763368628,none,none
wroclaw_2024_2025,30,13205,0,0,0.005,0.0,0.2229692116402299,none,none
wroclaw_2024_2025,30,13206,0,0,0.009861844147780192,0.0,0.22677929193666752,none,none
wroclaw_2024_2025,30,13207,0,0,0.009592961972553606,0.0,0.2292992096098902,none,none
wroclaw_2024_2025,30,13208,0,0,0.005,0.0,0.22807366116668962,none,none
wroclaw_2024_2025,30,13209,0,0,0.005,0.0,0.22643116423605797,none,none
wroclaw_2024_2025,30,13210,0,0,0.009351523046862762,0.0,0.22911332982291055,none,none
wroclaw_2024_2025,30,13211,0,0,0.014082640871636177,0.0,0.2515127359285465,none,none
wroclaw_2024_2025,30,13212,0,0,0.0047311178247734145,0.0,0.25143110638749816,none,none
wroclaw_2024_2025,30,13213,0,0,0.0047311178247734145,0.0,0.2535924760877959,none,none
wroclaw_2024_2025,30,13214,0,0,0.0047311178247734145,0.0,0.252260449621427,none,none
wroclaw_2024_2025,30,13215,0,0,0.023703046093725522,0.0,0.2513925404321153,none,none
wroclaw_2024_2025,30,13216,0,0,0.009861844147780192,0.0,0.24336607817262448,none,none
wroclaw_2024_2025,30,13217,0,0,0.028165281743272354,0.0,0.26422600676412583,none,none
wroclaw_2024_2025,30,13218,0,0,0.0047311178247734145,0.0,0.22193927228371865,none,none
wroclaw_2024_2025,30,13219,0,0,0.014731117824773415,0.0,0.1641600794702537,none,none
wroclaw_2024_2025,30,13220,0,0,0.014731117824773415,0.0,0.16889818517652982,none,none
wroclaw_2024_2025,30,13221,0,0,0.014462235649546828,0.0,0.16058868693226247,none,none
wroclaw_2024_2025,30,13222,0,0,0.014861844147780192,0.0,0.17001711782055978,none,none
wroclaw_2024_2025,30,13223,0,0,0.00948967889908257,0.0,0.15942708828054483,none,none
wroclaw_2024_2025,30,13224,0,0,0.00948967889908257,0.0,0.16119174992017066,none,none
wroclaw_2024_2025,30,13225,0,0,0.00948967889908257,0.0,0.15947612719218898,none,none
wroclaw_2024_2025,30,13226,0,0,0.00448967889908257,0.0,0.15381931495200293,none,none
wroclaw_2024_2025,30,13227,0,0,0.009220796723855984,0.0,0.14359042606274897,none,none
wroclaw_2024_2025,30,13228,0,0,0.0047311178247734145,0.0,0.14566457181107736,none,none
wroclaw_2024_2025,30,13229,0,0,0.0047311178247734145,0.0,0.14079614820333466,none,none
wroclaw_2024_2025,30,13230,0,0,0.009592961972553606,0.0,0.13511823627367872,none,none
wroclaw_2024_2025,30,13231,0,0,0.009220796723855984,0.0,0.13996926266044027,none,none
wroclaw_2024_2025,30,13232,0,0,0.01432407979732702,0.0,0.13243887105940552,none,none
wroclaw_2024_2025,30,13233,0,0,0.009220796723855984,0.0,0.13834427619866715,none,none
wroclaw_2024_2025,30,13234,0,0,0.0,0.0,0.13035996471644054,none,none
wroclaw_2024_2025,30,13235,0,0,0.0047311178247734145,0.0,0.13004379402580765,none,none
wroclaw_2024_2025,30,13236,0,0,0.0,0.0,0.1314616546702725,none,none
wroclaw_2024_2025,30,13237,0,0,0.0,0.0,0.13966224150743978,none,none
wroclaw_2024_2025,30,13238,0,0,0.0,0.0,0.13709169095105164,none,none
wroclaw_2024_2025,30,13239,0,0,0.0,0.0,0.14357907113848103,none,none
wroclaw_2024_2025,30,13240,0,0,0.00448967889908257,0.0,0.13842792041839136,none,none
wroclaw_2024_2025,30,13241,0,0,0.00448967889908257,0.0,0.13590488591929917,none,none
wroclaw_2024_2025,30,13242,0,0,0.00948967889908257,0.0,0.12861828985778784,none,none
wroclaw_2024_2025,30,13243,0,0,0.009351523046862762,0.0,0.12984649055187386,none,none
wroclaw_2024_2025,30,13244,0,0,0.009351523046862762,0.0,0.12996116643469702,none,none
wroclaw_2024_2025,30,13245,0,0,0.009351523046862762,0.0,0.12155865150230037,none,none
wroclaw_2024_2025,30,13246,0,0,0.00448967889908257,0.0,0.12159649439126746,none,none
wroclaw_2024_2025,30,13247,0,0,0.0,0.0,0.11880374693377657,none,none
wroclaw_2024_2025,30,13248,0,0,0.00448967889908257,0.0,0.11807788205063935,none,none
wroclaw_2024_2025,30,13249,0,0,0.00448967889908257,0.0,0.11894904627926459,none,none
wroclaw_2024_2025,30,13250,0,0,0.0,0.0,0.11832317589036423,none,none
wroclaw_2024_2025,30,13251,0,0,0.00448967889908257,0.0,0.11976068464523645,none,none
wroclaw_2024_2025,30,13252,0,0,0.00448967889908257,0.0,0.119522579252516,none,none
wroclaw_2024_2025,30,13253,0,0,0.00448967889908257,0.0,0.1288596078627221,none,none
wroclaw_2024_2025,30,13254,0,0,0.0189519145486294,0.0,0.13265299730746255,none,none
wroclaw_2024_2025,30,13255,0,0,0.008979357798165138,0.0,0.12684670468368672,none,none
wroclaw_2024_2025,30,13256,0,0,0.008979357798165138,0.0,0.13087495261129597,none,none
wroclaw_2024_2025,30,13257,0,0,0.00448967889908257,0.0,0.12314885302871828,none,none
wroclaw_2024_2025,30,13258,0,0,0.005,0.0,0.12080510447650167,none,none
wroclaw_2024_2025,30,13259,0,0,0.0,0.0,0.13113089220479537,none,none
wroclaw_2024_2025,30,13260,0,0,0.0047311178247734145,0.0,0.1293729852821011,none,none
wroclaw_2024_2025,30,13261,0,0,0.0047311178247734145,0.0,0.132135582593441,none,none
wroclaw_2024_2025,30,13262,0,0,0.0,0.0,0.13406612834854992,none,none
wroclaw_2024_2025,30,13263,0,0,0.00448967889908257,0.0,0.1451952344240531,none,none
wroclaw_2024_2025,30,13264,0,0,0.0,0.0,0.1454560382467732,none,none
wroclaw_2024_2025,30,13265,0,0,0.0,0.0,0.14596627808249044,none,none
wroclaw_2024_2025,30,13266,0,0,0.0,0.0,0.1489219555509565,none,none
wroclaw_2024_2025,30,13267,0,0,0.0,0.0,0.13468047405250771,none,none
wroclaw_2024_2025,30,13268,0,0,0.0,0.0,0.14155584853328748,none,none
wroclaw_2024_2025,30,13269,0,0,0.0,0.0,0.15537437683916935,none,none
wroclaw_2024_2025,30,13270,0,0,0.00448967889908257,0.0,0.15663307325695203,none,none
wroclaw_2024_2025,30,13271,0,0,0.0,0.0,0.18656429363300647,none,none
wroclaw_2024_2025,30,13272,0,0,0.0,0.0,0.19952835039012948,none,none
wroclaw_2024_2025,30,13273,0,0,0.0,0.0,0.20350035885916473,none,none
wroclaw_2024_2025,30,13274,0,0,0.0,0.0,0.2076496037155646,none,none
wroclaw_2024_2025,30,13275,0,0,0.0,0.0,0.21355698956405966,none,none
wroclaw_2024_2025,30,13276,0,0,0.0,0.0,0.21773501862233288,none,none
wroclaw_2024_2025,30,13277,0,0,0.0047311178247734145,0.0,0.21789811923152325,none,none
wroclaw_2024_2025,30,13278,0,0,0.0,0.0,0.21657718246329025,none,none
wroclaw_2024_2025,30,13279,0,0,0.0,0.0,0.21907696708587143,none,none
wroclaw_2024_2025,30,13280,0,0,0.0,0.0,0.2167485768693311,none,none
wroclaw_2024_2025,30,13281,0,0,0.0047311178247734145,0.0,0.22059876948980192,none,none
wroclaw_2024_2025,30,13282,0,0,0.0047311178247734145,0.0,0.22094027621544873,none,none
wroclaw_2024_2025,30,13283,0,0,0.013951914548629398,0.0,0.22945071039765486,none,none
wroclaw_2024_2025,30,13284,0,0,0.009462235649546829,0.0,0.2347005897949639,none,none
wroclaw_2024_2025,30,13285,0,0,0.0,0.0,0.23512439939668078,none,none
wroclaw_2024_2025,30,13286,0,0,0.0047311178247734145,0.0,0.23613691457458527,none,none
wroclaw_2024_2025,30,13287,0,0,0.0,0.0,0.23864008783966265,none,none
wroclaw_2024_2025,30,13288,0,0,0.0,0.0,0.22089228353474388,none,none
wroclaw_2024_2025,30,13289,0,0,0.0,0.0,0.21899050494879624,none,none
wroclaw_2024_2025,30,13290,0,0,0.0,0.0,0.21852505548512843,none,none
wroclaw_2024_2025,30,13291,0,0,0.0,0.0,0.21603899317944605,none,none
wroclaw_2024_2025,30,13292,0,0,0.0,0.0,0.21535148004455543,none,none
wroclaw_2024_2025,30,13293,0,0,0.0,0.0,0.22246245026567002,none,none
wroclaw_2024_2025,30,13294,0,0,0.0,0.0,0.22269586492121005,none,none
wroclaw_2024_2025,30,13295,0,0,0.0,0.0,0.21959979048818157,none,none
wroclaw_2024_2025,30,13296,0,0,0.0,0.0,0.22210496080407285,none,none
wroclaw_2024_2025,30,13297,0,0,0.0,0.0,0.22166197013037858,none,none
wroclaw_2024_2025,30,13298,0,0,0.005,0.0,0.21827402338467608,none,none
wroclaw_2024_2025,30,13299,0,0,0.005,0.0,0.2178324213556586,none,none
wroclaw_2024_2025,30,13300,0,0,0.0,0.0,0.2184654463618754,none,none
wroclaw_2024_2025,30,13301,0,0,0.005,0.0,0.2162969854720263,none,none
wroclaw_2024_2025,30,13302,0,0,0.0,0.0,0.21835656540529125,none,none
wroclaw_2024_2025,30,13303,0,0,0.0,0.0,0.21801236196897525,none,none
wroclaw_2024_2025,30,13304,0,0,0.005,0.0,0.22411169828517818,none,none
wroclaw_2024_2025,30,13305,0,0,0.005,0.0,0.21900427128518646,none,none
wroclaw_2024_2025,30,13306,0,0,0.0,0.0,0.21655917868072933,none,none
wroclaw_2024_2025,30,13307,0,0,0.0,0.0,0.22689099481769656,none,none
wroclaw_2024_2025,30,13308,0,0,0.004861844147780192,0.0,0.2280989092490598,none,none
wroclaw_2024_2025,30,13309,0,0,0.004861844147780192,0.0,0.23375398949000337,none,none
wroclaw_2024_2025,30,13310,0,0,0.009731117824773414,0.0,0.228853100596172,none,none
wroclaw_2024_2025,30,13311,0,0,0.014462235649546828,0.0,0.23389764053044101,none,none
wroclaw_2024_2025,30,13312,0,0,0.009731117824773414,0.0,0.25719266519347644,none,none
wroclaw_2024_2025,30,13313,0,0,0.019351523046862763,0.0,0.27930938294486435,none,none
wroclaw_2024_2025,30,13314,0,0,0.009731117824773414,0.0,0.2272250943727636,none,none
wroclaw_2024_2025,30,13315,0,0,0.005,0.0,0.1599715674247742,none,none
wroclaw_2024_2025,30,13316,0,0,0.005,0.0,0.1591272473026092,none,none
wroclaw_2024_2025,30,13317,0,0,0.01,0.0,0.15860545997195494,none,none
wroclaw_2024_2025,30,13318,0,0,0.0047311178247734145,0.0,0.15245704090990791,none,none
wroclaw_2024_2025,30,13319,0,0,0.0047311178247734145,0.0,0.14699405933555618,none,none
wroclaw_2024_2025,30,13320,0,0,0.0047311178247734145,0.0,0.15529603982132564,none,none
wroclaw_2024_2025,30,13321,0,0,0.0047311178247734145,0.0,0.16051257372037653,none,none
wroclaw_2024_2025,30,13322,0,0,0.0047311178247734145,0.0,0.15457836526946117,none,none
wroclaw_2024_2025,30,13323,0,0,0.0,0.0,0.1297642079304077,none,none
wroclaw_2024_2025,30,13324,0,0,0.0047311178247734145,0.0,0.13113034351518224,none,none
wroclaw_2024_2025,30,13325,0,0,0.00897935779816514,0.0,0.13214476668318909,none,none
wroclaw_2024_2025,30,13326,0,0,0.009220796723855984,0.0,0.12665005584060776,none,none
wroclaw_2024_2025,30,13327,0,0,0.013710475622938555,0.0,0.12687848803959303,none,none
wroclaw_2024_2025,30,13328,0,0,0.00448967889908257,0.0,0.1475066937115384,none,none
wroclaw_2024_2025,30,13329,0,0,0.0,0.0,0.14039144129483938,none,none
wroclaw_2024_2025,30,13330,0,0,0.009462235649546829,0.0,0.13658008609433853,none,none
wroclaw_2024_2025,30,13331,0,0,0.0,0.0,0.14296410120448586,none,none
wroclaw_2024_2025,30,13332,0,0,0.0,0.0,0.1509644193292216,none,none
wroclaw_2024_2025,30,13333,0,0,0.0,0.0,0.14985221261948278,none,none
wroclaw_2024_2025,30,13334,0,0,0.0,0.0,0.139309777851956,none,none
wroclaw_2024_2025,30,13335,0,0,0.004861844147780192,0.0,0.12855137313114132,none,none
wroclaw_2024_2025,30,13336,0,0,0.00448967889908257,0.0,0.13843977590729792,none,none
wroclaw_2024_2025,30,13337,0,0,0.0,0.0,0.12689326408094306,none,none
wroclaw_2024_2025,30,13338,0,0,0.0,0.0,0.13120246959379478,none,none
wroclaw_2024_2025,30,13339,0,0,0.0,0.0,0.12490517483350587,none,none
wroclaw_2024_2025,30,13340,0,0,0.0,0.0,0.12241619793615051,none,none
wroclaw_2024_2025,30,13341,0,0,0.0,0.0,0.12239521858977817,none,none
wroclaw_2024_2025,30,13342,0,0,0.0,0.0,0.12440581013976379,none,none
wroclaw_2024_2025,30,13343,0,0,0.0,0.0,0.12468245510987273,none,none
wroclaw_2024_2025,30,13344,0,0,0.0,0.0,0.12712191073518836,none,none
wroclaw_2024_2025,30,13345,0,0,0.0,0.0,0.12563957168066947,none,none
wroclaw_2024_2025,30,13346,0,0,0.0,0.0,0.11615369075712319,none,none
wroclaw_2024_2025,30,13347,0,0,0.0,0.0,0.1211867161006742,none,none
wroclaw_2024_2025,30,13348,0,0,0.0,0.0,0.11872794948287763,none,none
wroclaw_2024_2025,30,13349,0,0,0.0,0.0,0.12189052386498053,none,none
wroclaw_2024_2025,30,13350,0,0,0.0,0.0,0.1330090460107819,none,none
wroclaw_2024_2025,30,13351,0,0,0.0,0.0,0.12881757356745716,none,none
wroclaw_2024_2025,30,13352,0,0,0.0,0.0,0.13404061343115858,none,none
wroclaw_2024_2025,30,13353,0,0,0.0,0.0,0.13904971114356807,none,none
wroclaw_2024_2025,30,13354,0,0,0.0,0.0,0.13102424464025264,none,none
wroclaw_2024_2025,30,13355,0,0,0.0,0.0,0.12914388197746274,none,none
wroclaw_2024_2025,30,13356,0,0,0.0,0.0,0.12527661081124905,none,none
wroclaw_2024_2025,30,13357,0,0,0.0,0.0,0.12995567211658435,none,none
wroclaw_2024_2025,30,13358,0,0,0.0,0.0,0.13022881345461598,none,none
wroclaw_2024_2025,30,13359,0,0,0.0,0.0,0.1320058422433227,none,none
wroclaw_2024_2025,30,13360,0,0,0.0,0.0,0.14293441250508404,none,none
wroclaw_2024_2025,30,13361,0,0,0.0,0.0,0.13680492541197603,none,none
wroclaw_2024_2025,30,13362,0,0,0.0,0.0,0.1399021465246176,none,none
wroclaw_2024_2025,30,13363,0,0,0.005,0.0,0.13252755732422353,none,none
wroclaw_2024_2025,30,13364,0,0,0.0,0.0,0.12951034701743006,none,none
wroclaw_2024_2025,30,13365,0,0,0.0,0.0,0.1359111347641255,none,none
wroclaw_2024_2025,30,13366,0,0,0.0,0.0,0.14061515995526774,none,none
wroclaw_2024_2025,30,13367,0,0,0.0,0.0,0.16935449130350405,none,none
wroclaw_2024_2025,30,13368,0,0,0.0047311178247734145,0.0,0.1963010374669092,none,none
wroclaw_2024_2025,30,13369,0,0,0.0,0.0,0.2098662394379108,none,none
wroclaw_2024_2025,30,13370,0,0,0.0,0.0,0.21654708814666196,none,none
wroclaw_2024_2025,30,13371,0,0,0.0,0.0,0.220839325040302,none,none
wroclaw_2024_2025,30,13372,0,0,0.0,0.0,0.2257591482056211,none,none
wroclaw_2024_2025,30,13373,0,0,0.0,0.0,0.23003788086692378,none,none
wroclaw_2024_2025,30,13374,0,0,0.0047311178247734145,0.0,0.2330465087100208,none,none
wroclaw_2024_2025,30,13375,0,0,0.009462235649546829,0.0,0.2383117425313155,none,none
wroclaw_2024_2025,30,13376,0,0,0.0047311178247734145,0.0,0.23028744358256062,none,none
wroclaw_2024_2025,30,13377,0,0,0.004861844147780192,0.0,0.22319731429953588,none,none
wroclaw_2024_2025,30,13378,0,0,0.004861844147780192,0.0,0.21661228754651862,none,none
wroclaw_2024_2025,30,13379,0,0,0.0,0.0,0.21680562011733573,none,none
wroclaw_2024_2025,30,13380,0,0,0.0,0.0,0.2187422834865582,none,none
wroclaw_2024_2025,30,13381,0,0,0.0,0.0,0.2105751049545592,none,none
wroclaw_2024_2025,30,13382,0,0,0.0,0.0,0.22021302385916172,none,none
wroclaw_2024_2025,30,13383,0,0,0.0047311178247734145,0.0,0.2177559720228598,none,none
wroclaw_2024_2025,30,13384,0,0,0.0,0.0,0.19535249053356696,none,none
wroclaw_2024_2025,30,13385,0,0,0.005,0.0,0.19647912088929492,none,none
wroclaw_2024_2025,30,13386,0,0,0.005,0.0,0.20313803052019122,none,none
wroclaw_2024_2025,30,13387,0,0,0.0,0.0,0.20504580813692877,none,none
wroclaw_2024_2025,30,13388,0,0,0.0,0.0,0.21001531266020784,none,none
wroclaw_2024_2025,30,13389,0,0,0.009861844147780192,0.0,0.2329255259519727,none,none
wroclaw_2024_2025,30,13390,0,0,0.019585532443340575,0.0,0.2310912636870766,none,none
