data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-06-06T13:00,13.3,-8.9,0.0,7.19,3600.0
2025-06-06T14:00,12.6,-7.5,0.0,7.23,3600.0
2025-06-06T15:00,11.7,-4.8,0.0,6.84,3600.0
2025-06-06T16:00,10.0,-4.5,0.0,5.59,2079.89
2025-06-06T17:00,9.0,-3.6,0.0,5.56,0.0
2025-06-06T18:00,8.2,-2.9,0.0,5.78,0.0
2025-06-06T19:00,7.7,-3.0,0.0,5.99,0.0
2025-06-06T20:00,7.4,-2.1,0.0,6.64,0.0
2025-06-06T21:00,7.3,-1.1,0.0,7.09,0.0
2025-06-06T22:00,7.0,-0.4,0.0,7.22,0.0
2025-06-06T23:00,6.5,-0.4,0.0,7.3,0.0
2025-06-07T00:00,6.1,-1.1,0.0,7.15,0.0
2025-06-07T01:00,5.1,2.3,0.0,7.76,0.0
2025-06-07T02:00,5.6,5.4,0.0,8.11,0.0
2025-06-07T03:00,6.0,6.0,0.0,8.22,0.0
2025-06-07T04:00,5.9,5.8,0.0,8.65,0.0
2025-06-07T05:00,5.6,5.6,0.0,8.43,0.0
2025-06-07T06:00,5.5,5.5,0.0,7.38,0.0
2025-06-07T07:00,5.8,5.7,0.0,7.97,0.0
2025-06-07T08:00,6.2,5.9,0.1,8.69,0.0
2025-06-07T09:00,6.5,5.9,0.1,9.35,0.0
2025-06-07T10:00,7.5,5.4,0.1,10.52,0.0
2025-06-07T11:00,8.8,5.1,0.2,10.86,1206.85
2025-06-07T12:00,8.9,5.5,0.1,10.76,0.0
2025-06-07T13:00,8.5,6.1,0.5,9.68,219.17
2025-06-07T14:00,8.4,5.8,0.3,10.04,0.0
2025-06-07T15:00,8.3,5.6,0.2,9.36,0.0
2025-06-07T16:00,7.5,6.1,0.6,8.77,0.0
2025-06-07T17:00,7.0,6.7,1.3,8.29,0.0
2025-06-07T18:00,6.8,6.4,3.0,8.24,0.0
2025-06-07T19:00,6.7,6.2,2.0,6.95,0.0
2025-06-07T20:00,5.8,5.2,1.3,7.14,0.0
2025-06-07T21:00,5.4,5.0,0.5,6.0,0.0
2025-06-07T22:00,5.2,4.5,1.0,6.64,0.0
2025-06-07T23:00,4.9,4.3,0.2,5.84,0.0
2025-06-08T00:00,4.5,3.7,0.1,5.68,0.0
2025-06-08T01:00,4.1,3.6,0.1,5.73,0.0
2025-06-08T02:00,3.6,3.4,0.0,4.42,0.0
2025-06-08T03:00,3.1,2.6,0.0,5.73,0.0
2025-06-08T04:00,2.5,2.1,0.0,5.57,0.0
2025-06-08T05:00,2.1,1.8,0.0,4.73,0.0
2025-06-08T06:00,2.2,2.0,0.0,4.36,0.0
2025-06-08T07:00,2.9,2.1,0.0,5.19,0.0
2025-06-08T08:00,4.1,1.6,0.0,4.66,3374.43
2025-06-08T09:00,5.1,1.6,0.0,4.22,3600.0
2025-06-08T10:00,4.4,1.4,0.5,4.1,890.35
2025-06-08T11:00,4.7,2.0,0.1,3.92,3600.0
2025-06-08T12:00,5.1,1.9,0.1,4.19,3600.0
2025-06-08T13:00,4.4,1.0,0.1,4.75,3600.0
2025-06-08T14:00,4.0,1.6,0.1,4.72,3600.0
2025-06-08T15:00,3.1,1.5,0.0,5.14,1670.91
2025-06-08T16:00,2.3,1.4,0.0,5.17,0.0
2025-06-08T17:00,2.2,0.9,0.0,6.56,0.0
2025-06-08T18:00,2.0,0.9,0.0,6.9,0.0
2025-06-08T19:00,1.8,1.1,0.0,6.82,0.0
2025-06-08T20:00,1.5,1.4,0.0,6.36,0.0
2025-06-08T21:00,1.7,1.3,0.0,7.07,0.0
2025-06-08T22:00,1.2,1.1,0.0,6.52,0.0
2025-06-08T23:00,1.2,1.1,0.0,6.66,0.0
2025-06-09T00:00,1.3,0.9,0.0,6.06,0.0
2025-06-09T01:00,1.2,1.1,0.0,6.7,0.0
2025-06-09T02:00,1.3,1.3,0.0,7.17,0.0
2025-06-09T03:00,1.6,1.5,0.0,7.58,0.0
2025-06-09T04:00,1.4,1.3,0.0,6.86,0.0
2025-06-09T05:00,1.5,1.4,0.0,6.8,0.0
2025-06-09T06:00,1.7,1.6,0.0,7.11,0.0
2025-06-09T07:00,2.0,1.9,0.0,8.07,0.0
2025-06-09T08:00,2.4,2.3,0.0,7.85,0.0
2025-06-09T09:00,3.7,2.6,0.0,8.41,794.45
2025-06-09T10:00,4.7,1.9,0.0,8.66,672.57
2025-06-09T11:00,6.1,2.2,0.0,9.09,3600.0
2025-06-09T12:00,6.1,2.3,0.1,8.75,3600.0
2025-06-09T13:00,6.4,2.3,0.0,8.95,3600.0
2025-06-09T14:00,6.1,2.2,0.0,8.9,3600.0
2025-06-09T15:00,4.9,2.5,0.0,7.86,3600.0
2025-06-09T16:00,3.9,2.8,0.0,6.93,1454.8
2025-06-09T17:00,3.8,2.9,0.0,6.95,0.0
2025-06-09T18:00,3.5,3.0,0.0,6.75,0.0
2025-06-09T19:00,3.7,2.9,0.0,6.58,0.0
2025-06-09T20:00,3.2,2.9,0.0,5.81,0.0
2025-06-09T21:00,3.0,2.8,0.0,4.94,0.0
2025-06-09T22:00,2.9,2.8,0.0,4.75,0.0
2025-06-09T23:00,2.9,2.8,0.0,4.27,0.0
2025-06-10T00:00,3.0,2.9,0.0,4.9,0.0
2025-06-10T01:00,3.0,2.9,0.0,4.89,0.0
2025-06-10T02:00,3.0,2.9,0.0,4.86,0.0
2025-06-10T03:00,2.9,2.9,0.0,4.13,0.0
2025-06-10T04:00,3.0,2.9,0.0,3.51,0.0
2025-06-10T05:00,2.7,2.4,0.0,2.93,0.0
2025-06-10T06:00,2.3,2.2,0.0,2.64,0.0
2025-06-10T07:00,3.2,1.7,0.0,2.75,3600.0
2025-06-10T08:00,4.9,2.3,0.0,2.34,3600.0
2025-06-10T09:00,7.1,2.2,0.0,2.41,3600.0
2025-06-10T10:00,8.7,1.7,0.0,2.41,3600.0
2025-06-10T11:00,9.5,1.3,0.0,2.07,3600.0
2025-06-10T12:00,10.0,1.1,0.0,1.74,3600.0
2025-06-10T13:00,10.2,-1.2,0.0,2.93,3600.0
2025-06-10T14:00,9.7,-1.5,0.0,2.95,3600.0
2025-06-10T15:00,8.5,-0.6,0.0,2.76,3600.0
2025-06-10T16:00,6.0,0.6,0.0,2.34,2063.5
2025-06-10T17:00,4.5,1.4,0.0,2.85,0.0
2025-06-10T18:00,3.5,2.1,0.0,2.51,0.0
2025-06-10T19:00,2.9,1.9,0.0,2.28,0.0
2025-06-10T20:00,2.5,1.5,0.0,1.93,0.0
2025-06-10T21:00,2.0,0.8,0.0,1.64,0.0
2025-06-10T22:00,1.6,0.2,0.0,1.49,0.0
2025-06-10T23:00,1.3,-0.3,0.0,1.14,0.0
2025-06-11T00:00,1.5,-1.0,0.0,0.49,0.0
2025-06-11T01:00,1.8,-2.3,0.0,0.73,0.0
2025-06-11T02:00,1.6,-2.4,0.0,0.72,0.0
2025-06-11T03:00,1.6,-2.7,0.0,0.57,0.0
2025-06-11T04:00,1.7,-3.0,0.0,0.47,0.0
2025-06-11T05:00,1.8,-3.2,0.0,0.3,0.0
2025-06-11T06:00,2.0,-3.0,0.0,0.45,324.46
2025-06-11T07:00,4.1,-2.0,0.0,1.06,3600.0
2025-06-11T08:00,6.2,-0.4,0.0,1.36,3600.0
2025-06-11T09:00,8.0,-0.0,0.0,1.74,3600.0
2025-06-11T10:00,9.5,-0.0,0.0,2.15,3600.0
2025-06-11T11:00,10.7,-0.2,0.0,2.31,3600.0
2025-06-11T12:00,11.4,-0.5,0.0,2.47,3600.0
2025-06-11T13:00,11.8,-1.1,0.0,2.43,3600.0
2025-06-11T14:00,11.4,-1.8,0.0,2.66,3600.0
2025-06-11T15:00,9.7,0.4,0.0,1.59,3600.0
2025-06-11T16:00,6.7,-0.3,0.0,1.67,2062.69
2025-06-11T17:00,6.2,-1.1,0.0,1.15,0.0
2025-06-11T18:00,6.3,-1.9,0.0,0.45,0.0
2025-06-11T19:00,6.3,-2.7,0.0,0.34,0.0
2025-06-11T20:00,6.1,-3.4,0.0,0.45,0.0
2025-06-11T21:00,5.7,-3.9,0.0,0.51,0.0
2025-06-11T22:00,5.4,-4.2,0.0,0.72,0.0
2025-06-11T23:00,5.4,-4.9,0.0,0.67,0.0
2025-06-12T00:00,5.5,-5.4,0.0,0.81,0.0
2025-06-12T01:00,5.0,-5.6,0.0,1.21,0.0
2025-06-12T02:00,4.3,-5.5,0.0,1.44,0.0
2025-06-12T03:00,4.5,-5.7,0.0,0.67,0.0
2025-06-12T04:00,4.4,-5.7,0.0,0.98,0.0
2025-06-12T05:00,4.3,-5.6,0.0,0.89,0.0
2025-06-12T06:00,4.5,-5.2,0.0,0.86,337.16
2025-06-12T07:00,6.7,-3.0,0.0,1.43,3600.0
2025-06-12T08:00,8.6,-3.5,0.0,2.04,3600.0
2025-06-12T09:00,10.0,-4.1,0.0,2.53,3600.0
2025-06-12T10:00,10.9,-3.6,0.0,3.23,3600.0
2025-06-12T11:00,11.8,-2.8,0.0,3.47,3600.0
2025-06-12T12:00,12.5,-2.4,0.0,3.72,3600.0
2025-06-12T13:00,13.2,-2.6,0.0,4.01,3600.0
2025-06-12T14:00,12.6,-2.4,0.0,3.76,3600.0
2025-06-12T15:00,10.7,0.4,0.0,1.95,3600.0
2025-06-12T16:00,7.9,-0.1,0.0,1.69,2063.14
2025-06-12T17:00,7.6,-1.0,0.0,1.64,0.0
2025-06-12T18:00,7.4,-1.3,0.0,1.88,0.0
2025-06-12T19:00,7.2,-1.6,0.0,1.98,0.0
2025-06-12T20:00,7.0,-1.8,0.0,2.33,0.0
2025-06-12T21:00,6.8,-2.2,0.0,2.45,0.0
2025-06-12T22:00,6.5,-2.6,0.0,2.6,0.0
2025-06-12T23:00,6.0,-2.3,0.0,2.6,0.0
2025-06-13T00:00,5.2,-2.1,0.0,2.45,0.0
2025-06-13T01:00,4.4,-2.6,0.0,1.75,0.0
2025-06-13T02:00,4.5,-2.4,0.0,1.2,0.0
2025-06-13T03:00,4.1,-2.4,0.0,1.29,0.0
2025-06-13T04:00,3.5,-2.4,0.0,1.56,0.0
2025-06-13T05:00,3.3,-2.3,0.0,1.76,0.0
2025-06-13T06:00,3.7,-1.8,0.0,1.85,349.13
2025-06-13T07:00,6.8,-0.0,0.0,2.02,3600.0
2025-06-13T08:00,9.0,0.7,0.0,2.84,3600.0
2025-06-13T09:00,10.6,0.6,0.0,3.4,3600.0
2025-06-13T10:00,12.0,1.2,0.0,4.27,3600.0
2025-06-13T11:00,13.0,1.2,0.0,5.25,3600.0
2025-06-13T12:00,13.5,1.5,0.0,5.53,3600.0
2025-06-13T13:00,14.4,1.6,0.0,5.33,3600.0
2025-06-13T14:00,13.9,2.1,0.0,4.88,3600.0
2025-06-13T15:00,12.4,3.5,0.0,2.75,3600.0
2025-06-13T16:00,9.7,2.7,0.0,2.31,2064.82
2025-06-13T17:00,9.5,1.4,0.0,2.7,0.0
2025-06-13T18:00,8.7,0.9,0.0,2.57,0.0
2025-06-13T19:00,8.4,0.5,0.0,2.61,0.0
2025-06-13T20:00,8.3,0.3,0.0,2.85,0.0
2025-06-13T21:00,8.0,0.3,0.0,2.85,0.0
2025-06-13T22:00,7.3,0.3,0.0,2.7,0.0
2025-06-13T23:00,6.8,-0.0,0.0,2.62,0.0
2025-06-14T00:00,6.7,-0.2,0.0,2.73,0.0
2025-06-14T01:00,5.9,-1.2,0.0,2.72,0.0
2025-06-14T02:00,5.6,-1.4,0.0,2.68,0.0
2025-06-14T03:00,5.9,-1.2,0.0,2.87,0.0
2025-06-14T04:00,5.8,-0.9,0.0,2.87,0.0
2025-06-14T05:00,5.4,-0.7,0.0,2.73,0.0
2025-06-14T06:00,5.5,-0.4,0.0,2.69,360.28
2025-06-14T07:00,8.2,1.1,0.0,3.37,3600.0
2025-06-14T08:00,10.3,2.1,0.0,3.92,3600.0
2025-06-14T09:00,11.8,2.5,0.0,4.91,3600.0
2025-06-14T10:00,13.2,2.7,0.0,6.2,3600.0
2025-06-14T11:00,14.1,2.9,0.0,7.22,3600.0
2025-06-14T12:00,14.5,3.1,0.0,7.47,3600.0
2025-06-14T13:00,15.5,2.0,0.0,8.05,3600.0
2025-06-14T14:00,14.9,1.3,0.0,7.8,3600.0
2025-06-14T15:00,13.5,1.4,0.0,6.45,3600.0
2025-06-14T16:00,11.3,0.8,0.0,5.31,2067.69
2025-06-14T17:00,10.4,0.8,0.0,4.83,0.0
2025-06-14T18:00,10.0,-0.1,0.0,4.7,0.0
2025-06-14T19:00,9.5,-0.4,0.0,4.44,0.0
2025-06-14T20:00,9.2,-0.5,0.0,4.41,0.0
2025-06-14T21:00,8.8,-0.5,0.0,4.92,0.0
2025-06-14T22:00,8.4,-0.6,0.0,5.18,0.0
2025-06-14T23:00,8.0,-0.3,0.0,5.3,0.0
2025-06-15T00:00,7.7,-0.1,0.0,5.54,0.0
2025-06-15T01:00,7.0,-0.2,0.0,4.9,0.0
2025-06-15T02:00,6.6,-0.1,0.0,4.68,0.0
2025-06-15T03:00,6.1,-0.0,0.0,4.56,0.0
2025-06-15T04:00,5.8,-0.1,0.0,4.38,0.0
2025-06-15T05:00,5.5,0.0,0.0,4.36,0.0
2025-06-15T06:00,5.6,0.2,0.0,4.67,370.58
2025-06-15T07:00,7.2,0.9,0.0,6.26,3600.0
2025-06-15T08:00,9.3,1.6,0.0,6.57,3600.0
2025-06-15T09:00,11.1,1.6,0.0,8.48,3600.0
2025-06-15T10:00,12.4,1.7,0.0,9.38,3600.0
2025-06-15T11:00,13.5,0.8,0.0,10.02,3600.0
2025-06-15T12:00,14.1,0.2,0.0,9.82,3600.0
2025-06-15T13:00,14.9,1.2,0.0,9.61,3600.0
2025-06-15T14:00,14.5,1.7,0.0,9.0,3600.0
2025-06-15T15:00,13.5,1.8,0.0,7.73,3600.0
2025-06-15T16:00,11.8,1.5,0.0,6.19,2071.73
2025-06-15T17:00,11.0,1.0,0.0,6.03,0.0
2025-06-15T18:00,10.3,0.7,0.0,6.05,0.0
2025-06-15T19:00,9.6,0.8,0.0,6.24,0.0
2025-06-15T20:00,8.8,1.2,0.0,5.82,0.0
2025-06-15T21:00,8.1,1.3,0.0,5.55,0.0
2025-06-15T22:00,7.7,1.4,0.0,5.19,0.0
2025-06-15T23:00,7.2,1.6,0.0,4.66,0.0
2025-06-16T00:00,6.8,1.6,0.0,4.62,0.0
2025-06-16T01:00,6.4,1.0,0.0,4.95,0.0
2025-06-16T02:00,6.0,1.2,0.0,4.84,0.0
2025-06-16T03:00,5.6,1.4,0.0,4.88,0.0
2025-06-16T04:00,5.3,1.6,0.0,4.65,0.0
2025-06-16T05:00,5.2,1.7,0.0,4.4,0.0
2025-06-16T06:00,5.0,1.8,0.0,4.19,0.0
2025-06-16T07:00,6.6,2.4,0.0,4.83,3600.0
2025-06-16T08:00,9.0,3.0,0.0,4.48,3600.0
2025-06-16T09:00,11.5,3.3,0.0,5.1,3600.0
2025-06-16T10:00,13.4,3.6,0.0,6.37,3600.0
2025-06-16T11:00,14.4,4.1,0.0,6.79,3600.0
2025-06-16T12:00,14.8,4.6,0.0,6.67,3600.0
2025-06-16T13:00,14.9,4.3,0.0,7.23,3600.0
2025-06-16T14:00,14.2,4.2,0.0,7.08,3600.0
2025-06-16T15:00,12.7,4.6,0.0,5.9,3600.0
2025-06-16T16:00,10.6,5.0,0.0,4.29,2077.07
2025-06-16T17:00,9.6,4.9,0.0,3.93,0.0
2025-06-16T18:00,8.7,4.5,0.0,3.42,0.0
2025-06-16T19:00,7.7,4.0,0.0,3.14,0.0
2025-06-16T20:00,6.9,3.5,0.0,2.97,0.0
2025-06-16T21:00,6.3,2.7,0.0,3.04,0.0
2025-06-16T22:00,5.8,1.9,0.0,3.0,0.0
2025-06-16T23:00,5.5,1.0,0.0,3.08,0.0
2025-06-17T00:00,5.1,0.3,0.0,3.02,0.0
2025-06-17T01:00,3.8,0.6,0.0,2.95,0.0
2025-06-17T02:00,3.8,0.9,0.0,2.98,0.0
2025-06-17T03:00,3.6,1.1,0.0,2.91,0.0
2025-06-17T04:00,3.0,1.3,0.0,2.81,0.0
2025-06-17T05:00,2.5,1.7,0.0,2.55,0.0
2025-06-17T06:00,2.4,2.0,0.0,2.46,78.95
2025-06-17T07:00,5.3,2.9,0.0,4.24,3600.0
2025-06-17T08:00,6.6,3.5,0.0,4.33,3600.0
2025-06-17T09:00,7.8,2.7,0.0,5.19,3600.0
2025-06-17T10:00,8.5,2.4,0.0,5.97,3600.0
2025-06-17T11:00,8.7,2.4,0.0,6.39,3600.0
2025-06-17T12:00,8.6,2.2,0.0,6.66,3600.0
2025-06-17T13:00,8.6,1.9,0.0,7.18,3600.0
2025-06-17T14:00,7.6,1.7,0.0,6.9,3600.0
2025-06-17T15:00,6.0,1.9,0.0,6.42,3600.0
2025-06-17T16:00,4.1,2.4,0.0,5.37,2084.15
2025-06-17T17:00,3.1,0.8,0.0,5.25,0.0
2025-06-17T18:00,2.4,0.0,0.0,5.05,0.0
2025-06-17T19:00,1.8,-0.1,0.0,5.57,0.0
2025-06-17T20:00,1.5,0.0,0.0,5.01,0.0
2025-06-17T21:00,1.5,0.4,0.0,5.45,0.0
2025-06-17T22:00,1.6,0.6,0.0,5.76,0.0
2025-06-17T23:00,1.4,0.4,0.0,5.87,0.0
2025-06-18T00:00,1.6,0.8,0.0,5.93,0.0
2025-06-18T01:00,1.0,0.7,0.0,4.92,0.0
2025-06-18T02:00,1.3,1.2,0.0,4.79,0.0
2025-06-18T03:00,1.9,1.7,0.0,4.65,0.0
2025-06-18T04:00,2.4,2.1,0.0,4.85,0.0
2025-06-18T05:00,2.8,2.6,0.0,5.01,0.0
2025-06-18T06:00,3.1,3.0,0.0,4.72,0.0
2025-06-18T07:00,3.8,3.6,0.0,4.84,0.0
2025-06-18T08:00,4.4,4.1,0.1,4.45,0.0
2025-06-18T09:00,5.1,4.5,0.1,4.87,0.0
2025-06-18T10:00,5.4,4.6,0.1,5.08,0.0
2025-06-18T11:00,6.4,4.1,0.0,5.4,0.0
2025-06-18T12:00,6.8,4.3,0.0,5.58,3600.0
2025-06-18T13:00,7.8,2.7,0.0,7.31,3600.0
2025-06-18T14:00,7.4,2.8,0.0,6.51,3600.0
2025-06-18T15:00,6.5,3.3,0.0,5.25,3600.0
2025-06-18T16:00,5.1,3.9,0.0,3.06,1454.73
2025-06-18T17:00,4.5,4.0,0.0,2.07,0.0
2025-06-18T18:00,4.1,3.9,0.0,1.49,0.0
2025-06-18T19:00,3.6,3.5,0.0,1.15,0.0
2025-06-18T20:00,3.0,2.9,0.0,1.15,0.0
2025-06-18T21:00,2.5,2.4,0.0,1.17,0.0
2025-06-18T22:00,2.5,2.4,0.0,1.37,0.0
2025-06-18T23:00,2.5,1.6,0.0,1.68,0.0
2025-06-19T00:00,2.2,1.0,0.0,1.59,0.0
2025-06-19T01:00,1.5,0.8,0.0,1.68,0.0
2025-06-19T02:00,0.5,0.3,0.0,1.5,0.0
2025-06-19T03:00,0.4,-0.1,0.0,1.35,0.0
2025-06-19T04:00,0.3,-0.3,0.0,1.39,0.0
2025-06-19T05:00,0.3,-0.6,0.0,1.37,0.0
2025-06-19T06:00,0.5,-0.5,0.0,1.58,0.0
2025-06-19T07:00,1.9,-0.2,0.0,2.46,3600.0
2025-06-19T08:00,4.6,0.2,0.0,2.55,3600.0
2025-06-19T09:00,7.7,-2.1,0.0,3.97,3600.0
2025-06-19T10:00,8.9,-2.7,0.0,4.74,3600.0
2025-06-19T11:00,9.7,-1.9,0.0,5.39,3600.0
2025-06-19T12:00,9.9,-1.9,0.0,5.68,3600.0
2025-06-19T13:00,9.5,-0.7,0.0,6.59,3600.0
2025-06-19T14:00,8.6,-0.1,0.0,6.23,3600.0
2025-06-19T15:00,7.6,-0.1,0.0,5.17,3600.0
2025-06-19T16:00,5.7,0.7,0.0,3.94,2103.41
2025-06-19T17:00,4.7,1.1,0.0,4.07,0.0
2025-06-19T18:00,4.2,0.8,0.0,4.44,0.0
2025-06-19T19:00,3.6,0.1,0.0,4.1,0.0
2025-06-19T20:00,3.1,-0.9,0.0,4.5,0.0
2025-06-19T21:00,2.7,-0.4,0.0,4.6,0.0
2025-06-19T22:00,2.4,0.5,0.0,4.45,0.0
2025-06-19T23:00,2.2,1.3,0.0,4.4,0.0
2025-06-20T00:00,2.4,1.9,0.0,4.66,0.0
2025-06-20T01:00,2.9,2.6,0.0,5.4,0.0
2025-06-20T02:00,3.0,2.9,0.0,5.67,0.0
2025-06-20T03:00,3.0,2.9,0.0,5.23,0.0
2025-06-20T04:00,3.1,3.0,0.0,4.32,0.0
2025-06-20T05:00,3.4,3.4,0.0,5.12,0.0
2025-06-20T06:00,3.8,3.7,0.0,5.56,0.0
2025-06-20T07:00,4.2,4.1,0.0,6.52,0.0
2025-06-20T08:00,4.9,4.4,0.0,6.85,0.0
2025-06-20T09:00,6.5,3.9,0.0,7.68,2693.6
2025-06-20T10:00,8.0,3.7,0.0,8.68,3600.0
2025-06-20T11:00,8.7,3.5,0.0,9.56,3600.0
2025-06-20T12:00,9.1,3.3,0.0,9.92,3600.0
2025-06-20T13:00,9.0,2.9,0.0,10.05,3600.0
2025-06-20T14:00,8.5,3.2,0.0,9.57,3600.0
2025-06-20T15:00,7.5,3.8,0.0,8.42,3600.0
2025-06-20T16:00,6.1,4.7,0.0,6.16,1757.26
2025-06-20T17:00,5.5,4.6,0.0,4.19,0.0
2025-06-20T18:00,4.9,4.3,0.0,2.83,0.0
2025-06-20T19:00,4.3,3.9,0.0,2.71,0.0
2025-06-20T20:00,4.1,3.8,0.0,2.9,0.0
2025-06-20T21:00,3.3,3.2,0.0,1.78,0.0
2025-06-20T22:00,1.7,1.7,0.0,1.55,0.0
2025-06-20T23:00,1.8,1.7,0.0,1.48,0.0
2025-06-21T00:00,2.0,1.8,0.0,1.25,0.0
2025-06-21T01:00,1.5,1.5,0.0,0.46,0.0
2025-06-21T02:00,1.2,1.1,0.0,0.18,0.0
2025-06-21T03:00,0.5,0.4,0.0,0.05,0.0
2025-06-21T04:00,0.4,-0.2,0.0,0.3,0.0
2025-06-21T05:00,0.5,-0.5,0.0,0.72,0.0
2025-06-21T06:00,0.5,-0.5,0.0,1.15,0.0
2025-06-21T07:00,2.5,0.9,0.0,2.09,3600.0
2025-06-21T08:00,6.2,1.9,0.0,1.95,3600.0
2025-06-21T09:00,9.5,0.1,0.0,3.05,3600.0
2025-06-21T10:00,11.4,-1.3,0.0,4.41,3600.0
2025-06-21T11:00,12.4,-2.3,0.0,5.79,3600.0
2025-06-21T12:00,13.1,-4.1,0.0,6.26,3600.0
2025-06-21T13:00,13.3,-4.5,0.0,6.22,3600.0
2025-06-21T14:00,13.0,-4.8,0.0,6.22,3600.0
2025-06-21T15:00,11.9,-3.9,0.0,5.48,3600.0
2025-06-21T16:00,9.6,-3.3,0.0,4.06,2128.99
2025-06-21T17:00,8.8,-2.6,0.0,3.76,0.0
2025-06-21T18:00,8.2,-2.0,0.0,3.97,0.0
2025-06-21T19:00,7.7,-2.0,0.0,4.29,0.0
2025-06-21T20:00,7.0,-2.0,0.0,4.16,0.0
2025-06-21T21:00,6.5,-1.8,0.0,4.32,0.0
2025-06-21T22:00,6.2,-1.7,0.0,4.42,0.0
2025-06-21T23:00,5.8,-1.8,0.0,4.22,0.0
2025-06-22T00:00,5.4,-2.4,0.0,4.24,0.0
2025-06-22T01:00,4.8,-2.8,0.0,4.49,0.0
2025-06-22T02:00,4.5,-3.2,0.0,4.43,0.0
2025-06-22T03:00,4.0,-3.4,0.0,3.92,0.0
2025-06-22T04:00,3.4,-3.5,0.0,3.47,0.0
2025-06-22T05:00,3.0,-3.6,0.0,3.24,0.0
2025-06-22T06:00,2.9,-3.8,0.0,3.25,114.96
2025-06-22T07:00,4.8,-3.8,0.0,4.47,3600.0
2025-06-22T08:00,7.2,-4.2,0.0,4.33,3600.0
2025-06-22T09:00,9.6,-4.9,0.0,5.13,3600.0
2025-06-22T10:00,11.5,-5.5,0.0,6.33,3600.0
2025-06-22T11:00,12.9,-5.5,0.0,7.14,3600.0
2025-06-22T12:00,13.2,-4.7,0.0,7.23,3600.0
2025-06-22T13:00,13.2,-4.8,0.0,8.17,3600.0
2025-06-22T14:00,12.1,-5.2,0.0,8.66,3600.0
2025-06-22T15:00,10.4,-3.7,0.0,7.1,3600.0
2025-06-22T16:00,8.3,-2.8,0.0,5.91,1430.6
2025-06-22T17:00,7.2,-3.1,0.0,5.49,0.0
2025-06-22T18:00,6.0,-3.1,0.0,5.39,0.0
2025-06-22T19:00,5.1,-1.6,0.0,4.95,0.0
2025-06-22T20:00,4.4,-0.1,0.0,4.26,0.0
2025-06-22T21:00,4.0,1.5,0.0,4.49,0.0
2025-06-22T22:00,4.6,3.9,0.0,5.09,0.0
2025-06-22T23:00,5.6,5.2,0.0,6.02,0.0
2025-06-23T00:00,6.0,5.8,0.0,6.63,0.0
2025-06-23T01:00,5.4,5.3,0.0,7.23,0.0
2025-06-23T02:00,5.1,4.9,0.0,7.83,0.0
2025-06-23T03:00,4.8,4.3,0.0,8.46,0.0
2025-06-23T04:00,4.5,4.2,0.0,7.72,0.0
2025-06-23T05:00,4.1,3.9,0.0,6.39,0.0
2025-06-23T06:00,3.7,3.5,0.0,5.85,0.0
2025-06-23T07:00,4.1,3.2,0.0,6.62,0.0
2025-06-23T08:00,5.3,2.9,0.0,5.43,3600.0
2025-06-23T09:00,6.7,2.0,0.0,5.17,3600.0
2025-06-23T10:00,8.1,1.1,0.0,5.61,3600.0
2025-06-23T11:00,9.2,0.8,0.0,6.35,3600.0
2025-06-23T12:00,9.4,1.0,0.0,6.55,3600.0
2025-06-23T13:00,8.9,1.3,0.0,6.3,3600.0
2025-06-23T14:00,8.3,1.3,0.0,5.45,3600.0
2025-06-23T15:00,7.7,1.3,0.0,4.45,3600.0
2025-06-23T16:00,6.0,1.7,0.0,2.1,2047.96
2025-06-23T17:00,4.7,2.0,0.0,1.25,0.0
2025-06-23T18:00,3.7,2.1,0.0,0.76,0.0
2025-06-23T19:00,3.4,1.9,0.0,0.46,0.0
2025-06-23T20:00,3.1,1.5,0.0,0.32,0.0
2025-06-23T21:00,3.0,1.1,0.0,0.43,0.0
2025-06-23T22:00,2.8,0.4,0.0,0.86,0.0
2025-06-23T23:00,2.2,-0.5,0.0,1.36,0.0
2025-06-24T00:00,2.1,-1.2,0.0,1.59,0.0
2025-06-24T01:00,1.4,-2.3,0.0,1.75,0.0
2025-06-24T02:00,1.1,-2.3,0.0,2.08,0.0
2025-06-24T03:00,1.0,-1.9,0.0,2.17,0.0
2025-06-24T04:00,0.7,-1.7,0.0,2.15,0.0
2025-06-24T05:00,0.8,-1.9,0.0,2.28,0.0
2025-06-24T06:00,1.2,-2.0,0.0,2.38,125.16
2025-06-24T07:00,3.8,-1.4,0.0,3.89,3600.0
2025-06-24T08:00,5.9,-1.4,0.0,3.73,3600.0
2025-06-24T09:00,7.9,-1.7,0.0,4.7,3600.0
2025-06-24T10:00,9.6,-2.3,0.0,5.94,3600.0
2025-06-24T11:00,10.8,-2.6,0.0,7.31,3600.0
2025-06-24T12:00,12.4,-3.0,0.0,8.04,3600.0
2025-06-24T13:00,12.9,-2.3,0.0,7.74,3600.0
2025-06-24T14:00,13.6,-4.6,0.0,8.26,3600.0
2025-06-24T15:00,12.6,-4.4,0.0,7.85,3600.0
2025-06-24T16:00,11.4,-4.2,0.0,7.99,0.0
2025-06-24T17:00,10.8,-4.1,0.0,6.37,0.0
2025-06-24T18:00,9.8,-3.9,0.0,5.46,0.0
2025-06-24T19:00,9.7,-3.0,0.0,6.5,0.0
