data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-07T15:00,1.8,-0.5,0.0,1.46,0.0
2025-12-07T16:00,1.5,-0.9,0.0,1.61,0.0
2025-12-07T17:00,1.3,-1.2,0.0,1.52,0.0
2025-12-07T18:00,-0.1,-1.7,0.0,1.01,0.0
2025-12-07T19:00,0.5,-1.8,0.0,1.19,0.0
2025-12-07T20:00,0.3,-1.9,0.0,1.61,0.0
2025-12-07T21:00,-0.2,-2.0,0.0,1.98,0.0
2025-12-07T22:00,-0.4,-2.1,0.0,1.88,0.0
2025-12-07T23:00,1.9,-0.7,0.0,2.16,3600.0
2025-12-08T00:00,5.4,-0.5,0.0,1.49,3600.0
2025-12-08T01:00,8.1,-1.8,0.0,0.58,3600.0
2025-12-08T02:00,10.1,-2.4,0.0,0.92,3600.0
2025-12-08T03:00,10.8,-0.8,0.1,1.0,3600.0
2025-12-08T04:00,10.5,1.2,0.1,0.3,3600.0
2025-12-08T05:00,11.0,2.3,0.1,0.56,3600.0
2025-12-08T06:00,8.3,3.5,0.1,1.91,3600.0
2025-12-08T07:00,7.2,4.8,0.3,1.95,1333.83
2025-12-08T08:00,5.4,4.0,1.1,1.87,0.0
2025-12-08T09:00,5.1,4.0,0.3,3.28,0.0
2025-12-08T10:00,4.8,3.4,0.0,3.06,0.0
2025-12-08T11:00,4.4,2.8,0.1,3.75,0.0
2025-12-08T12:00,5.3,3.5,0.1,2.65,0.0
2025-12-08T13:00,4.6,2.8,0.2,3.07,0.0
2025-12-08T14:00,4.3,2.3,0.0,3.07,0.0
2025-12-08T15:00,3.9,2.3,0.0,3.16,0.0
2025-12-08T16:00,3.8,1.9,0.0,3.44,0.0
2025-12-08T17:00,3.6,1.4,0.0,3.42,0.0
2025-12-08T18:00,3.5,1.3,0.0,2.67,0.0
2025-12-08T19:00,3.2,1.0,0.0,2.88,0.0
2025-12-08T20:00,3.1,0.8,0.0,2.89,0.0
2025-12-08T21:00,2.9,0.7,0.1,2.55,0.0
2025-12-08T22:00,2.9,0.6,0.1,2.39,0.0
2025-12-08T23:00,3.5,0.8,0.1,2.28,0.0
2025-12-09T00:00,4.2,0.7,0.1,2.55,0.0
2025-12-09T01:00,5.2,0.7,0.0,3.17,3600.0
2025-12-09T02:00,5.7,0.7,0.1,3.33,3600.0
2025-12-09T03:00,6.1,-0.1,0.0,3.33,3600.0
2025-12-09T04:00,6.5,-1.0,0.0,3.82,3600.0
2025-12-09T05:00,6.4,-1.3,0.0,4.11,3600.0
2025-12-09T06:00,5.9,-1.4,0.0,2.62,3600.0
2025-12-09T07:00,5.4,-1.6,0.0,2.66,3600.0
2025-12-09T08:00,4.3,-1.9,0.0,1.92,0.0
2025-12-09T09:00,2.4,-1.7,0.0,0.76,0.0
2025-12-09T10:00,0.9,-2.5,0.0,0.52,0.0
2025-12-09T11:00,-0.1,-2.6,0.0,0.61,0.0
2025-12-09T12:00,-0.7,-2.5,0.0,1.12,0.0
2025-12-09T13:00,-0.7,-2.2,0.0,1.25,0.0
2025-12-09T14:00,-0.7,-2.5,0.0,1.55,0.0
2025-12-09T15:00,-0.7,-2.6,0.0,1.41,0.0
2025-12-09T16:00,-0.7,-2.8,0.0,1.55,0.0
2025-12-09T17:00,-0.8,-2.8,0.0,1.55,0.0
2025-12-09T18:00,-0.7,-2.8,0.0,1.1,0.0
2025-12-09T19:00,-1.0,-3.2,0.0,1.87,0.0
2025-12-09T20:00,-1.1,-3.5,0.0,1.66,0.0
2025-12-09T21:00,-1.4,-3.7,0.0,1.5,0.0
2025-12-09T22:00,-1.4,-3.7,0.0,1.7,0.0
2025-12-09T23:00,1.3,-2.8,0.0,1.52,3600.0
2025-12-10T00:00,3.7,-2.9,0.0,1.47,3600.0
2025-12-10T01:00,6.5,-4.8,0.0,1.81,3600.0
2025-12-10T02:00,8.5,-5.0,0.0,0.72,3600.0
2025-12-10T03:00,9.2,-3.1,0.0,1.35,3600.0
2025-12-10T04:00,9.5,-0.8,0.0,2.55,3600.0
2025-12-10T05:00,8.6,0.3,0.2,3.7,3600.0
2025-12-10T06:00,7.1,1.9,0.0,2.39,3600.0
2025-12-10T07:00,5.4,2.2,0.0,2.9,3600.0
2025-12-10T08:00,3.6,0.9,0.0,2.44,201.8
2025-12-10T09:00,2.0,-0.7,0.0,1.31,0.0
2025-12-10T10:00,1.7,-1.1,0.0,0.15,0.0
2025-12-10T11:00,0.6,-1.2,0.0,0.75,0.0
2025-12-10T12:00,0.4,0.1,0.0,1.18,0.0
2025-12-10T13:00,-0.7,-0.7,0.0,1.93,0.0
2025-12-10T14:00,-1.4,-1.4,0.0,1.89,0.0
2025-12-10T15:00,-1.4,-1.6,0.0,1.51,0.0
2025-12-10T16:00,-1.6,-1.7,0.0,1.46,0.0
2025-12-10T17:00,-1.1,-1.6,0.0,0.91,0.0
2025-12-10T18:00,-0.6,-1.3,0.0,0.75,0.0
2025-12-10T19:00,-0.7,-1.6,0.0,0.98,0.0
2025-12-10T20:00,-0.8,-1.9,0.0,1.35,0.0
2025-12-10T21:00,-0.3,-1.8,0.0,1.68,0.0
2025-12-10T22:00,-0.4,-2.3,0.0,1.32,0.0
2025-12-10T23:00,1.6,-1.7,0.0,1.77,3281.35
2025-12-11T00:00,4.4,-1.9,0.0,1.59,3600.0
2025-12-11T01:00,7.4,-3.4,0.0,1.97,3600.0
2025-12-11T02:00,10.2,-4.6,0.0,2.13,3600.0
2025-12-11T03:00,12.4,-4.4,0.0,1.81,3600.0
2025-12-11T04:00,13.5,-3.7,0.0,1.93,3600.0
2025-12-11T05:00,13.9,-5.0,0.0,3.93,3600.0
2025-12-11T06:00,12.6,-4.1,0.0,4.57,3600.0
2025-12-11T07:00,10.1,-3.2,0.0,3.51,3600.0
2025-12-11T08:00,8.8,-2.1,0.0,3.42,0.0
2025-12-11T09:00,8.2,-0.5,0.0,2.94,0.0
2025-12-11T10:00,7.1,1.2,0.1,1.56,0.0
2025-12-11T11:00,5.9,1.5,0.6,0.41,0.0
2025-12-11T12:00,6.4,3.5,1.5,0.45,0.0
2025-12-11T13:00,5.5,4.2,5.3,2.23,0.0
2025-12-11T14:00,4.3,4.1,3.3,4.09,0.0
2025-12-11T15:00,2.9,2.9,2.4,3.45,0.0
2025-12-11T16:00,2.5,2.3,2.5,4.09,0.0
2025-12-11T17:00,2.0,1.2,1.8,4.29,0.0
2025-12-11T18:00,1.5,-0.2,0.9,4.45,0.0
2025-12-11T19:00,0.9,-1.2,0.8,3.99,0.0
2025-12-11T20:00,0.4,-1.8,0.5,3.73,0.0
2025-12-11T21:00,0.0,-2.9,0.2,3.1,0.0
2025-12-11T22:00,-0.2,-4.0,0.1,3.12,0.0
2025-12-11T23:00,0.0,-3.9,0.0,3.43,3388.58
2025-12-12T00:00,1.6,-3.6,0.0,3.66,1525.14
2025-12-12T01:00,1.1,-4.0,0.1,3.99,3600.0
2025-12-12T02:00,1.0,-4.4,0.1,3.85,3600.0
2025-12-12T03:00,1.0,-4.8,0.1,4.1,3600.0
2025-12-12T04:00,1.1,-4.9,0.1,3.31,2099.45
2025-12-12T05:00,1.1,-5.3,0.0,2.96,631.39
2025-12-12T06:00,1.8,-4.5,0.0,2.97,39.74
2025-12-12T07:00,0.9,-3.6,0.0,2.87,1511.02
2025-12-12T08:00,0.8,-3.3,0.0,3.2,0.0
2025-12-12T09:00,0.8,-3.5,0.0,2.95,0.0
2025-12-12T10:00,0.6,-4.0,0.0,2.92,0.0
2025-12-12T11:00,0.3,-4.3,0.0,2.01,0.0
2025-12-12T12:00,-0.2,-4.2,0.0,0.96,0.0
2025-12-12T13:00,-0.6,-4.2,0.0,1.22,0.0
2025-12-12T14:00,-0.5,-3.5,0.0,1.23,0.0
2025-12-12T15:00,-0.8,-3.8,0.0,1.32,0.0
2025-12-12T16:00,-0.7,-4.2,0.0,1.48,0.0
2025-12-12T17:00,-0.6,-4.2,0.0,1.53,0.0
2025-12-12T18:00,-0.6,-4.2,0.0,1.06,0.0
2025-12-12T19:00,-0.4,-4.2,0.0,1.41,0.0
2025-12-12T20:00,-0.7,-3.8,0.0,0.9,0.0
2025-12-12T21:00,-0.6,-3.1,0.0,0.14,0.0
2025-12-12T22:00,-0.7,-3.0,0.0,0.66,0.0
2025-12-12T23:00,-0.2,-2.8,0.0,0.75,2612.36
2025-12-13T00:00,1.9,-3.5,0.0,1.1,3600.0
2025-12-13T01:00,4.1,-7.0,0.0,1.42,3600.0
2025-12-13T02:00,5.7,-8.0,0.0,1.44,3600.0
2025-12-13T03:00,6.9,-6.7,0.0,1.77,3600.0
2025-12-13T04:00,7.1,-6.1,0.0,3.73,3600.0
2025-12-13T05:00,5.4,-4.6,0.0,4.7,3600.0
2025-12-13T06:00,4.5,-3.9,0.0,2.61,3600.0
2025-12-13T07:00,2.4,-3.6,0.0,1.51,3600.0
2025-12-13T08:00,-1.0,-4.6,0.0,0.16,855.77
2025-12-13T09:00,-2.3,-4.7,0.0,0.71,0.0
2025-12-13T10:00,-2.6,-4.9,0.0,0.61,0.0
2025-12-13T11:00,-2.2,-4.8,0.0,0.43,0.0
2025-12-13T12:00,-1.5,-3.5,0.0,0.71,0.0
2025-12-13T13:00,0.3,-2.4,0.0,0.64,0.0
2025-12-13T14:00,1.1,-2.1,0.0,0.75,0.0
2025-12-13T15:00,0.9,-2.2,0.0,0.9,0.0
2025-12-13T16:00,0.9,-1.9,0.0,0.95,0.0
2025-12-13T17:00,2.3,-1.0,0.0,1.02,0.0
2025-12-13T18:00,1.5,-1.4,0.0,0.5,0.0
2025-12-13T19:00,1.6,-1.2,0.0,0.79,0.0
2025-12-13T20:00,1.0,-1.0,0.0,1.35,0.0
2025-12-13T21:00,1.7,0.2,0.6,1.19,0.0
2025-12-13T22:00,1.6,0.5,0.9,1.26,0.0
2025-12-13T23:00,2.4,1.3,1.0,1.46,0.0
2025-12-14T00:00,3.2,2.4,0.1,1.22,0.0
2025-12-14T01:00,4.1,3.0,0.2,0.49,0.0
2025-12-14T02:00,6.2,4.3,0.0,0.65,0.0
2025-12-14T03:00,5.7,4.9,0.6,0.91,0.0
2025-12-14T04:00,6.7,5.4,0.1,2.31,0.0
2025-12-14T05:00,7.2,5.4,0.0,2.08,0.0
2025-12-14T06:00,6.9,5.1,0.0,1.81,328.9
2025-12-14T07:00,5.4,3.2,0.0,2.19,3600.0
2025-12-14T08:00,3.2,1.1,0.0,1.67,0.0
2025-12-14T09:00,3.2,1.2,0.1,2.32,0.0
2025-12-14T10:00,2.9,1.3,0.1,2.5,0.0
2025-12-14T11:00,2.5,1.1,0.1,2.98,0.0
2025-12-14T12:00,2.6,1.1,0.2,1.17,0.0
2025-12-14T13:00,2.1,0.8,0.5,3.18,0.0
2025-12-14T14:00,2.3,1.0,0.1,1.83,0.0
2025-12-14T15:00,2.4,0.8,0.2,1.16,0.0
2025-12-14T16:00,2.3,-0.2,1.7,0.59,0.0
2025-12-14T17:00,1.5,-0.2,0.6,0.68,0.0
2025-12-14T18:00,1.6,-0.0,0.3,1.9,0.0
2025-12-14T19:00,1.8,0.8,1.3,1.16,0.0
2025-12-14T20:00,1.7,0.3,2.8,1.39,0.0
2025-12-14T21:00,1.4,-0.8,3.3,1.82,0.0
2025-12-14T22:00,1.6,-1.0,2.3,1.5,0.0
2025-12-14T23:00,2.1,-2.0,4.5,1.86,0.0
2025-12-15T00:00,2.2,-0.2,1.2,0.55,1598.11
2025-12-15T01:00,2.7,-1.2,2.7,0.67,1353.54
2025-12-15T02:00,3.1,0.2,1.4,1.35,2152.09
2025-12-15T03:00,3.5,-0.1,0.3,1.61,549.55
2025-12-15T04:00,3.6,-0.6,0.2,1.9,3600.0
2025-12-15T05:00,3.6,-0.7,0.0,1.87,3600.0
2025-12-15T06:00,3.0,-0.7,0.0,1.23,3600.0
2025-12-15T07:00,2.6,-1.0,0.1,2.03,3600.0
2025-12-15T08:00,1.5,-1.7,0.0,1.75,0.0
2025-12-15T09:00,0.8,-2.4,0.0,1.27,0.0
2025-12-15T10:00,0.5,-3.1,0.0,0.81,0.0
2025-12-15T11:00,0.8,-3.3,0.0,0.16,0.0
2025-12-15T12:00,1.1,-2.3,0.0,0.16,0.0
2025-12-15T13:00,0.7,-2.1,0.0,0.34,0.0
2025-12-15T14:00,-0.3,-2.6,0.0,0.4,0.0
2025-12-15T15:00,-1.8,-3.3,0.0,0.57,0.0
2025-12-15T16:00,-2.6,-3.9,0.0,0.57,0.0
2025-12-15T17:00,-3.8,-5.1,0.0,0.5,0.0
2025-12-15T18:00,-3.7,-5.0,0.0,0.74,0.0
2025-12-15T19:00,-4.1,-5.4,0.0,0.47,0.0
2025-12-15T20:00,-4.6,-5.7,0.0,0.67,0.0
2025-12-15T21:00,-5.0,-5.8,0.0,1.0,0.0
2025-12-15T22:00,-4.9,-5.7,0.0,1.16,0.0
2025-12-15T23:00,-2.4,-3.8,0.0,1.39,3600.0
2025-12-16T00:00,0.6,-2.7,0.0,1.22,3600.0
2025-12-16T01:00,2.4,-1.9,0.0,0.85,3600.0
2025-12-16T02:00,4.0,-1.9,0.0,0.89,3600.0
2025-12-16T03:00,5.4,-2.5,0.0,0.86,3600.0
2025-12-16T04:00,6.7,-3.7,0.0,0.4,3600.0
2025-12-16T05:00,7.7,-4.2,0.0,0.1,3600.0
2025-12-16T06:00,7.3,-2.4,0.0,0.41,3600.0
2025-12-16T07:00,4.4,-4.7,0.0,0.89,3600.0
2025-12-16T08:00,2.3,-5.7,0.0,1.13,168.57
2025-12-16T09:00,2.2,-5.7,0.0,0.29,0.0
2025-12-16T10:00,2.2,-4.2,0.0,0.43,0.0
2025-12-16T11:00,2.9,-3.2,0.0,0.15,0.0
2025-12-16T12:00,3.0,-0.8,0.0,0.46,0.0
2025-12-16T13:00,3.3,-0.5,0.1,0.16,0.0
2025-12-16T14:00,3.0,0.2,0.8,0.85,0.0
2025-12-16T15:00,3.2,0.8,1.2,0.98,0.0
2025-12-16T16:00,3.3,1.0,0.8,0.95,0.0
2025-12-16T17:00,3.1,1.2,0.5,1.16,0.0
2025-12-16T18:00,3.0,0.9,0.3,0.45,0.0
2025-12-16T19:00,2.3,0.9,0.0,0.96,0.0
2025-12-16T20:00,1.7,0.8,0.0,0.8,0.0
2025-12-16T21:00,0.8,0.5,0.0,0.92,0.0
2025-12-16T22:00,0.2,0.1,0.0,1.42,0.0
2025-12-16T23:00,1.2,0.8,0.0,1.77,3600.0
2025-12-17T00:00,3.9,2.4,0.0,1.66,3600.0
2025-12-17T01:00,6.2,1.7,0.0,1.87,3600.0
2025-12-17T02:00,8.9,0.7,0.0,2.18,3600.0
2025-12-17T03:00,10.6,0.9,0.0,2.15,3600.0
2025-12-17T04:00,10.4,1.5,0.0,1.71,3600.0
2025-12-17T05:00,9.4,1.9,0.0,1.1,3496.77
2025-12-17T06:00,7.9,2.3,0.0,0.67,3600.0
2025-12-17T07:00,5.8,1.0,0.2,0.95,728.8
2025-12-17T08:00,4.6,0.9,0.4,0.29,0.0
2025-12-17T09:00,4.0,1.1,0.5,0.3,0.0
2025-12-17T10:00,3.7,1.2,0.8,0.88,0.0
2025-12-17T11:00,3.3,1.9,1.5,1.82,0.0
2025-12-17T12:00,4.4,3.5,2.1,3.26,0.0
2025-12-17T13:00,3.7,3.0,0.4,3.05,0.0
2025-12-17T14:00,3.3,2.6,0.3,2.61,0.0
2025-12-17T15:00,3.3,1.9,0.1,2.27,0.0
2025-12-17T16:00,3.1,1.2,0.0,2.16,0.0
2025-12-17T17:00,2.7,0.6,0.0,1.81,0.0
2025-12-17T18:00,2.9,1.2,0.0,1.87,0.0
2025-12-17T19:00,2.8,1.4,0.4,2.75,0.0
2025-12-17T20:00,2.6,1.2,0.0,3.21,0.0
2025-12-17T21:00,2.5,0.8,0.0,3.08,0.0
2025-12-17T22:00,2.4,0.5,0.0,3.03,0.0
2025-12-17T23:00,2.9,0.5,0.0,3.15,1443.01
2025-12-18T00:00,4.2,0.5,0.1,2.94,2262.79
2025-12-18T01:00,4.7,0.1,0.1,3.55,3600.0
2025-12-18T02:00,5.2,-0.5,0.1,3.39,3352.94
2025-12-18T03:00,5.6,-0.9,0.0,3.8,3600.0
2025-12-18T04:00,5.7,-1.0,0.0,4.4,3600.0
2025-12-18T05:00,5.2,-1.0,0.0,4.54,3600.0
2025-12-18T06:00,5.1,-1.0,0.0,3.76,2912.75
2025-12-18T07:00,4.1,-1.6,0.0,3.55,3600.0
2025-12-18T08:00,2.9,-2.3,0.0,2.43,0.0
2025-12-18T09:00,2.4,-2.6,0.0,1.25,0.0
2025-12-18T10:00,0.9,-3.3,0.0,0.16,0.0
2025-12-18T11:00,-0.9,-3.5,0.0,0.55,0.0
2025-12-18T12:00,-1.2,-2.9,0.0,0.95,0.0
2025-12-18T13:00,-1.0,-2.5,0.0,1.42,0.0
2025-12-18T14:00,-1.1,-2.8,0.0,1.22,0.0
2025-12-18T15:00,-1.2,-3.0,0.0,1.31,0.0
2025-12-18T16:00,-1.3,-3.2,0.0,1.37,0.0
2025-12-18T17:00,-1.3,-3.2,0.0,1.63,0.0
2025-12-18T18:00,-1.6,-3.1,0.0,1.03,0.0
2025-12-18T19:00,-1.2,-3.2,0.0,1.44,0.0
2025-12-18T20:00,-1.4,-3.4,0.0,1.59,0.0
2025-12-18T21:00,-1.5,-3.7,0.0,1.58,0.0
2025-12-18T22:00,-1.5,-3.7,0.0,1.73,0.0
2025-12-18T23:00,0.7,-3.0,0.0,1.83,3600.0
2025-12-19T00:00,3.1,-2.5,0.0,1.79,3600.0
2025-12-19T01:00,5.6,-3.2,0.0,2.17,3600.0
2025-12-19T02:00,8.3,-3.5,0.0,2.19,3600.0
2025-12-19T03:00,10.4,-2.8,0.0,2.11,3600.0
2025-12-19T04:00,11.7,-1.6,0.0,2.01,3600.0
2025-12-19T05:00,12.1,-0.4,0.0,1.8,3600.0
2025-12-19T06:00,10.3,2.2,0.0,1.27,3600.0
2025-12-19T07:00,6.7,-0.8,0.0,0.96,3600.0
2025-12-19T08:00,2.8,-2.5,0.0,0.92,1137.63
2025-12-19T09:00,1.0,-2.9,0.0,1.12,0.0
2025-12-19T10:00,-0.0,-3.2,0.0,1.23,0.0
2025-12-19T11:00,-0.1,-3.3,0.0,1.41,0.0
2025-12-19T12:00,0.4,-2.1,0.0,1.18,0.0
2025-12-19T13:00,0.9,-2.2,0.0,1.35,0.0
2025-12-19T14:00,0.9,-2.3,0.0,1.48,0.0
2025-12-19T15:00,1.0,-2.4,0.0,1.3,0.0
2025-12-19T16:00,1.3,-2.3,0.0,1.39,0.0
2025-12-19T17:00,2.1,-2.0,0.0,1.69,0.0
2025-12-19T18:00,1.6,-1.4,0.0,1.32,0.0
2025-12-19T19:00,3.1,-1.7,0.0,1.48,0.0
2025-12-19T20:00,3.3,-1.9,0.0,1.7,0.0
2025-12-19T21:00,3.1,-2.0,0.0,1.45,0.0
2025-12-19T22:00,3.6,-1.5,0.0,1.28,0.0
2025-12-19T23:00,5.1,-0.3,0.0,1.5,3600.0
2025-12-20T00:00,8.2,0.8,0.0,1.61,3600.0
2025-12-20T01:00,10.8,-0.5,0.0,1.79,3600.0
2025-12-20T02:00,12.4,-0.0,0.0,2.09,3600.0
2025-12-20T03:00,14.0,2.1,0.0,1.83,3600.0
2025-12-20T04:00,15.0,3.7,0.0,1.55,3600.0
2025-12-20T05:00,14.9,4.8,0.0,1.5,3600.0
2025-12-20T06:00,12.9,5.8,0.0,1.17,3600.0
2025-12-20T07:00,10.3,4.5,0.0,1.39,3600.0
2025-12-20T08:00,6.0,3.3,0.0,1.0,456.35
2025-12-20T09:00,3.9,2.8,0.0,1.02,0.0
2025-12-20T10:00,3.8,2.8,0.0,1.18,0.0
2025-12-20T11:00,3.7,2.8,0.0,1.25,0.0
2025-12-20T12:00,5.3,4.5,0.0,0.96,0.0
2025-12-20T13:00,5.7,4.7,0.0,0.92,0.0
2025-12-20T14:00,5.1,4.2,0.0,0.87,0.0
2025-12-20T15:00,4.8,3.7,0.0,1.01,0.0
2025-12-20T16:00,4.5,3.2,0.0,1.14,0.0
2025-12-20T17:00,3.6,2.5,0.0,1.3,0.0
2025-12-20T18:00,4.6,3.1,0.0,1.06,0.0
2025-12-20T19:00,3.8,2.3,0.0,1.25,0.0
2025-12-20T20:00,4.0,2.5,0.0,1.52,0.0
2025-12-20T21:00,4.4,2.6,0.0,1.49,0.0
2025-12-20T22:00,4.1,2.4,0.0,1.51,0.0
2025-12-20T23:00,6.4,4.0,0.0,1.45,3591.88
2025-12-21T00:00,8.8,5.6,0.0,1.49,3600.0
2025-12-21T01:00,11.5,7.3,0.0,1.61,3600.0
2025-12-21T02:00,13.7,7.7,0.0,1.65,3600.0
2025-12-21T03:00,15.3,8.0,0.0,1.03,3600.0
2025-12-21T04:00,15.0,8.2,0.0,1.05,1122.1
2025-12-21T05:00,13.9,8.5,0.1,1.52,0.0
2025-12-21T06:00,11.9,10.0,1.2,2.55,0.0
2025-12-21T07:00,10.9,9.6,2.2,3.79,0.0
2025-12-21T08:00,9.6,8.5,0.8,3.75,0.0
2025-12-21T09:00,8.7,7.7,0.7,4.24,0.0
2025-12-21T10:00,7.4,6.5,1.6,4.35,0.0
2025-12-21T11:00,6.7,5.7,1.2,3.93,0.0
2025-12-21T12:00,6.5,5.5,0.7,3.69,0.0
2025-12-21T13:00,6.3,5.1,0.1,3.87,0.0
2025-12-21T14:00,5.9,4.5,0.0,3.89,0.0
2025-12-21T15:00,5.5,3.8,0.0,3.73,0.0
2025-12-21T16:00,4.8,3.2,0.1,4.25,0.0
2025-12-21T17:00,4.0,2.4,0.1,4.04,0.0
2025-12-21T18:00,3.9,2.3,0.1,3.41,0.0
2025-12-21T19:00,3.4,1.9,0.1,3.54,0.0
2025-12-21T20:00,3.1,1.4,0.1,3.55,0.0
2025-12-21T21:00,2.7,1.0,0.1,3.22,0.0
2025-12-21T22:00,2.4,0.5,0.1,3.48,0.0
2025-12-21T23:00,2.5,0.3,0.1,3.7,1286.86
2025-12-22T00:00,3.5,-0.4,0.0,3.45,3600.0
2025-12-22T01:00,4.3,-1.0,0.1,4.23,3600.0
2025-12-22T02:00,4.9,-1.7,0.0,4.41,3600.0
2025-12-22T03:00,4.9,-2.0,0.0,4.49,3600.0
2025-12-22T04:00,4.6,-2.0,0.0,4.34,3600.0
2025-12-22T05:00,4.3,-2.2,0.0,4.16,3037.44
2025-12-22T06:00,3.9,-2.3,0.0,3.56,3600.0
2025-12-22T07:00,3.2,-2.6,0.0,3.09,2211.93
2025-12-22T08:00,2.5,-2.4,0.0,2.73,0.0
2025-12-22T09:00,1.9,-2.4,0.0,2.02,0.0
2025-12-22T10:00,0.6,-2.6,0.0,1.12,0.0
2025-12-22T11:00,-0.4,-3.4,0.0,0.68,0.0
2025-12-22T12:00,-1.5,-3.7,0.0,0.58,0.0
2025-12-22T13:00,-1.5,-3.4,0.0,0.6,0.0
2025-12-22T14:00,-2.2,-3.7,0.0,0.57,0.0
2025-12-22T15:00,-2.5,-3.6,0.0,0.67,0.0
2025-12-22T16:00,-2.7,-3.8,0.0,0.76,0.0
2025-12-22T17:00,-2.9,-3.9,0.0,0.62,0.0
2025-12-22T18:00,-2.7,-3.9,0.0,1.0,0.0
2025-12-22T19:00,-2.6,-3.7,0.0,0.96,0.0
2025-12-22T20:00,-2.8,-3.7,0.0,0.8,0.0
2025-12-22T21:00,-2.6,-3.7,0.0,0.85,0.0
2025-12-22T22:00,-2.5,-3.7,0.0,0.76,0.0
2025-12-22T23:00,-0.2,-3.1,0.0,1.76,3531.62
2025-12-23T00:00,2.6,-4.5,0.0,2.22,3600.0
2025-12-23T01:00,4.8,-5.8,0.0,2.34,3600.0
2025-12-23T02:00,7.0,-5.6,0.0,2.55,3600.0
2025-12-23T03:00,8.9,-4.3,0.0,2.1,3600.0
2025-12-23T04:00,10.3,-3.5,0.0,2.11,3600.0
2025-12-23T05:00,11.1,-2.9,0.0,1.9,3600.0
2025-12-23T06:00,9.7,0.5,0.0,1.11,3600.0
2025-12-23T07:00,6.4,-2.3,0.0,0.73,3600.0
2025-12-23T08:00,2.1,-3.9,0.0,0.87,1414.11
2025-12-23T09:00,0.5,-3.5,0.0,1.02,0.0
2025-12-23T10:00,-0.2,-3.6,0.0,1.04,0.0
2025-12-23T11:00,-0.6,-3.8,0.0,0.85,0.0
2025-12-23T12:00,0.2,-1.7,0.0,0.74,0.0
2025-12-23T13:00,0.8,-1.7,0.0,1.17,0.0
2025-12-23T14:00,1.1,-1.7,0.0,1.0,0.0
2025-12-23T15:00,1.9,-1.3,0.0,0.95,0.0
2025-12-23T16:00,3.0,-0.7,0.0,0.93,0.0
2025-12-23T17:00,3.0,-0.8,0.0,1.19,0.0
2025-12-23T18:00,3.5,-0.3,0.0,0.87,0.0
2025-12-23T19:00,2.6,-0.0,0.4,1.05,0.0
2025-12-23T20:00,2.8,0.9,1.3,1.38,0.0
2025-12-23T21:00,3.0,1.5,1.2,1.29,0.0
2025-12-23T22:00,3.0,1.8,1.2,1.21,0.0
2025-12-23T23:00,3.4,2.1,1.5,1.46,0.0
2025-12-24T00:00,5.8,3.1,1.0,1.55,0.0
2025-12-24T01:00,4.5,3.5,0.9,1.14,0.0
2025-12-24T02:00,5.3,4.1,1.1,2.0,0.0
2025-12-24T03:00,7.8,4.8,0.0,2.45,0.0
2025-12-24T04:00,8.7,4.8,0.0,2.1,2540.17
2025-12-24T05:00,8.9,4.9,0.0,1.75,820.92
2025-12-24T06:00,8.4,5.5,0.0,1.1,0.0
2025-12-24T07:00,6.6,4.4,0.2,0.68,0.0
2025-12-24T08:00,5.4,3.9,0.5,0.45,0.0
2025-12-24T09:00,4.6,3.5,0.4,0.7,0.0
2025-12-24T10:00,4.2,3.0,0.1,0.56,0.0
2025-12-24T11:00,3.8,2.5,0.0,0.6,0.0
2025-12-24T12:00,4.7,3.8,0.0,0.51,0.0
2025-12-24T13:00,5.0,3.9,0.1,0.6,0.0
2025-12-24T14:00,4.7,3.5,0.0,0.62,0.0
2025-12-24T15:00,4.5,3.3,0.0,0.9,0.0
2025-12-24T16:00,4.5,3.3,0.2,0.67,0.0
2025-12-24T17:00,4.5,3.4,0.2,0.92,0.0
2025-12-24T18:00,5.6,3.8,0.1,0.21,0.0
2025-12-24T19:00,5.1,3.3,0.1,0.65,0.0
2025-12-24T20:00,5.3,3.4,0.1,0.47,0.0
2025-12-24T21:00,4.9,3.3,0.0,0.45,0.0
2025-12-24T22:00,4.5,3.1,0.0,0.39,0.0
2025-12-24T23:00,5.6,3.8,0.0,0.45,0.0
2025-12-25T00:00,6.7,3.9,0.0,0.05,0.0
2025-12-25T01:00,8.4,4.5,0.0,0.96,0.0
2025-12-25T02:00,7.8,6.2,0.5,1.9,0.0
2025-12-25T03:00,7.8,6.7,1.0,3.01,0.0
2025-12-25T04:00,7.5,6.3,1.4,2.92,0.0
2025-12-25T05:00,6.8,5.6,1.9,3.11,0.0
2025-12-25T06:00,5.8,4.8,2.2,2.71,0.0
2025-12-25T07:00,5.1,4.3,2.2,2.25,0.0
2025-12-25T08:00,5.0,3.9,1.6,0.51,0.0
2025-12-25T09:00,4.6,3.7,1.2,0.49,0.0
2025-12-25T10:00,4.2,3.7,0.6,1.77,0.0
2025-12-25T11:00,3.8,3.1,0.0,2.06,0.0
2025-12-25T12:00,3.8,3.1,0.0,0.4,0.0
2025-12-25T13:00,3.8,2.7,0.0,0.57,0.0
2025-12-25T14:00,3.0,2.0,0.0,0.55,0.0
2025-12-25T15:00,2.7,1.8,0.0,0.6,0.0
2025-12-25T16:00,2.4,1.5,0.2,1.5,0.0
2025-12-25T17:00,1.9,1.1,0.0,1.94,0.0
