data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-04 02:00:00,-24.8,-28.2,0.0,1.94,0.0
2025-12-04 03:00:00,-26.4,-29.2,0.0,1.8,0.0
2025-12-04 04:00:00,-27.7,-29.8,0.0,1.62,0.0
2025-12-04 05:00:00,-28.4,-30.2,0.0,0.95,0.0
2025-12-04 06:00:00,-28.7,-31.0,0.0,0.76,0.0
2025-12-04 07:00:00,-28.4,-30.7,0.0,0.41,0.0
2025-12-04 08:00:00,-28.5,-30.6,0.0,0.35,0.0
2025-12-04 09:00:00,-28.7,-30.4,0.0,0.27,0.0
2025-12-04 10:00:00,-29.0,-30.5,0.0,0.15,0.0
2025-12-04 11:00:00,-29.3,-31.0,0.0,0.07,0.0
2025-12-04 12:00:00,-28.8,-30.6,0.0,0.15,0.0
2025-12-04 13:00:00,-28.8,-30.1,0.0,0.25,0.0
2025-12-04 14:00:00,-29.3,-30.3,0.0,0.22,0.0
2025-12-04 15:00:00,-29.8,-31.2,0.0,0.55,0.0
2025-12-04 16:00:00,-30.2,-31.9,0.0,0.8,0.0
2025-12-04 17:00:00,-30.4,-32.1,0.0,0.91,0.0
2025-12-04 18:00:00,-30.8,-32.9,0.0,0.78,0.0
2025-12-04 19:00:00,-30.9,-32.9,0.0,0.35,0.0
2025-12-04 20:00:00,-31.2,-33.0,0.0,0.4,0.0
2025-12-04 21:00:00,-31.1,-32.9,0.0,0.3,0.0
2025-12-04 22:00:00,-30.5,-32.6,0.0,0.22,0.0
2025-12-04 23:00:00,-29.5,-32.2,0.0,0.11,0.0
2025-12-05 00:00:00,-28.9,-32.1,0.0,0.43,0.0
2025-12-05 01:00:00,-29.3,-32.5,0.0,0.05,0.0
2025-12-05 02:00:00,-29.4,-32.6,0.0,0.2,0.0
2025-12-05 03:00:00,-29.5,-32.7,0.0,0.25,0.0
2025-12-05 04:00:00,-29.4,-32.8,0.0,0.35,0.0
2025-12-05 05:00:00,-29.1,-32.6,0.0,0.7,0.0
2025-12-05 06:00:00,-30.3,-33.6,0.0,0.72,0.0
2025-12-05 07:00:00,-31.2,-34.4,0.0,0.5,0.0
2025-12-05 08:00:00,-31.6,-34.7,0.0,0.47,0.0
2025-12-05 09:00:00,-31.9,-35.1,0.0,0.7,0.0
2025-12-05 10:00:00,-31.8,-35.0,0.0,0.7,0.0
2025-12-05 11:00:00,-31.6,-34.9,0.0,0.65,0.0
2025-12-05 12:00:00,-32.3,-35.7,0.0,0.67,0.0
2025-12-05 13:00:00,-32.4,-35.5,0.0,0.91,0.0
2025-12-05 14:00:00,-32.7,-35.7,0.0,0.8,0.0
2025-12-05 15:00:00,-32.7,-35.6,0.0,0.85,0.0
2025-12-05 16:00:00,-31.7,-35.0,0.0,0.57,0.0
2025-12-05 17:00:00,-31.6,-34.3,0.0,0.65,0.0
2025-12-05 18:00:00,-32.5,-35.3,0.0,0.85,0.0
2025-12-05 19:00:00,-32.5,-35.1,0.0,1.44,0.0
2025-12-05 20:00:00,-30.9,-33.8,0.0,1.66,0.0
2025-12-05 21:00:00,-29.7,-32.7,0.0,1.59,0.0
2025-12-05 22:00:00,-28.7,-31.7,0.0,1.48,0.0
2025-12-05 23:00:00,-27.8,-30.8,0.0,1.42,0.0
2025-12-06 00:00:00,-26.6,-29.3,0.0,2.15,0.0
2025-12-06 01:00:00,-25.9,-28.8,0.0,2.28,0.0
2025-12-06 02:00:00,-25.2,-28.2,0.0,2.62,0.0
2025-12-06 03:00:00,-24.6,-27.7,0.0,3.16,0.0
2025-12-06 04:00:00,-24.3,-27.5,0.0,3.72,0.0
2025-12-06 05:00:00,-24.4,-27.7,0.0,4.16,0.0
2025-12-06 06:00:00,-25.6,-28.8,0.0,4.07,0.0
2025-12-06 07:00:00,-26.1,-29.3,0.0,3.86,0.0
2025-12-06 08:00:00,-26.5,-29.8,0.0,4.03,0.0
2025-12-06 09:00:00,-27.0,-30.2,0.0,4.6,0.0
2025-12-06 10:00:00,-27.3,-30.8,0.0,5.04,0.0
2025-12-06 11:00:00,-27.7,-31.3,0.0,5.39,0.0
2025-12-06 12:00:00,-28.0,-31.5,0.0,5.67,0.0
2025-12-06 13:00:00,-28.1,-31.9,0.0,5.77,0.0
2025-12-06 14:00:00,-28.4,-32.2,0.0,5.81,0.0
2025-12-06 15:00:00,-28.9,-32.6,0.0,5.6,0.0
2025-12-06 16:00:00,-29.5,-33.1,0.0,5.31,0.0
2025-12-06 17:00:00,-29.9,-33.5,0.0,5.12,0.0
2025-12-06 18:00:00,-30.2,-33.7,0.0,5.48,0.0
2025-12-06 19:00:00,-30.3,-33.9,0.0,5.5,0.0
2025-12-06 20:00:00,-30.5,-34.0,0.0,5.57,0.0
2025-12-06 21:00:00,-30.7,-34.2,0.0,5.26,0.0
2025-12-06 22:00:00,-30.9,-34.3,0.0,5.14,0.0
2025-12-06 23:00:00,-30.9,-34.4,0.0,5.05,0.0
2025-12-07 00:00:00,-30.8,-34.1,0.0,4.9,0.0
2025-12-07 01:00:00,-30.8,-34.1,0.0,4.71,0.0
2025-12-07 02:00:00,-30.8,-34.1,0.0,4.68,0.0
2025-12-07 03:00:00,-30.8,-34.1,0.0,4.28,0.0
2025-12-07 04:00:00,-31.0,-34.3,0.0,3.93,0.0
2025-12-07 05:00:00,-31.3,-34.6,0.0,3.61,0.0
2025-12-07 06:00:00,-31.9,-35.2,0.0,3.59,0.0
2025-12-07 07:00:00,-31.9,-35.2,0.0,3.24,0.0
2025-12-07 08:00:00,-32.1,-35.4,0.0,2.9,0.0
2025-12-07 09:00:00,-32.3,-35.7,0.0,2.63,0.0
2025-12-07 10:00:00,-32.4,-35.9,0.0,2.55,0.0
2025-12-07 11:00:00,-32.4,-35.8,0.0,2.5,0.0
2025-12-07 12:00:00,-32.8,-36.2,0.0,2.11,0.0
2025-12-07 13:00:00,-33.4,-36.8,0.0,1.65,0.0
2025-12-07 14:00:00,-33.7,-36.9,0.0,1.71,0.0
2025-12-07 15:00:00,-33.5,-36.7,0.0,1.99,0.0
2025-12-07 16:00:00,-33.6,-36.7,0.0,1.69,0.0
2025-12-07 17:00:00,-34.2,-37.0,0.0,1.37,0.0
2025-12-07 18:00:00,-36.1,-39.1,0.0,0.73,0.0
2025-12-07 19:00:00,-36.2,-39.0,0.0,1.06,0.0
2025-12-07 20:00:00,-36.0,-38.4,0.0,0.87,0.0
2025-12-07 21:00:00,-35.9,-37.9,0.0,0.99,0.0
2025-12-07 22:00:00,-35.8,-37.6,0.0,0.83,0.0
2025-12-07 23:00:00,-35.6,-37.4,0.0,0.49,0.0
2025-12-08 00:00:00,-35.4,-37.4,0.0,0.45,0.0
2025-12-08 01:00:00,-35.4,-37.1,0.0,0.32,0.0
2025-12-08 02:00:00,-35.3,-38.0,0.0,0.2,0.0
2025-12-08 03:00:00,-35.0,-37.6,0.0,0.1,0.0
2025-12-08 04:00:00,-34.9,-37.7,0.0,0.16,0.0
2025-12-08 05:00:00,-34.7,-37.4,0.0,0.11,0.0
2025-12-08 06:00:00,-36.1,-39.0,0.0,0.16,0.0
2025-12-08 07:00:00,-36.1,-38.3,0.0,0.15,0.0
2025-12-08 08:00:00,-35.6,-37.7,0.0,0.1,0.0
2025-12-08 09:00:00,-35.7,-38.0,0.0,0.05,0.0
2025-12-08 10:00:00,-35.4,-37.5,0.0,0.2,0.0
2025-12-08 11:00:00,-35.4,-37.8,0.0,0.22,0.0
2025-12-08 12:00:00,-35.3,-38.6,0.0,0.21,0.0
2025-12-08 13:00:00,-34.8,-38.0,0.0,0.11,0.0
2025-12-08 14:00:00,-34.7,-37.9,0.0,0.25,0.0
2025-12-08 15:00:00,-34.8,-38.0,0.0,0.25,0.0
2025-12-08 16:00:00,-34.6,-38.1,0.0,0.2,0.0
2025-12-08 17:00:00,-34.7,-38.1,0.0,0.14,0.0
2025-12-08 18:00:00,-36.0,-40.3,0.0,0.29,0.0
2025-12-08 19:00:00,-36.2,-40.5,0.0,0.14,0.0
2025-12-08 20:00:00,-36.1,-40.3,0.0,0.11,0.0
2025-12-08 21:00:00,-36.1,-40.1,0.0,0.11,0.0
2025-12-08 22:00:00,-36.0,-39.9,0.0,0.16,0.0
2025-12-08 23:00:00,-35.8,-39.5,0.0,0.07,0.0
2025-12-09 00:00:00,-35.8,-39.4,0.0,0.45,0.0
2025-12-09 01:00:00,-36.2,-39.1,0.0,0.25,0.0
2025-12-09 02:00:00,-36.1,-38.7,0.0,0.21,0.0
2025-12-09 03:00:00,-35.5,-37.8,0.0,0.27,0.0
2025-12-09 04:00:00,-35.0,-37.1,0.0,0.34,0.0
2025-12-09 05:00:00,-34.7,-36.6,0.0,0.11,0.0
2025-12-09 06:00:00,-34.6,-37.5,0.0,0.22,0.0
2025-12-09 07:00:00,-34.6,-37.4,0.0,0.22,0.0
2025-12-09 08:00:00,-34.1,-37.1,0.0,0.51,0.0
2025-12-09 09:00:00,-33.5,-36.5,0.0,0.81,0.0
2025-12-09 10:00:00,-32.7,-35.7,0.0,0.94,0.0
2025-12-09 11:00:00,-32.3,-35.4,0.0,0.76,0.0
2025-12-09 12:00:00,-32.0,-35.1,0.0,0.5,0.0
2025-12-09 13:00:00,-32.0,-35.2,0.0,0.21,0.0
2025-12-09 14:00:00,-31.7,-34.7,0.0,0.35,0.0
2025-12-09 15:00:00,-31.2,-34.2,0.0,0.25,0.0
2025-12-09 16:00:00,-30.8,-33.8,0.0,0.32,0.0
2025-12-09 17:00:00,-30.7,-33.5,0.0,0.28,0.0
2025-12-09 18:00:00,-31.9,-34.9,0.0,0.46,0.0
2025-12-09 19:00:00,-32.9,-35.6,0.0,0.29,0.0
2025-12-09 20:00:00,-33.5,-36.0,0.0,0.32,0.0
2025-12-09 21:00:00,-33.5,-36.1,0.0,0.25,0.0
2025-12-09 22:00:00,-33.5,-36.2,0.0,0.14,0.0
2025-12-09 23:00:00,-33.5,-36.3,0.0,0.11,0.0
2025-12-10 00:00:00,-32.0,-34.5,0.0,0.32,0.0
2025-12-10 01:00:00,-32.5,-34.7,0.0,0.11,0.0
2025-12-10 02:00:00,-31.6,-34.0,0.0,0.05,0.0
2025-12-10 03:00:00,-30.9,-33.9,0.0,0.43,0.0
2025-12-10 04:00:00,-31.6,-34.8,0.0,0.71,0.0
2025-12-10 05:00:00,-32.4,-35.7,0.0,1.03,0.0
2025-12-10 06:00:00,-33.0,-36.4,0.0,0.52,0.0
2025-12-10 07:00:00,-32.7,-35.9,0.0,0.43,0.0
2025-12-10 08:00:00,-32.7,-36.0,0.0,0.1,0.0
2025-12-10 09:00:00,-32.5,-35.9,0.0,0.11,0.0
2025-12-10 10:00:00,-32.5,-36.0,0.0,0.2,0.0
2025-12-10 11:00:00,-32.3,-35.9,0.0,0.07,0.0
2025-12-10 12:00:00,-32.0,-35.8,0.0,0.27,0.0
2025-12-10 13:00:00,-32.1,-35.9,0.0,0.29,0.0
2025-12-10 14:00:00,-31.5,-35.4,0.0,0.54,0.0
2025-12-10 15:00:00,-31.6,-35.4,0.0,0.2,0.0
2025-12-10 16:00:00,-31.9,-35.8,0.0,0.16,0.0
2025-12-10 17:00:00,-31.6,-35.4,0.0,0.1,0.0
2025-12-10 18:00:00,-31.9,-35.1,0.0,0.47,0.0
2025-12-10 19:00:00,-31.7,-35.3,0.0,0.15,0.0
2025-12-10 20:00:00,-31.0,-34.5,0.0,0.35,0.0
2025-12-10 21:00:00,-31.0,-34.3,0.0,0.2,0.0
2025-12-10 22:00:00,-30.7,-34.1,0.0,0.15,0.0
2025-12-10 23:00:00,-30.8,-34.2,0.0,0.1,0.0
2025-12-11 00:00:00,-31.1,-34.2,0.0,0.82,0.0
2025-12-11 01:00:00,-31.4,-34.5,0.0,0.73,0.0
2025-12-11 02:00:00,-32.1,-35.2,0.0,0.38,0.0
2025-12-11 03:00:00,-31.8,-34.9,0.0,0.57,0.0
2025-12-11 04:00:00,-31.3,-34.3,0.0,0.89,0.0
2025-12-11 05:00:00,-31.0,-33.9,0.0,1.07,0.0
2025-12-11 06:00:00,-31.6,-34.6,0.0,1.68,0.0
2025-12-11 07:00:00,-31.8,-34.9,0.0,1.09,0.0
2025-12-11 08:00:00,-32.1,-35.2,0.0,1.48,0.0
2025-12-11 09:00:00,-31.2,-34.5,0.0,1.78,0.0
2025-12-11 10:00:00,-31.1,-34.5,0.0,2.03,0.0
2025-12-11 11:00:00,-31.5,-35.0,0.0,2.27,0.0
2025-12-11 12:00:00,-32.1,-35.6,0.0,2.71,0.0
2025-12-11 13:00:00,-32.5,-36.0,0.0,2.21,0.0
2025-12-11 14:00:00,-32.5,-35.9,0.0,2.29,0.0
2025-12-11 15:00:00,-32.7,-36.2,0.0,2.1,0.0
2025-12-11 16:00:00,-33.0,-36.4,0.0,2.13,0.0
2025-12-11 17:00:00,-33.0,-36.5,0.0,2.36,0.0
2025-12-11 18:00:00,-33.9,-37.4,0.0,2.98,0.0
2025-12-11 19:00:00,-33.6,-37.2,0.0,2.69,0.0
2025-12-11 20:00:00,-33.1,-36.7,0.0,2.59,0.0
2025-12-11 21:00:00,-32.5,-36.0,0.0,2.91,0.0
2025-12-11 22:00:00,-31.7,-35.2,0.0,3.23,0.0
2025-12-11 23:00:00,-31.2,-34.6,0.0,3.31,0.0
2025-12-12 00:00:00,-30.3,-33.7,0.0,3.64,0.0
2025-12-12 01:00:00,-29.8,-33.0,0.0,3.62,0.0
2025-12-12 02:00:00,-29.2,-32.3,0.0,3.76,0.0
2025-12-12 03:00:00,-28.9,-31.9,0.0,3.64,0.0
2025-12-12 04:00:00,-28.2,-31.2,0.0,3.83,0.0
2025-12-12 05:00:00,-27.7,-30.6,0.0,3.97,0.0
2025-12-12 06:00:00,-26.9,-30.0,0.0,4.85,0.0
2025-12-12 07:00:00,-25.0,-28.6,0.1,5.4,0.0
2025-12-12 08:00:00,-24.1,-27.7,0.1,6.13,0.0
2025-12-12 09:00:00,-23.7,-27.1,0.1,6.75,0.0
2025-12-12 10:00:00,-23.2,-26.4,0.1,7.15,0.0
2025-12-12 11:00:00,-22.6,-25.7,0.1,7.43,0.0
2025-12-12 12:00:00,-22.8,-25.4,0.1,8.94,0.0
2025-12-12 13:00:00,-21.6,-24.3,0.2,8.14,0.0
2025-12-12 14:00:00,-19.7,-22.7,0.2,7.63,0.0
2025-12-12 15:00:00,-19.0,-22.4,0.1,8.24,0.0
2025-12-12 16:00:00,-19.0,-22.4,0.1,7.97,0.0
2025-12-12 17:00:00,-19.3,-22.7,0.1,7.51,0.0
2025-12-12 18:00:00,-19.9,-23.2,0.0,7.06,0.0
2025-12-12 19:00:00,-19.8,-23.0,0.0,6.99,0.0
2025-12-12 20:00:00,-19.3,-22.4,0.1,7.41,0.0
2025-12-12 21:00:00,-18.8,-22.1,0.0,7.68,0.0
2025-12-12 22:00:00,-19.0,-22.3,0.0,7.6,0.0
2025-12-12 23:00:00,-18.7,-22.0,0.0,7.42,0.0
2025-12-13 00:00:00,-17.5,-20.3,0.0,7.06,0.0
2025-12-13 01:00:00,-17.1,-19.9,0.0,7.41,0.0
2025-12-13 02:00:00,-16.8,-19.7,0.0,7.24,0.0
2025-12-13 03:00:00,-16.9,-19.7,0.0,6.8,0.0
2025-12-13 04:00:00,-17.2,-20.1,0.1,5.7,0.0
2025-12-13 05:00:00,-18.1,-21.2,0.0,3.83,0.0
2025-12-13 06:00:00,-18.5,-21.7,0.1,3.02,0.0
2025-12-13 07:00:00,-18.5,-21.6,0.1,1.0,0.0
2025-12-13 08:00:00,-19.8,-23.2,0.0,0.84,0.0
2025-12-13 09:00:00,-21.6,-24.8,0.0,0.83,0.0
2025-12-13 10:00:00,-22.5,-26.0,0.0,0.52,0.0
2025-12-13 11:00:00,-23.4,-26.8,0.0,0.75,0.0
2025-12-13 12:00:00,-24.6,-25.9,0.0,1.25,0.0
2025-12-13 13:00:00,-25.1,-26.1,0.0,0.91,0.0
2025-12-13 14:00:00,-25.4,-26.4,0.0,1.01,0.0
2025-12-13 15:00:00,-25.5,-26.6,0.0,1.13,0.0
2025-12-13 16:00:00,-25.7,-26.9,0.0,1.64,0.0
2025-12-13 17:00:00,-25.9,-27.0,0.0,1.86,0.0
2025-12-13 18:00:00,-25.0,-27.3,0.0,2.12,0.0
2025-12-13 19:00:00,-25.7,-27.3,0.0,1.84,0.0
2025-12-13 20:00:00,-26.2,-27.6,0.0,1.16,0.0
2025-12-13 21:00:00,-26.0,-27.6,0.0,1.45,0.0
2025-12-13 22:00:00,-25.9,-28.0,0.0,1.9,0.0
2025-12-13 23:00:00,-25.7,-27.8,0.0,2.19,0.0
2025-12-14 00:00:00,-22.6,-24.8,0.0,2.24,0.0
2025-12-14 01:00:00,-23.7,-25.7,0.0,2.12,0.0
2025-12-14 02:00:00,-24.8,-26.7,0.0,1.87,0.0
2025-12-14 03:00:00,-25.1,-27.2,0.0,1.93,0.0
2025-12-14 04:00:00,-25.1,-27.6,0.0,2.1,0.0
2025-12-14 05:00:00,-25.2,-27.7,0.0,2.21,0.0
2025-12-14 06:00:00,-25.7,-28.4,0.0,2.56,0.0
2025-12-14 07:00:00,-26.3,-28.9,0.0,2.5,0.0
2025-12-14 08:00:00,-26.1,-28.7,0.0,2.89,0.0
2025-12-14 09:00:00,-25.9,-28.6,0.0,3.18,0.0
2025-12-14 10:00:00,-26.0,-28.8,0.0,2.75,0.0
2025-12-14 11:00:00,-26.1,-28.8,0.0,2.77,0.0
2025-12-14 12:00:00,-26.1,-28.8,0.0,2.74,0.0
2025-12-14 13:00:00,-27.2,-29.9,0.0,1.1,0.0
2025-12-14 14:00:00,-27.7,-30.5,0.0,0.82,0.0
2025-12-14 15:00:00,-28.4,-31.1,0.0,0.63,0.0
2025-12-14 16:00:00,-28.6,-30.8,0.0,0.81,0.0
2025-12-14 17:00:00,-28.7,-30.5,0.0,0.45,0.0
2025-12-14 18:00:00,-28.1,-30.1,0.0,0.16,0.0
2025-12-14 19:00:00,-27.6,-30.1,0.0,0.34,0.0
2025-12-14 20:00:00,-26.4,-29.3,0.1,0.83,0.0
2025-12-14 21:00:00,-25.9,-28.8,0.2,1.59,0.0
2025-12-14 22:00:00,-25.9,-28.6,0.2,1.45,0.0
2025-12-14 23:00:00,-25.8,-28.7,0.1,1.35,0.0
2025-12-15 00:00:00,-28.1,-31.0,0.1,1.02,0.0
2025-12-15 01:00:00,-28.0,-30.9,0.1,0.91,0.0
2025-12-15 02:00:00,-28.4,-31.4,0.0,1.3,0.0
2025-12-15 03:00:00,-29.0,-32.1,0.0,1.41,0.0
2025-12-15 04:00:00,-29.7,-32.7,0.0,1.49,0.0
2025-12-15 05:00:00,-30.1,-33.0,0.0,1.47,0.0
2025-12-15 06:00:00,-31.6,-34.6,0.0,1.25,0.0
2025-12-15 07:00:00,-32.2,-34.9,0.0,0.76,0.0
2025-12-15 08:00:00,-32.3,-34.8,0.0,1.06,0.0
2025-12-15 09:00:00,-32.3,-35.0,0.0,0.81,0.0
2025-12-15 10:00:00,-32.1,-34.6,0.0,0.45,0.0
2025-12-15 11:00:00,-32.2,-34.5,0.0,0.3,0.0
2025-12-15 12:00:00,-32.0,-34.8,0.0,0.11,0.0
2025-12-15 13:00:00,-32.0,-34.7,0.0,0.21,0.0
2025-12-15 14:00:00,-31.7,-33.7,0.0,0.07,0.0
2025-12-15 15:00:00,-31.6,-33.7,0.0,0.18,0.0
2025-12-15 16:00:00,-32.1,-34.6,0.0,0.36,0.0
2025-12-15 17:00:00,-32.6,-35.2,0.0,0.63,0.0
2025-12-15 18:00:00,-34.5,-37.4,0.0,1.17,0.0
2025-12-15 19:00:00,-34.6,-37.4,0.0,1.15,0.0
2025-12-15 20:00:00,-34.4,-37.1,0.0,1.57,0.0
2025-12-15 21:00:00,-34.2,-36.5,0.0,1.64,0.0
2025-12-15 22:00:00,-34.0,-35.9,0.0,1.79,0.0
2025-12-15 23:00:00,-34.1,-36.2,0.0,1.66,0.0
2025-12-16 00:00:00,-33.0,-36.0,0.0,1.91,0.0
2025-12-16 01:00:00,-32.7,-35.5,0.0,2.29,0.0
2025-12-16 02:00:00,-32.4,-35.4,0.0,2.14,0.0
2025-12-16 03:00:00,-32.6,-35.5,0.0,1.97,0.0
2025-12-16 04:00:00,-32.8,-35.6,0.0,1.9,0.0
2025-12-16 05:00:00,-32.6,-35.5,0.0,2.2,0.0
2025-12-16 06:00:00,-33.1,-36.5,0.0,2.68,0.0
2025-12-16 07:00:00,-33.1,-36.5,0.0,2.5,0.0
2025-12-16 08:00:00,-33.0,-36.4,0.0,2.55,0.0
2025-12-16 09:00:00,-33.1,-36.4,0.0,2.35,0.0
2025-12-16 10:00:00,-33.3,-36.6,0.0,2.08,0.0
2025-12-16 11:00:00,-33.6,-36.8,0.0,1.8,0.0
2025-12-16 12:00:00,-32.8,-35.9,0.0,2.38,0.0
2025-12-16 13:00:00,-32.8,-35.8,0.0,2.12,0.0
2025-12-16 14:00:00,-32.9,-35.9,0.0,1.82,0.0
2025-12-16 15:00:00,-33.2,-36.1,0.0,1.58,0.0
2025-12-16 16:00:00,-33.3,-36.0,0.0,1.39,0.0
2025-12-16 17:00:00,-33.6,-36.3,0.0,1.2,0.0
2025-12-16 18:00:00,-34.0,-37.1,0.0,1.0,0.0
2025-12-16 19:00:00,-33.4,-36.7,0.0,1.12,0.0
2025-12-16 20:00:00,-33.1,-36.5,0.0,1.08,0.0
2025-12-16 21:00:00,-33.0,-36.5,0.0,1.05,0.0
2025-12-16 22:00:00,-32.5,-36.1,0.0,0.95,0.0
2025-12-16 23:00:00,-32.0,-35.7,0.0,0.81,0.0
2025-12-17 00:00:00,-32.4,-36.0,0.0,1.11,0.0
2025-12-17 01:00:00,-32.8,-36.3,0.0,1.49,0.0
2025-12-17 02:00:00,-32.6,-36.0,0.0,1.39,0.0
2025-12-17 03:00:00,-32.1,-35.6,0.0,1.48,0.0
2025-12-17 04:00:00,-31.9,-35.3,0.0,1.89,0.0
2025-12-17 05:00:00,-31.9,-35.2,0.0,2.43,0.0
2025-12-17 06:00:00,-31.8,-35.1,0.0,3.24,0.0
2025-12-17 07:00:00,-31.7,-34.9,0.0,3.39,0.0
2025-12-17 08:00:00,-31.8,-34.9,0.0,3.36,0.0
2025-12-17 09:00:00,-31.6,-34.7,0.0,3.49,0.0
2025-12-17 10:00:00,-31.3,-34.5,0.0,3.95,0.0
2025-12-17 11:00:00,-31.1,-34.4,0.0,4.25,0.0
2025-12-17 12:00:00,-30.4,-33.8,0.0,4.76,0.0
2025-12-17 13:00:00,-30.5,-33.9,0.0,3.99,0.0
2025-12-17 14:00:00,-30.3,-34.0,0.0,3.86,0.0
2025-12-17 15:00:00,-30.0,-33.9,0.0,4.15,0.0
2025-12-17 16:00:00,-30.0,-33.8,0.0,3.6,0.0
2025-12-17 17:00:00,-30.0,-33.8,0.1,3.44,0.0
2025-12-17 18:00:00,-30.1,-33.8,0.0,3.47,0.0
2025-12-17 19:00:00,-30.7,-34.3,0.0,2.59,0.0
2025-12-17 20:00:00,-31.3,-35.0,0.0,2.27,0.0
2025-12-17 21:00:00,-31.4,-35.3,0.0,2.14,0.0
2025-12-17 22:00:00,-31.9,-35.8,0.0,1.88,0.0
2025-12-17 23:00:00,-32.3,-36.3,0.0,1.71,0.0
2025-12-18 00:00:00,-31.9,-35.1,0.0,2.29,0.0
2025-12-18 01:00:00,-32.9,-36.4,0.0,1.35,0.0
2025-12-18 02:00:00,-33.2,-36.6,0.0,1.32,0.0
2025-12-18 03:00:00,-32.6,-36.1,0.0,1.46,0.0
2025-12-18 04:00:00,-32.6,-36.0,0.0,1.42,0.0
2025-12-18 05:00:00,-32.5,-35.9,0.0,1.46,0.0
2025-12-18 06:00:00,-31.8,-35.2,0.0,1.47,0.0
2025-12-18 07:00:00,-32.2,-35.8,0.0,1.26,0.0
2025-12-18 08:00:00,-32.1,-35.6,0.0,1.38,0.0
2025-12-18 09:00:00,-32.5,-35.9,0.0,1.36,0.0
2025-12-18 10:00:00,-32.8,-35.9,0.0,1.37,0.0
2025-12-18 11:00:00,-32.5,-35.7,0.0,1.53,0.0
2025-12-18 12:00:00,-31.9,-34.9,0.0,2.26,0.0
2025-12-18 13:00:00,-32.2,-34.9,0.0,2.42,0.0
2025-12-18 14:00:00,-31.8,-34.4,0.0,2.53,0.0
2025-12-18 15:00:00,-31.5,-34.1,0.0,2.44,0.0
2025-12-18 16:00:00,-31.4,-34.0,0.0,2.42,0.0
2025-12-18 17:00:00,-31.5,-34.1,0.0,2.44,0.0
2025-12-18 18:00:00,-31.4,-34.3,0.0,2.62,0.0
2025-12-18 19:00:00,-30.8,-33.8,0.0,3.01,0.0
2025-12-18 20:00:00,-30.5,-33.5,0.0,2.98,0.0
2025-12-18 21:00:00,-30.6,-33.6,0.0,2.59,0.0
2025-12-18 22:00:00,-30.9,-33.9,0.0,2.51,0.0
2025-12-18 23:00:00,-31.0,-34.1,0.0,2.74,0.0
2025-12-19 00:00:00,-30.6,-33.8,0.0,3.52,0.0
2025-12-19 01:00:00,-30.5,-33.7,0.0,3.2,0.0
2025-12-19 02:00:00,-30.4,-33.7,0.0,3.18,0.0
2025-12-19 03:00:00,-30.4,-33.7,0.0,3.3,0.0
2025-12-19 04:00:00,-30.5,-33.7,0.0,3.47,0.0
2025-12-19 05:00:00,-30.6,-33.9,0.0,3.31,0.0
2025-12-19 06:00:00,-31.4,-34.7,0.0,3.4,0.0
2025-12-19 07:00:00,-31.0,-34.4,0.0,3.57,0.0
2025-12-19 08:00:00,-30.6,-34.0,0.0,3.83,0.0
2025-12-19 09:00:00,-30.3,-33.7,0.0,3.82,0.0
2025-12-19 10:00:00,-30.2,-33.6,0.0,3.56,0.0
2025-12-19 11:00:00,-30.1,-33.6,0.0,3.38,0.0
2025-12-19 12:00:00,-30.8,-34.4,0.0,3.56,0.0
2025-12-19 13:00:00,-30.6,-34.3,0.0,3.5,0.0
2025-12-19 14:00:00,-30.4,-34.0,0.0,3.62,0.0
2025-12-19 15:00:00,-30.5,-34.1,0.0,3.45,0.0
2025-12-19 16:00:00,-30.5,-34.1,0.0,3.31,0.0
2025-12-19 17:00:00,-30.4,-34.1,0.0,3.29,0.0
2025-12-19 18:00:00,-31.3,-34.8,0.0,2.85,0.0
2025-12-19 19:00:00,-31.4,-35.1,0.0,2.34,0.0
2025-12-19 20:00:00,-31.7,-35.5,0.0,2.01,0.0
2025-12-19 21:00:00,-31.8,-35.6,0.0,2.09,0.0
2025-12-19 22:00:00,-32.4,-36.0,0.0,1.7,0.0
2025-12-19 23:00:00,-33.2,-36.6,0.0,1.55,0.0
2025-12-20 00:00:00,-33.1,-36.8,0.0,1.41,0.0
2025-12-20 01:00:00,-34.1,-37.6,0.0,1.3,0.0
2025-12-20 02:00:00,-33.9,-37.3,0.0,1.45,0.0
2025-12-20 03:00:00,-32.9,-36.7,0.0,1.64,0.0
2025-12-20 04:00:00,-31.8,-35.6,0.0,1.92,0.0
2025-12-20 05:00:00,-30.7,-34.4,0.0,2.73,0.0
2025-12-20 06:00:00,-30.5,-34.0,0.0,2.83,0.0
2025-12-20 07:00:00,-30.2,-33.8,0.0,2.27,0.0
2025-12-20 08:00:00,-30.2,-33.5,0.0,1.03,0.0
2025-12-20 09:00:00,-30.5,-33.6,0.0,1.01,0.0
2025-12-20 10:00:00,-31.1,-34.3,0.0,0.55,0.0
2025-12-20 11:00:00,-30.4,-33.6,0.0,1.5,0.0
2025-12-20 12:00:00,-31.2,-34.5,0.0,1.07,0.0
2025-12-20 13:00:00,-30.7,-34.0,0.0,1.0,0.0
2025-12-20 14:00:00,-31.0,-34.3,0.0,0.5,0.0
2025-12-20 15:00:00,-31.4,-34.8,0.0,0.74,0.0
