data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-03 23:00:00,-38.4,-41.8,0.0,2.25,0.0
2021-12-04 00:00:00,-39.9,-43.2,0.0,2.16,0.0
2021-12-04 01:00:00,-39.7,-42.9,0.0,2.15,58.54
2021-12-04 02:00:00,-38.6,-42.1,0.0,1.93,3600.0
2021-12-04 03:00:00,-37.6,-41.1,0.0,2.69,3600.0
2021-12-04 04:00:00,-36.3,-39.8,0.0,2.33,3600.0
2021-12-04 05:00:00,-35.6,-38.9,0.0,3.08,3600.0
2021-12-04 06:00:00,-34.7,-38.2,0.0,2.94,0.0
2021-12-04 07:00:00,-33.8,-37.1,0.0,3.21,0.0
2021-12-04 08:00:00,-32.8,-36.2,0.0,3.09,0.0
2021-12-04 09:00:00,-32.0,-35.4,0.0,2.94,0.0
2021-12-04 10:00:00,-31.3,-34.8,0.1,3.03,0.0
2021-12-04 11:00:00,-30.7,-34.2,0.1,2.83,0.0
2021-12-04 12:00:00,-30.9,-34.5,0.2,2.8,0.0
2021-12-04 13:00:00,-30.2,-33.7,0.2,3.01,0.0
2021-12-04 14:00:00,-29.3,-32.9,0.3,2.93,0.0
2021-12-04 15:00:00,-28.6,-32.2,0.4,3.24,0.0
2021-12-04 16:00:00,-28.0,-31.6,0.4,2.51,0.0
2021-12-04 17:00:00,-27.7,-31.2,0.4,2.58,0.0
2021-12-04 18:00:00,-27.2,-30.9,0.2,2.33,0.0
2021-12-04 19:00:00,-27.5,-31.0,0.0,2.12,0.0
2021-12-04 20:00:00,-28.4,-31.5,0.0,2.35,0.0
2021-12-04 21:00:00,-29.2,-32.4,0.0,2.2,0.0
2021-12-04 22:00:00,-29.8,-33.1,0.0,2.2,0.0
2021-12-04 23:00:00,-29.9,-33.1,0.0,2.11,0.0
2021-12-05 00:00:00,-30.0,-33.3,0.0,1.04,0.0
2021-12-05 01:00:00,-29.7,-33.1,0.1,1.03,0.0
2021-12-05 02:00:00,-29.0,-32.5,0.1,1.08,0.0
2021-12-05 03:00:00,-28.5,-32.1,0.1,1.06,0.0
2021-12-05 04:00:00,-28.1,-31.7,0.1,1.25,0.0
2021-12-05 05:00:00,-27.9,-31.3,0.1,1.56,0.0
2021-12-05 06:00:00,-27.5,-30.9,0.1,1.58,0.0
2021-12-05 07:00:00,-27.3,-30.4,0.0,1.39,0.0
2021-12-05 08:00:00,-26.9,-30.0,0.0,1.26,0.0
2021-12-05 09:00:00,-26.6,-29.7,0.0,1.73,0.0
2021-12-05 10:00:00,-26.3,-29.3,0.0,1.4,0.0
2021-12-05 11:00:00,-26.1,-29.1,0.0,1.43,0.0
2021-12-05 12:00:00,-28.4,-31.7,0.0,1.17,0.0
2021-12-05 13:00:00,-28.2,-31.7,0.0,1.9,0.0
2021-12-05 14:00:00,-27.8,-30.9,0.1,1.84,0.0
2021-12-05 15:00:00,-26.7,-29.7,0.0,2.2,0.0
2021-12-05 16:00:00,-25.6,-28.8,0.0,2.42,0.0
2021-12-05 17:00:00,-25.4,-28.7,0.0,2.06,0.0
2021-12-05 18:00:00,-26.0,-29.2,0.0,2.0,0.0
2021-12-05 19:00:00,-26.7,-29.6,0.0,2.44,0.0
2021-12-05 20:00:00,-26.2,-29.2,0.0,2.21,0.0
2021-12-05 21:00:00,-25.8,-28.8,0.0,2.09,0.0
2021-12-05 22:00:00,-24.7,-27.8,0.0,2.0,0.0
2021-12-05 23:00:00,-26.2,-29.0,0.0,2.01,0.0
2021-12-06 00:00:00,-29.0,-31.6,0.0,2.2,0.0
2021-12-06 01:00:00,-30.2,-32.8,0.0,2.31,0.0
2021-12-06 02:00:00,-29.6,-32.5,0.0,2.06,0.0
2021-12-06 03:00:00,-29.7,-32.8,0.0,2.2,3396.11
2021-12-06 04:00:00,-29.4,-32.4,0.0,2.22,3600.0
2021-12-06 05:00:00,-30.4,-33.1,0.0,2.33,3387.31
2021-12-06 06:00:00,-31.3,-34.1,0.0,2.08,0.0
2021-12-06 07:00:00,-32.1,-35.0,0.0,1.58,0.0
2021-12-06 08:00:00,-32.8,-35.9,0.0,1.25,0.0
2021-12-06 09:00:00,-32.9,-36.0,0.0,1.3,0.0
2021-12-06 10:00:00,-31.4,-34.8,0.0,1.0,0.0
2021-12-06 11:00:00,-31.3,-34.8,0.0,1.06,0.0
2021-12-06 12:00:00,-32.2,-35.5,0.0,0.58,0.0
2021-12-06 13:00:00,-33.2,-36.2,0.0,0.71,0.0
2021-12-06 14:00:00,-36.3,-38.7,0.0,1.52,0.0
2021-12-06 15:00:00,-37.4,-39.8,0.0,2.02,0.0
2021-12-06 16:00:00,-37.4,-40.3,0.0,2.01,0.0
2021-12-06 17:00:00,-36.9,-40.0,0.0,2.65,0.0
2021-12-06 18:00:00,-36.4,-39.2,0.0,3.0,0.0
2021-12-06 19:00:00,-34.7,-37.5,0.0,2.28,0.0
2021-12-06 20:00:00,-35.0,-38.0,0.0,2.1,0.0
2021-12-06 21:00:00,-34.3,-37.5,0.0,1.9,0.0
2021-12-06 22:00:00,-33.9,-37.2,0.0,1.9,0.0
2021-12-06 23:00:00,-32.2,-35.7,0.0,0.85,0.0
2021-12-07 00:00:00,-32.9,-36.6,0.0,0.61,0.0
2021-12-07 01:00:00,-33.8,-37.3,0.0,1.39,0.0
2021-12-07 02:00:00,-33.8,-37.4,0.0,1.63,636.25
2021-12-07 03:00:00,-32.9,-36.4,0.0,1.94,3600.0
2021-12-07 04:00:00,-32.4,-35.8,0.0,1.78,3600.0
2021-12-07 05:00:00,-32.6,-36.1,0.0,1.89,3600.0
2021-12-07 06:00:00,-32.6,-36.2,0.0,2.1,1432.42
2021-12-07 07:00:00,-32.6,-36.4,0.0,2.47,0.0
2021-12-07 08:00:00,-32.8,-36.8,0.0,2.6,0.0
2021-12-07 09:00:00,-33.2,-37.1,0.0,2.4,0.0
2021-12-07 10:00:00,-33.7,-37.6,0.0,2.09,0.0
2021-12-07 11:00:00,-35.8,-39.2,0.0,2.82,0.0
2021-12-07 12:00:00,-36.6,-39.7,0.0,3.23,0.0
2021-12-07 13:00:00,-38.1,-40.5,0.0,3.16,0.0
2021-12-07 14:00:00,-37.3,-40.2,0.0,2.75,0.0
2021-12-07 15:00:00,-37.8,-40.7,0.0,2.72,0.0
2021-12-07 16:00:00,-37.5,-40.8,0.0,2.44,0.0
2021-12-07 17:00:00,-36.5,-40.2,0.0,1.66,0.0
2021-12-07 18:00:00,-37.0,-40.7,0.0,0.61,0.0
2021-12-07 19:00:00,-36.8,-40.5,0.0,1.42,0.0
2021-12-07 20:00:00,-37.4,-41.1,0.0,1.36,0.0
2021-12-07 21:00:00,-38.4,-42.3,0.0,1.08,0.0
2021-12-07 22:00:00,-38.2,-42.4,0.0,0.6,0.0
2021-12-07 23:00:00,-39.2,-43.1,0.0,0.85,0.0
2021-12-08 00:00:00,-39.4,-42.4,0.0,1.04,0.0
2021-12-08 01:00:00,-40.7,-43.8,0.0,1.24,0.0
2021-12-08 02:00:00,-39.7,-43.4,0.0,1.46,3600.0
2021-12-08 03:00:00,-38.8,-42.4,0.0,1.73,3600.0
2021-12-08 04:00:00,-37.9,-41.7,0.0,2.51,3600.0
2021-12-08 05:00:00,-37.4,-41.1,0.0,2.6,2742.26
2021-12-08 06:00:00,-36.9,-40.5,0.0,2.28,0.0
2021-12-08 07:00:00,-36.5,-40.1,0.0,2.16,0.0
2021-12-08 08:00:00,-36.1,-39.6,0.0,2.16,0.0
2021-12-08 09:00:00,-35.8,-39.3,0.0,2.26,0.0
2021-12-08 10:00:00,-35.4,-38.8,0.0,2.26,0.0
2021-12-08 11:00:00,-35.1,-38.4,0.0,2.26,0.0
2021-12-08 12:00:00,-33.7,-36.9,0.0,2.31,0.0
2021-12-08 13:00:00,-33.4,-36.7,0.0,2.18,0.0
2021-12-08 14:00:00,-33.1,-36.4,0.0,2.26,0.0
2021-12-08 15:00:00,-32.9,-36.2,0.0,2.53,0.0
2021-12-08 16:00:00,-32.7,-36.0,0.0,2.6,0.0
2021-12-08 17:00:00,-32.1,-35.5,0.0,2.26,0.0
2021-12-08 18:00:00,-31.8,-35.1,0.0,1.9,0.0
2021-12-08 19:00:00,-31.2,-34.4,0.0,2.21,0.0
2021-12-08 20:00:00,-31.1,-34.3,0.0,2.21,0.0
2021-12-08 21:00:00,-31.1,-34.3,0.0,2.11,0.0
2021-12-08 22:00:00,-30.6,-33.9,0.0,2.11,0.0
2021-12-08 23:00:00,-30.2,-33.5,0.0,2.2,0.0
2021-12-09 00:00:00,-30.4,-33.7,0.0,2.16,0.0
2021-12-09 01:00:00,-30.0,-33.3,0.0,2.1,0.0
2021-12-09 02:00:00,-30.3,-33.6,0.0,2.01,3545.39
2021-12-09 03:00:00,-30.2,-33.5,0.0,1.39,3600.0
2021-12-09 04:00:00,-29.9,-33.2,0.0,1.79,3600.0
2021-12-09 05:00:00,-29.5,-32.9,0.0,2.12,0.0
2021-12-09 06:00:00,-29.1,-32.5,0.0,1.73,0.0
2021-12-09 07:00:00,-29.8,-32.8,0.0,0.78,0.0
2021-12-09 08:00:00,-29.2,-32.6,0.0,0.8,0.0
2021-12-09 09:00:00,-29.2,-32.4,0.0,1.26,0.0
2021-12-09 10:00:00,-29.9,-33.4,0.0,1.63,0.0
2021-12-09 11:00:00,-29.2,-33.0,0.0,1.7,0.0
2021-12-09 12:00:00,-28.7,-32.0,0.0,2.4,0.0
2021-12-09 13:00:00,-29.5,-32.6,0.0,2.81,0.0
2021-12-09 14:00:00,-28.3,-31.6,0.0,2.38,0.0
2021-12-09 15:00:00,-28.0,-31.3,0.0,2.28,0.0
2021-12-09 16:00:00,-29.5,-32.5,0.0,2.97,0.0
2021-12-09 17:00:00,-30.5,-33.2,0.0,3.16,0.0
2021-12-09 18:00:00,-30.6,-33.3,0.0,3.16,0.0
2021-12-09 19:00:00,-30.5,-33.1,0.0,3.16,0.0
2021-12-09 20:00:00,-30.4,-32.9,0.0,3.36,0.0
2021-12-09 21:00:00,-30.5,-32.8,0.0,3.39,0.0
2021-12-09 22:00:00,-30.4,-32.7,0.0,3.34,0.0
2021-12-09 23:00:00,-29.7,-32.1,0.0,3.36,0.0
2021-12-10 00:00:00,-26.0,-28.6,0.0,2.24,0.0
2021-12-10 01:00:00,-24.4,-27.3,0.0,1.84,0.0
2021-12-10 02:00:00,-24.3,-27.1,0.0,1.7,0.0
2021-12-10 03:00:00,-23.8,-26.7,0.0,1.61,489.27
2021-12-10 04:00:00,-24.3,-27.1,0.0,2.28,1355.82
2021-12-10 05:00:00,-24.4,-27.0,0.0,2.35,1046.92
2021-12-10 06:00:00,-24.9,-27.3,0.0,2.33,0.0
2021-12-10 07:00:00,-26.4,-28.7,0.0,2.67,0.0
2021-12-10 08:00:00,-27.4,-29.6,0.0,2.69,0.0
2021-12-10 09:00:00,-27.3,-29.7,0.0,2.56,0.0
2021-12-10 10:00:00,-26.9,-29.3,0.0,2.36,0.0
2021-12-10 11:00:00,-26.9,-29.3,0.0,2.05,0.0
2021-12-10 12:00:00,-25.0,-27.7,0.0,1.14,0.0
2021-12-10 13:00:00,-25.3,-27.6,0.0,0.7,0.0
2021-12-10 14:00:00,-25.6,-27.7,0.1,0.78,0.0
2021-12-10 15:00:00,-25.9,-27.8,0.0,0.98,0.0
2021-12-10 16:00:00,-26.1,-28.1,0.0,1.2,0.0
2021-12-10 17:00:00,-26.2,-28.5,0.0,1.32,0.0
2021-12-10 18:00:00,-26.5,-28.7,0.0,1.03,0.0
2021-12-10 19:00:00,-26.9,-29.2,0.0,1.02,0.0
2021-12-10 20:00:00,-28.4,-31.0,0.0,1.36,0.0
2021-12-10 21:00:00,-28.7,-31.0,0.0,1.28,0.0
2021-12-10 22:00:00,-28.1,-30.6,0.0,0.85,0.0
2021-12-10 23:00:00,-28.1,-31.0,0.0,0.51,0.0
2021-12-11 00:00:00,-28.9,-31.1,0.0,0.64,0.0
2021-12-11 01:00:00,-30.4,-32.5,0.0,0.86,0.0
2021-12-11 02:00:00,-31.1,-33.5,0.0,0.99,0.0
2021-12-11 03:00:00,-30.5,-32.8,0.0,0.64,2487.35
2021-12-11 04:00:00,-32.0,-34.6,0.0,1.1,3600.0
2021-12-11 05:00:00,-32.4,-35.1,0.0,1.3,2069.57
2021-12-11 06:00:00,-31.7,-34.5,0.0,1.4,0.0
2021-12-11 07:00:00,-31.5,-34.2,0.0,1.22,0.0
2021-12-11 08:00:00,-31.0,-33.8,0.0,0.8,0.0
2021-12-11 09:00:00,-31.1,-34.0,0.0,0.41,0.0
2021-12-11 10:00:00,-31.4,-34.4,0.0,0.28,0.0
2021-12-11 11:00:00,-31.4,-34.4,0.0,0.61,0.0
2021-12-11 12:00:00,-30.0,-33.0,0.0,0.32,0.0
2021-12-11 13:00:00,-30.5,-33.4,0.0,0.41,0.0
2021-12-11 14:00:00,-31.0,-33.9,0.0,0.64,0.0
2021-12-11 15:00:00,-31.3,-34.1,0.0,0.54,0.0
2021-12-11 16:00:00,-31.4,-34.3,0.0,0.2,0.0
2021-12-11 17:00:00,-32.1,-35.0,0.0,0.3,0.0
2021-12-11 18:00:00,-34.3,-37.0,0.0,0.61,0.0
2021-12-11 19:00:00,-35.8,-38.5,0.0,1.0,0.0
2021-12-11 20:00:00,-37.3,-40.0,0.0,1.43,0.0
2021-12-11 21:00:00,-38.0,-40.9,0.0,2.1,0.0
2021-12-11 22:00:00,-38.1,-41.0,0.0,2.39,0.0
2021-12-11 23:00:00,-37.9,-40.6,0.0,2.52,0.0
2021-12-12 00:00:00,-36.6,-39.4,0.0,2.38,0.0
2021-12-12 01:00:00,-37.7,-40.3,0.0,2.47,0.0
2021-12-12 02:00:00,-37.0,-40.1,0.0,2.26,3600.0
2021-12-12 03:00:00,-35.1,-38.6,0.0,1.73,3600.0
2021-12-12 04:00:00,-34.6,-38.3,0.0,1.24,3600.0
2021-12-12 05:00:00,-34.7,-38.0,0.0,0.85,3600.0
2021-12-12 06:00:00,-35.2,-38.3,0.0,0.78,1678.48
2021-12-12 07:00:00,-35.9,-39.0,0.0,0.86,0.0
2021-12-12 08:00:00,-37.8,-40.8,0.0,1.17,0.0
2021-12-12 09:00:00,-38.4,-41.4,0.0,1.08,0.0
2021-12-12 10:00:00,-38.9,-41.9,0.0,1.0,0.0
2021-12-12 11:00:00,-39.1,-41.9,0.0,1.39,0.0
2021-12-12 12:00:00,-39.4,-42.4,0.0,1.4,0.0
2021-12-12 13:00:00,-40.5,-43.0,0.0,1.43,0.0
2021-12-12 14:00:00,-40.9,-43.3,0.0,1.55,0.0
2021-12-12 15:00:00,-40.4,-42.8,0.0,1.63,0.0
2021-12-12 16:00:00,-39.0,-41.9,0.0,1.33,0.0
2021-12-12 17:00:00,-38.9,-42.3,0.0,1.4,0.0
2021-12-12 18:00:00,-38.5,-41.8,0.0,2.04,0.0
2021-12-12 19:00:00,-37.6,-40.9,0.0,2.2,0.0
2021-12-12 20:00:00,-37.3,-40.6,0.0,2.12,0.0
2021-12-12 21:00:00,-37.1,-40.6,0.0,2.06,0.0
2021-12-12 22:00:00,-36.6,-40.0,0.0,2.0,0.0
2021-12-12 23:00:00,-36.3,-39.6,0.0,1.51,0.0
2021-12-13 00:00:00,-35.3,-38.4,0.0,1.4,0.0
2021-12-13 01:00:00,-35.3,-38.7,0.0,1.52,0.0
2021-12-13 02:00:00,-35.1,-38.4,0.0,1.36,0.0
2021-12-13 03:00:00,-34.6,-37.9,0.0,1.4,0.0
2021-12-13 04:00:00,-33.9,-37.2,0.0,1.12,0.0
2021-12-13 05:00:00,-33.6,-37.0,0.0,1.04,0.0
2021-12-13 06:00:00,-33.6,-36.9,0.0,0.81,0.0
2021-12-13 07:00:00,-33.6,-36.8,0.0,0.9,0.0
2021-12-13 08:00:00,-33.9,-37.2,0.0,1.5,0.0
2021-12-13 09:00:00,-34.0,-37.3,0.0,1.63,0.0
2021-12-13 10:00:00,-33.6,-36.9,0.0,1.6,0.0
2021-12-13 11:00:00,-33.6,-36.8,0.0,1.66,0.0
2021-12-13 12:00:00,-34.1,-37.1,0.0,1.92,0.0
2021-12-13 13:00:00,-34.5,-37.5,0.0,2.0,0.0
2021-12-13 14:00:00,-33.1,-36.6,0.0,2.21,0.0
2021-12-13 15:00:00,-32.5,-36.2,0.0,2.24,0.0
2021-12-13 16:00:00,-32.1,-35.7,0.0,2.12,0.0
2021-12-13 17:00:00,-31.9,-35.4,0.0,2.06,0.0
2021-12-13 18:00:00,-31.9,-35.5,0.0,2.39,0.0
2021-12-13 19:00:00,-31.8,-35.5,0.0,2.75,0.0
2021-12-13 20:00:00,-32.2,-35.8,0.0,2.66,0.0
2021-12-13 21:00:00,-32.6,-36.2,0.0,2.73,0.0
2021-12-13 22:00:00,-33.0,-36.5,0.0,3.0,0.0
2021-12-13 23:00:00,-33.1,-36.7,0.0,3.31,0.0
2021-12-14 00:00:00,-33.7,-37.5,0.0,3.35,0.0
2021-12-14 01:00:00,-34.5,-38.4,0.0,3.27,0.0
2021-12-14 02:00:00,-34.3,-38.4,0.0,3.42,3600.0
2021-12-14 03:00:00,-34.1,-38.3,0.0,3.92,3600.0
2021-12-14 04:00:00,-34.0,-38.4,0.0,3.72,3600.0
2021-12-14 05:00:00,-34.3,-38.6,0.0,3.09,3600.0
2021-12-14 06:00:00,-34.7,-38.8,0.0,3.48,758.63
2021-12-14 07:00:00,-35.0,-39.0,0.0,3.96,0.0
2021-12-14 08:00:00,-35.2,-39.3,0.0,3.48,0.0
2021-12-14 09:00:00,-35.4,-39.5,0.0,3.42,0.0
2021-12-14 10:00:00,-35.5,-39.7,0.0,3.69,0.0
2021-12-14 11:00:00,-35.7,-39.9,0.0,3.79,0.0
2021-12-14 12:00:00,-35.3,-39.6,0.0,3.91,0.0
2021-12-14 13:00:00,-35.5,-39.8,0.0,3.67,0.0
2021-12-14 14:00:00,-35.6,-39.8,0.0,3.65,0.0
2021-12-14 15:00:00,-35.6,-39.8,0.0,3.75,0.0
2021-12-14 16:00:00,-35.5,-39.8,0.0,3.69,0.0
2021-12-14 17:00:00,-35.3,-39.7,0.0,3.74,0.0
2021-12-14 18:00:00,-35.2,-39.5,0.0,3.74,0.0
2021-12-14 19:00:00,-35.2,-39.5,0.0,3.76,0.0
2021-12-14 20:00:00,-35.1,-39.4,0.0,3.79,0.0
2021-12-14 21:00:00,-34.9,-39.3,0.0,3.83,0.0
2021-12-14 22:00:00,-34.9,-39.2,0.0,3.4,0.0
2021-12-14 23:00:00,-34.8,-38.8,0.0,2.6,0.0
2021-12-15 00:00:00,-34.6,-38.5,0.0,3.05,0.0
2021-12-15 01:00:00,-34.9,-39.1,0.0,3.27,0.0
2021-12-15 02:00:00,-34.7,-39.0,0.0,3.22,0.0
2021-12-15 03:00:00,-34.4,-38.9,0.0,3.14,0.0
2021-12-15 04:00:00,-34.2,-38.7,0.0,3.01,0.0
2021-12-15 05:00:00,-34.1,-38.7,0.1,3.01,0.0
2021-12-15 06:00:00,-34.0,-38.4,0.0,2.69,0.0
2021-12-15 07:00:00,-34.1,-38.3,0.1,2.86,0.0
2021-12-15 08:00:00,-34.1,-38.4,0.0,2.77,0.0
2021-12-15 09:00:00,-34.1,-38.4,0.0,2.73,0.0
2021-12-15 10:00:00,-34.1,-38.3,0.0,2.51,0.0
2021-12-15 11:00:00,-34.1,-38.4,0.1,2.6,0.0
2021-12-15 12:00:00,-34.6,-39.0,0.1,2.69,0.0
2021-12-15 13:00:00,-34.7,-39.0,0.1,2.75,0.0
2021-12-15 14:00:00,-34.7,-39.1,0.1,2.72,0.0
2021-12-15 15:00:00,-34.8,-39.1,0.0,2.62,0.0
2021-12-15 16:00:00,-34.8,-39.1,0.0,2.47,0.0
2021-12-15 17:00:00,-34.9,-39.1,0.0,2.53,0.0
2021-12-15 18:00:00,-34.9,-39.1,0.0,2.62,0.0
2021-12-15 19:00:00,-35.0,-39.2,0.0,2.5,0.0
2021-12-15 20:00:00,-35.1,-39.2,0.0,2.3,0.0
2021-12-15 21:00:00,-35.1,-39.2,0.0,2.2,0.0
2021-12-15 22:00:00,-35.1,-39.2,0.0,1.91,0.0
2021-12-15 23:00:00,-35.0,-39.0,0.0,1.61,0.0
2021-12-16 00:00:00,-35.9,-39.8,0.0,1.4,0.0
2021-12-16 01:00:00,-36.7,-40.5,0.0,1.12,0.0
2021-12-16 02:00:00,-37.1,-40.7,0.0,1.12,0.0
2021-12-16 03:00:00,-36.1,-39.8,0.0,1.0,317.76
2021-12-16 04:00:00,-35.9,-39.5,0.0,0.61,475.97
2021-12-16 05:00:00,-36.4,-39.7,0.0,1.0,0.0
2021-12-16 06:00:00,-35.7,-39.2,0.0,1.4,0.0
2021-12-16 07:00:00,-35.7,-39.2,0.0,1.0,0.0
2021-12-16 08:00:00,-35.9,-39.4,0.0,0.94,0.0
2021-12-16 09:00:00,-36.2,-39.8,0.0,0.85,0.0
2021-12-16 10:00:00,-37.7,-41.2,0.0,1.33,0.0
2021-12-16 11:00:00,-37.7,-41.2,0.0,2.12,0.0
2021-12-16 12:00:00,-37.8,-41.7,0.0,1.14,0.0
2021-12-16 13:00:00,-39.2,-43.0,0.0,1.8,0.0
2021-12-16 14:00:00,-37.3,-41.4,0.0,1.2,0.0
2021-12-16 15:00:00,-37.3,-41.5,0.0,0.42,0.0
2021-12-16 16:00:00,-37.3,-41.8,0.0,0.6,0.0
2021-12-16 17:00:00,-36.9,-41.1,0.0,1.2,0.0
2021-12-16 18:00:00,-36.6,-40.4,0.0,1.43,0.0
2021-12-16 19:00:00,-36.6,-40.1,0.0,1.68,0.0
2021-12-16 20:00:00,-36.0,-39.7,0.0,1.03,0.0
2021-12-16 21:00:00,-36.2,-39.6,0.0,0.99,0.0
2021-12-16 22:00:00,-35.6,-39.1,0.0,0.22,0.0
2021-12-16 23:00:00,-35.2,-38.6,0.0,0.54,0.0
2021-12-17 00:00:00,-35.4,-39.1,0.0,1.25,0.0
2021-12-17 01:00:00,-35.6,-39.3,0.0,1.14,0.0
2021-12-17 02:00:00,-35.5,-39.3,0.0,1.2,0.0
2021-12-17 03:00:00,-35.3,-39.1,0.0,1.26,0.0
2021-12-17 04:00:00,-35.0,-38.8,0.1,1.21,0.0
2021-12-17 05:00:00,-34.9,-38.7,0.0,1.49,0.0
2021-12-17 06:00:00,-35.2,-39.0,0.0,1.66,0.0
2021-12-17 07:00:00,-35.3,-39.0,0.1,1.53,0.0
2021-12-17 08:00:00,-35.4,-39.2,0.1,1.44,0.0
2021-12-17 09:00:00,-35.5,-39.3,0.0,1.53,0.0
2021-12-17 10:00:00,-35.8,-39.6,0.0,1.75,0.0
2021-12-17 11:00:00,-36.1,-39.8,0.0,1.5,0.0
2021-12-17 12:00:00,-37.0,-40.8,0.0,1.56,0.0
2021-12-17 13:00:00,-37.4,-41.0,0.0,1.5,0.0
2021-12-17 14:00:00,-37.5,-41.0,0.0,1.58,0.0
2021-12-17 15:00:00,-37.6,-41.2,0.0,1.75,0.0
2021-12-17 16:00:00,-37.7,-41.3,0.0,1.52,0.0
2021-12-17 17:00:00,-37.7,-41.3,0.0,1.36,0.0
2021-12-17 18:00:00,-37.6,-41.2,0.0,1.39,0.0
2021-12-17 19:00:00,-37.5,-41.2,0.0,1.57,0.0
2021-12-17 20:00:00,-37.6,-41.3,0.0,1.61,0.0
2021-12-17 21:00:00,-37.7,-41.3,0.0,1.34,0.0
2021-12-17 22:00:00,-37.7,-41.4,0.0,1.39,0.0
2021-12-17 23:00:00,-37.8,-41.6,0.0,1.53,0.0
2021-12-18 00:00:00,-38.8,-42.6,0.0,1.3,0.0
2021-12-18 01:00:00,-39.5,-43.1,0.0,1.3,0.0
2021-12-18 02:00:00,-39.3,-43.2,0.0,1.48,0.0
2021-12-18 03:00:00,-39.1,-43.1,0.0,1.21,0.0
2021-12-18 04:00:00,-39.0,-43.1,0.0,1.21,0.0
2021-12-18 05:00:00,-39.0,-43.2,0.0,1.34,0.0
2021-12-18 06:00:00,-39.1,-43.2,0.0,1.39,0.0
2021-12-18 07:00:00,-39.4,-43.2,0.0,1.39,0.0
2021-12-18 08:00:00,-39.7,-43.4,0.0,1.39,0.0
2021-12-18 09:00:00,-40.0,-43.7,0.0,1.53,0.0
2021-12-18 10:00:00,-40.3,-44.1,0.0,1.39,0.0
2021-12-18 11:00:00,-40.8,-44.5,0.0,1.22,0.0
2021-12-18 12:00:00,-41.2,-45.0,0.0,1.34,0.0
2021-12-18 13:00:00,-42.4,-46.1,0.0,1.49,0.0
2021-12-18 14:00:00,-42.6,-46.3,0.0,1.32,0.0
2021-12-18 15:00:00,-42.5,-46.3,0.0,1.4,0.0
2021-12-18 16:00:00,-42.5,-46.2,0.0,1.2,0.0
2021-12-18 17:00:00,-42.8,-46.5,0.0,1.3,0.0
2021-12-18 18:00:00,-42.9,-46.7,0.0,1.65,0.0
2021-12-18 19:00:00,-43.4,-47.0,0.0,1.65,0.0
2021-12-18 20:00:00,-44.2,-47.9,0.0,1.41,0.0
2021-12-18 21:00:00,-44.9,-48.6,0.0,1.2,0.0
2021-12-18 22:00:00,-45.8,-49.6,0.0,1.3,0.0
2021-12-18 23:00:00,-46.1,-49.9,0.0,1.2,0.0
2021-12-19 00:00:00,-45.9,-49.6,0.0,1.9,0.0
2021-12-19 01:00:00,-46.8,-50.6,0.0,1.75,0.0
2021-12-19 02:00:00,-46.8,-50.6,0.0,1.48,3600.0
2021-12-19 03:00:00,-46.1,-49.8,0.0,1.12,3600.0
2021-12-19 04:00:00,-45.6,-49.3,0.0,1.08,3600.0
2021-12-19 05:00:00,-45.1,-48.8,0.0,1.46,2374.46
2021-12-19 06:00:00,-45.0,-48.7,0.0,1.17,0.0
2021-12-19 07:00:00,-45.2,-48.9,0.0,1.02,0.0
2021-12-19 08:00:00,-44.7,-48.3,0.0,0.91,0.0
2021-12-19 09:00:00,-44.4,-48.0,0.0,0.91,0.0
2021-12-19 10:00:00,-44.6,-48.3,0.0,0.81,0.0
2021-12-19 11:00:00,-44.7,-48.3,0.0,1.27,0.0
2021-12-19 12:00:00,-44.5,-48.3,0.0,1.41,0.0
2021-12-19 13:00:00,-44.2,-48.2,0.0,1.33,0.0
2021-12-19 14:00:00,-43.7,-47.4,0.0,1.22,0.0
2021-12-19 15:00:00,-43.3,-47.1,0.0,1.7,0.0
2021-12-19 16:00:00,-42.8,-46.6,0.0,1.92,0.0
2021-12-19 17:00:00,-42.4,-46.3,0.0,1.82,0.0
2021-12-19 18:00:00,-41.9,-45.8,0.0,1.71,0.0
2021-12-19 19:00:00,-41.3,-45.2,0.0,1.7,0.0
2021-12-19 20:00:00,-40.8,-44.6,0.0,1.43,0.0
2021-12-19 21:00:00,-40.2,-43.7,0.0,1.58,0.0
2021-12-19 22:00:00,-39.3,-43.1,0.0,1.72,0.0
2021-12-19 23:00:00,-38.5,-42.5,0.0,1.52,0.0
2021-12-20 00:00:00,-38.6,-42.6,0.0,1.55,0.0
2021-12-20 01:00:00,-38.8,-43.0,0.0,1.26,0.0
2021-12-20 02:00:00,-38.3,-42.5,0.0,1.43,0.0
2021-12-20 03:00:00,-37.8,-42.0,0.0,1.39,0.0
2021-12-20 04:00:00,-37.3,-41.7,0.0,1.2,0.0
2021-12-20 05:00:00,-37.2,-41.7,0.0,0.92,0.0
2021-12-20 06:00:00,-37.8,-41.6,0.0,0.9,0.0
2021-12-20 07:00:00,-37.9,-41.4,0.0,0.82,0.0
2021-12-20 08:00:00,-37.9,-41.4,0.0,1.02,0.0
2021-12-20 09:00:00,-38.2,-41.9,0.0,1.43,0.0
2021-12-20 10:00:00,-38.6,-42.3,0.0,1.55,0.0
2021-12-20 11:00:00,-39.0,-42.8,0.0,1.84,0.0
