data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-04 01:00:00,-27.7,-31.8,0.0,2.16,0.0
2021-12-04 02:00:00,-28.1,-32.0,0.0,2.1,0.0
2021-12-04 03:00:00,-27.8,-31.8,0.0,2.28,0.0
2021-12-04 04:00:00,-27.4,-31.8,0.0,2.42,0.0
2021-12-04 05:00:00,-27.1,-31.8,0.0,2.28,0.0
2021-12-04 06:00:00,-27.2,-31.9,0.0,2.14,0.0
2021-12-04 07:00:00,-26.9,-31.7,0.0,2.2,0.0
2021-12-04 08:00:00,-26.5,-31.4,0.0,2.92,0.0
2021-12-04 09:00:00,-26.3,-31.5,0.0,2.88,0.0
2021-12-04 10:00:00,-26.1,-31.5,0.0,2.83,0.0
2021-12-04 11:00:00,-26.1,-31.5,0.0,2.13,0.0
2021-12-04 12:00:00,-28.8,-31.8,0.0,1.53,0.0
2021-12-04 13:00:00,-28.4,-32.3,0.0,2.48,0.0
2021-12-04 14:00:00,-30.3,-34.0,0.0,3.13,0.0
2021-12-04 15:00:00,-31.8,-35.0,0.0,2.86,0.0
2021-12-04 16:00:00,-28.1,-32.8,0.0,2.06,0.0
2021-12-04 17:00:00,-27.4,-32.6,0.0,2.13,0.0
2021-12-04 18:00:00,-31.2,-35.1,0.0,2.39,0.0
2021-12-04 19:00:00,-31.7,-35.4,0.0,3.08,0.0
2021-12-04 20:00:00,-30.9,-34.7,0.0,2.37,0.0
2021-12-04 21:00:00,-30.5,-34.5,0.0,1.53,3600.0
2021-12-04 22:00:00,-28.7,-33.2,0.0,1.14,3600.0
2021-12-04 23:00:00,-28.7,-33.1,0.0,1.43,3600.0
2021-12-05 00:00:00,-30.3,-33.3,0.0,1.63,1583.8
2021-12-05 01:00:00,-28.4,-31.3,0.0,1.2,0.0
2021-12-05 02:00:00,-26.9,-30.1,0.0,1.17,0.0
2021-12-05 03:00:00,-25.4,-29.0,0.0,1.27,0.0
2021-12-05 04:00:00,-24.5,-28.0,0.0,1.42,0.0
2021-12-05 05:00:00,-24.0,-27.2,0.0,1.62,0.0
2021-12-05 06:00:00,-23.2,-26.9,0.0,1.58,0.0
2021-12-05 07:00:00,-22.4,-26.1,0.0,1.35,0.0
2021-12-05 08:00:00,-21.9,-25.4,0.0,1.43,0.0
2021-12-05 09:00:00,-21.4,-24.9,0.0,1.46,0.0
2021-12-05 10:00:00,-20.9,-23.8,0.0,2.2,0.0
2021-12-05 11:00:00,-21.3,-24.5,0.0,1.8,0.0
2021-12-05 12:00:00,-21.5,-24.1,0.0,1.61,0.0
2021-12-05 13:00:00,-23.4,-25.8,0.0,2.06,0.0
2021-12-05 14:00:00,-21.0,-24.3,0.0,2.47,0.0
2021-12-05 15:00:00,-20.0,-24.2,0.0,2.86,0.0
2021-12-05 16:00:00,-19.2,-24.1,0.0,3.35,0.0
2021-12-05 17:00:00,-18.2,-23.2,0.0,3.61,0.0
2021-12-05 18:00:00,-17.1,-22.1,0.0,3.57,0.0
2021-12-05 19:00:00,-16.3,-21.0,0.0,3.73,0.0
2021-12-05 20:00:00,-14.8,-19.8,0.0,3.98,0.0
2021-12-05 21:00:00,-13.7,-18.7,0.0,3.85,0.0
2021-12-05 22:00:00,-12.7,-17.8,0.0,3.54,0.0
2021-12-05 23:00:00,-11.5,-16.9,0.0,3.58,0.0
2021-12-06 00:00:00,-12.5,-16.8,0.0,4.37,0.0
2021-12-06 01:00:00,-11.2,-16.5,0.0,4.57,0.0
2021-12-06 02:00:00,-9.9,-15.8,0.0,3.91,0.0
2021-12-06 03:00:00,-9.4,-15.3,0.0,4.0,0.0
2021-12-06 04:00:00,-8.5,-14.9,0.0,4.16,0.0
2021-12-06 05:00:00,-8.1,-14.7,0.0,4.36,0.0
2021-12-06 06:00:00,-7.7,-14.2,0.0,4.3,0.0
2021-12-06 07:00:00,-7.4,-13.8,0.0,4.12,0.0
2021-12-06 08:00:00,-6.8,-13.4,0.0,4.02,0.0
2021-12-06 09:00:00,-6.6,-13.1,0.0,4.24,0.0
2021-12-06 10:00:00,-6.1,-12.6,0.0,3.77,0.0
2021-12-06 11:00:00,-6.2,-12.4,0.0,4.37,0.0
2021-12-06 12:00:00,-5.5,-11.1,0.0,3.93,0.0
2021-12-06 13:00:00,-6.9,-11.8,0.0,3.1,0.0
2021-12-06 14:00:00,-6.7,-11.7,0.0,2.85,0.0
2021-12-06 15:00:00,-6.6,-11.6,0.0,3.45,0.0
2021-12-06 16:00:00,-6.0,-11.5,0.0,3.71,0.0
2021-12-06 17:00:00,-5.2,-11.2,0.0,3.9,0.0
2021-12-06 18:00:00,-4.8,-11.1,0.0,4.03,0.0
2021-12-06 19:00:00,-4.7,-11.0,0.0,3.98,0.0
2021-12-06 20:00:00,-5.0,-11.0,0.0,4.34,0.0
2021-12-06 21:00:00,-4.7,-11.0,0.0,4.62,0.0
2021-12-06 22:00:00,-4.8,-11.0,0.0,4.3,0.0
2021-12-06 23:00:00,-4.7,-10.8,0.0,4.18,0.0
2021-12-07 00:00:00,-3.4,-8.7,0.0,2.91,0.0
2021-12-07 01:00:00,-4.7,-9.4,0.0,3.05,0.0
2021-12-07 02:00:00,-5.2,-9.5,0.0,2.97,0.0
2021-12-07 03:00:00,-5.3,-9.7,0.0,3.14,0.0
2021-12-07 04:00:00,-5.4,-9.8,0.0,2.73,0.0
2021-12-07 05:00:00,-5.4,-10.2,0.0,2.96,0.0
2021-12-07 06:00:00,-5.2,-10.3,0.0,2.65,0.0
2021-12-07 07:00:00,-5.3,-10.1,0.0,2.42,0.0
2021-12-07 08:00:00,-5.6,-10.0,0.0,1.94,0.0
2021-12-07 09:00:00,-6.3,-10.2,0.0,1.3,0.0
2021-12-07 10:00:00,-8.5,-11.7,0.0,1.84,0.0
2021-12-07 11:00:00,-8.3,-11.2,0.0,1.97,0.0
2021-12-07 12:00:00,-7.5,-10.3,0.0,1.3,0.0
2021-12-07 13:00:00,-8.7,-11.4,0.0,1.57,0.0
2021-12-07 14:00:00,-8.0,-10.5,0.0,1.3,0.0
2021-12-07 15:00:00,-7.0,-10.2,0.1,1.3,0.0
2021-12-07 16:00:00,-8.7,-11.1,0.1,1.71,0.0
2021-12-07 17:00:00,-6.9,-9.9,0.2,1.17,0.0
2021-12-07 18:00:00,-7.7,-10.1,0.2,1.1,0.0
2021-12-07 19:00:00,-8.1,-10.0,0.2,0.8,0.0
2021-12-07 20:00:00,-8.4,-10.1,0.2,0.82,0.0
2021-12-07 21:00:00,-8.2,-9.8,0.3,1.72,0.0
2021-12-07 22:00:00,-7.6,-9.2,0.6,2.86,0.0
2021-12-07 23:00:00,-6.5,-8.6,0.4,3.75,0.0
2021-12-08 00:00:00,-6.5,-9.2,0.3,4.49,0.0
2021-12-08 01:00:00,-6.9,-9.9,0.1,4.81,0.0
2021-12-08 02:00:00,-7.4,-10.3,0.1,4.85,0.0
2021-12-08 03:00:00,-8.1,-11.3,0.1,4.62,0.0
2021-12-08 04:00:00,-8.5,-11.7,0.1,4.24,0.0
2021-12-08 05:00:00,-8.8,-11.8,0.0,3.73,0.0
2021-12-08 06:00:00,-9.1,-11.7,0.0,3.4,0.0
2021-12-08 07:00:00,-9.3,-11.6,0.0,3.26,0.0
2021-12-08 08:00:00,-9.5,-11.7,0.0,2.95,0.0
2021-12-08 09:00:00,-9.7,-11.8,0.0,2.92,0.0
2021-12-08 10:00:00,-10.1,-12.0,0.0,2.75,0.0
2021-12-08 11:00:00,-10.7,-12.3,0.0,2.56,0.0
2021-12-08 12:00:00,-9.9,-11.4,0.0,1.43,0.0
2021-12-08 13:00:00,-9.9,-11.4,0.0,1.53,0.0
2021-12-08 14:00:00,-10.9,-12.3,0.0,1.66,0.0
2021-12-08 15:00:00,-11.0,-12.3,0.0,2.16,0.0
2021-12-08 16:00:00,-10.5,-11.9,0.1,2.12,0.0
2021-12-08 17:00:00,-10.6,-12.1,0.0,1.91,0.0
2021-12-08 18:00:00,-11.4,-13.0,0.0,1.35,0.0
2021-12-08 19:00:00,-13.9,-15.2,0.0,1.58,0.0
2021-12-08 20:00:00,-14.1,-15.2,0.0,1.84,0.0
2021-12-08 21:00:00,-13.6,-15.2,0.0,2.01,0.0
2021-12-08 22:00:00,-12.6,-14.1,0.0,1.9,0.0
2021-12-08 23:00:00,-12.6,-14.2,0.0,1.75,0.0
2021-12-09 00:00:00,-13.1,-14.2,0.0,1.58,0.0
2021-12-09 01:00:00,-14.6,-15.7,0.0,2.38,0.0
2021-12-09 02:00:00,-15.0,-16.4,0.0,2.56,0.0
2021-12-09 03:00:00,-15.9,-17.4,0.0,2.06,0.0
2021-12-09 04:00:00,-16.8,-18.2,0.0,1.94,0.0
2021-12-09 05:00:00,-16.0,-18.0,0.0,2.04,0.0
2021-12-09 06:00:00,-16.2,-18.4,0.0,1.99,0.0
2021-12-09 07:00:00,-15.4,-17.8,0.1,2.21,0.0
2021-12-09 08:00:00,-14.4,-17.3,0.2,1.96,0.0
2021-12-09 09:00:00,-13.8,-16.8,0.1,2.01,0.0
2021-12-09 10:00:00,-13.3,-16.4,0.1,2.2,0.0
2021-12-09 11:00:00,-12.9,-16.2,0.1,2.33,0.0
2021-12-09 12:00:00,-12.0,-14.7,0.1,2.45,0.0
2021-12-09 13:00:00,-11.7,-14.5,0.2,2.31,0.0
2021-12-09 14:00:00,-11.2,-14.2,0.2,2.5,0.0
2021-12-09 15:00:00,-10.9,-13.9,0.1,2.35,0.0
2021-12-09 16:00:00,-10.7,-13.7,0.1,2.06,0.0
2021-12-09 17:00:00,-11.0,-14.1,0.0,2.33,0.0
2021-12-09 18:00:00,-13.1,-15.6,0.0,2.2,0.0
2021-12-09 19:00:00,-13.9,-16.2,0.0,2.33,0.0
2021-12-09 20:00:00,-13.7,-16.3,0.0,3.58,0.0
2021-12-09 21:00:00,-13.2,-16.2,0.0,3.62,3600.0
2021-12-09 22:00:00,-12.4,-16.1,0.0,3.93,3600.0
2021-12-09 23:00:00,-11.8,-15.9,0.0,3.79,1199.77
2021-12-10 00:00:00,-11.8,-14.0,0.0,3.44,0.0
2021-12-10 01:00:00,-10.9,-14.3,0.0,3.64,0.0
2021-12-10 02:00:00,-10.2,-14.5,0.0,3.71,0.0
2021-12-10 03:00:00,-9.4,-14.8,0.0,3.98,0.0
2021-12-10 04:00:00,-9.1,-15.4,0.0,4.22,0.0
2021-12-10 05:00:00,-9.5,-15.7,0.0,3.88,0.0
2021-12-10 06:00:00,-10.6,-15.7,0.0,3.4,0.0
2021-12-10 07:00:00,-10.2,-15.5,0.0,3.36,0.0
2021-12-10 08:00:00,-9.8,-15.3,0.0,3.13,0.0
2021-12-10 09:00:00,-10.3,-15.3,0.0,3.0,0.0
2021-12-10 10:00:00,-11.6,-15.4,0.0,2.62,0.0
2021-12-10 11:00:00,-11.9,-15.3,0.0,2.56,0.0
2021-12-10 12:00:00,-10.6,-13.7,0.0,1.92,0.0
2021-12-10 13:00:00,-11.5,-14.3,0.1,2.56,0.0
2021-12-10 14:00:00,-12.0,-14.8,0.0,2.19,0.0
2021-12-10 15:00:00,-11.4,-14.8,0.1,1.58,0.0
2021-12-10 16:00:00,-12.2,-15.3,0.1,1.32,0.0
2021-12-10 17:00:00,-13.4,-16.1,0.0,1.97,0.0
2021-12-10 18:00:00,-13.1,-15.9,0.0,1.84,0.0
2021-12-10 19:00:00,-13.2,-16.2,0.0,1.4,0.0
2021-12-10 20:00:00,-13.5,-16.1,0.1,1.4,0.0
2021-12-10 21:00:00,-14.1,-16.3,0.1,1.3,0.0
2021-12-10 22:00:00,-14.4,-16.5,0.1,1.7,0.0
2021-12-10 23:00:00,-14.6,-16.8,0.1,1.53,0.0
2021-12-11 00:00:00,-13.3,-15.8,0.1,2.09,0.0
2021-12-11 01:00:00,-13.2,-15.8,0.2,2.25,0.0
2021-12-11 02:00:00,-13.2,-16.0,0.2,2.45,0.0
2021-12-11 03:00:00,-13.3,-16.1,0.1,2.61,0.0
2021-12-11 04:00:00,-13.3,-16.2,0.2,2.71,0.0
2021-12-11 05:00:00,-13.2,-16.3,0.1,3.08,0.0
2021-12-11 06:00:00,-13.0,-16.1,0.1,3.01,0.0
2021-12-11 07:00:00,-12.8,-15.6,0.1,2.57,0.0
2021-12-11 08:00:00,-12.7,-15.1,0.1,2.55,0.0
2021-12-11 09:00:00,-12.5,-14.8,0.1,2.73,0.0
2021-12-11 10:00:00,-12.4,-14.8,0.1,3.21,0.0
2021-12-11 11:00:00,-12.6,-15.0,0.1,3.5,0.0
2021-12-11 12:00:00,-13.4,-16.0,0.1,3.52,0.0
2021-12-11 13:00:00,-14.0,-16.4,0.1,3.41,0.0
2021-12-11 14:00:00,-15.2,-17.7,0.1,3.79,0.0
2021-12-11 15:00:00,-16.6,-19.5,0.1,4.3,0.0
2021-12-11 16:00:00,-17.8,-20.8,0.1,4.27,0.0
2021-12-11 17:00:00,-18.8,-21.7,0.1,4.03,0.0
2021-12-11 18:00:00,-19.5,-22.5,0.1,3.68,0.0
2021-12-11 19:00:00,-19.9,-23.2,0.1,4.05,0.0
2021-12-11 20:00:00,-20.2,-23.5,0.1,3.89,0.0
2021-12-11 21:00:00,-20.5,-23.8,0.1,3.57,0.0
2021-12-11 22:00:00,-20.6,-23.8,0.1,2.73,0.0
2021-12-11 23:00:00,-20.8,-24.2,0.1,3.2,0.0
2021-12-12 00:00:00,-21.3,-24.6,0.1,2.92,0.0
2021-12-12 01:00:00,-21.4,-24.7,0.1,2.55,0.0
2021-12-12 02:00:00,-21.5,-24.7,0.1,2.28,0.0
2021-12-12 03:00:00,-21.8,-24.9,0.1,2.33,0.0
2021-12-12 04:00:00,-21.9,-24.9,0.1,2.51,0.0
2021-12-12 05:00:00,-22.0,-25.0,0.1,2.42,0.0
2021-12-12 06:00:00,-22.1,-25.0,0.1,2.28,0.0
2021-12-12 07:00:00,-22.3,-25.1,0.1,2.19,0.0
2021-12-12 08:00:00,-22.4,-25.2,0.1,2.25,0.0
2021-12-12 09:00:00,-22.6,-25.4,0.1,2.02,0.0
2021-12-12 10:00:00,-22.8,-25.5,0.1,1.88,0.0
2021-12-12 11:00:00,-22.8,-25.5,0.1,1.97,0.0
2021-12-12 12:00:00,-24.3,-27.0,0.1,1.61,0.0
2021-12-12 13:00:00,-24.6,-27.4,0.0,1.08,0.0
2021-12-12 14:00:00,-25.1,-27.9,0.0,1.14,0.0
2021-12-12 15:00:00,-24.7,-27.6,0.0,0.86,0.0
2021-12-12 16:00:00,-24.5,-27.3,0.1,1.3,0.0
2021-12-12 17:00:00,-24.6,-27.4,0.1,0.92,0.0
2021-12-12 18:00:00,-25.6,-28.3,0.0,1.78,0.0
2021-12-12 19:00:00,-24.9,-27.8,0.0,1.36,0.0
2021-12-12 20:00:00,-24.4,-27.4,0.0,1.08,0.0
2021-12-12 21:00:00,-24.6,-27.5,0.0,0.76,0.0
2021-12-12 22:00:00,-25.0,-27.4,0.0,0.71,0.0
2021-12-12 23:00:00,-25.3,-27.4,0.0,0.67,0.0
2021-12-13 00:00:00,-28.5,-31.6,0.0,1.17,0.0
2021-12-13 01:00:00,-30.5,-33.6,0.0,1.58,0.0
2021-12-13 02:00:00,-31.1,-34.1,0.0,1.49,0.0
2021-12-13 03:00:00,-31.6,-34.4,0.0,1.06,0.0
2021-12-13 04:00:00,-31.3,-34.2,0.0,0.78,0.0
2021-12-13 05:00:00,-32.2,-35.4,0.0,0.85,0.0
2021-12-13 06:00:00,-33.2,-36.6,0.0,0.82,0.0
2021-12-13 07:00:00,-33.7,-37.1,0.0,0.67,0.0
2021-12-13 08:00:00,-33.8,-36.6,0.0,0.81,0.0
2021-12-13 09:00:00,-33.9,-36.8,0.0,1.08,0.0
2021-12-13 10:00:00,-34.3,-37.6,0.0,1.14,0.0
2021-12-13 11:00:00,-34.8,-38.5,0.0,0.89,0.0
2021-12-13 12:00:00,-35.7,-39.5,0.0,1.43,0.0
2021-12-13 13:00:00,-37.0,-40.9,0.0,1.14,0.0
2021-12-13 14:00:00,-37.8,-41.3,0.0,0.67,0.0
2021-12-13 15:00:00,-37.4,-40.5,0.0,1.03,0.0
2021-12-13 16:00:00,-37.7,-41.2,0.0,0.81,0.0
2021-12-13 17:00:00,-38.2,-41.9,0.0,0.91,0.0
2021-12-13 18:00:00,-37.5,-41.5,0.0,1.33,0.0
2021-12-13 19:00:00,-36.5,-39.9,0.0,1.17,0.0
2021-12-13 20:00:00,-36.5,-38.8,0.0,2.28,0.0
2021-12-13 21:00:00,-34.5,-36.6,0.0,1.64,3070.56
2021-12-13 22:00:00,-33.8,-35.7,0.0,1.93,3600.0
2021-12-13 23:00:00,-33.4,-35.4,0.0,1.63,3600.0
2021-12-14 00:00:00,-33.4,-35.2,0.0,1.75,0.0
2021-12-14 01:00:00,-31.8,-33.3,0.0,0.76,0.0
2021-12-14 02:00:00,-34.8,-37.0,0.0,1.75,0.0
2021-12-14 03:00:00,-33.9,-35.9,0.0,2.01,0.0
2021-12-14 04:00:00,-31.2,-33.5,0.0,1.89,0.0
2021-12-14 05:00:00,-32.3,-34.2,0.0,1.92,0.0
2021-12-14 06:00:00,-34.3,-35.6,0.0,2.9,0.0
2021-12-14 07:00:00,-32.7,-33.9,0.0,2.48,0.0
2021-12-14 08:00:00,-31.1,-33.3,0.0,2.14,0.0
2021-12-14 09:00:00,-34.1,-36.0,0.0,2.82,0.0
2021-12-14 10:00:00,-29.8,-32.1,0.0,1.43,0.0
2021-12-14 11:00:00,-32.6,-34.4,0.0,1.61,0.0
2021-12-14 12:00:00,-33.4,-35.0,0.0,1.7,0.0
2021-12-14 13:00:00,-33.5,-34.7,0.0,1.2,0.0
2021-12-14 14:00:00,-36.5,-37.9,0.0,1.1,0.0
2021-12-14 15:00:00,-35.7,-37.1,0.0,1.41,0.0
2021-12-14 16:00:00,-33.7,-35.3,0.0,0.41,0.0
2021-12-14 17:00:00,-33.8,-35.8,0.0,0.1,0.0
2021-12-14 18:00:00,-33.9,-35.9,0.0,0.32,0.0
2021-12-14 19:00:00,-34.5,-36.2,0.0,0.85,0.0
2021-12-14 20:00:00,-35.2,-37.0,0.0,0.95,0.0
2021-12-14 21:00:00,-36.9,-38.8,0.0,1.24,2018.04
2021-12-14 22:00:00,-37.7,-40.1,0.0,1.53,3600.0
2021-12-14 23:00:00,-37.8,-40.5,0.0,1.65,3600.0
2021-12-15 00:00:00,-39.0,-42.4,0.0,1.7,0.0
2021-12-15 01:00:00,-38.3,-41.5,0.0,1.21,0.0
2021-12-15 02:00:00,-37.5,-40.8,0.0,1.48,0.0
2021-12-15 03:00:00,-37.6,-40.6,0.0,2.28,0.0
2021-12-15 04:00:00,-38.1,-41.0,0.0,2.33,0.0
2021-12-15 05:00:00,-38.1,-41.0,0.0,1.77,0.0
2021-12-15 06:00:00,-39.0,-41.8,0.0,1.84,0.0
2021-12-15 07:00:00,-36.8,-40.0,0.0,1.61,0.0
2021-12-15 08:00:00,-38.9,-41.8,0.0,1.97,0.0
2021-12-15 09:00:00,-36.5,-39.9,0.0,1.84,0.0
2021-12-15 10:00:00,-37.8,-40.8,0.0,1.55,0.0
2021-12-15 11:00:00,-36.5,-40.0,0.0,1.46,0.0
2021-12-15 12:00:00,-36.4,-39.6,0.0,1.39,0.0
2021-12-15 13:00:00,-36.3,-39.4,0.0,1.32,0.0
2021-12-15 14:00:00,-36.3,-40.0,0.0,1.8,0.0
2021-12-15 15:00:00,-35.8,-39.4,0.0,1.71,0.0
2021-12-15 16:00:00,-37.5,-40.6,0.0,2.34,0.0
2021-12-15 17:00:00,-37.6,-40.3,0.0,2.83,0.0
2021-12-15 18:00:00,-36.8,-39.0,0.0,3.11,0.0
2021-12-15 19:00:00,-33.5,-36.1,0.0,2.51,0.0
2021-12-15 20:00:00,-35.3,-37.1,0.0,3.19,0.0
2021-12-15 21:00:00,-33.7,-35.4,0.0,2.87,2095.78
2021-12-15 22:00:00,-30.1,-32.9,0.0,2.55,3600.0
2021-12-15 23:00:00,-33.0,-35.2,0.0,3.35,3600.0
2021-12-16 00:00:00,-33.2,-35.2,0.0,3.12,0.0
2021-12-16 01:00:00,-28.7,-31.9,0.0,3.67,0.0
2021-12-16 02:00:00,-27.1,-31.3,0.0,3.23,0.0
2021-12-16 03:00:00,-26.0,-30.6,0.0,4.21,0.0
2021-12-16 04:00:00,-25.1,-29.3,0.0,3.35,0.0
2021-12-16 05:00:00,-24.3,-28.7,0.0,3.61,0.0
2021-12-16 06:00:00,-22.5,-27.8,0.0,2.95,0.0
2021-12-16 07:00:00,-21.5,-27.1,0.0,3.2,0.0
2021-12-16 08:00:00,-20.7,-26.8,0.0,3.28,0.0
2021-12-16 09:00:00,-19.9,-26.5,0.0,3.4,0.0
2021-12-16 10:00:00,-19.1,-26.1,0.0,3.01,0.0
2021-12-16 11:00:00,-18.6,-25.5,0.0,2.69,0.0
2021-12-16 12:00:00,-17.2,-23.3,0.0,2.01,0.0
2021-12-16 13:00:00,-17.1,-23.8,0.0,2.63,0.0
2021-12-16 14:00:00,-16.7,-23.7,0.0,2.2,0.0
2021-12-16 15:00:00,-16.2,-23.4,0.0,2.14,0.0
2021-12-16 16:00:00,-16.5,-23.0,0.0,1.44,0.0
2021-12-16 17:00:00,-16.7,-22.6,0.0,1.08,0.0
2021-12-16 18:00:00,-16.4,-22.4,0.0,1.53,0.0
2021-12-16 19:00:00,-16.7,-22.1,0.0,1.02,0.0
2021-12-16 20:00:00,-16.9,-21.6,0.0,0.72,0.0
2021-12-16 21:00:00,-17.9,-22.6,0.0,0.67,0.0
2021-12-16 22:00:00,-18.3,-21.7,0.0,0.36,0.0
2021-12-16 23:00:00,-17.2,-20.5,0.1,0.76,0.0
2021-12-17 00:00:00,-17.1,-19.7,0.3,0.54,0.0
2021-12-17 01:00:00,-16.6,-19.7,0.5,0.51,0.0
2021-12-17 02:00:00,-16.3,-19.8,0.3,1.36,0.0
2021-12-17 03:00:00,-16.2,-20.0,0.3,1.3,0.0
2021-12-17 04:00:00,-16.1,-19.4,0.2,0.86,0.0
2021-12-17 05:00:00,-15.6,-18.5,0.2,1.34,0.0
2021-12-17 06:00:00,-15.0,-17.8,0.1,1.77,0.0
2021-12-17 07:00:00,-14.3,-17.3,0.1,1.51,0.0
2021-12-17 08:00:00,-13.9,-16.8,0.1,1.36,0.0
2021-12-17 09:00:00,-13.5,-16.4,0.1,1.08,0.0
2021-12-17 10:00:00,-13.1,-16.1,0.2,1.22,0.0
2021-12-17 11:00:00,-12.9,-16.0,0.2,1.14,0.0
2021-12-17 12:00:00,-14.8,-18.0,0.2,0.67,0.0
2021-12-17 13:00:00,-14.7,-17.6,0.2,1.1,0.0
2021-12-17 14:00:00,-14.9,-17.3,0.2,1.4,0.0
2021-12-17 15:00:00,-14.9,-17.1,0.1,1.6,0.0
2021-12-17 16:00:00,-14.7,-16.9,0.1,1.49,0.0
2021-12-17 17:00:00,-14.5,-16.8,0.1,1.43,0.0
2021-12-17 18:00:00,-14.2,-16.7,0.1,1.53,0.0
2021-12-17 19:00:00,-14.0,-16.4,0.1,1.28,0.0
2021-12-17 20:00:00,-13.7,-16.1,0.1,1.08,0.0
2021-12-17 21:00:00,-13.3,-15.7,0.1,1.48,0.0
2021-12-17 22:00:00,-12.8,-15.1,0.1,1.7,0.0
2021-12-17 23:00:00,-12.5,-14.7,0.1,1.99,0.0
2021-12-18 00:00:00,-13.4,-15.8,0.0,1.35,0.0
2021-12-18 01:00:00,-12.9,-15.2,0.0,2.04,0.0
2021-12-18 02:00:00,-12.6,-15.2,0.0,2.63,0.0
2021-12-18 03:00:00,-13.5,-15.9,0.0,2.61,0.0
2021-12-18 04:00:00,-14.0,-16.3,0.0,2.02,0.0
2021-12-18 05:00:00,-14.3,-16.6,0.0,1.99,0.0
2021-12-18 06:00:00,-13.1,-15.8,0.0,2.32,0.0
2021-12-18 07:00:00,-12.3,-15.3,0.0,2.21,0.0
2021-12-18 08:00:00,-12.1,-15.2,0.0,2.22,0.0
2021-12-18 09:00:00,-11.5,-14.8,0.1,2.1,0.0
2021-12-18 10:00:00,-11.0,-14.5,0.0,2.1,0.0
2021-12-18 11:00:00,-11.1,-14.4,0.0,2.01,0.0
2021-12-18 12:00:00,-12.4,-14.7,0.1,1.44,0.0
2021-12-18 13:00:00,-12.0,-14.4,0.1,1.17,0.0
2021-12-18 14:00:00,-11.9,-14.4,0.1,1.12,0.0
2021-12-18 15:00:00,-11.9,-14.4,0.1,1.08,0.0
2021-12-18 16:00:00,-11.1,-14.0,0.2,1.62,0.0
2021-12-18 17:00:00,-10.7,-13.7,0.1,1.34,0.0
2021-12-18 18:00:00,-10.4,-13.5,0.0,1.4,0.0
2021-12-18 19:00:00,-10.5,-13.8,0.0,1.22,0.0
2021-12-18 20:00:00,-10.7,-13.8,0.1,1.1,0.0
2021-12-18 21:00:00,-10.9,-13.6,0.1,1.6,0.0
2021-12-18 22:00:00,-10.9,-13.3,0.1,1.5,0.0
2021-12-18 23:00:00,-11.0,-13.0,0.1,1.62,0.0
2021-12-19 00:00:00,-12.9,-15.1,0.1,1.79,0.0
2021-12-19 01:00:00,-12.0,-14.2,0.1,0.94,0.0
2021-12-19 02:00:00,-11.6,-13.8,0.2,1.33,0.0
2021-12-19 03:00:00,-11.3,-13.4,0.1,1.36,0.0
2021-12-19 04:00:00,-10.9,-13.0,0.0,1.48,0.0
2021-12-19 05:00:00,-10.5,-12.6,0.0,1.7,0.0
2021-12-19 06:00:00,-10.2,-12.2,0.0,1.3,0.0
2021-12-19 07:00:00,-9.8,-11.6,0.0,1.2,0.0
2021-12-19 08:00:00,-9.3,-10.9,0.1,1.4,0.0
2021-12-19 09:00:00,-8.9,-10.3,0.1,1.61,0.0
2021-12-19 10:00:00,-8.2,-9.4,0.1,1.61,0.0
2021-12-19 11:00:00,-7.7,-8.8,0.1,1.82,0.0
2021-12-19 12:00:00,-9.4,-10.8,0.1,2.12,0.0
2021-12-19 13:00:00,-8.7,-10.2,0.0,2.12,0.0
2021-12-19 14:00:00,-8.8,-10.3,0.0,2.31,0.0
2021-12-19 15:00:00,-9.3,-10.8,0.0,2.12,0.0
2021-12-19 16:00:00,-10.2,-11.7,0.0,1.92,0.0
2021-12-19 17:00:00,-9.8,-11.5,0.0,2.3,0.0
2021-12-19 18:00:00,-8.8,-10.9,0.1,2.04,0.0
2021-12-19 19:00:00,-8.2,-10.7,0.3,2.6,0.0
2021-12-19 20:00:00,-7.9,-10.6,0.5,2.51,0.0
2021-12-19 21:00:00,-7.7,-10.4,0.6,2.42,0.0
2021-12-19 22:00:00,-7.5,-10.2,0.6,2.28,0.0
2021-12-19 23:00:00,-7.3,-9.9,0.8,2.33,0.0
2021-12-20 00:00:00,-7.6,-9.9,1.1,2.34,0.0
2021-12-20 01:00:00,-7.5,-9.4,1.1,2.38,0.0
2021-12-20 02:00:00,-7.2,-8.9,0.9,2.16,0.0
2021-12-20 03:00:00,-6.8,-8.4,0.7,2.0,0.0
2021-12-20 04:00:00,-6.4,-8.1,0.6,2.28,0.0
2021-12-20 05:00:00,-6.1,-8.0,0.6,2.28,0.0
2021-12-20 06:00:00,-5.8,-7.8,0.4,2.04,0.0
2021-12-20 07:00:00,-5.4,-7.3,0.6,2.4,0.0
2021-12-20 08:00:00,-4.9,-7.0,0.6,2.16,0.0
2021-12-20 09:00:00,-4.4,-6.5,0.8,1.84,0.0
2021-12-20 10:00:00,-4.0,-5.8,0.7,2.25,0.0
2021-12-20 11:00:00,-4.1,-5.4,0.3,2.18,0.0
2021-12-20 12:00:00,-5.0,-6.3,1.0,1.49,0.0
2021-12-20 13:00:00,-5.2,-6.3,1.2,1.89,0.0
