data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-04 00:00:00,-10.0,-14.2,0.0,2.79,0.0
2024-12-04 01:00:00,-11.0,-15.0,0.0,2.52,0.0
2024-12-04 02:00:00,-11.2,-15.3,0.0,2.73,0.0
2024-12-04 03:00:00,-9.2,-13.6,0.0,3.29,0.0
2024-12-04 04:00:00,-7.3,-12.1,0.1,3.47,0.0
2024-12-04 05:00:00,-6.2,-10.3,0.4,3.62,0.0
2024-12-04 06:00:00,-5.6,-9.3,0.3,3.21,0.0
2024-12-04 07:00:00,-5.6,-9.0,0.2,3.24,0.0
2024-12-04 08:00:00,-5.1,-8.9,0.0,3.12,0.0
2024-12-04 09:00:00,-5.6,-9.3,0.0,2.8,0.0
2024-12-04 10:00:00,-6.6,-9.9,0.0,1.96,0.0
2024-12-04 11:00:00,-5.5,-8.9,0.0,1.98,0.0
2024-12-04 12:00:00,-5.1,-8.4,0.0,1.61,0.0
2024-12-04 13:00:00,-8.2,-10.4,0.0,2.06,0.0
2024-12-04 14:00:00,-8.1,-10.2,0.0,2.04,0.0
2024-12-04 15:00:00,-9.4,-11.4,0.0,1.63,0.0
2024-12-04 16:00:00,-9.8,-11.4,0.0,2.32,0.0
2024-12-04 17:00:00,-9.7,-11.2,0.0,2.55,0.0
2024-12-04 18:00:00,-9.0,-10.8,0.0,1.86,0.0
2024-12-04 19:00:00,-8.6,-11.2,0.0,1.01,0.0
2024-12-04 20:00:00,-7.5,-10.4,0.0,1.08,0.0
2024-12-04 21:00:00,-7.0,-9.9,0.0,1.23,2391.42
2024-12-04 22:00:00,-6.3,-9.3,0.0,1.66,3600.0
2024-12-04 23:00:00,-5.7,-8.8,0.0,1.72,3600.0
2024-12-05 00:00:00,-5.5,-8.6,0.0,1.68,264.3
2024-12-05 01:00:00,-7.1,-9.2,0.0,1.51,0.0
2024-12-05 02:00:00,-6.8,-9.1,0.0,2.34,0.0
2024-12-05 03:00:00,-6.1,-8.7,0.0,2.08,0.0
2024-12-05 04:00:00,-6.1,-8.4,0.0,1.72,0.0
2024-12-05 05:00:00,-6.3,-8.5,0.0,1.49,0.0
2024-12-05 06:00:00,-6.7,-8.6,0.0,1.84,0.0
2024-12-05 07:00:00,-6.8,-8.7,0.0,1.91,0.0
2024-12-05 08:00:00,-7.4,-9.1,0.0,1.91,0.0
2024-12-05 09:00:00,-8.2,-9.8,0.0,1.7,0.0
2024-12-05 10:00:00,-8.9,-10.3,0.0,1.69,0.0
2024-12-05 11:00:00,-9.3,-10.7,0.0,1.63,0.0
2024-12-05 12:00:00,-9.2,-10.6,0.0,1.47,0.0
2024-12-05 13:00:00,-10.7,-11.8,0.0,0.32,0.0
2024-12-05 14:00:00,-10.5,-12.2,0.0,1.15,0.0
2024-12-05 15:00:00,-10.3,-12.2,0.0,1.27,0.0
2024-12-05 16:00:00,-9.9,-11.9,0.0,0.78,0.0
2024-12-05 17:00:00,-9.9,-11.9,0.0,0.49,0.0
2024-12-05 18:00:00,-9.5,-11.6,0.0,0.49,0.0
2024-12-05 19:00:00,-9.6,-11.6,0.0,0.3,0.0
2024-12-05 20:00:00,-9.5,-11.5,0.0,0.76,0.0
2024-12-05 21:00:00,-9.0,-11.0,0.0,0.25,0.0
2024-12-05 22:00:00,-8.5,-10.7,0.0,1.31,0.0
2024-12-05 23:00:00,-8.1,-10.2,0.1,0.57,0.0
2024-12-06 00:00:00,-7.8,-9.5,0.1,1.35,0.0
2024-12-06 01:00:00,-5.4,-6.7,0.4,1.95,0.0
2024-12-06 02:00:00,-4.9,-6.1,0.2,0.91,0.0
2024-12-06 03:00:00,-5.2,-6.2,0.0,0.25,0.0
2024-12-06 04:00:00,-6.0,-6.8,0.0,0.16,0.0
2024-12-06 05:00:00,-5.7,-6.3,0.0,0.2,0.0
2024-12-06 06:00:00,-6.6,-7.0,0.0,1.13,0.0
2024-12-06 07:00:00,-6.6,-7.1,0.0,0.85,0.0
2024-12-06 08:00:00,-6.4,-7.1,0.0,0.51,0.0
2024-12-06 09:00:00,-6.7,-7.5,0.0,0.38,0.0
2024-12-06 10:00:00,-6.8,-7.4,0.0,0.25,0.0
2024-12-06 11:00:00,-7.0,-7.6,0.0,0.11,0.0
2024-12-06 12:00:00,-7.6,-8.5,0.0,1.52,0.0
2024-12-06 13:00:00,-8.1,-9.1,0.0,0.78,0.0
2024-12-06 14:00:00,-7.4,-8.4,0.0,0.7,0.0
2024-12-06 15:00:00,-6.9,-7.8,0.0,1.5,0.0
2024-12-06 16:00:00,-7.1,-7.9,0.0,0.74,0.0
2024-12-06 17:00:00,-6.9,-7.7,0.0,0.89,0.0
2024-12-06 18:00:00,-6.6,-7.4,0.0,0.9,0.0
2024-12-06 19:00:00,-6.6,-7.4,0.0,1.77,0.0
2024-12-06 20:00:00,-5.7,-6.7,0.1,1.19,0.0
2024-12-06 21:00:00,-5.1,-6.4,0.0,0.76,0.0
2024-12-06 22:00:00,-4.7,-6.2,0.0,0.49,0.0
2024-12-06 23:00:00,-4.3,-5.9,0.0,0.92,0.0
2024-12-07 00:00:00,-5.0,-6.2,0.0,0.28,0.0
2024-12-07 01:00:00,-7.6,-8.9,0.0,0.16,0.0
2024-12-07 02:00:00,-7.8,-9.1,0.0,0.58,0.0
2024-12-07 03:00:00,-9.0,-9.9,0.0,0.1,0.0
2024-12-07 04:00:00,-9.0,-9.7,0.0,0.11,0.0
2024-12-07 05:00:00,-9.0,-9.8,0.0,0.63,0.0
2024-12-07 06:00:00,-8.7,-9.6,0.0,0.68,0.0
2024-12-07 07:00:00,-8.4,-9.4,0.0,0.86,0.0
2024-12-07 08:00:00,-8.5,-9.9,0.0,1.18,0.0
2024-12-07 09:00:00,-9.2,-10.6,0.0,0.78,0.0
2024-12-07 10:00:00,-10.6,-11.9,0.0,0.46,0.0
2024-12-07 11:00:00,-10.7,-12.1,0.0,0.51,0.0
2024-12-07 12:00:00,-11.5,-13.0,0.0,0.51,0.0
2024-12-07 13:00:00,-11.2,-12.6,0.0,0.67,0.0
2024-12-07 14:00:00,-12.7,-14.0,0.0,0.61,0.0
2024-12-07 15:00:00,-12.6,-13.9,0.0,0.5,0.0
2024-12-07 16:00:00,-13.0,-13.8,0.0,0.27,0.0
2024-12-07 17:00:00,-12.8,-13.9,0.0,0.21,0.0
2024-12-07 18:00:00,-12.7,-13.9,0.0,0.35,0.0
2024-12-07 19:00:00,-12.0,-13.4,0.0,0.39,0.0
2024-12-07 20:00:00,-12.1,-13.3,0.0,0.53,0.0
2024-12-07 21:00:00,-11.5,-12.7,0.0,0.35,0.0
2024-12-07 22:00:00,-11.4,-12.6,0.0,0.22,0.0
2024-12-07 23:00:00,-11.4,-12.9,0.0,0.35,0.0
2024-12-08 00:00:00,-12.0,-13.6,0.0,0.38,0.0
2024-12-08 01:00:00,-13.6,-15.3,0.0,0.15,0.0
2024-12-08 02:00:00,-14.0,-15.7,0.0,1.22,0.0
2024-12-08 03:00:00,-14.5,-16.1,0.0,0.28,0.0
2024-12-08 04:00:00,-15.4,-16.3,0.0,0.2,0.0
2024-12-08 05:00:00,-15.3,-16.5,0.0,0.45,0.0
2024-12-08 06:00:00,-15.2,-16.4,0.0,0.53,0.0
2024-12-08 07:00:00,-14.8,-16.2,0.0,0.49,0.0
2024-12-08 08:00:00,-14.4,-16.0,0.0,0.49,0.0
2024-12-08 09:00:00,-13.4,-15.5,0.0,0.56,0.0
2024-12-08 10:00:00,-13.0,-15.1,0.0,0.63,0.0
2024-12-08 11:00:00,-13.0,-15.0,0.0,0.49,0.0
2024-12-08 12:00:00,-12.8,-14.7,0.0,0.47,0.0
2024-12-08 13:00:00,-12.4,-13.9,0.0,1.2,0.0
2024-12-08 14:00:00,-13.4,-14.8,0.0,1.15,0.0
2024-12-08 15:00:00,-14.4,-15.9,0.0,1.01,0.0
2024-12-08 16:00:00,-14.8,-15.9,0.0,0.72,0.0
2024-12-08 17:00:00,-14.9,-15.9,0.0,0.83,0.0
2024-12-08 18:00:00,-14.8,-16.1,0.0,1.2,0.0
2024-12-08 19:00:00,-14.7,-16.3,0.0,1.32,0.0
2024-12-08 20:00:00,-14.4,-16.0,0.0,1.6,0.0
2024-12-08 21:00:00,-13.6,-15.3,0.0,1.88,0.0
2024-12-08 22:00:00,-11.5,-13.7,0.0,1.89,0.0
2024-12-08 23:00:00,-10.7,-13.3,0.0,1.83,0.0
2024-12-09 00:00:00,-9.1,-12.5,0.0,2.07,0.0
2024-12-09 01:00:00,-6.8,-11.1,0.0,2.44,0.0
2024-12-09 02:00:00,-6.1,-10.7,0.0,2.58,0.0
2024-12-09 03:00:00,-4.5,-9.4,0.0,2.5,0.0
2024-12-09 04:00:00,-4.0,-9.0,0.0,2.57,0.0
2024-12-09 05:00:00,-3.1,-8.1,0.0,2.97,0.0
2024-12-09 06:00:00,-2.7,-7.4,0.0,3.14,0.0
2024-12-09 07:00:00,-1.9,-6.7,0.0,3.29,0.0
2024-12-09 08:00:00,-2.0,-6.4,0.0,3.0,0.0
2024-12-09 09:00:00,-0.3,-5.4,0.0,3.14,0.0
2024-12-09 10:00:00,0.7,-4.7,0.0,3.28,0.0
2024-12-09 11:00:00,0.3,-4.6,0.0,3.37,0.0
2024-12-09 12:00:00,0.7,-4.3,0.0,3.81,0.0
2024-12-09 13:00:00,0.2,-4.6,0.0,3.7,0.0
2024-12-09 14:00:00,0.2,-4.5,0.0,3.61,0.0
2024-12-09 15:00:00,-0.2,-4.5,0.0,3.71,0.0
2024-12-09 16:00:00,0.4,-4.3,0.0,3.81,0.0
2024-12-09 17:00:00,1.2,-3.9,0.0,3.82,0.0
2024-12-09 18:00:00,1.7,-3.3,0.0,3.1,0.0
2024-12-09 19:00:00,2.2,-3.0,0.0,3.86,0.0
2024-12-09 20:00:00,2.5,-3.1,0.0,4.12,0.0
2024-12-09 21:00:00,2.8,-2.8,0.0,3.55,0.0
2024-12-09 22:00:00,2.3,-2.8,0.0,2.45,0.0
2024-12-09 23:00:00,2.0,-3.2,0.0,2.36,0.0
2024-12-10 00:00:00,1.8,-3.0,0.0,1.49,0.0
2024-12-10 01:00:00,2.1,-3.9,0.0,0.71,0.0
2024-12-10 02:00:00,2.1,-3.7,0.0,2.57,0.0
2024-12-10 03:00:00,1.7,-3.3,0.0,2.2,0.0
2024-12-10 04:00:00,2.2,-3.1,0.0,4.13,0.0
2024-12-10 05:00:00,1.8,-3.3,0.0,3.41,0.0
2024-12-10 06:00:00,0.2,-3.4,0.0,3.23,0.0
2024-12-10 07:00:00,0.3,-3.6,0.0,3.79,0.0
2024-12-10 08:00:00,0.0,-4.0,0.0,3.28,0.0
2024-12-10 09:00:00,0.4,-3.8,0.0,2.82,0.0
2024-12-10 10:00:00,-0.3,-4.1,0.0,2.54,0.0
2024-12-10 11:00:00,-0.5,-3.9,0.0,3.2,0.0
2024-12-10 12:00:00,0.0,-3.4,0.0,3.68,0.0
2024-12-10 13:00:00,0.6,-3.4,0.0,3.56,0.0
2024-12-10 14:00:00,0.3,-3.4,0.0,2.66,0.0
2024-12-10 15:00:00,0.4,-3.2,0.0,2.44,0.0
2024-12-10 16:00:00,0.4,-3.1,0.0,2.9,0.0
2024-12-10 17:00:00,0.4,-3.2,0.0,2.56,0.0
2024-12-10 18:00:00,0.2,-3.2,0.0,2.08,0.0
2024-12-10 19:00:00,0.3,-2.9,0.0,2.62,0.0
2024-12-10 20:00:00,0.5,-2.8,0.0,2.55,0.0
2024-12-10 21:00:00,-0.7,-3.7,0.0,2.05,0.0
2024-12-10 22:00:00,-1.6,-4.3,0.0,1.81,0.0
2024-12-10 23:00:00,-1.7,-4.4,0.0,2.24,0.0
2024-12-11 00:00:00,-0.5,-3.7,0.0,3.02,0.0
2024-12-11 01:00:00,-2.2,-5.4,0.0,2.75,0.0
2024-12-11 02:00:00,-1.5,-5.0,0.0,2.95,0.0
2024-12-11 03:00:00,-1.0,-4.7,0.0,3.25,0.0
2024-12-11 04:00:00,-0.5,-4.2,0.0,3.58,0.0
2024-12-11 05:00:00,-0.1,-3.8,0.0,3.81,0.0
2024-12-11 06:00:00,-0.1,-3.6,0.0,3.62,0.0
2024-12-11 07:00:00,-0.2,-3.8,0.0,3.27,0.0
2024-12-11 08:00:00,-0.1,-3.8,0.0,3.15,0.0
2024-12-11 09:00:00,-0.7,-4.3,0.0,2.94,0.0
2024-12-11 10:00:00,-2.1,-5.1,0.0,2.17,0.0
2024-12-11 11:00:00,-3.4,-5.7,0.0,2.21,0.0
2024-12-11 12:00:00,-4.3,-6.2,0.0,1.94,0.0
2024-12-11 13:00:00,-7.0,-8.3,0.0,1.41,0.0
2024-12-11 14:00:00,-7.9,-8.9,0.0,1.2,0.0
2024-12-11 15:00:00,-8.6,-9.5,0.0,1.19,0.0
2024-12-11 16:00:00,-8.8,-10.0,0.0,1.66,0.0
2024-12-11 17:00:00,-8.9,-10.1,0.0,1.38,0.0
2024-12-11 18:00:00,-6.9,-8.6,0.0,1.65,0.0
2024-12-11 19:00:00,-7.5,-9.2,0.0,1.88,0.0
2024-12-11 20:00:00,-6.9,-8.8,0.0,2.02,0.0
2024-12-11 21:00:00,-5.5,-7.8,0.0,2.22,0.0
2024-12-11 22:00:00,-6.2,-8.7,0.0,1.81,834.2
2024-12-11 23:00:00,-7.2,-9.5,0.0,1.77,0.0
2024-12-12 00:00:00,-7.8,-10.0,0.0,1.92,0.0
2024-12-12 01:00:00,-8.6,-10.4,0.0,1.73,0.0
2024-12-12 02:00:00,-9.1,-10.4,0.0,1.6,0.0
2024-12-12 03:00:00,-9.0,-10.3,0.0,1.74,0.0
2024-12-12 04:00:00,-9.1,-10.6,0.0,2.06,0.0
2024-12-12 05:00:00,-8.4,-10.4,0.0,1.91,0.0
2024-12-12 06:00:00,-8.1,-10.0,0.0,1.74,0.0
2024-12-12 07:00:00,-7.3,-9.6,0.0,2.03,0.0
2024-12-12 08:00:00,-7.1,-9.5,0.0,2.0,0.0
2024-12-12 09:00:00,-6.9,-9.4,0.0,1.67,0.0
2024-12-12 10:00:00,-6.9,-9.2,0.0,1.8,0.0
2024-12-12 11:00:00,-6.8,-9.2,0.0,1.9,0.0
2024-12-12 12:00:00,-6.7,-9.1,0.0,1.75,0.0
2024-12-12 13:00:00,-5.1,-7.5,0.0,1.94,0.0
2024-12-12 14:00:00,-4.8,-7.3,0.0,1.75,0.0
2024-12-12 15:00:00,-4.0,-6.3,0.1,2.14,0.0
2024-12-12 16:00:00,-3.5,-5.5,0.3,1.91,0.0
2024-12-12 17:00:00,-3.6,-5.2,0.6,1.45,0.0
2024-12-12 18:00:00,-3.5,-4.9,0.7,1.72,0.0
2024-12-12 19:00:00,-3.2,-4.6,0.6,1.45,0.0
2024-12-12 20:00:00,-2.9,-4.4,0.4,1.85,0.0
2024-12-12 21:00:00,-2.9,-4.4,0.6,0.89,0.0
2024-12-12 22:00:00,-2.9,-4.2,0.4,1.13,0.0
2024-12-12 23:00:00,-2.7,-4.2,0.2,2.18,0.0
2024-12-13 00:00:00,-2.7,-4.3,0.3,2.37,0.0
2024-12-13 01:00:00,-2.2,-3.0,0.7,0.85,0.0
2024-12-13 02:00:00,-2.2,-3.1,0.9,1.32,0.0
2024-12-13 03:00:00,-2.3,-3.4,0.8,2.22,0.0
2024-12-13 04:00:00,-2.4,-4.1,0.6,2.57,0.0
2024-12-13 05:00:00,-2.8,-4.9,0.4,2.61,0.0
2024-12-13 06:00:00,-3.1,-5.4,0.4,2.36,0.0
2024-12-13 07:00:00,-3.4,-5.8,0.4,2.28,0.0
2024-12-13 08:00:00,-3.7,-6.2,0.4,2.22,0.0
2024-12-13 09:00:00,-4.1,-6.7,0.6,2.26,0.0
2024-12-13 10:00:00,-4.8,-7.6,0.7,2.73,0.0
2024-12-13 11:00:00,-5.5,-8.8,0.5,3.14,0.0
2024-12-13 12:00:00,-6.2,-10.0,0.4,3.43,0.0
2024-12-13 13:00:00,-5.5,-8.3,0.7,3.02,0.0
2024-12-13 14:00:00,-6.4,-10.0,0.6,3.36,0.0
2024-12-13 15:00:00,-7.4,-11.4,0.5,3.58,0.0
2024-12-13 16:00:00,-8.4,-12.7,0.4,3.73,0.0
2024-12-13 17:00:00,-9.2,-13.7,0.3,3.57,0.0
2024-12-13 18:00:00,-9.9,-14.6,0.2,3.65,0.0
2024-12-13 19:00:00,-10.7,-15.5,0.3,3.83,0.0
2024-12-13 20:00:00,-11.4,-16.2,0.2,3.7,0.0
2024-12-13 21:00:00,-11.9,-16.9,0.2,3.68,0.0
2024-12-13 22:00:00,-12.3,-17.5,0.2,3.84,0.0
2024-12-13 23:00:00,-12.6,-17.8,0.1,3.41,0.0
2024-12-14 00:00:00,-13.0,-18.4,0.1,3.66,0.0
2024-12-14 01:00:00,-11.4,-16.4,0.2,3.62,0.0
2024-12-14 02:00:00,-12.2,-18.0,0.1,3.75,0.0
2024-12-14 03:00:00,-13.2,-19.2,0.0,3.5,0.0
2024-12-14 04:00:00,-15.1,-20.7,0.0,2.97,0.0
2024-12-14 05:00:00,-16.6,-22.0,0.0,2.89,0.0
2024-12-14 06:00:00,-17.3,-22.9,0.0,3.08,0.0
2024-12-14 07:00:00,-17.3,-23.2,0.0,3.51,0.0
2024-12-14 08:00:00,-16.8,-23.3,0.0,4.01,0.0
2024-12-14 09:00:00,-16.5,-23.3,0.0,4.39,0.0
2024-12-14 10:00:00,-16.7,-23.4,0.0,4.41,0.0
2024-12-14 11:00:00,-17.4,-23.8,0.0,4.37,0.0
2024-12-14 12:00:00,-18.1,-24.4,0.0,4.12,0.0
2024-12-14 13:00:00,-18.3,-24.4,0.0,4.18,0.0
2024-12-14 14:00:00,-18.9,-25.1,0.0,4.07,0.0
2024-12-14 15:00:00,-19.5,-25.7,0.0,4.01,0.0
2024-12-14 16:00:00,-20.0,-26.3,0.0,3.87,0.0
2024-12-14 17:00:00,-20.5,-26.7,0.0,3.76,0.0
2024-12-14 18:00:00,-20.9,-27.1,0.0,3.88,0.0
2024-12-14 19:00:00,-21.2,-27.4,0.0,3.9,0.0
2024-12-14 20:00:00,-21.6,-27.5,0.0,3.65,0.0
2024-12-14 21:00:00,-21.9,-27.7,0.0,3.58,2046.18
2024-12-14 22:00:00,-21.9,-27.9,0.0,3.61,3600.0
2024-12-14 23:00:00,-22.1,-28.1,0.0,3.53,3600.0
2024-12-15 00:00:00,-22.7,-28.2,0.0,3.13,0.0
2024-12-15 01:00:00,-22.8,-28.5,0.0,3.36,0.0
2024-12-15 02:00:00,-23.3,-28.7,0.0,3.25,0.0
2024-12-15 03:00:00,-23.6,-29.0,0.0,3.25,0.0
2024-12-15 04:00:00,-23.9,-29.3,0.0,3.08,0.0
2024-12-15 05:00:00,-24.3,-29.5,0.0,2.9,0.0
2024-12-15 06:00:00,-24.8,-29.9,0.0,2.76,0.0
2024-12-15 07:00:00,-25.6,-30.6,0.0,2.23,0.0
2024-12-15 08:00:00,-26.7,-31.4,0.0,2.2,0.0
2024-12-15 09:00:00,-27.4,-31.8,0.0,2.14,0.0
2024-12-15 10:00:00,-27.8,-32.1,0.0,2.19,0.0
2024-12-15 11:00:00,-28.2,-32.5,0.0,2.25,0.0
2024-12-15 12:00:00,-28.6,-32.7,0.0,2.21,0.0
2024-12-15 13:00:00,-28.8,-33.2,0.0,2.55,0.0
2024-12-15 14:00:00,-29.7,-33.4,0.0,1.86,0.0
2024-12-15 15:00:00,-30.0,-33.4,0.0,1.58,0.0
2024-12-15 16:00:00,-30.3,-33.4,0.0,1.33,0.0
2024-12-15 17:00:00,-30.6,-33.4,0.0,1.26,0.0
2024-12-15 18:00:00,-30.7,-33.4,0.0,1.2,0.0
2024-12-15 19:00:00,-30.7,-33.4,0.0,1.24,0.0
2024-12-15 20:00:00,-30.7,-33.3,0.0,1.27,0.0
2024-12-15 21:00:00,-30.4,-33.0,0.0,1.31,2125.64
2024-12-15 22:00:00,-29.9,-32.6,0.0,1.1,3600.0
2024-12-15 23:00:00,-29.8,-32.3,0.0,1.17,3600.0
2024-12-16 00:00:00,-29.6,-31.9,0.0,1.07,0.0
2024-12-16 01:00:00,-30.9,-32.9,0.0,0.96,0.0
2024-12-16 02:00:00,-30.3,-32.5,0.0,1.21,0.0
2024-12-16 03:00:00,-29.5,-32.0,0.0,1.25,0.0
2024-12-16 04:00:00,-28.9,-31.5,0.0,1.35,0.0
2024-12-16 05:00:00,-28.3,-30.9,0.0,1.75,0.0
2024-12-16 06:00:00,-27.6,-30.2,0.0,1.61,0.0
2024-12-16 07:00:00,-26.9,-29.4,0.0,2.08,0.0
2024-12-16 08:00:00,-23.7,-27.1,0.1,2.14,0.0
2024-12-16 09:00:00,-20.6,-24.5,0.2,2.16,0.0
2024-12-16 10:00:00,-18.8,-22.7,0.2,2.23,0.0
2024-12-16 11:00:00,-17.3,-21.1,0.2,2.51,0.0
2024-12-16 12:00:00,-16.0,-19.6,0.2,2.72,0.0
2024-12-16 13:00:00,-13.9,-17.3,0.2,2.46,0.0
2024-12-16 14:00:00,-13.6,-17.0,0.1,2.33,0.0
2024-12-16 15:00:00,-13.1,-16.6,0.0,2.62,0.0
2024-12-16 16:00:00,-13.0,-16.6,0.0,2.83,0.0
2024-12-16 17:00:00,-12.8,-16.5,0.0,2.98,0.0
2024-12-16 18:00:00,-12.0,-16.0,0.0,3.0,0.0
2024-12-16 19:00:00,-11.3,-15.5,0.0,3.13,0.0
2024-12-16 20:00:00,-10.8,-15.1,0.0,3.3,0.0
2024-12-16 21:00:00,-11.3,-15.4,0.0,3.4,0.0
2024-12-16 22:00:00,-11.9,-15.8,0.0,3.44,1297.1
2024-12-16 23:00:00,-12.2,-16.0,0.0,3.39,0.0
2024-12-17 00:00:00,-11.9,-16.0,0.0,3.36,0.0
2024-12-17 01:00:00,-12.7,-16.3,0.0,3.22,0.0
2024-12-17 02:00:00,-13.3,-16.8,0.0,2.93,0.0
2024-12-17 03:00:00,-14.3,-17.9,0.0,2.67,0.0
2024-12-17 04:00:00,-14.5,-17.9,0.0,3.29,0.0
2024-12-17 05:00:00,-14.4,-17.9,0.0,3.12,0.0
2024-12-17 06:00:00,-15.0,-18.5,0.0,2.72,0.0
2024-12-17 07:00:00,-15.5,-19.0,0.0,2.62,0.0
2024-12-17 08:00:00,-15.8,-19.2,0.0,2.77,0.0
2024-12-17 09:00:00,-15.9,-19.4,0.0,2.77,0.0
2024-12-17 10:00:00,-16.1,-19.6,0.0,2.62,0.0
2024-12-17 11:00:00,-16.3,-19.8,0.0,2.73,0.0
2024-12-17 12:00:00,-16.4,-19.9,0.0,2.73,0.0
2024-12-17 13:00:00,-16.8,-20.0,0.0,2.47,0.0
2024-12-17 14:00:00,-16.8,-20.1,0.0,2.4,0.0
2024-12-17 15:00:00,-17.0,-20.3,0.0,2.41,0.0
2024-12-17 16:00:00,-17.1,-20.5,0.0,2.56,0.0
2024-12-17 17:00:00,-17.5,-20.8,0.0,2.16,0.0
2024-12-17 18:00:00,-17.6,-21.0,0.0,2.48,0.0
2024-12-17 19:00:00,-17.4,-21.0,0.0,2.61,0.0
2024-12-17 20:00:00,-17.4,-20.9,0.0,2.57,0.0
2024-12-17 21:00:00,-17.2,-20.7,0.0,2.43,0.0
2024-12-17 22:00:00,-17.1,-20.6,0.0,2.38,1361.19
2024-12-17 23:00:00,-17.2,-20.8,0.0,2.39,3461.57
2024-12-18 00:00:00,-17.4,-20.9,0.0,2.43,0.0
2024-12-18 01:00:00,-16.9,-20.1,0.0,2.33,0.0
2024-12-18 02:00:00,-16.7,-19.9,0.0,2.01,0.0
2024-12-18 03:00:00,-16.2,-19.5,0.0,2.26,0.0
2024-12-18 04:00:00,-15.8,-19.2,0.0,2.14,0.0
2024-12-18 05:00:00,-16.0,-19.3,0.0,1.91,0.0
2024-12-18 06:00:00,-16.5,-19.7,0.0,2.04,0.0
2024-12-18 07:00:00,-17.6,-20.7,0.0,2.06,0.0
2024-12-18 08:00:00,-18.3,-21.5,0.0,1.83,0.0
2024-12-18 09:00:00,-18.9,-22.0,0.0,1.92,0.0
2024-12-18 10:00:00,-19.3,-22.4,0.0,1.92,0.0
2024-12-18 11:00:00,-19.9,-22.9,0.0,1.68,0.0
2024-12-18 12:00:00,-20.3,-23.3,0.0,1.66,0.0
2024-12-18 13:00:00,-21.4,-24.5,0.0,1.85,0.0
2024-12-18 14:00:00,-21.6,-24.7,0.0,1.6,0.0
2024-12-18 15:00:00,-21.9,-24.9,0.0,1.85,0.0
2024-12-18 16:00:00,-21.9,-25.0,0.0,1.72,0.0
2024-12-18 17:00:00,-22.2,-25.4,0.0,1.64,0.0
2024-12-18 18:00:00,-22.5,-25.8,0.0,1.54,0.0
2024-12-18 19:00:00,-22.7,-26.0,0.0,1.6,0.0
2024-12-18 20:00:00,-22.8,-25.9,0.0,1.55,0.0
2024-12-18 21:00:00,-22.8,-25.9,0.0,1.55,496.41
2024-12-18 22:00:00,-22.2,-25.3,0.0,1.72,3600.0
2024-12-18 23:00:00,-22.1,-25.1,0.0,1.77,3515.9
2024-12-19 00:00:00,-22.3,-25.1,0.0,1.82,0.0
2024-12-19 01:00:00,-22.4,-25.1,0.0,1.64,0.0
2024-12-19 02:00:00,-21.6,-24.5,0.0,1.77,0.0
2024-12-19 03:00:00,-21.0,-23.9,0.0,1.44,0.0
2024-12-19 04:00:00,-21.1,-23.8,0.0,1.55,0.0
2024-12-19 05:00:00,-21.9,-24.2,0.0,1.5,0.0
2024-12-19 06:00:00,-22.1,-24.3,0.0,1.43,0.0
2024-12-19 07:00:00,-21.9,-24.3,0.0,1.23,0.0
2024-12-19 08:00:00,-21.6,-24.3,0.0,1.15,0.0
2024-12-19 09:00:00,-21.6,-24.4,0.0,1.56,0.0
2024-12-19 10:00:00,-22.3,-24.9,0.0,1.63,0.0
2024-12-19 11:00:00,-22.7,-25.2,0.0,1.5,0.0
2024-12-19 12:00:00,-23.1,-25.3,0.0,1.54,0.0
2024-12-19 13:00:00,-23.4,-25.8,0.0,1.68,0.0
2024-12-19 14:00:00,-23.4,-26.1,0.0,1.42,0.0
2024-12-19 15:00:00,-23.7,-26.4,0.0,1.49,0.0
2024-12-19 16:00:00,-24.1,-26.9,0.0,1.29,0.0
2024-12-19 17:00:00,-24.5,-27.3,0.0,1.57,0.0
2024-12-19 18:00:00,-24.8,-27.6,0.0,1.52,0.0
2024-12-19 19:00:00,-24.8,-27.7,0.0,0.98,0.0
2024-12-19 20:00:00,-25.0,-27.9,0.0,0.52,0.0
2024-12-19 21:00:00,-25.4,-28.2,0.0,0.43,524.09
2024-12-19 22:00:00,-25.8,-28.5,0.0,0.57,3600.0
2024-12-19 23:00:00,-26.3,-29.0,0.0,1.01,3537.27
2024-12-20 00:00:00,-26.5,-29.6,0.0,1.35,0.0
2024-12-20 01:00:00,-27.1,-29.8,0.0,1.23,0.0
2024-12-20 02:00:00,-27.2,-30.0,0.0,1.14,0.0
2024-12-20 03:00:00,-27.3,-30.0,0.0,0.82,0.0
2024-12-20 04:00:00,-27.4,-30.4,0.0,0.86,0.0
2024-12-20 05:00:00,-27.6,-30.8,0.0,0.57,0.0
2024-12-20 06:00:00,-27.8,-30.9,0.0,0.38,0.0
2024-12-20 07:00:00,-28.0,-30.9,0.0,0.43,0.0
2024-12-20 08:00:00,-28.3,-31.3,0.0,0.57,0.0
2024-12-20 09:00:00,-28.4,-31.4,0.0,0.46,0.0
2024-12-20 10:00:00,-28.4,-31.5,0.0,0.61,0.0
2024-12-20 11:00:00,-28.3,-31.6,0.0,0.51,0.0
2024-12-20 12:00:00,-28.0,-31.3,0.0,0.86,0.0
2024-12-20 13:00:00,-27.5,-30.3,0.0,0.45,0.0
