data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-03 23:00:00,-35.6,-39.6,0.0,1.36,0.0
2021-12-04 00:00:00,-39.6,-43.3,0.0,1.56,0.0
2021-12-04 01:00:00,-39.9,-43.7,0.0,1.77,3600.0
2021-12-04 02:00:00,-39.2,-43.4,0.0,1.35,3600.0
2021-12-04 03:00:00,-39.0,-43.5,0.0,1.0,3600.0
2021-12-04 04:00:00,-38.8,-43.5,0.0,0.54,3600.0
2021-12-04 05:00:00,-39.1,-43.6,0.0,0.28,1977.54
2021-12-04 06:00:00,-39.6,-43.8,0.0,0.45,0.0
2021-12-04 07:00:00,-40.3,-44.2,0.0,0.41,0.0
2021-12-04 08:00:00,-40.7,-44.1,0.0,0.63,0.0
2021-12-04 09:00:00,-40.4,-43.8,0.0,0.57,0.0
2021-12-04 10:00:00,-40.8,-44.0,0.0,0.32,0.0
2021-12-04 11:00:00,-42.9,-45.7,0.0,1.2,0.0
2021-12-04 12:00:00,-45.4,-48.1,0.0,1.7,0.0
2021-12-04 13:00:00,-45.0,-47.9,0.0,1.39,0.0
2021-12-04 14:00:00,-45.2,-48.6,0.0,1.48,0.0
2021-12-04 15:00:00,-45.4,-49.2,0.0,1.28,0.0
2021-12-04 16:00:00,-45.6,-49.7,0.0,1.39,0.0
2021-12-04 17:00:00,-45.6,-49.9,0.0,0.94,0.0
2021-12-04 18:00:00,-45.7,-50.0,0.0,1.42,0.0
2021-12-04 19:00:00,-46.3,-50.8,0.0,1.78,0.0
2021-12-04 20:00:00,-46.3,-51.0,0.0,1.06,0.0
2021-12-04 21:00:00,-46.2,-51.3,0.0,1.14,0.0
2021-12-04 22:00:00,-46.0,-51.4,0.0,1.08,0.0
2021-12-04 23:00:00,-46.2,-51.7,0.0,1.36,0.0
2021-12-05 00:00:00,-49.1,-54.0,0.0,1.58,0.0
2021-12-05 01:00:00,-49.5,-54.2,0.0,1.7,3538.92
2021-12-05 02:00:00,-48.7,-53.6,0.0,1.41,3600.0
2021-12-05 03:00:00,-47.4,-52.5,0.0,1.22,722.53
2021-12-05 04:00:00,-46.7,-52.5,0.0,1.06,492.33
2021-12-05 05:00:00,-46.7,-52.4,0.0,1.0,0.0
2021-12-05 06:00:00,-46.5,-52.4,0.0,1.03,0.0
2021-12-05 07:00:00,-47.4,-52.7,0.0,1.5,0.0
2021-12-05 08:00:00,-47.8,-52.8,0.0,1.91,0.0
2021-12-05 09:00:00,-48.0,-53.0,0.0,1.72,0.0
2021-12-05 10:00:00,-47.9,-52.9,0.0,1.84,0.0
2021-12-05 11:00:00,-47.3,-52.4,0.0,1.5,0.0
2021-12-05 12:00:00,-47.3,-52.2,0.0,1.3,0.0
2021-12-05 13:00:00,-47.7,-52.7,0.0,1.17,0.0
2021-12-05 14:00:00,-48.0,-53.1,0.0,1.3,0.0
2021-12-05 15:00:00,-47.0,-52.5,0.0,0.85,0.0
2021-12-05 16:00:00,-46.8,-52.3,0.0,0.98,0.0
2021-12-05 17:00:00,-46.2,-51.7,0.0,0.58,0.0
2021-12-05 18:00:00,-44.9,-50.3,0.0,0.71,0.0
2021-12-05 19:00:00,-44.7,-49.9,0.0,1.14,0.0
2021-12-05 20:00:00,-44.8,-49.7,0.0,1.3,0.0
2021-12-05 21:00:00,-44.6,-49.1,0.0,1.0,0.0
2021-12-05 22:00:00,-44.3,-48.6,0.0,1.13,0.0
2021-12-05 23:00:00,-44.6,-48.8,0.0,0.99,0.0
2021-12-06 00:00:00,-44.5,-49.0,0.0,1.0,0.0
2021-12-06 01:00:00,-44.8,-49.5,0.0,1.42,3388.2
2021-12-06 02:00:00,-43.9,-48.9,0.0,1.27,3600.0
2021-12-06 03:00:00,-43.2,-48.5,0.0,1.28,3600.0
2021-12-06 04:00:00,-42.4,-47.9,0.0,1.2,2959.26
2021-12-06 05:00:00,-42.5,-47.8,0.0,1.36,0.0
2021-12-06 06:00:00,-41.9,-47.3,0.0,1.25,0.0
2021-12-06 07:00:00,-42.4,-47.7,0.0,1.53,0.0
2021-12-06 08:00:00,-42.8,-47.9,0.0,1.7,0.0
2021-12-06 09:00:00,-43.2,-48.0,0.0,1.75,0.0
2021-12-06 10:00:00,-44.1,-48.3,0.0,2.34,0.0
2021-12-06 11:00:00,-43.6,-47.7,0.0,1.49,0.0
2021-12-06 12:00:00,-43.8,-48.3,0.0,1.7,0.0
2021-12-06 13:00:00,-44.4,-48.9,0.0,1.75,0.0
2021-12-06 14:00:00,-44.5,-49.0,0.0,1.89,0.0
2021-12-06 15:00:00,-45.1,-49.2,0.0,2.27,0.0
2021-12-06 16:00:00,-44.3,-48.4,0.0,1.92,0.0
2021-12-06 17:00:00,-43.3,-47.8,0.0,1.25,0.0
2021-12-06 18:00:00,-43.1,-47.9,0.0,0.82,0.0
2021-12-06 19:00:00,-42.9,-48.0,0.0,0.76,0.0
2021-12-06 20:00:00,-43.9,-48.6,0.0,1.06,0.0
2021-12-06 21:00:00,-44.5,-49.1,0.0,1.13,0.0
2021-12-06 22:00:00,-43.1,-48.4,0.0,0.57,0.0
2021-12-06 23:00:00,-42.8,-48.3,0.0,0.36,0.0
2021-12-07 00:00:00,-44.3,-51.4,0.0,0.14,0.0
2021-12-07 01:00:00,-44.5,-51.1,0.0,0.36,3242.63
2021-12-07 02:00:00,-44.4,-51.0,0.0,0.5,3600.0
2021-12-07 03:00:00,-44.5,-50.7,0.0,0.67,3600.0
2021-12-07 04:00:00,-44.6,-50.6,0.0,0.36,3600.0
2021-12-07 05:00:00,-44.3,-50.6,0.0,0.61,1148.44
2021-12-07 06:00:00,-44.1,-50.4,0.0,0.63,0.0
2021-12-07 07:00:00,-44.1,-50.6,0.0,0.63,0.0
2021-12-07 08:00:00,-44.3,-51.1,0.0,0.82,0.0
2021-12-07 09:00:00,-44.0,-50.8,0.0,0.82,0.0
2021-12-07 10:00:00,-44.0,-50.3,0.0,1.0,0.0
2021-12-07 11:00:00,-44.6,-50.1,0.0,1.06,0.0
2021-12-07 12:00:00,-45.5,-49.9,0.0,0.94,0.0
2021-12-07 13:00:00,-46.0,-50.2,0.0,0.42,0.0
2021-12-07 14:00:00,-46.6,-50.9,0.0,0.45,0.0
2021-12-07 15:00:00,-46.6,-51.0,0.0,0.71,0.0
2021-12-07 16:00:00,-46.5,-50.9,0.0,1.2,0.0
2021-12-07 17:00:00,-46.1,-50.3,0.0,0.76,0.0
2021-12-07 18:00:00,-46.3,-50.4,0.0,0.57,0.0
2021-12-07 19:00:00,-46.5,-50.5,0.0,0.64,0.0
2021-12-07 20:00:00,-46.5,-50.4,0.0,0.45,0.0
2021-12-07 21:00:00,-46.5,-50.5,0.0,0.36,0.0
2021-12-07 22:00:00,-46.9,-51.0,0.0,0.45,0.0
2021-12-07 23:00:00,-47.8,-52.3,0.0,0.89,0.0
2021-12-08 00:00:00,-49.6,-53.6,0.0,1.36,0.0
2021-12-08 01:00:00,-50.7,-55.1,0.0,1.53,3102.74
2021-12-08 02:00:00,-52.1,-56.4,0.0,1.92,3600.0
2021-12-08 03:00:00,-52.1,-56.6,0.0,1.88,3600.0
2021-12-08 04:00:00,-52.3,-57.0,0.0,1.97,3600.0
2021-12-08 05:00:00,-52.2,-57.1,0.0,2.05,1215.93
2021-12-08 06:00:00,-51.8,-56.9,0.0,1.92,0.0
2021-12-08 07:00:00,-52.4,-57.2,0.0,2.24,0.0
2021-12-08 08:00:00,-52.1,-56.8,0.0,2.15,0.0
2021-12-08 09:00:00,-52.7,-57.0,0.0,2.4,0.0
2021-12-08 10:00:00,-52.7,-56.9,0.0,2.41,0.0
2021-12-08 11:00:00,-52.9,-57.1,0.0,2.33,0.0
2021-12-08 12:00:00,-53.1,-58.0,0.0,2.11,0.0
2021-12-08 13:00:00,-54.1,-58.6,0.0,2.42,0.0
2021-12-08 14:00:00,-53.1,-57.7,0.0,2.12,0.0
2021-12-08 15:00:00,-52.0,-57.1,0.0,1.84,0.0
2021-12-08 16:00:00,-52.6,-57.5,0.0,1.86,0.0
2021-12-08 17:00:00,-52.8,-57.5,0.0,1.72,0.0
2021-12-08 18:00:00,-51.5,-56.8,0.0,1.5,0.0
2021-12-08 19:00:00,-51.2,-56.8,0.0,1.28,0.0
2021-12-08 20:00:00,-50.8,-56.6,0.0,1.41,0.0
2021-12-08 21:00:00,-50.4,-56.5,0.0,1.3,0.0
2021-12-08 22:00:00,-50.1,-56.4,0.0,1.3,0.0
2021-12-08 23:00:00,-49.4,-56.2,0.0,1.0,0.0
2021-12-09 00:00:00,-50.2,-56.3,0.0,1.0,0.0
2021-12-09 01:00:00,-49.6,-56.4,0.0,0.61,2969.07
2021-12-09 02:00:00,-48.7,-56.4,0.0,0.42,3600.0
2021-12-09 03:00:00,-47.9,-56.2,0.0,0.61,3600.0
2021-12-09 04:00:00,-47.4,-55.6,0.0,0.73,3600.0
2021-12-09 05:00:00,-47.1,-55.0,0.0,0.42,164.9
2021-12-09 06:00:00,-46.9,-54.5,0.0,0.5,0.0
2021-12-09 07:00:00,-46.9,-54.2,0.0,0.57,0.0
2021-12-09 08:00:00,-47.6,-54.1,0.0,0.85,0.0
2021-12-09 09:00:00,-48.6,-54.2,0.0,1.27,0.0
2021-12-09 10:00:00,-48.5,-53.8,0.0,1.42,0.0
2021-12-09 11:00:00,-48.6,-53.8,0.0,1.48,0.0
2021-12-09 12:00:00,-49.2,-53.9,0.0,1.14,0.0
2021-12-09 13:00:00,-48.9,-54.3,0.0,1.02,0.0
2021-12-09 14:00:00,-47.4,-54.0,0.0,0.1,0.0
2021-12-09 15:00:00,-46.7,-54.1,0.0,0.64,0.0
2021-12-09 16:00:00,-47.5,-54.3,0.0,0.67,0.0
2021-12-09 17:00:00,-46.9,-54.2,0.0,0.36,0.0
2021-12-09 18:00:00,-46.9,-54.2,0.0,0.28,0.0
2021-12-09 19:00:00,-47.4,-54.3,0.0,0.71,0.0
2021-12-09 20:00:00,-48.4,-54.4,0.0,1.13,0.0
2021-12-09 21:00:00,-48.3,-54.3,0.0,1.2,0.0
2021-12-09 22:00:00,-48.5,-54.2,0.0,1.35,0.0
2021-12-09 23:00:00,-47.6,-53.7,0.0,1.06,0.0
2021-12-10 00:00:00,-47.4,-52.7,0.0,0.67,0.0
2021-12-10 01:00:00,-47.9,-53.4,0.0,1.22,929.34
2021-12-10 02:00:00,-47.3,-52.8,0.0,1.36,3600.0
2021-12-10 03:00:00,-46.7,-52.3,0.0,1.52,3600.0
2021-12-10 04:00:00,-46.4,-52.0,0.0,1.7,3600.0
2021-12-10 05:00:00,-46.6,-52.0,0.0,1.56,212.53
2021-12-10 06:00:00,-46.9,-52.2,0.0,1.7,0.0
2021-12-10 07:00:00,-47.0,-52.3,0.0,1.72,0.0
2021-12-10 08:00:00,-46.7,-52.2,0.0,1.63,0.0
2021-12-10 09:00:00,-46.3,-52.0,0.0,1.5,0.0
2021-12-10 10:00:00,-45.8,-52.0,0.0,1.5,0.0
2021-12-10 11:00:00,-45.4,-51.8,0.0,1.49,0.0
2021-12-10 12:00:00,-46.6,-52.0,0.0,1.7,0.0
2021-12-10 13:00:00,-46.6,-52.4,0.0,1.56,0.0
2021-12-10 14:00:00,-45.8,-52.2,0.0,1.17,0.0
2021-12-10 15:00:00,-45.7,-52.0,0.0,1.17,0.0
2021-12-10 16:00:00,-44.7,-51.4,0.0,1.14,0.0
2021-12-10 17:00:00,-44.5,-51.3,0.0,1.03,0.0
2021-12-10 18:00:00,-44.0,-51.0,0.0,0.85,0.0
2021-12-10 19:00:00,-43.7,-50.8,0.0,0.81,0.0
2021-12-10 20:00:00,-43.4,-50.6,0.0,0.81,0.0
2021-12-10 21:00:00,-43.3,-50.5,0.0,0.67,0.0
2021-12-10 22:00:00,-42.9,-50.2,0.0,0.32,0.0
2021-12-10 23:00:00,-42.5,-49.8,0.0,0.2,0.0
2021-12-11 00:00:00,-43.0,-48.1,0.0,0.42,0.0
2021-12-11 01:00:00,-42.7,-48.0,0.0,0.51,2191.79
2021-12-11 02:00:00,-43.1,-48.4,0.0,0.89,3600.0
2021-12-11 03:00:00,-43.0,-48.5,0.0,0.58,184.24
2021-12-11 04:00:00,-42.5,-48.5,0.0,0.2,0.0
2021-12-11 05:00:00,-42.1,-48.1,0.0,0.36,0.0
2021-12-11 06:00:00,-42.1,-47.4,0.0,0.78,0.0
2021-12-11 07:00:00,-41.8,-46.2,0.0,1.43,0.0
2021-12-11 08:00:00,-40.6,-44.8,0.0,1.4,0.0
2021-12-11 09:00:00,-39.5,-43.9,0.0,1.14,0.0
2021-12-11 10:00:00,-38.6,-43.3,0.0,0.67,0.0
2021-12-11 11:00:00,-38.7,-43.3,0.0,0.1,0.0
2021-12-11 12:00:00,-39.4,-44.0,0.0,0.5,0.0
2021-12-11 13:00:00,-41.3,-45.6,0.0,1.14,0.0
2021-12-11 14:00:00,-42.1,-46.4,0.0,1.36,0.0
2021-12-11 15:00:00,-41.9,-46.6,0.0,1.06,0.0
2021-12-11 16:00:00,-41.9,-46.7,0.0,0.78,0.0
2021-12-11 17:00:00,-42.3,-47.0,0.0,0.63,0.0
2021-12-11 18:00:00,-42.8,-47.4,0.0,0.5,0.0
2021-12-11 19:00:00,-43.1,-47.5,0.0,0.3,0.0
2021-12-11 20:00:00,-43.1,-47.6,0.0,0.2,0.0
2021-12-11 21:00:00,-43.2,-48.0,0.0,0.5,0.0
2021-12-11 22:00:00,-43.5,-48.4,0.0,0.41,0.0
2021-12-11 23:00:00,-43.5,-48.6,0.0,0.41,0.0
2021-12-12 00:00:00,-45.7,-50.2,0.0,0.36,0.0
2021-12-12 01:00:00,-46.4,-50.8,0.0,1.0,1079.95
2021-12-12 02:00:00,-46.0,-50.9,0.0,0.64,3600.0
2021-12-12 03:00:00,-45.6,-50.9,0.0,0.58,3600.0
2021-12-12 04:00:00,-45.3,-50.9,0.0,0.32,3600.0
2021-12-12 05:00:00,-45.0,-50.9,0.0,0.2,294.47
2021-12-12 06:00:00,-44.8,-50.9,0.0,0.36,0.0
2021-12-12 07:00:00,-44.6,-50.9,0.0,0.54,0.0
2021-12-12 08:00:00,-44.4,-51.0,0.0,0.1,0.0
2021-12-12 09:00:00,-45.3,-51.6,0.0,0.54,0.0
2021-12-12 10:00:00,-45.1,-51.6,0.0,0.32,0.0
2021-12-12 11:00:00,-45.1,-51.8,0.0,0.1,0.0
2021-12-12 12:00:00,-48.5,-52.7,0.0,0.92,0.0
2021-12-12 13:00:00,-48.0,-52.4,0.0,0.94,0.0
2021-12-12 14:00:00,-49.6,-53.8,0.0,1.58,0.0
2021-12-12 15:00:00,-48.8,-53.0,0.0,1.44,0.0
2021-12-12 16:00:00,-48.0,-52.4,0.0,0.92,0.0
2021-12-12 17:00:00,-47.8,-52.6,0.0,0.51,0.0
2021-12-12 18:00:00,-47.4,-52.9,0.0,0.3,0.0
2021-12-12 19:00:00,-47.2,-53.0,0.0,0.45,0.0
2021-12-12 20:00:00,-46.9,-52.8,0.0,0.78,0.0
2021-12-12 21:00:00,-47.6,-52.9,0.0,1.06,0.0
2021-12-12 22:00:00,-46.9,-52.3,0.0,0.92,0.0
2021-12-12 23:00:00,-47.6,-52.5,0.0,0.92,0.0
2021-12-13 00:00:00,-48.5,-52.2,0.0,1.43,0.0
2021-12-13 01:00:00,-48.8,-52.9,0.0,1.04,0.0
2021-12-13 02:00:00,-48.4,-52.8,0.0,0.81,3600.0
2021-12-13 03:00:00,-47.8,-51.9,0.0,0.92,788.06
2021-12-13 04:00:00,-47.1,-51.0,0.0,0.6,0.0
2021-12-13 05:00:00,-46.4,-50.1,0.0,0.86,0.0
2021-12-13 06:00:00,-45.6,-49.2,0.0,0.73,0.0
2021-12-13 07:00:00,-44.7,-48.4,0.0,0.3,0.0
2021-12-13 08:00:00,-44.0,-47.7,0.0,0.51,0.0
2021-12-13 09:00:00,-43.3,-47.1,0.0,0.45,0.0
2021-12-13 10:00:00,-42.1,-46.3,0.0,0.41,0.0
2021-12-13 11:00:00,-41.5,-45.7,0.1,0.0,0.0
2021-12-13 12:00:00,-42.2,-46.5,0.0,0.45,0.0
2021-12-13 13:00:00,-41.6,-46.1,0.1,0.41,0.0
2021-12-13 14:00:00,-41.0,-45.4,0.1,0.22,0.0
2021-12-13 15:00:00,-40.3,-44.7,0.1,0.41,0.0
2021-12-13 16:00:00,-39.4,-43.9,0.1,0.45,0.0
2021-12-13 17:00:00,-38.7,-43.1,0.1,0.41,0.0
2021-12-13 18:00:00,-38.2,-42.5,0.1,0.73,0.0
2021-12-13 19:00:00,-37.7,-41.7,0.1,0.73,0.0
2021-12-13 20:00:00,-37.3,-41.2,0.1,0.63,0.0
2021-12-13 21:00:00,-37.2,-40.9,0.0,0.73,0.0
2021-12-13 22:00:00,-36.9,-40.6,0.0,0.71,0.0
2021-12-13 23:00:00,-37.1,-40.4,0.0,0.5,0.0
2021-12-14 00:00:00,-37.8,-41.3,0.0,0.85,0.0
2021-12-14 01:00:00,-36.9,-40.7,0.0,0.78,0.0
2021-12-14 02:00:00,-36.1,-40.0,0.1,0.63,0.0
2021-12-14 03:00:00,-35.0,-39.2,0.1,0.51,0.0
2021-12-14 04:00:00,-34.2,-38.5,0.1,0.5,0.0
2021-12-14 05:00:00,-33.8,-37.9,0.1,1.0,0.0
2021-12-14 06:00:00,-33.3,-37.4,0.1,1.22,0.0
2021-12-14 07:00:00,-33.0,-36.8,0.1,1.24,0.0
2021-12-14 08:00:00,-32.9,-36.5,0.1,1.34,0.0
2021-12-14 09:00:00,-32.7,-36.3,0.1,1.2,0.0
2021-12-14 10:00:00,-32.5,-36.0,0.1,0.89,0.0
2021-12-14 11:00:00,-32.9,-36.0,0.0,0.78,0.0
2021-12-14 12:00:00,-34.5,-37.6,0.0,0.85,0.0
2021-12-14 13:00:00,-35.6,-38.8,0.0,1.08,0.0
2021-12-14 14:00:00,-36.7,-40.1,0.0,1.58,0.0
2021-12-14 15:00:00,-37.2,-40.7,0.0,1.25,0.0
2021-12-14 16:00:00,-37.7,-41.3,0.0,1.06,0.0
2021-12-14 17:00:00,-38.1,-41.7,0.0,1.08,0.0
2021-12-14 18:00:00,-38.3,-41.9,0.0,1.03,0.0
2021-12-14 19:00:00,-38.2,-41.7,0.0,1.08,0.0
2021-12-14 20:00:00,-38.1,-41.6,0.0,1.27,0.0
2021-12-14 21:00:00,-37.9,-41.4,0.0,0.81,0.0
2021-12-14 22:00:00,-37.8,-41.4,0.0,0.57,0.0
2021-12-14 23:00:00,-38.3,-41.8,0.0,0.67,0.0
2021-12-15 00:00:00,-38.5,-42.0,0.0,0.54,0.0
2021-12-15 01:00:00,-38.5,-42.2,0.0,0.63,0.0
2021-12-15 02:00:00,-38.0,-41.5,0.0,0.32,0.0
2021-12-15 03:00:00,-37.4,-41.0,0.0,0.14,0.0
2021-12-15 04:00:00,-37.5,-41.1,0.0,0.36,0.0
2021-12-15 05:00:00,-37.2,-40.6,0.0,0.57,0.0
2021-12-15 06:00:00,-37.4,-40.8,0.0,0.78,0.0
2021-12-15 07:00:00,-38.4,-42.0,0.0,0.72,0.0
2021-12-15 08:00:00,-38.7,-42.4,0.0,0.94,0.0
2021-12-15 09:00:00,-39.4,-43.0,0.0,1.08,0.0
2021-12-15 10:00:00,-39.1,-42.9,0.0,0.78,0.0
2021-12-15 11:00:00,-40.6,-44.3,0.0,1.35,0.0
2021-12-15 12:00:00,-41.3,-45.0,0.0,0.91,0.0
2021-12-15 13:00:00,-42.6,-46.2,0.0,1.03,0.0
2021-12-15 14:00:00,-43.1,-46.7,0.0,1.14,0.0
2021-12-15 15:00:00,-43.4,-46.9,0.0,1.04,0.0
2021-12-15 16:00:00,-43.8,-47.2,0.0,1.22,0.0
2021-12-15 17:00:00,-43.6,-47.2,0.0,1.28,0.0
2021-12-15 18:00:00,-42.2,-45.7,0.0,1.14,0.0
2021-12-15 19:00:00,-41.6,-45.0,0.0,1.22,0.0
2021-12-15 20:00:00,-41.1,-44.6,0.0,1.08,0.0
2021-12-15 21:00:00,-40.3,-43.9,0.1,0.91,0.0
2021-12-15 22:00:00,-40.0,-43.4,0.0,0.92,0.0
2021-12-15 23:00:00,-39.8,-43.3,0.0,0.81,0.0
2021-12-16 00:00:00,-39.9,-43.3,0.0,1.02,0.0
2021-12-16 01:00:00,-40.1,-43.6,0.0,0.98,0.0
2021-12-16 02:00:00,-39.0,-43.0,0.0,1.6,0.0
2021-12-16 03:00:00,-38.1,-42.4,0.1,0.78,0.0
2021-12-16 04:00:00,-37.5,-41.9,0.1,0.85,0.0
2021-12-16 05:00:00,-37.3,-41.4,0.1,1.06,0.0
2021-12-16 06:00:00,-37.0,-40.8,0.1,0.92,0.0
2021-12-16 07:00:00,-36.6,-40.5,0.1,0.78,0.0
2021-12-16 08:00:00,-36.4,-40.2,0.0,0.94,0.0
2021-12-16 09:00:00,-36.1,-39.8,0.1,0.94,0.0
2021-12-16 10:00:00,-36.1,-39.7,0.1,1.03,0.0
2021-12-16 11:00:00,-36.1,-39.6,0.0,0.81,0.0
2021-12-16 12:00:00,-37.4,-40.8,0.0,1.06,0.0
2021-12-16 13:00:00,-39.8,-43.3,0.0,1.3,0.0
2021-12-16 14:00:00,-40.7,-44.2,0.0,1.2,0.0
2021-12-16 15:00:00,-40.7,-44.2,0.0,1.04,0.0
2021-12-16 16:00:00,-39.6,-43.5,0.0,0.61,0.0
2021-12-16 17:00:00,-39.7,-43.9,0.0,0.51,0.0
2021-12-16 18:00:00,-40.0,-44.3,0.0,0.45,0.0
2021-12-16 19:00:00,-40.0,-44.3,0.0,0.72,0.0
2021-12-16 20:00:00,-40.2,-44.4,0.0,0.89,0.0
2021-12-16 21:00:00,-40.2,-44.5,0.0,0.71,0.0
2021-12-16 22:00:00,-39.9,-44.5,0.0,0.41,0.0
2021-12-16 23:00:00,-39.8,-44.4,0.0,0.51,0.0
2021-12-17 00:00:00,-41.4,-45.4,0.0,0.91,0.0
2021-12-17 01:00:00,-41.3,-45.4,0.0,0.89,132.19
2021-12-17 02:00:00,-41.5,-45.5,0.0,0.92,3600.0
2021-12-17 03:00:00,-41.4,-45.4,0.0,0.81,3600.0
2021-12-17 04:00:00,-41.5,-45.6,0.0,0.67,3600.0
2021-12-17 05:00:00,-41.7,-45.9,0.0,0.61,410.94
2021-12-17 06:00:00,-42.0,-46.3,0.0,0.61,0.0
2021-12-17 07:00:00,-42.4,-46.6,0.0,0.51,0.0
2021-12-17 08:00:00,-42.8,-47.0,0.0,0.41,0.0
2021-12-17 09:00:00,-43.1,-47.3,0.0,0.7,0.0
2021-12-17 10:00:00,-43.7,-47.9,0.0,0.6,0.0
2021-12-17 11:00:00,-44.1,-48.3,0.0,0.5,0.0
2021-12-17 12:00:00,-46.1,-50.1,0.0,0.76,0.0
2021-12-17 13:00:00,-47.7,-51.5,0.0,1.0,0.0
2021-12-17 14:00:00,-48.9,-51.8,0.0,1.4,0.0
2021-12-17 15:00:00,-48.0,-50.9,0.0,0.61,0.0
2021-12-17 16:00:00,-47.8,-51.1,0.0,0.1,0.0
2021-12-17 17:00:00,-47.9,-51.6,0.0,0.3,0.0
2021-12-17 18:00:00,-48.7,-52.4,0.0,0.98,0.0
2021-12-17 19:00:00,-48.5,-52.4,0.0,0.94,0.0
2021-12-17 20:00:00,-48.7,-53.0,0.0,0.6,0.0
2021-12-17 21:00:00,-48.8,-53.3,0.0,0.85,0.0
2021-12-17 22:00:00,-48.6,-53.4,0.0,0.57,0.0
2021-12-17 23:00:00,-50.8,-55.1,0.0,1.21,0.0
2021-12-18 00:00:00,-50.5,-54.9,0.0,1.41,0.0
2021-12-18 01:00:00,-49.6,-54.3,0.0,1.03,0.0
2021-12-18 02:00:00,-48.6,-53.7,0.0,1.08,0.0
2021-12-18 03:00:00,-48.1,-53.6,0.0,0.3,2633.53
2021-12-18 04:00:00,-48.7,-54.0,0.0,0.51,3600.0
2021-12-18 05:00:00,-47.9,-53.6,0.0,0.51,418.3
2021-12-18 06:00:00,-49.8,-54.4,0.0,1.35,0.0
2021-12-18 07:00:00,-49.6,-54.0,0.0,1.27,0.0
2021-12-18 08:00:00,-49.6,-53.9,0.0,0.94,0.0
2021-12-18 09:00:00,-49.2,-53.7,0.0,0.8,0.0
2021-12-18 10:00:00,-48.4,-53.5,0.0,0.36,0.0
2021-12-18 11:00:00,-47.9,-53.5,0.0,0.32,0.0
2021-12-18 12:00:00,-50.6,-55.1,0.0,1.0,0.0
2021-12-18 13:00:00,-51.8,-55.9,0.0,1.5,0.0
2021-12-18 14:00:00,-51.9,-56.2,0.0,1.53,0.0
2021-12-18 15:00:00,-50.1,-55.2,0.0,0.54,0.0
2021-12-18 16:00:00,-49.6,-55.0,0.0,0.67,0.0
2021-12-18 17:00:00,-49.6,-55.2,0.0,0.54,0.0
2021-12-18 18:00:00,-49.5,-55.3,0.0,0.32,0.0
2021-12-18 19:00:00,-51.7,-56.6,0.0,1.04,0.0
2021-12-18 20:00:00,-51.9,-56.6,0.0,1.22,0.0
2021-12-18 21:00:00,-51.1,-55.7,0.0,1.12,0.0
2021-12-18 22:00:00,-50.5,-55.6,0.0,0.82,0.0
2021-12-18 23:00:00,-49.9,-55.2,0.0,0.45,0.0
2021-12-19 00:00:00,-50.8,-55.2,0.0,1.35,0.0
2021-12-19 01:00:00,-50.7,-55.2,0.0,0.64,0.0
2021-12-19 02:00:00,-49.0,-53.8,0.0,1.92,1072.11
2021-12-19 03:00:00,-48.1,-53.0,0.0,1.08,0.0
2021-12-19 04:00:00,-47.9,-52.3,0.0,0.45,0.0
2021-12-19 05:00:00,-47.6,-52.2,0.0,0.89,0.0
2021-12-19 06:00:00,-47.2,-52.2,0.0,0.14,0.0
2021-12-19 07:00:00,-47.1,-52.2,0.0,0.28,0.0
2021-12-19 08:00:00,-49.1,-53.5,0.0,0.89,0.0
2021-12-19 09:00:00,-49.1,-53.4,0.0,0.85,0.0
2021-12-19 10:00:00,-48.9,-53.2,0.0,0.67,0.0
2021-12-19 11:00:00,-48.2,-52.5,0.0,0.54,0.0
2021-12-19 12:00:00,-48.7,-52.7,0.0,0.71,0.0
2021-12-19 13:00:00,-48.9,-52.8,0.0,0.7,0.0
2021-12-19 14:00:00,-47.9,-51.7,0.0,1.08,0.0
2021-12-19 15:00:00,-47.9,-51.5,0.0,0.8,0.0
2021-12-19 16:00:00,-47.5,-51.4,0.0,0.54,0.0
2021-12-19 17:00:00,-47.3,-51.4,0.0,0.4,0.0
2021-12-19 18:00:00,-47.0,-51.0,0.0,0.22,0.0
2021-12-19 19:00:00,-47.0,-51.0,0.0,0.28,0.0
2021-12-19 20:00:00,-46.4,-50.7,0.0,0.32,0.0
2021-12-19 21:00:00,-46.1,-50.7,0.0,0.61,0.0
2021-12-19 22:00:00,-46.0,-50.6,0.0,0.63,0.0
2021-12-19 23:00:00,-46.0,-50.6,0.0,0.51,0.0
2021-12-20 00:00:00,-49.0,-52.9,0.0,0.67,0.0
2021-12-20 01:00:00,-49.5,-53.6,0.0,0.91,219.75
2021-12-20 02:00:00,-48.3,-52.8,0.0,0.82,1831.29
2021-12-20 03:00:00,-47.9,-52.6,0.0,0.76,3600.0
2021-12-20 04:00:00,-47.3,-52.1,0.0,0.94,575.17
2021-12-20 05:00:00,-47.6,-51.7,0.0,1.3,0.0
2021-12-20 06:00:00,-47.6,-51.2,0.0,1.63,0.0
2021-12-20 07:00:00,-46.0,-49.2,0.0,1.57,0.0
2021-12-20 08:00:00,-45.7,-49.3,0.0,0.95,0.0
2021-12-20 09:00:00,-45.8,-49.8,0.0,0.51,0.0
2021-12-20 10:00:00,-46.3,-50.3,0.0,0.4,0.0
2021-12-20 11:00:00,-46.4,-50.7,0.0,0.41,0.0
