data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-12-05 06:00:00,-0.2,-0.7,0.0,1.66,0.0
2022-12-05 07:00:00,-0.3,-0.6,0.0,1.84,0.0
2022-12-05 08:00:00,0.1,-0.3,0.0,1.97,118.38
2022-12-05 09:00:00,1.0,0.5,0.0,1.78,0.0
2022-12-05 10:00:00,2.6,1.6,0.0,1.91,1536.15
2022-12-05 11:00:00,4.0,2.3,0.0,2.06,3412.46
2022-12-05 12:00:00,4.8,3.1,0.0,2.5,3600.0
2022-12-05 13:00:00,5.2,3.6,0.0,2.8,3600.0
2022-12-05 14:00:00,3.5,3.0,0.0,2.26,3600.0
2022-12-05 15:00:00,4.1,3.8,0.0,0.76,0.0
2022-12-05 16:00:00,2.7,2.6,0.0,0.78,0.0
2022-12-05 17:00:00,1.7,1.7,0.0,1.3,0.0
2022-12-05 18:00:00,2.3,2.3,0.0,0.92,0.0
2022-12-05 19:00:00,2.5,2.3,0.0,0.58,0.0
2022-12-05 20:00:00,2.1,1.6,0.0,0.73,0.0
2022-12-05 21:00:00,2.6,1.8,0.0,0.85,0.0
2022-12-05 22:00:00,3.0,2.0,0.0,0.86,0.0
2022-12-05 23:00:00,2.4,2.0,0.0,1.27,0.0
2022-12-06 00:00:00,2.6,2.6,0.2,1.26,0.0
2022-12-06 01:00:00,2.6,2.6,0.1,0.99,0.0
2022-12-06 02:00:00,2.4,2.4,0.1,2.34,0.0
2022-12-06 03:00:00,1.7,1.7,0.1,2.06,0.0
2022-12-06 04:00:00,1.6,1.5,0.2,0.99,0.0
2022-12-06 05:00:00,1.8,1.6,2.1,1.63,0.0
2022-12-06 06:00:00,2.0,1.7,3.7,0.45,0.0
2022-12-06 07:00:00,2.1,1.8,3.1,1.5,0.0
2022-12-06 08:00:00,2.2,1.9,1.3,1.13,0.0
2022-12-06 09:00:00,2.6,1.9,0.6,0.73,0.0
2022-12-06 10:00:00,2.7,2.2,0.5,1.22,0.0
2022-12-06 11:00:00,3.4,2.8,1.6,2.72,0.0
2022-12-06 12:00:00,3.4,3.1,1.5,0.72,0.0
2022-12-06 13:00:00,3.7,2.8,0.9,1.25,0.0
2022-12-06 14:00:00,3.5,2.9,0.3,0.94,0.0
2022-12-06 15:00:00,3.3,2.6,0.3,3.31,0.0
2022-12-06 16:00:00,2.3,1.4,0.2,3.9,0.0
2022-12-06 17:00:00,1.3,0.8,0.1,4.12,0.0
2022-12-06 18:00:00,0.9,0.6,0.0,4.38,0.0
2022-12-06 19:00:00,0.8,0.6,0.0,4.7,0.0
2022-12-06 20:00:00,1.1,0.9,0.1,4.81,0.0
2022-12-06 21:00:00,1.0,0.9,0.2,4.9,0.0
2022-12-06 22:00:00,1.1,0.9,0.4,4.78,0.0
2022-12-06 23:00:00,1.1,1.0,0.6,4.66,0.0
2022-12-07 00:00:00,1.1,0.9,0.4,4.37,0.0
2022-12-07 01:00:00,1.6,1.3,0.2,4.18,0.0
2022-12-07 02:00:00,2.0,1.5,0.3,4.16,0.0
2022-12-07 03:00:00,2.1,1.6,0.3,4.06,0.0
2022-12-07 04:00:00,1.9,1.6,0.5,3.44,0.0
2022-12-07 05:00:00,1.3,1.3,0.6,3.42,0.0
2022-12-07 06:00:00,1.1,1.0,0.5,4.62,0.0
2022-12-07 07:00:00,1.3,0.9,0.2,5.06,0.0
2022-12-07 08:00:00,1.7,1.4,0.1,5.63,0.0
2022-12-07 09:00:00,2.0,1.6,0.1,5.76,0.0
2022-12-07 10:00:00,2.7,1.5,0.1,6.31,0.0
2022-12-07 11:00:00,2.9,1.5,0.1,5.82,0.0
2022-12-07 12:00:00,3.2,1.6,0.0,4.27,1024.4
2022-12-07 13:00:00,3.8,1.4,0.0,4.07,3600.0
2022-12-07 14:00:00,3.1,0.1,0.0,5.79,3600.0
2022-12-07 15:00:00,2.4,-0.5,0.0,5.12,0.0
2022-12-07 16:00:00,2.7,-0.4,0.0,5.47,0.0
2022-12-07 17:00:00,3.0,-0.8,0.0,5.89,0.0
2022-12-07 18:00:00,2.4,-1.2,0.0,5.42,0.0
2022-12-07 19:00:00,1.4,-1.5,0.0,4.74,0.0
2022-12-07 20:00:00,1.2,-1.6,0.0,4.43,0.0
2022-12-07 21:00:00,1.6,-1.6,0.0,4.22,0.0
2022-12-07 22:00:00,1.4,-1.7,0.1,4.3,0.0
2022-12-07 23:00:00,2.0,-1.5,0.0,4.38,0.0
2022-12-08 00:00:00,1.4,-1.6,0.0,4.12,0.0
2022-12-08 01:00:00,1.6,-1.4,0.0,3.73,0.0
2022-12-08 02:00:00,1.3,-1.4,0.0,3.35,0.0
2022-12-08 03:00:00,0.7,-1.9,0.0,3.22,0.0
2022-12-08 04:00:00,-0.3,-2.2,0.0,2.82,0.0
2022-12-08 05:00:00,-0.5,-2.2,0.0,2.28,0.0
2022-12-08 06:00:00,-0.6,-2.1,0.0,1.77,0.0
2022-12-08 07:00:00,0.2,-1.7,0.0,1.43,0.0
2022-12-08 08:00:00,1.3,-1.5,0.0,2.22,3048.16
2022-12-08 09:00:00,3.0,-0.9,0.0,1.62,3600.0
2022-12-08 10:00:00,4.6,-1.3,0.0,1.84,3600.0
2022-12-08 11:00:00,5.3,-1.6,0.0,2.28,3600.0
2022-12-08 12:00:00,5.1,-0.9,0.0,2.78,56.58
2022-12-08 13:00:00,5.1,-1.4,0.0,2.47,0.0
2022-12-08 14:00:00,4.2,-0.9,0.0,1.7,0.0
2022-12-08 15:00:00,3.5,-0.7,0.1,1.61,0.0
2022-12-08 16:00:00,3.1,-1.2,0.0,1.71,0.0
2022-12-08 17:00:00,1.8,-1.4,0.0,1.68,0.0
2022-12-08 18:00:00,-0.1,-1.9,0.0,2.2,0.0
2022-12-08 19:00:00,1.0,-2.1,0.0,1.39,0.0
2022-12-08 20:00:00,-0.4,-2.3,0.0,1.82,0.0
2022-12-08 21:00:00,0.9,-1.1,0.2,1.0,0.0
2022-12-08 22:00:00,0.9,-1.0,0.3,0.36,0.0
2022-12-08 23:00:00,0.7,-0.2,0.1,0.32,0.0
2022-12-09 00:00:00,1.4,-1.4,0.0,0.64,0.0
2022-12-09 01:00:00,1.4,-1.2,0.0,0.57,0.0
2022-12-09 02:00:00,1.7,-1.4,0.0,0.5,0.0
2022-12-09 03:00:00,1.2,-0.8,0.0,0.91,0.0
2022-12-09 04:00:00,1.2,-0.4,0.1,1.0,0.0
2022-12-09 05:00:00,1.2,-0.3,0.0,0.91,0.0
2022-12-09 06:00:00,1.2,0.4,0.0,1.0,0.0
2022-12-09 07:00:00,1.7,0.1,0.0,0.28,0.0
2022-12-09 08:00:00,2.0,0.2,0.0,1.02,0.0
2022-12-09 09:00:00,2.6,0.1,0.0,1.61,484.12
2022-12-09 10:00:00,3.1,0.5,0.0,1.7,2859.76
2022-12-09 11:00:00,4.0,0.3,0.0,2.0,3600.0
2022-12-09 12:00:00,4.1,0.6,0.0,2.71,3600.0
2022-12-09 13:00:00,4.0,0.1,0.0,3.2,3600.0
2022-12-09 14:00:00,3.2,0.3,0.0,3.34,873.69
2022-12-09 15:00:00,3.0,0.3,0.1,4.26,0.0
2022-12-09 16:00:00,2.0,0.9,0.6,4.22,0.0
2022-12-09 17:00:00,1.5,1.1,1.0,4.92,0.0
2022-12-09 18:00:00,1.1,1.0,1.4,4.83,0.0
2022-12-09 19:00:00,1.0,0.9,2.3,4.83,0.0
2022-12-09 20:00:00,0.8,0.8,2.2,5.15,0.0
2022-12-09 21:00:00,0.8,0.7,1.5,4.68,0.0
2022-12-09 22:00:00,0.7,0.6,1.3,4.16,0.0
2022-12-09 23:00:00,0.5,0.4,1.0,3.55,0.0
2022-12-10 00:00:00,0.3,-0.2,0.4,3.91,0.0
2022-12-10 01:00:00,0.6,-0.1,0.6,3.45,0.0
2022-12-10 02:00:00,0.6,0.1,0.6,3.0,0.0
2022-12-10 03:00:00,0.8,0.2,0.3,2.61,0.0
2022-12-10 04:00:00,0.7,-0.1,0.0,2.2,0.0
2022-12-10 05:00:00,0.9,-0.1,0.0,2.41,0.0
2022-12-10 06:00:00,1.0,0.0,0.0,2.3,0.0
2022-12-10 07:00:00,1.1,0.1,0.0,2.41,0.0
2022-12-10 08:00:00,1.3,-0.1,0.0,2.55,0.0
2022-12-10 09:00:00,1.4,-0.2,0.0,2.6,0.0
2022-12-10 10:00:00,1.7,-0.3,0.0,2.56,0.0
2022-12-10 11:00:00,1.7,-0.3,0.0,2.47,0.0
2022-12-10 12:00:00,1.4,-0.4,0.0,2.76,0.0
2022-12-10 13:00:00,1.5,-0.3,0.0,2.78,0.0
2022-12-10 14:00:00,1.3,-0.3,0.0,2.72,0.0
2022-12-10 15:00:00,1.1,-0.2,0.0,2.14,0.0
2022-12-10 16:00:00,0.9,-0.2,0.0,2.83,0.0
2022-12-10 17:00:00,0.8,-0.2,0.2,3.26,0.0
2022-12-10 18:00:00,0.7,-0.2,0.2,3.18,0.0
2022-12-10 19:00:00,0.7,-0.3,0.1,3.5,0.0
2022-12-10 20:00:00,0.6,-0.5,0.0,3.7,0.0
2022-12-10 21:00:00,0.5,-0.7,0.1,4.0,0.0
2022-12-10 22:00:00,0.4,-0.8,0.1,4.11,0.0
2022-12-10 23:00:00,0.2,-0.9,0.2,3.97,0.0
2022-12-11 00:00:00,-0.3,-1.5,0.3,3.83,0.0
2022-12-11 01:00:00,-0.3,-2.0,0.8,4.34,0.0
2022-12-11 02:00:00,-0.5,-2.1,1.1,4.24,0.0
2022-12-11 03:00:00,-0.7,-2.3,1.2,4.81,0.0
2022-12-11 04:00:00,-0.8,-2.4,1.3,4.81,0.0
2022-12-11 05:00:00,-1.0,-2.6,1.1,5.2,0.0
2022-12-11 06:00:00,-1.1,-2.9,1.2,5.4,0.0
2022-12-11 07:00:00,-1.4,-3.0,1.1,5.7,0.0
2022-12-11 08:00:00,-1.5,-3.2,0.8,5.06,0.0
2022-12-11 09:00:00,-1.7,-3.3,0.8,4.74,0.0
2022-12-11 10:00:00,-1.7,-3.5,0.7,4.87,0.0
2022-12-11 11:00:00,-1.7,-3.8,0.3,5.02,0.0
2022-12-11 12:00:00,-2.0,-3.6,0.2,3.64,0.0
2022-12-11 13:00:00,-2.2,-3.9,0.2,3.74,0.0
2022-12-11 14:00:00,-2.3,-4.2,0.2,4.03,0.0
2022-12-11 15:00:00,-2.4,-4.2,0.3,3.98,0.0
2022-12-11 16:00:00,-2.5,-4.3,0.3,3.64,0.0
2022-12-11 17:00:00,-2.7,-4.3,0.5,3.83,0.0
2022-12-11 18:00:00,-2.8,-4.3,0.6,4.16,0.0
2022-12-11 19:00:00,-3.0,-4.6,0.3,4.11,0.0
2022-12-11 20:00:00,-3.1,-4.6,0.1,4.4,0.0
2022-12-11 21:00:00,-3.3,-4.7,0.1,4.64,0.0
2022-12-11 22:00:00,-3.4,-4.7,0.1,4.83,0.0
2022-12-11 23:00:00,-3.6,-5.0,0.0,4.96,0.0
2022-12-12 00:00:00,-3.3,-4.5,0.0,4.59,0.0
2022-12-12 01:00:00,-3.1,-4.5,0.1,4.9,0.0
2022-12-12 02:00:00,-3.0,-4.4,0.2,5.1,0.0
2022-12-12 03:00:00,-3.0,-4.4,0.2,4.74,0.0
2022-12-12 04:00:00,-3.0,-4.4,0.2,4.84,0.0
2022-12-12 05:00:00,-2.9,-4.3,0.1,4.88,0.0
2022-12-12 06:00:00,-2.9,-4.2,0.2,4.78,0.0
2022-12-12 07:00:00,-2.8,-4.2,0.2,4.96,0.0
2022-12-12 08:00:00,-2.7,-4.0,0.3,5.48,0.0
2022-12-12 09:00:00,-2.5,-3.9,0.2,5.5,0.0
2022-12-12 10:00:00,-2.2,-3.7,0.2,6.17,0.0
2022-12-12 11:00:00,-2.0,-3.5,0.3,6.39,0.0
2022-12-12 12:00:00,-2.8,-3.9,0.2,6.23,0.0
2022-12-12 13:00:00,-2.7,-3.7,0.4,5.91,0.0
2022-12-12 14:00:00,-2.5,-3.5,0.5,6.02,0.0
2022-12-12 15:00:00,-2.4,-3.3,0.3,5.77,0.0
2022-12-12 16:00:00,-2.2,-3.1,0.3,5.77,0.0
2022-12-12 17:00:00,-1.9,-2.9,0.3,5.57,0.0
2022-12-12 18:00:00,-1.4,-2.5,0.1,4.92,0.0
2022-12-12 19:00:00,-1.3,-2.9,0.1,5.68,0.0
2022-12-12 20:00:00,-1.4,-2.9,0.1,5.9,0.0
2022-12-12 21:00:00,-1.6,-3.0,0.2,6.04,0.0
2022-12-12 22:00:00,-1.8,-3.4,0.2,6.07,0.0
2022-12-12 23:00:00,-2.2,-3.7,0.1,6.28,0.0
2022-12-13 00:00:00,-2.3,-3.8,0.0,5.62,0.0
2022-12-13 01:00:00,-2.6,-4.2,0.0,5.01,0.0
2022-12-13 02:00:00,-2.8,-4.0,0.0,5.06,0.0
2022-12-13 03:00:00,-3.1,-4.2,0.0,4.97,0.0
2022-12-13 04:00:00,-3.2,-4.4,0.0,4.56,0.0
2022-12-13 05:00:00,-3.6,-4.8,0.0,4.21,0.0
2022-12-13 06:00:00,-3.6,-4.8,0.0,4.4,0.0
2022-12-13 07:00:00,-3.8,-5.2,0.0,4.59,0.0
2022-12-13 08:00:00,-4.0,-5.5,0.0,4.34,0.0
2022-12-13 09:00:00,-4.4,-6.0,0.0,3.85,2788.06
2022-12-13 10:00:00,-3.9,-5.6,0.0,3.81,3600.0
2022-12-13 11:00:00,-3.6,-5.8,0.0,3.7,0.0
2022-12-13 12:00:00,-3.6,-5.6,0.0,3.4,3600.0
2022-12-13 13:00:00,-4.6,-6.3,0.0,2.84,3600.0
2022-12-13 14:00:00,-5.2,-7.0,0.0,2.71,3600.0
2022-12-13 15:00:00,-6.1,-8.0,0.0,2.31,0.0
2022-12-13 16:00:00,-8.1,-9.9,0.0,2.3,0.0
2022-12-13 17:00:00,-10.4,-12.0,0.0,2.83,0.0
2022-12-13 18:00:00,-11.5,-12.9,0.0,3.0,0.0
2022-12-13 19:00:00,-10.2,-11.7,0.0,2.16,0.0
2022-12-13 20:00:00,-10.1,-11.6,0.0,2.26,0.0
2022-12-13 21:00:00,-10.0,-11.5,0.0,1.92,0.0
2022-12-13 22:00:00,-10.0,-11.3,0.0,2.1,0.0
2022-12-13 23:00:00,-10.5,-12.1,0.0,1.84,0.0
2022-12-14 00:00:00,-10.6,-13.0,0.0,0.63,0.0
2022-12-14 01:00:00,-10.8,-12.7,0.0,0.45,0.0
2022-12-14 02:00:00,-11.3,-12.6,0.0,0.32,0.0
2022-12-14 03:00:00,-11.7,-13.0,0.0,0.2,0.0
2022-12-14 04:00:00,-11.8,-13.0,0.0,0.72,0.0
2022-12-14 05:00:00,-14.5,-16.0,0.0,1.68,0.0
2022-12-14 06:00:00,-14.1,-16.6,0.0,1.44,0.0
2022-12-14 07:00:00,-14.6,-17.1,0.0,2.13,0.0
2022-12-14 08:00:00,-14.6,-16.0,0.0,3.12,0.0
2022-12-14 09:00:00,-13.7,-15.1,0.0,2.92,0.0
2022-12-14 10:00:00,-12.6,-13.8,0.0,2.41,941.93
2022-12-14 11:00:00,-11.8,-12.9,0.0,2.06,3600.0
2022-12-14 12:00:00,-10.7,-11.7,0.0,1.3,1438.68
2022-12-14 13:00:00,-10.5,-11.6,0.0,1.78,3558.41
2022-12-14 14:00:00,-10.5,-11.6,0.0,2.39,0.0
2022-12-14 15:00:00,-9.3,-11.2,0.0,2.83,0.0
2022-12-14 16:00:00,-7.0,-9.3,0.2,2.55,0.0
2022-12-14 17:00:00,-5.2,-6.9,0.8,2.59,0.0
2022-12-14 18:00:00,-4.1,-5.4,1.2,3.2,0.0
2022-12-14 19:00:00,-3.9,-4.9,1.7,3.4,0.0
2022-12-14 20:00:00,-3.8,-4.6,1.2,3.36,0.0
2022-12-14 21:00:00,-3.8,-4.5,0.5,2.44,0.0
2022-12-14 22:00:00,-3.8,-4.5,0.6,1.84,0.0
2022-12-14 23:00:00,-4.0,-4.6,0.3,0.8,0.0
2022-12-15 00:00:00,-4.5,-4.8,0.3,1.14,0.0
2022-12-15 01:00:00,-4.6,-5.0,0.0,1.2,0.0
2022-12-15 02:00:00,-4.3,-4.9,0.0,1.86,0.0
2022-12-15 03:00:00,-3.5,-4.5,0.1,2.91,0.0
2022-12-15 04:00:00,-2.7,-3.9,0.0,3.52,0.0
2022-12-15 05:00:00,-2.3,-3.4,0.1,3.52,0.0
2022-12-15 06:00:00,-1.9,-3.0,0.1,3.49,0.0
2022-12-15 07:00:00,-1.8,-2.8,0.0,3.01,0.0
2022-12-15 08:00:00,-1.8,-3.1,0.0,2.62,0.0
2022-12-15 09:00:00,-1.9,-3.8,0.0,2.38,0.0
2022-12-15 10:00:00,-1.8,-4.1,0.0,1.97,0.0
2022-12-15 11:00:00,-1.7,-4.3,0.0,1.7,0.0
2022-12-15 12:00:00,-1.7,-4.2,0.0,0.51,0.0
2022-12-15 13:00:00,-1.7,-4.0,0.0,0.67,0.0
2022-12-15 14:00:00,-1.9,-3.6,0.0,1.3,0.0
2022-12-15 15:00:00,-2.4,-3.8,0.0,2.02,0.0
2022-12-15 16:00:00,-2.8,-4.0,0.0,2.11,0.0
2022-12-15 17:00:00,-2.8,-3.9,0.0,3.01,0.0
2022-12-15 18:00:00,-2.9,-4.0,0.0,2.92,0.0
2022-12-15 19:00:00,-2.9,-4.1,0.0,3.3,0.0
2022-12-15 20:00:00,-3.5,-4.6,0.0,3.64,0.0
2022-12-15 21:00:00,-3.5,-4.6,0.0,4.18,0.0
2022-12-15 22:00:00,-3.1,-4.2,0.0,4.66,0.0
2022-12-15 23:00:00,-2.9,-3.9,0.2,5.05,0.0
2022-12-16 00:00:00,-3.2,-4.0,0.2,5.02,0.0
2022-12-16 01:00:00,-2.8,-3.5,0.2,5.44,0.0
2022-12-16 02:00:00,-2.4,-3.0,0.4,5.59,0.0
2022-12-16 03:00:00,-2.1,-2.6,0.4,5.83,0.0
2022-12-16 04:00:00,-1.8,-2.3,0.5,5.82,0.0
2022-12-16 05:00:00,-1.5,-2.0,0.4,5.55,0.0
2022-12-16 06:00:00,-1.3,-1.8,0.8,5.34,0.0
2022-12-16 07:00:00,-1.1,-1.6,0.7,5.04,0.0
2022-12-16 08:00:00,-1.0,-1.5,0.9,5.09,0.0
2022-12-16 09:00:00,-0.9,-1.3,0.7,4.53,0.0
2022-12-16 10:00:00,-0.9,-1.3,1.3,3.72,0.0
2022-12-16 11:00:00,-0.7,-1.2,1.2,3.98,0.0
2022-12-16 12:00:00,-1.9,-2.7,0.7,3.64,0.0
2022-12-16 13:00:00,-1.9,-3.0,0.2,3.16,0.0
2022-12-16 14:00:00,-1.9,-3.2,0.0,3.4,0.0
2022-12-16 15:00:00,-2.1,-3.4,0.0,2.95,0.0
2022-12-16 16:00:00,-2.1,-3.5,0.0,2.33,0.0
2022-12-16 17:00:00,-2.3,-3.7,0.0,2.78,0.0
2022-12-16 18:00:00,-2.4,-3.7,0.1,3.06,0.0
2022-12-16 19:00:00,-2.5,-3.8,0.1,2.84,0.0
2022-12-16 20:00:00,-2.5,-3.8,0.0,2.77,0.0
2022-12-16 21:00:00,-2.6,-3.8,0.0,2.66,0.0
2022-12-16 22:00:00,-2.7,-3.8,0.0,3.14,0.0
2022-12-16 23:00:00,-2.7,-3.9,0.1,2.52,0.0
2022-12-17 00:00:00,-3.0,-4.4,0.3,3.58,0.0
2022-12-17 01:00:00,-3.1,-4.4,0.5,3.69,0.0
2022-12-17 02:00:00,-3.3,-4.6,0.6,3.47,0.0
2022-12-17 03:00:00,-3.5,-4.8,0.5,3.96,0.0
2022-12-17 04:00:00,-3.6,-5.0,0.6,3.85,0.0
2022-12-17 05:00:00,-3.8,-5.4,0.6,4.54,0.0
2022-12-17 06:00:00,-4.0,-5.6,0.5,4.49,0.0
2022-12-17 07:00:00,-4.1,-5.9,0.3,5.36,0.0
2022-12-17 08:00:00,-4.2,-6.0,0.2,5.15,0.0
2022-12-17 09:00:00,-4.3,-6.2,0.3,5.37,0.0
2022-12-17 10:00:00,-4.3,-6.4,0.2,5.59,0.0
2022-12-17 11:00:00,-4.3,-6.3,0.2,5.44,0.0
2022-12-17 12:00:00,-3.8,-5.7,0.3,4.61,0.0
2022-12-17 13:00:00,-3.7,-5.7,0.3,4.74,0.0
2022-12-17 14:00:00,-3.8,-5.7,0.5,4.66,0.0
2022-12-17 15:00:00,-4.0,-6.0,0.5,4.88,0.0
2022-12-17 16:00:00,-4.1,-6.1,0.4,4.9,0.0
2022-12-17 17:00:00,-4.4,-6.4,0.3,5.16,0.0
2022-12-17 18:00:00,-4.6,-6.4,0.2,4.49,0.0
2022-12-17 19:00:00,-4.7,-6.2,0.1,4.67,0.0
2022-12-17 20:00:00,-5.0,-6.3,0.0,5.12,0.0
2022-12-17 21:00:00,-5.4,-6.6,0.0,5.19,0.0
2022-12-17 22:00:00,-5.6,-6.9,0.0,5.02,0.0
2022-12-17 23:00:00,-5.7,-7.1,0.0,5.08,0.0
2022-12-18 00:00:00,-4.9,-6.2,0.0,5.22,0.0
2022-12-18 01:00:00,-5.0,-6.4,0.0,5.13,0.0
2022-12-18 02:00:00,-5.2,-6.5,0.0,4.4,0.0
2022-12-18 03:00:00,-5.2,-6.7,0.0,4.12,0.0
2022-12-18 04:00:00,-5.3,-6.7,0.0,3.8,0.0
2022-12-18 05:00:00,-5.3,-6.7,0.0,4.04,0.0
2022-12-18 06:00:00,-5.4,-6.8,0.0,3.73,0.0
2022-12-18 07:00:00,-5.4,-6.9,0.0,3.32,0.0
2022-12-18 08:00:00,-5.5,-7.0,0.0,3.11,0.0
2022-12-18 09:00:00,-5.3,-7.2,0.0,3.16,0.0
2022-12-18 10:00:00,-5.1,-7.3,0.0,3.13,0.0
2022-12-18 11:00:00,-5.1,-7.4,0.0,2.43,3400.1
2022-12-18 12:00:00,-5.7,-7.1,0.0,1.71,3600.0
2022-12-18 13:00:00,-6.1,-7.8,0.0,1.12,3600.0
2022-12-18 14:00:00,-8.0,-9.3,0.0,1.71,3600.0
2022-12-18 15:00:00,-9.8,-11.0,0.0,3.4,908.33
2022-12-18 16:00:00,-10.3,-11.7,0.0,3.39,0.0
2022-12-18 17:00:00,-10.9,-12.2,0.0,3.32,0.0
2022-12-18 18:00:00,-10.9,-11.7,0.0,3.51,0.0
2022-12-18 19:00:00,-12.0,-12.6,0.0,3.7,0.0
2022-12-18 20:00:00,-11.8,-12.8,0.0,4.23,0.0
2022-12-18 21:00:00,-12.5,-13.6,0.0,4.03,0.0
2022-12-18 22:00:00,-13.2,-14.4,0.0,3.69,0.0
2022-12-18 23:00:00,-14.0,-15.3,0.0,3.18,0.0
2022-12-19 00:00:00,-11.9,-13.0,0.0,3.14,0.0
2022-12-19 01:00:00,-12.2,-13.4,0.0,2.82,0.0
2022-12-19 02:00:00,-13.0,-14.7,0.0,3.41,0.0
2022-12-19 03:00:00,-13.5,-15.6,0.0,3.44,0.0
2022-12-19 04:00:00,-13.9,-16.0,0.0,3.05,0.0
2022-12-19 05:00:00,-14.7,-17.1,0.0,3.48,0.0
2022-12-19 06:00:00,-15.2,-17.7,0.0,3.47,0.0
2022-12-19 07:00:00,-15.1,-17.6,0.0,3.48,0.0
2022-12-19 08:00:00,-14.3,-16.0,0.0,3.26,0.0
2022-12-19 09:00:00,-13.4,-15.2,0.0,3.04,1745.71
2022-12-19 10:00:00,-12.4,-14.4,0.0,3.05,2043.61
2022-12-19 11:00:00,-11.9,-14.0,0.0,2.91,3600.0
2022-12-19 12:00:00,-12.6,-14.0,0.0,2.69,3600.0
2022-12-19 13:00:00,-12.2,-13.4,0.0,2.64,3600.0
2022-12-19 14:00:00,-11.9,-13.6,0.0,2.16,3600.0
2022-12-19 15:00:00,-12.5,-14.7,0.0,2.27,0.0
2022-12-19 16:00:00,-12.6,-15.2,0.0,2.33,0.0
2022-12-19 17:00:00,-12.2,-15.1,0.0,2.92,0.0
2022-12-19 18:00:00,-11.3,-15.0,0.0,1.93,0.0
2022-12-19 19:00:00,-9.0,-14.1,0.0,1.49,0.0
2022-12-19 20:00:00,-10.0,-14.1,0.0,1.97,0.0
2022-12-19 21:00:00,-8.2,-12.0,0.0,1.78,0.0
2022-12-19 22:00:00,-6.6,-10.3,0.0,1.36,0.0
2022-12-19 23:00:00,-6.0,-9.5,0.0,1.04,0.0
2022-12-20 00:00:00,-3.8,-7.0,0.0,1.79,0.0
2022-12-20 01:00:00,-1.0,-4.6,0.0,3.11,0.0
2022-12-20 02:00:00,0.2,-4.4,0.0,0.92,0.0
2022-12-20 03:00:00,-1.3,-3.5,0.0,1.41,0.0
2022-12-20 04:00:00,-2.6,-4.9,0.0,1.84,0.0
2022-12-20 05:00:00,-0.2,-3.2,0.0,3.3,0.0
2022-12-20 06:00:00,-0.4,-3.7,0.0,4.94,0.0
2022-12-20 07:00:00,-0.7,-3.8,0.0,5.61,0.0
2022-12-20 08:00:00,-0.9,-4.0,0.0,5.22,3600.0
2022-12-20 09:00:00,-0.3,-3.5,0.0,4.46,3600.0
2022-12-20 10:00:00,0.4,-2.9,0.0,3.85,3600.0
2022-12-20 11:00:00,0.8,-2.5,0.0,3.34,3094.6
2022-12-20 12:00:00,0.9,-1.9,0.0,3.42,0.0
2022-12-20 13:00:00,0.9,-2.1,0.0,2.89,1155.95
2022-12-20 14:00:00,1.2,-2.1,0.0,3.31,0.0
2022-12-20 15:00:00,0.3,-2.7,0.0,3.34,0.0
2022-12-20 16:00:00,-0.7,-3.1,0.0,2.79,0.0
2022-12-20 17:00:00,-1.8,-3.7,0.0,2.28,0.0
2022-12-20 18:00:00,-0.8,-3.2,0.0,2.45,0.0
2022-12-20 19:00:00,-1.0,-3.5,0.0,2.15,0.0
2022-12-20 20:00:00,-2.2,-4.7,0.0,2.5,0.0
2022-12-20 21:00:00,-2.4,-5.0,0.0,2.4,0.0
2022-12-20 22:00:00,-3.6,-6.0,0.0,2.51,0.0
2022-12-20 23:00:00,-3.7,-6.2,0.0,2.43,0.0
2022-12-21 00:00:00,-4.2,-6.3,0.0,1.88,0.0
2022-12-21 01:00:00,-3.1,-5.4,0.0,2.22,0.0
2022-12-21 02:00:00,-2.8,-4.9,0.0,2.02,0.0
2022-12-21 03:00:00,-2.7,-4.7,0.0,1.84,0.0
2022-12-21 04:00:00,-3.1,-5.1,0.0,2.0,0.0
2022-12-21 05:00:00,-2.8,-4.7,0.0,2.25,0.0
2022-12-21 06:00:00,-1.8,-3.3,0.0,3.0,0.0
2022-12-21 07:00:00,-1.8,-3.1,0.0,2.44,0.0
2022-12-21 08:00:00,-1.9,-3.3,0.0,1.43,88.37
2022-12-21 09:00:00,-2.0,-3.5,0.0,1.3,3600.0
2022-12-21 10:00:00,-1.9,-3.3,0.0,0.64,3600.0
2022-12-21 11:00:00,-0.9,-2.3,0.0,0.73,1926.62
2022-12-21 12:00:00,1.3,-0.1,0.0,3.54,221.21
2022-12-21 13:00:00,1.6,0.4,0.0,3.16,0.0
2022-12-21 14:00:00,1.5,0.4,0.0,3.18,0.0
2022-12-21 15:00:00,1.5,0.3,0.4,3.05,0.0
2022-12-21 16:00:00,1.4,0.3,0.5,2.75,0.0
2022-12-21 17:00:00,1.4,0.4,0.3,2.5,0.0
2022-12-21 18:00:00,1.4,0.3,0.0,2.47,0.0
2022-12-21 19:00:00,1.4,0.3,0.0,2.88,0.0
2022-12-21 20:00:00,1.5,0.3,0.0,3.2,0.0
2022-12-21 21:00:00,1.1,-0.1,0.0,3.23,0.0
2022-12-21 22:00:00,0.8,-0.4,0.0,2.46,0.0
2022-12-21 23:00:00,0.8,-0.3,0.0,2.42,0.0
2022-12-22 00:00:00,1.8,0.5,0.0,3.59,0.0
2022-12-22 01:00:00,1.4,0.2,0.0,3.2,0.0
