data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-06T15:00,-11.7,-13.3,0.0,3.23,0.0
2025-12-06T16:00,-12.2,-13.9,0.0,3.13,0.0
2025-12-06T17:00,-12.8,-14.8,0.0,3.23,0.0
2025-12-06T18:00,-19.3,-21.9,0.0,4.19,0.0
2025-12-06T19:00,-18.6,-21.0,0.0,3.85,0.0
2025-12-06T20:00,-17.7,-20.6,0.0,4.03,0.0
2025-12-06T21:00,-17.2,-20.4,0.0,4.0,0.0
2025-12-06T22:00,-16.4,-20.0,0.0,4.04,0.0
2025-12-06T23:00,-15.5,-19.5,0.0,4.03,0.0
2025-12-07T00:00,-14.3,-17.4,0.0,3.97,0.0
2025-12-07T01:00,-14.1,-17.5,0.0,3.92,0.0
2025-12-07T02:00,-13.7,-17.4,0.0,3.86,0.0
2025-12-07T03:00,-13.5,-17.4,0.0,3.9,0.0
2025-12-07T04:00,-13.1,-17.3,0.0,3.79,0.0
2025-12-07T05:00,-12.9,-17.3,0.0,3.84,0.0
2025-12-07T06:00,-13.4,-16.8,0.0,4.2,0.0
2025-12-07T07:00,-13.2,-17.0,0.0,4.26,0.0
2025-12-07T08:00,-13.3,-17.1,0.0,4.39,0.0
2025-12-07T09:00,-12.9,-16.5,0.0,4.45,0.0
2025-12-07T10:00,-12.8,-15.9,0.0,4.52,0.0
2025-12-07T11:00,-12.2,-15.1,0.0,4.84,0.0
2025-12-07T12:00,-10.5,-12.9,0.0,5.41,0.0
2025-12-07T13:00,-9.4,-12.0,0.0,5.62,0.0
2025-12-07T14:00,-8.9,-11.8,0.0,5.37,0.0
2025-12-07T15:00,-8.4,-11.8,0.0,5.32,0.0
2025-12-07T16:00,-7.8,-11.7,0.0,5.53,0.0
2025-12-07T17:00,-7.4,-11.2,0.0,5.77,0.0
2025-12-07T18:00,-7.3,-10.2,0.0,6.07,0.0
2025-12-07T19:00,-6.8,-9.6,0.0,6.0,0.0
2025-12-07T20:00,-6.5,-9.3,0.0,6.06,0.0
2025-12-07T21:00,-6.6,-9.5,0.0,5.88,0.0
2025-12-07T22:00,-6.6,-9.7,0.0,5.71,0.0
2025-12-07T23:00,-6.7,-9.8,0.0,5.6,0.0
2025-12-08T00:00,-6.6,-9.4,0.0,5.66,0.0
2025-12-08T01:00,-6.6,-9.1,0.0,5.65,0.0
2025-12-08T02:00,-6.5,-8.9,0.0,5.76,0.0
2025-12-08T03:00,-6.1,-8.5,0.0,5.94,0.0
2025-12-08T04:00,-6.2,-8.5,0.1,5.91,0.0
2025-12-08T05:00,-6.2,-8.4,0.1,5.86,0.0
2025-12-08T06:00,-5.8,-7.7,0.1,5.55,0.0
2025-12-08T07:00,-5.6,-7.6,0.1,5.28,0.0
2025-12-08T08:00,-5.5,-7.6,0.1,5.04,0.0
2025-12-08T09:00,-5.4,-7.6,0.0,4.76,0.0
2025-12-08T10:00,-5.5,-7.6,0.0,4.65,0.0
2025-12-08T11:00,-5.6,-7.7,0.0,4.72,0.0
2025-12-08T12:00,-5.7,-7.6,0.0,4.45,0.0
2025-12-08T13:00,-6.1,-7.9,0.0,3.97,0.0
2025-12-08T14:00,-6.2,-7.9,0.0,3.68,0.0
2025-12-08T15:00,-6.4,-8.1,0.0,3.56,0.0
2025-12-08T16:00,-6.4,-8.1,0.0,3.7,0.0
2025-12-08T17:00,-6.4,-8.2,0.0,3.92,0.0
2025-12-08T18:00,-6.1,-7.8,0.0,3.91,0.0
2025-12-08T19:00,-6.1,-7.9,0.0,3.48,0.0
2025-12-08T20:00,-6.1,-7.8,0.0,3.05,0.0
2025-12-08T21:00,-6.6,-8.1,0.0,2.86,0.0
2025-12-08T22:00,-6.8,-8.2,0.0,2.44,0.0
2025-12-08T23:00,-7.2,-8.5,0.0,1.97,0.0
2025-12-09T00:00,-8.5,-9.8,0.0,1.86,0.0
2025-12-09T01:00,-8.3,-9.6,0.0,1.25,0.0
2025-12-09T02:00,-8.3,-9.5,0.1,1.15,0.0
2025-12-09T03:00,-8.9,-10.1,0.1,1.03,0.0
2025-12-09T04:00,-8.3,-9.5,0.0,1.08,0.0
2025-12-09T05:00,-7.9,-9.0,0.1,1.31,0.0
2025-12-09T06:00,-8.7,-9.9,0.1,1.14,0.0
2025-12-09T07:00,-9.0,-10.3,0.0,0.99,0.0
2025-12-09T08:00,-9.5,-10.8,0.0,1.03,0.0
2025-12-09T09:00,-10.1,-11.4,0.0,1.03,0.0
2025-12-09T10:00,-10.1,-11.4,0.1,0.97,0.0
2025-12-09T11:00,-10.8,-11.9,0.0,0.88,0.0
2025-12-09T12:00,-11.8,-12.9,0.0,1.03,0.0
2025-12-09T13:00,-13.0,-13.8,0.0,1.18,0.0
2025-12-09T14:00,-13.7,-14.8,0.0,1.17,0.0
2025-12-09T15:00,-14.1,-15.5,0.0,1.45,0.0
2025-12-09T16:00,-14.0,-15.7,0.0,1.73,0.0
2025-12-09T17:00,-14.1,-15.7,0.0,1.91,0.0
2025-12-09T18:00,-14.7,-16.3,0.0,1.97,0.0
2025-12-09T19:00,-14.1,-15.7,0.0,2.8,0.0
2025-12-09T20:00,-13.4,-15.1,0.0,2.69,0.0
2025-12-09T21:00,-12.3,-13.9,0.1,2.42,0.0
2025-12-09T22:00,-11.1,-12.8,0.0,2.24,0.0
2025-12-09T23:00,-10.4,-12.2,0.1,2.42,0.0
2025-12-10T00:00,-10.4,-12.5,0.1,1.72,0.0
2025-12-10T01:00,-9.7,-11.6,0.2,1.86,0.0
2025-12-10T02:00,-8.7,-10.9,0.3,0.45,0.0
2025-12-10T03:00,-7.7,-9.7,0.3,1.32,0.0
2025-12-10T04:00,-5.9,-6.8,0.2,2.58,0.0
2025-12-10T05:00,-3.6,-5.4,0.2,2.97,0.0
2025-12-10T06:00,-3.4,-5.3,0.0,2.64,0.0
2025-12-10T07:00,-3.1,-5.3,0.0,3.54,0.0
2025-12-10T08:00,-2.7,-4.5,0.0,4.24,0.0
2025-12-10T09:00,-2.6,-4.4,0.0,4.84,0.0
2025-12-10T10:00,-2.3,-4.2,0.1,5.07,0.0
2025-12-10T11:00,-2.2,-4.0,0.1,4.81,0.0
2025-12-10T12:00,-2.5,-4.7,0.1,3.95,0.0
2025-12-10T13:00,-2.7,-4.9,0.1,3.68,0.0
2025-12-10T14:00,-3.0,-5.1,0.0,3.7,0.0
2025-12-10T15:00,-3.6,-5.8,0.0,3.44,0.0
2025-12-10T16:00,-4.4,-6.1,0.0,3.19,0.0
2025-12-10T17:00,-5.0,-6.5,0.0,2.93,0.0
2025-12-10T18:00,-5.7,-7.4,0.0,2.4,0.0
2025-12-10T19:00,-6.1,-7.8,0.0,2.27,0.0
2025-12-10T20:00,-7.3,-9.0,0.0,2.11,0.0
2025-12-10T21:00,-7.5,-9.2,0.0,2.15,0.0
2025-12-10T22:00,-8.0,-9.8,0.0,2.01,0.0
2025-12-10T23:00,-9.9,-11.4,0.0,1.84,0.0
2025-12-11T00:00,-11.3,-12.0,0.0,1.46,0.0
2025-12-11T01:00,-12.0,-12.4,0.0,1.49,0.0
2025-12-11T02:00,-12.6,-12.9,0.0,1.93,0.0
2025-12-11T03:00,-11.7,-12.6,0.0,1.64,0.0
2025-12-11T04:00,-12.6,-13.2,0.0,2.06,0.0
2025-12-11T05:00,-10.8,-12.3,0.0,1.69,0.0
2025-12-11T06:00,-12.6,-13.3,0.0,1.16,0.0
2025-12-11T07:00,-11.4,-13.0,0.0,2.33,0.0
2025-12-11T08:00,-9.5,-12.0,0.1,3.18,0.0
2025-12-11T09:00,-9.1,-12.1,0.8,3.2,0.0
2025-12-11T10:00,-8.6,-11.0,0.0,3.29,0.0
2025-12-11T11:00,-8.5,-11.4,0.1,2.93,0.0
2025-12-11T12:00,-11.8,-15.7,0.0,2.66,0.0
2025-12-11T13:00,-10.5,-15.3,0.4,2.56,0.0
2025-12-11T14:00,-11.0,-18.2,1.9,2.17,0.0
2025-12-11T15:00,-8.6,-10.7,0.0,3.14,0.0
2025-12-11T16:00,-7.4,-11.0,0.7,4.1,0.0
2025-12-11T17:00,-6.0,-9.4,0.1,4.24,0.0
2025-12-11T18:00,-6.1,-8.3,0.1,5.16,0.0
2025-12-11T19:00,-5.2,-7.6,0.8,5.15,0.0
2025-12-11T20:00,-5.6,-8.3,0.3,4.67,0.0
2025-12-11T21:00,-5.3,-8.9,0.9,5.11,0.0
2025-12-11T22:00,-5.2,-10.7,1.0,4.67,0.0
2025-12-11T23:00,-5.5,-8.5,0.2,4.67,0.0
2025-12-12T00:00,-5.6,-8.5,0.2,4.15,0.0
2025-12-12T01:00,-6.1,-9.4,0.1,4.13,0.0
2025-12-12T02:00,-6.2,-9.1,0.5,4.15,0.0
2025-12-12T03:00,-6.2,-9.3,0.6,4.15,0.0
2025-12-12T04:00,-6.2,-10.0,0.2,4.2,0.0
2025-12-12T05:00,-6.0,-9.1,0.4,3.51,0.0
2025-12-12T06:00,-7.7,-11.0,0.4,3.97,0.0
2025-12-12T07:00,-6.7,-9.6,1.6,4.01,0.0
2025-12-12T08:00,-6.0,-8.3,0.6,3.87,0.0
2025-12-12T09:00,-5.2,-8.0,0.6,4.81,0.0
2025-12-12T10:00,-4.7,-7.0,0.1,3.86,0.0
2025-12-12T11:00,-4.6,-7.3,0.1,4.42,0.0
2025-12-12T12:00,-5.6,-8.0,0.1,4.65,0.0
2025-12-12T13:00,-5.5,-8.1,0.1,4.08,0.0
2025-12-12T14:00,-5.5,-8.0,0.1,3.86,0.0
2025-12-12T15:00,-6.1,-11.6,0.7,3.28,0.0
2025-12-12T16:00,-5.6,-8.5,0.1,4.3,0.0
2025-12-12T17:00,-5.1,-7.8,0.2,4.27,0.0
2025-12-12T18:00,-6.7,-9.0,0.2,4.27,0.0
2025-12-12T19:00,-6.5,-9.0,0.4,3.97,0.0
2025-12-12T20:00,-6.4,-12.2,1.8,3.47,0.0
2025-12-12T21:00,-6.3,-9.0,0.1,3.57,0.0
2025-12-12T22:00,-6.1,-8.8,0.1,3.58,0.0
2025-12-12T23:00,-6.9,-11.4,1.4,3.04,0.0
2025-12-13T00:00,-7.7,-9.2,0.8,3.34,0.0
2025-12-13T01:00,-7.7,-9.2,0.0,2.9,0.0
2025-12-13T02:00,-8.3,-9.9,0.0,3.21,0.0
2025-12-13T03:00,-7.4,-8.9,0.0,3.66,0.0
2025-12-13T04:00,-7.4,-8.8,0.1,3.47,0.0
2025-12-13T05:00,-6.4,-7.9,0.2,3.62,0.0
2025-12-13T06:00,-7.8,-9.5,0.2,2.63,0.0
2025-12-13T07:00,-7.5,-9.1,0.1,2.3,0.0
2025-12-13T08:00,-7.3,-8.9,0.1,2.27,0.0
2025-12-13T09:00,-7.4,-8.8,0.1,1.75,0.0
2025-12-13T10:00,-7.9,-9.4,0.1,1.86,0.0
2025-12-13T11:00,-8.7,-10.4,0.1,2.23,0.0
2025-12-13T12:00,-9.0,-10.7,0.1,2.09,0.0
2025-12-13T13:00,-9.8,-11.7,0.1,2.45,0.0
2025-12-13T14:00,-10.7,-12.5,0.0,2.72,0.0
2025-12-13T15:00,-11.0,-12.8,0.0,2.65,0.0
2025-12-13T16:00,-11.8,-13.4,0.0,2.58,0.0
2025-12-13T17:00,-12.8,-14.6,0.0,2.38,0.0
2025-12-13T18:00,-12.6,-14.7,0.0,2.3,0.0
2025-12-13T19:00,-13.6,-15.7,0.0,2.77,0.0
2025-12-13T20:00,-14.1,-16.1,0.0,2.87,0.0
2025-12-13T21:00,-14.3,-16.2,0.0,2.69,0.0
2025-12-13T22:00,-14.4,-16.6,0.0,2.45,0.0
2025-12-13T23:00,-14.2,-16.4,0.0,2.4,0.0
2025-12-14T00:00,-11.7,-13.1,0.0,1.83,0.0
2025-12-14T01:00,-12.3,-13.6,0.0,2.73,0.0
2025-12-14T02:00,-12.6,-14.1,0.1,2.62,0.0
2025-12-14T03:00,-13.0,-14.5,0.0,2.16,0.0
2025-12-14T04:00,-13.6,-15.3,0.0,2.03,0.0
2025-12-14T05:00,-13.7,-15.4,0.0,1.94,0.0
2025-12-14T06:00,-12.4,-14.0,0.0,1.89,0.0
2025-12-14T07:00,-12.7,-14.1,0.0,2.13,0.0
2025-12-14T08:00,-12.9,-14.5,0.0,1.54,0.0
2025-12-14T09:00,-12.3,-14.0,0.0,1.43,0.0
2025-12-14T10:00,-11.6,-13.4,0.0,1.96,0.0
2025-12-14T11:00,-10.7,-12.3,0.0,2.55,0.0
2025-12-14T12:00,-10.0,-11.2,0.0,1.75,0.0
2025-12-14T13:00,-10.4,-11.7,0.0,2.3,0.0
2025-12-14T14:00,-9.6,-10.9,0.0,2.88,0.0
2025-12-14T15:00,-8.9,-11.2,0.0,3.04,0.0
2025-12-14T16:00,-9.7,-12.6,0.0,2.89,0.0
2025-12-14T17:00,-11.3,-14.2,0.0,2.64,0.0
2025-12-14T18:00,-12.3,-15.2,0.0,2.66,0.0
2025-12-14T19:00,-13.0,-15.9,0.0,2.71,0.0
2025-12-14T20:00,-13.3,-16.0,0.0,2.93,0.0
2025-12-14T21:00,-13.1,-15.5,0.0,3.21,0.0
2025-12-14T22:00,-12.9,-15.3,0.0,3.0,0.0
2025-12-14T23:00,-12.5,-14.9,0.0,2.87,0.0
2025-12-15T00:00,-12.8,-15.4,0.0,3.18,0.0
2025-12-15T01:00,-11.6,-14.5,0.0,2.84,0.0
2025-12-15T02:00,-12.1,-15.1,0.0,2.8,0.0
2025-12-15T03:00,-12.5,-15.6,0.0,2.76,0.0
2025-12-15T04:00,-12.1,-15.3,0.0,2.74,0.0
2025-12-15T05:00,-11.5,-15.0,0.0,2.96,0.0
2025-12-15T06:00,-11.0,-14.2,0.0,3.16,0.0
2025-12-15T07:00,-10.8,-14.2,0.0,3.13,0.0
2025-12-15T08:00,-11.0,-14.4,0.0,3.31,0.0
2025-12-15T09:00,-10.6,-13.9,0.0,3.49,0.0
2025-12-15T10:00,-10.0,-13.3,0.0,3.68,0.0
2025-12-15T11:00,-9.6,-12.8,0.0,3.94,0.0
2025-12-15T12:00,-9.1,-12.2,0.0,4.45,0.0
2025-12-15T13:00,-8.5,-11.7,0.1,4.81,0.0
2025-12-15T14:00,-8.0,-11.1,0.1,4.77,0.0
2025-12-15T15:00,-7.8,-10.8,0.1,4.74,0.0
2025-12-15T16:00,-7.7,-10.6,0.2,5.11,0.0
2025-12-15T17:00,-7.5,-10.5,0.1,5.06,0.0
2025-12-15T18:00,-6.9,-9.8,0.1,5.87,0.0
2025-12-15T19:00,-6.7,-9.4,0.2,5.97,0.0
2025-12-15T20:00,-6.5,-9.1,0.2,5.86,0.0
2025-12-15T21:00,-6.3,-8.8,0.5,4.98,0.0
2025-12-15T22:00,-6.2,-8.3,1.7,4.44,0.0
2025-12-15T23:00,-6.1,-8.1,1.9,4.01,0.0
2025-12-16T00:00,-5.7,-7.4,1.3,3.65,0.0
2025-12-16T01:00,-5.5,-7.3,0.2,3.12,0.0
2025-12-16T02:00,-5.4,-7.2,0.1,3.11,0.0
2025-12-16T03:00,-5.3,-7.2,0.0,2.98,0.0
2025-12-16T04:00,-5.4,-7.3,0.0,2.69,0.0
2025-12-16T05:00,-5.4,-7.3,0.0,2.57,0.0
2025-12-16T06:00,-5.8,-7.4,0.0,2.66,0.0
2025-12-16T07:00,-5.7,-7.5,0.0,2.77,0.0
2025-12-16T08:00,-5.6,-7.4,0.0,2.96,0.0
2025-12-16T09:00,-5.4,-7.2,0.0,3.22,0.0
2025-12-16T10:00,-5.2,-6.9,0.0,3.54,0.0
2025-12-16T11:00,-4.9,-6.5,0.0,3.76,0.0
2025-12-16T12:00,-6.3,-7.4,0.0,3.74,0.0
2025-12-16T13:00,-5.4,-6.6,0.0,3.9,0.0
2025-12-16T14:00,-6.2,-7.2,0.0,3.88,0.0
2025-12-16T15:00,-6.3,-7.2,0.0,4.09,0.0
2025-12-16T16:00,-6.2,-7.1,0.0,3.9,0.0
2025-12-16T17:00,-6.3,-7.1,0.0,4.05,0.0
2025-12-16T18:00,-8.9,-10.1,0.0,4.97,0.0
2025-12-16T19:00,-8.8,-9.9,0.0,4.12,0.0
2025-12-16T20:00,-8.4,-9.5,0.0,3.99,0.0
2025-12-16T21:00,-8.3,-9.4,0.0,3.84,0.0
2025-12-16T22:00,-8.2,-9.4,0.7,3.62,0.0
2025-12-16T23:00,-7.9,-9.3,0.0,4.13,0.0
2025-12-17T00:00,-7.0,-8.1,0.0,3.93,0.0
2025-12-17T01:00,-6.8,-8.0,0.0,3.99,0.0
2025-12-17T02:00,-6.6,-7.8,0.0,4.5,0.0
2025-12-17T03:00,-6.4,-7.5,0.0,4.19,0.0
2025-12-17T04:00,-6.2,-7.2,0.0,4.07,0.0
2025-12-17T05:00,-6.0,-7.0,0.1,4.04,0.0
2025-12-17T06:00,-7.3,-8.4,0.0,4.21,0.0
2025-12-17T07:00,-7.0,-8.1,0.0,4.0,0.0
2025-12-17T08:00,-6.7,-7.8,0.0,3.96,0.0
2025-12-17T09:00,-6.3,-7.3,0.0,3.9,0.0
2025-12-17T10:00,-5.8,-6.8,0.0,3.75,0.0
2025-12-17T11:00,-5.5,-6.3,0.0,3.29,0.0
2025-12-17T12:00,-7.0,-8.0,0.0,3.65,0.0
2025-12-17T13:00,-6.3,-7.2,0.1,3.43,0.0
2025-12-17T14:00,-5.8,-6.6,0.0,2.89,0.0
2025-12-17T15:00,-5.3,-6.0,0.0,2.82,0.0
2025-12-17T16:00,-5.0,-5.7,0.0,2.8,0.0
2025-12-17T17:00,-4.7,-5.3,0.0,2.46,0.0
2025-12-17T18:00,-7.1,-8.1,0.0,2.28,0.0
2025-12-17T19:00,-6.7,-7.7,0.0,1.48,0.0
2025-12-17T20:00,-6.4,-7.3,0.0,1.86,0.0
2025-12-17T21:00,-6.1,-7.0,0.0,1.75,0.0
2025-12-17T22:00,-5.8,-6.8,0.0,1.48,0.0
2025-12-17T23:00,-5.7,-6.6,0.0,1.21,0.0
2025-12-18T00:00,-7.0,-8.1,0.0,1.25,0.0
2025-12-18T01:00,-6.8,-7.8,0.0,1.21,0.0
2025-12-18T02:00,-6.6,-7.7,0.0,0.89,0.0
2025-12-18T03:00,-6.5,-7.6,0.0,0.97,0.0
2025-12-18T04:00,-6.3,-7.4,0.0,1.24,0.0
2025-12-18T05:00,-6.3,-7.3,0.0,1.36,0.0
2025-12-18T06:00,-7.8,-9.0,0.0,2.04,0.0
2025-12-18T07:00,-7.9,-9.1,0.0,2.39,0.0
2025-12-18T08:00,-8.1,-9.4,0.0,2.15,0.0
2025-12-18T09:00,-8.3,-9.6,0.0,2.19,0.0
2025-12-18T10:00,-8.3,-9.6,0.0,2.15,0.0
2025-12-18T11:00,-8.4,-9.6,0.0,2.08,0.0
2025-12-18T12:00,-10.6,-12.2,0.0,2.27,0.0
2025-12-18T13:00,-10.2,-11.6,0.0,2.44,0.0
2025-12-18T14:00,-9.4,-10.7,0.0,2.4,0.0
2025-12-18T15:00,-8.7,-10.0,0.0,2.46,0.0
2025-12-18T16:00,-7.6,-8.8,0.0,3.31,0.0
2025-12-18T17:00,-6.7,-7.9,0.0,4.16,0.0
2025-12-18T18:00,-9.5,-10.9,0.0,4.17,0.0
2025-12-18T19:00,-8.4,-9.7,0.0,4.5,0.0
2025-12-18T20:00,-7.4,-8.5,0.0,4.97,0.0
2025-12-18T21:00,-6.2,-7.3,0.0,5.36,0.0
2025-12-18T22:00,-4.9,-6.2,0.0,5.36,0.0
2025-12-18T23:00,-4.4,-5.7,0.0,5.4,0.0
2025-12-19T00:00,-2.2,-3.4,0.3,5.6,0.0
2025-12-19T01:00,-1.3,-2.8,0.8,5.88,0.0
2025-12-19T02:00,-0.9,-2.8,0.4,5.96,0.0
2025-12-19T03:00,-0.7,-2.8,0.3,5.86,0.0
2025-12-19T04:00,-0.6,-2.6,0.5,6.3,0.0
2025-12-19T05:00,-0.4,-2.7,0.3,6.67,0.0
2025-12-19T06:00,-0.8,-3.2,0.2,7.02,0.0
2025-12-19T07:00,-0.8,-3.3,0.1,6.42,0.0
2025-12-19T08:00,-1.0,-3.2,0.2,5.72,0.0
2025-12-19T09:00,-1.0,-3.1,0.4,5.23,0.0
2025-12-19T10:00,-1.0,-2.9,0.3,4.75,0.0
2025-12-19T11:00,-1.0,-2.7,0.2,4.17,0.0
2025-12-19T12:00,-1.0,-2.2,0.2,3.9,0.0
2025-12-19T13:00,-0.9,-2.1,0.1,3.16,0.0
2025-12-19T14:00,-0.8,-1.9,0.0,3.08,0.0
2025-12-19T15:00,-0.6,-1.5,0.0,3.54,0.0
2025-12-19T16:00,-0.3,-1.3,0.0,3.78,0.0
2025-12-19T17:00,-0.3,-1.5,0.0,3.54,0.0
2025-12-19T18:00,-0.9,-1.9,0.0,3.62,0.0
2025-12-19T19:00,-1.3,-2.6,0.0,3.46,0.0
2025-12-19T20:00,-1.6,-2.9,0.0,3.25,0.0
2025-12-19T21:00,-1.9,-3.2,0.0,3.09,0.0
2025-12-19T22:00,-3.3,-4.2,0.0,3.3,0.0
2025-12-19T23:00,-3.4,-4.3,0.0,3.1,0.0
2025-12-20T00:00,-3.2,-4.0,0.0,3.5,0.0
2025-12-20T01:00,-2.4,-3.5,0.0,3.36,0.0
2025-12-20T02:00,-2.1,-3.1,0.1,3.31,0.0
2025-12-20T03:00,-1.8,-2.7,0.8,3.32,0.0
2025-12-20T04:00,-1.4,-2.2,1.0,2.55,0.0
2025-12-20T05:00,-1.1,-2.0,0.7,2.42,0.0
2025-12-20T06:00,-0.9,-1.8,0.3,2.03,0.0
2025-12-20T07:00,-0.8,-1.8,0.0,1.41,0.0
2025-12-20T08:00,-0.8,-1.7,0.0,0.95,0.0
2025-12-20T09:00,-0.9,-1.6,0.1,0.18,0.0
2025-12-20T10:00,-1.5,-2.1,0.0,1.01,0.0
2025-12-20T11:00,-1.6,-2.1,0.0,0.92,0.0
2025-12-20T12:00,-1.9,-2.2,0.0,1.36,0.0
2025-12-20T13:00,-2.4,-2.8,0.0,1.37,0.0
2025-12-20T14:00,-2.0,-2.5,0.0,1.67,0.0
2025-12-20T15:00,-1.6,-2.1,0.0,1.84,0.0
2025-12-20T16:00,-1.1,-1.6,0.0,1.84,0.0
2025-12-20T17:00,-0.4,-1.0,0.0,2.09,0.0
2025-12-20T18:00,-0.2,-0.7,0.0,2.11,0.0
2025-12-20T19:00,0.8,0.2,0.0,2.85,0.0
2025-12-20T20:00,1.0,0.4,0.0,3.91,0.0
2025-12-20T21:00,0.9,-0.1,0.0,4.23,0.0
2025-12-20T22:00,0.5,-0.5,0.0,4.48,0.0
2025-12-20T23:00,0.1,-1.1,0.0,4.23,0.0
2025-12-21T00:00,-0.4,-1.2,0.1,3.4,0.0
2025-12-21T01:00,-0.3,-1.3,0.0,3.48,0.0
2025-12-21T02:00,-0.4,-1.6,0.0,3.8,0.0
2025-12-21T03:00,-0.8,-2.1,0.1,3.56,0.0
2025-12-21T04:00,-1.2,-2.5,0.0,3.8,0.0
2025-12-21T05:00,-1.7,-3.2,0.0,4.03,0.0
2025-12-21T06:00,-2.5,-3.9,0.1,4.03,0.0
2025-12-21T07:00,-2.7,-4.4,0.0,3.68,0.0
2025-12-21T08:00,-2.9,-4.5,0.0,3.15,0.0
2025-12-21T09:00,-3.0,-4.6,0.0,3.29,0.0
2025-12-21T10:00,-2.8,-4.8,0.0,3.36,0.0
2025-12-21T11:00,-3.0,-4.8,0.0,3.09,0.0
2025-12-21T12:00,-3.4,-5.1,0.0,2.85,0.0
2025-12-21T13:00,-3.9,-5.7,0.2,2.44,0.0
2025-12-21T14:00,-6.0,-7.6,0.0,1.89,0.0
2025-12-21T15:00,-8.0,-9.5,0.0,1.61,0.0
2025-12-21T16:00,-8.9,-9.9,0.0,0.54,0.0
2025-12-21T17:00,-9.7,-10.2,0.0,0.27,0.0
2025-12-21T18:00,-11.4,-11.6,0.0,0.67,0.0
2025-12-21T19:00,-12.0,-12.5,0.0,0.78,0.0
2025-12-21T20:00,-10.9,-11.8,0.0,1.39,0.0
2025-12-21T21:00,-9.5,-10.4,0.0,1.72,0.0
2025-12-21T22:00,-8.3,-9.8,0.0,1.74,0.0
2025-12-21T23:00,-7.1,-8.7,0.0,2.07,0.0
2025-12-22T00:00,-9.3,-10.6,0.0,1.16,0.0
2025-12-22T01:00,-12.4,-13.0,0.0,1.12,0.0
2025-12-22T02:00,-10.8,-12.1,0.0,1.35,0.0
2025-12-22T03:00,-10.6,-12.1,0.0,1.79,0.0
2025-12-22T04:00,-12.0,-13.5,0.0,1.42,0.0
2025-12-22T05:00,-11.3,-13.0,0.0,1.74,0.0
2025-12-22T06:00,-12.3,-14.1,0.1,2.11,0.0
2025-12-22T07:00,-12.1,-13.8,0.1,2.36,0.0
2025-12-22T08:00,-12.0,-13.6,0.1,2.72,0.0
2025-12-22T09:00,-11.8,-13.3,0.0,3.02,0.0
2025-12-22T10:00,-11.6,-13.1,0.0,2.73,0.0
2025-12-22T11:00,-10.9,-12.3,0.0,2.66,0.0
2025-12-22T12:00,-10.9,-12.3,0.0,3.14,0.0
2025-12-22T13:00,-10.4,-11.7,0.0,3.36,0.0
2025-12-22T14:00,-10.3,-11.7,0.0,3.72,0.0
2025-12-22T15:00,-10.9,-12.2,0.0,3.82,0.0
2025-12-22T16:00,-11.8,-13.1,0.0,3.87,0.0
2025-12-22T17:00,-12.2,-13.6,0.0,3.82,0.0
2025-12-22T18:00,-15.8,-17.7,0.0,3.92,0.0
2025-12-22T19:00,-15.1,-17.2,0.0,4.21,0.0
2025-12-22T20:00,-14.2,-16.1,0.0,4.78,0.0
2025-12-22T21:00,-13.2,-15.3,0.0,4.81,0.0
2025-12-22T22:00,-12.7,-14.8,0.0,5.27,0.0
2025-12-22T23:00,-12.3,-14.4,0.0,5.59,0.0
2025-12-23T00:00,-10.6,-13.0,0.1,5.55,0.0
2025-12-23T01:00,-10.0,-12.3,0.4,5.94,0.0
2025-12-23T02:00,-9.1,-11.3,0.9,5.88,0.0
2025-12-23T03:00,-8.3,-10.3,1.1,5.86,0.0
2025-12-23T04:00,-7.0,-8.8,1.3,5.64,0.0
2025-12-23T05:00,-5.8,-7.3,1.3,5.39,0.0
2025-12-23T06:00,-4.4,-5.9,0.5,5.41,0.0
2025-12-23T07:00,-2.9,-4.5,0.0,5.41,0.0
2025-12-23T08:00,-1.7,-3.2,0.0,5.23,0.0
2025-12-23T09:00,-0.4,-1.5,0.0,4.87,0.0
2025-12-23T10:00,1.4,-0.3,0.1,4.66,0.0
2025-12-23T11:00,2.6,0.4,0.1,5.17,0.0
2025-12-23T12:00,2.3,0.5,0.1,5.3,0.0
2025-12-23T13:00,2.6,0.6,0.2,5.22,0.0
2025-12-23T14:00,2.7,0.8,0.2,5.16,0.0
2025-12-23T15:00,2.8,1.0,0.4,5.23,0.0
2025-12-23T16:00,2.9,1.1,0.3,5.44,0.0
2025-12-23T17:00,2.9,1.1,0.2,5.44,0.0
2025-12-23T18:00,2.5,0.9,0.1,5.39,0.0
2025-12-23T19:00,2.7,0.7,0.1,5.01,0.0
2025-12-23T20:00,2.6,0.7,0.0,4.74,0.0
2025-12-23T21:00,2.6,0.7,0.0,4.68,0.0
2025-12-23T22:00,2.5,0.7,0.0,4.48,0.0
2025-12-23T23:00,2.4,0.6,0.0,4.29,0.0
2025-12-24T00:00,1.9,0.3,0.0,4.07,0.0
2025-12-24T01:00,2.1,0.1,0.0,4.18,0.0
2025-12-24T02:00,2.0,0.1,0.0,4.17,0.0
2025-12-24T03:00,1.8,-0.1,0.0,4.06,0.0
2025-12-24T04:00,1.8,-0.1,0.0,3.91,0.0
2025-12-24T05:00,1.7,-0.1,0.0,3.79,0.0
