data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-01 04:15:00,2.5,-0.6,0.0,2.94,0.0
2025-02-01 04:30:00,2.4,-0.7,0.0,2.83,0.0
2025-02-01 04:45:00,2.4,-0.7,0.0,2.81,0.0
2025-02-01 05:00:00,2.3,-0.8,0.0,2.81,0.0
2025-02-01 05:15:00,2.3,-0.8,0.0,2.81,0.0
2025-02-01 05:30:00,2.2,-0.8,0.0,2.81,0.0
2025-02-01 05:45:00,2.1,-0.8,0.0,2.81,0.0
2025-02-01 06:00:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 06:15:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 06:30:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 06:45:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 07:00:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 07:15:00,2.1,-0.9,0.0,2.81,0.0
2025-02-01 07:30:00,2.1,-0.8,0.0,2.69,0.0
2025-02-01 07:45:00,2.1,-0.6,0.0,2.69,0.0
2025-02-01 08:00:00,2.1,-0.6,0.0,2.61,0.0
2025-02-01 08:15:00,2.1,-0.7,0.0,2.5,0.0
2025-02-01 08:30:00,2.0,-0.6,0.0,2.33,0.0
2025-02-01 08:45:00,1.9,-0.7,0.0,2.22,0.0
2025-02-01 09:00:00,1.9,-0.7,0.0,2.17,0.0
2025-02-01 09:15:00,1.9,-0.7,0.0,2.17,0.0
2025-02-01 09:30:00,2.0,-0.6,0.0,2.25,0.0
2025-02-01 09:45:00,2.1,-0.5,0.0,2.36,0.0
2025-02-01 10:00:00,2.2,-0.4,0.0,2.47,0.0
2025-02-01 10:15:00,2.3,-0.3,0.0,2.53,0.0
2025-02-01 10:30:00,2.4,-0.3,0.0,2.72,242.19
2025-02-01 10:45:00,2.6,-0.2,0.0,2.86,0.0
2025-02-01 11:00:00,2.8,-0.2,0.0,2.97,0.0
2025-02-01 11:15:00,3.0,-0.2,0.0,2.97,692.76
2025-02-01 11:30:00,3.2,0.0,0.0,3.06,900.0
2025-02-01 11:45:00,3.4,0.1,0.0,3.08,900.0
2025-02-01 12:00:00,3.5,0.0,0.0,3.08,900.0
2025-02-01 12:15:00,3.7,0.0,0.0,3.08,58.25
2025-02-01 12:30:00,3.8,-0.0,0.0,3.14,0.0
2025-02-01 12:45:00,3.9,0.1,0.0,3.14,220.99
2025-02-01 13:00:00,4.0,-0.0,0.0,3.19,900.0
2025-02-01 13:15:00,4.1,0.1,0.0,3.17,900.0
2025-02-01 13:30:00,4.2,0.2,0.0,3.14,900.0
2025-02-01 13:45:00,4.3,0.3,0.0,3.06,900.0
2025-02-01 14:00:00,4.4,0.3,0.0,2.97,900.0
2025-02-01 14:15:00,4.4,0.3,0.0,2.86,900.0
2025-02-01 14:30:00,4.4,0.1,0.0,2.72,344.23
2025-02-01 14:45:00,4.3,0.1,0.0,2.69,309.63
2025-02-01 15:00:00,4.3,-0.1,0.0,2.61,0.0
2025-02-01 15:15:00,4.3,-0.3,0.0,2.67,0.0
2025-02-01 15:30:00,4.4,-0.4,0.0,2.69,78.74
2025-02-01 15:45:00,4.4,-0.4,0.0,2.75,463.26
2025-02-01 16:00:00,4.4,-0.6,0.0,2.78,0.0
2025-02-01 16:15:00,4.3,-0.7,0.0,2.69,0.0
2025-02-01 16:30:00,4.2,-1.0,0.0,2.47,3.9
2025-02-01 16:45:00,4.0,-1.2,0.0,2.33,0.0
2025-02-01 17:00:00,3.8,-1.2,0.0,2.06,0.0
2025-02-01 17:15:00,3.6,-1.0,0.0,1.78,0.0
2025-02-01 17:30:00,3.4,-0.8,0.0,1.56,0.0
2025-02-01 17:45:00,3.2,-0.6,0.0,1.28,0.0
2025-02-01 18:00:00,3.0,-0.5,0.0,1.08,0.0
2025-02-01 18:15:00,2.9,-0.4,0.0,0.89,0.0
2025-02-01 18:30:00,2.7,-0.6,0.0,0.72,0.0
2025-02-01 18:45:00,2.6,-0.5,0.0,0.69,0.0
2025-02-01 19:00:00,2.4,-0.7,0.0,0.69,0.0
2025-02-01 19:15:00,2.3,-0.7,0.0,0.75,0.0
2025-02-01 19:30:00,2.1,-0.6,0.0,0.94,0.0
2025-02-01 19:45:00,2.0,-0.6,0.0,1.0,0.0
2025-02-01 20:00:00,1.9,-0.5,0.0,1.14,0.0
2025-02-01 20:15:00,1.9,-0.5,0.0,1.14,0.0
2025-02-01 20:30:00,1.9,-0.7,0.0,1.17,0.0
2025-02-01 20:45:00,2.0,-0.6,0.0,1.11,0.0
2025-02-01 21:00:00,2.0,-0.7,0.0,1.08,0.0
2025-02-01 21:15:00,2.1,-0.9,0.0,1.08,0.0
2025-02-01 21:30:00,2.1,-1.0,0.0,1.03,0.0
2025-02-01 21:45:00,2.1,-1.0,0.0,1.0,0.0
2025-02-01 22:00:00,2.1,-1.2,0.0,1.0,0.0
2025-02-01 22:15:00,2.1,-1.2,0.0,1.08,0.0
2025-02-01 22:30:00,2.2,-1.1,0.0,1.11,0.0
2025-02-01 22:45:00,2.2,-1.3,0.0,1.19,0.0
2025-02-01 23:00:00,2.2,-1.3,0.0,1.28,0.0
2025-02-01 23:15:00,2.2,-1.5,0.0,1.33,0.0
2025-02-01 23:30:00,2.2,-1.6,0.0,1.31,0.0
2025-02-01 23:45:00,2.2,-1.8,0.0,1.42,0.0
2025-02-02 00:00:00,2.1,-1.9,0.0,1.39,0.0
2025-02-02 00:15:00,2.1,-1.9,0.0,1.31,0.0
2025-02-02 00:30:00,2.0,-1.8,0.0,1.19,0.0
2025-02-02 00:45:00,1.9,-1.9,0.0,1.11,0.0
2025-02-02 01:00:00,1.8,-1.8,0.0,1.11,0.0
2025-02-02 01:15:00,1.9,-1.6,0.0,1.11,0.0
2025-02-02 01:30:00,1.9,-1.5,0.0,1.19,0.0
2025-02-02 01:45:00,2.0,-1.2,0.0,1.31,0.0
2025-02-02 02:00:00,2.1,-1.2,0.0,1.39,0.0
2025-02-02 02:15:00,2.1,-1.2,0.0,1.42,0.0
2025-02-02 02:30:00,2.0,-1.2,0.0,1.42,0.0
2025-02-02 02:45:00,2.0,-1.2,0.0,1.42,0.0
2025-02-02 03:00:00,2.0,-1.3,0.0,1.44,0.0
2025-02-02 03:15:00,2.0,-1.5,0.0,1.56,0.0
2025-02-02 03:30:00,1.9,-1.5,0.0,1.67,0.0
2025-02-02 03:45:00,1.9,-1.7,0.0,1.81,0.0
2025-02-02 04:00:00,1.9,-1.9,0.0,1.83,0.0
2025-02-02 04:15:00,1.9,-1.9,0.0,1.75,0.0
2025-02-02 04:30:00,1.9,-1.9,0.0,1.67,0.0
2025-02-02 04:45:00,1.9,-1.9,0.0,1.53,0.0
2025-02-02 05:00:00,1.9,-1.9,0.0,1.39,0.0
2025-02-02 05:15:00,1.8,-1.8,0.0,1.25,0.0
2025-02-02 05:30:00,1.7,-1.9,0.0,1.11,0.0
2025-02-02 05:45:00,1.6,-1.8,0.0,1.06,0.0
2025-02-02 06:00:00,1.6,-1.7,0.0,1.11,0.0
2025-02-02 06:15:00,1.5,-1.7,0.0,1.11,0.0
2025-02-02 06:30:00,1.5,-1.6,0.0,1.14,0.0
2025-02-02 06:45:00,1.5,-1.6,0.0,1.11,0.0
2025-02-02 07:00:00,1.5,-1.6,0.0,1.19,0.0
2025-02-02 07:15:00,1.5,-1.6,0.0,1.19,0.0
2025-02-02 07:30:00,1.5,-1.6,0.0,1.31,0.0
2025-02-02 07:45:00,1.5,-1.4,0.0,1.31,0.0
2025-02-02 08:00:00,1.5,-1.4,0.0,1.31,0.0
2025-02-02 08:15:00,1.5,-1.2,0.0,1.31,0.0
2025-02-02 08:30:00,1.5,-1.1,0.0,1.19,0.0
2025-02-02 08:45:00,1.4,-1.0,0.0,1.22,0.0
2025-02-02 09:00:00,1.4,-0.8,0.0,1.22,0.0
2025-02-02 09:15:00,1.4,-0.8,0.0,1.31,0.0
2025-02-02 09:30:00,1.5,-0.8,0.0,1.5,0.0
2025-02-02 09:45:00,1.5,-0.7,0.0,1.69,0.0
2025-02-02 10:00:00,1.6,-0.7,0.0,1.81,0.0
2025-02-02 10:15:00,1.6,-0.6,0.0,1.81,0.0
2025-02-02 10:30:00,1.7,-0.6,0.0,1.72,100.0
2025-02-02 10:45:00,1.7,-0.5,0.0,1.67,193.13
2025-02-02 11:00:00,1.8,-0.5,0.0,1.61,0.0
2025-02-02 11:15:00,1.9,-0.4,0.0,1.61,375.62
2025-02-02 11:30:00,1.9,-0.2,0.0,1.61,776.17
2025-02-02 11:45:00,2.0,-0.1,0.0,1.58,560.37
2025-02-02 12:00:00,2.1,0.0,0.0,1.58,0.0
2025-02-02 12:15:00,2.2,0.1,0.0,1.58,0.0
2025-02-02 12:30:00,2.3,0.0,0.0,1.67,0.0
2025-02-02 12:45:00,2.4,-0.0,0.0,1.67,353.15
2025-02-02 13:00:00,2.5,-0.1,0.0,1.72,7.45
2025-02-02 13:15:00,2.7,-0.1,0.0,1.75,0.0
2025-02-02 13:30:00,2.8,-0.3,0.0,1.69,0.0
2025-02-02 13:45:00,3.0,-0.3,0.0,1.67,0.0
2025-02-02 14:00:00,3.1,-0.6,0.0,1.72,103.82
2025-02-02 14:15:00,3.2,-0.7,0.0,1.92,665.25
2025-02-02 14:30:00,3.2,-1.0,0.0,2.19,833.66
2025-02-02 14:45:00,3.2,-1.2,0.0,2.33,0.0
2025-02-02 15:00:00,3.3,-1.3,0.0,2.47,0.0
2025-02-02 15:15:00,3.3,-1.5,0.0,2.42,32.62
2025-02-02 15:30:00,3.3,-1.4,0.0,2.22,862.73
2025-02-02 15:45:00,3.3,-1.4,0.0,2.03,57.81
2025-02-02 16:00:00,3.3,-1.6,0.0,1.83,0.0
2025-02-02 16:15:00,3.4,-2.0,0.0,1.78,0.0
2025-02-02 16:30:00,3.5,-2.3,0.1,1.69,0.0
2025-02-02 16:45:00,3.5,-2.7,0.0,1.69,0.0
2025-02-02 17:00:00,3.5,-2.9,0.0,1.69,0.0
2025-02-02 17:15:00,3.5,-2.7,0.0,1.69,0.0
2025-02-02 17:30:00,3.3,-2.4,0.0,1.78,0.0
2025-02-02 17:45:00,3.2,-2.0,0.0,1.89,0.0
2025-02-02 18:00:00,3.0,-1.7,0.0,1.89,0.0
2025-02-02 18:15:00,2.8,-1.6,0.0,1.78,0.0
2025-02-02 18:30:00,2.6,-1.4,0.0,1.56,0.0
2025-02-02 18:45:00,2.3,-1.5,0.0,1.39,0.0
2025-02-02 19:00:00,2.1,-1.5,0.0,1.31,0.0
2025-02-02 19:15:00,1.9,-1.7,0.0,1.22,0.0
2025-02-02 19:30:00,1.7,-1.9,0.0,1.28,0.0
2025-02-02 19:45:00,1.5,-2.3,0.0,1.42,0.0
2025-02-02 20:00:00,1.4,-2.4,0.0,1.42,0.0
2025-02-02 20:15:00,1.4,-2.2,0.0,1.5,0.0
2025-02-02 20:30:00,1.4,-2.1,0.0,1.58,0.0
2025-02-02 20:45:00,1.4,-1.7,0.0,1.67,0.0
2025-02-02 21:00:00,1.4,-1.5,0.0,1.69,0.0
2025-02-02 21:15:00,1.3,-1.4,0.0,1.67,0.0
2025-02-02 21:30:00,1.2,-1.5,0.0,1.58,0.0
2025-02-02 21:45:00,1.1,-1.5,0.0,1.53,0.0
2025-02-02 22:00:00,1.1,-1.5,0.0,1.5,0.0
2025-02-02 22:15:00,1.0,-1.4,0.0,1.5,0.0
2025-02-02 22:30:00,1.0,-1.4,0.0,1.53,0.0
2025-02-02 22:45:00,1.0,-1.3,0.0,1.56,0.0
2025-02-02 23:00:00,0.9,-1.3,0.0,1.56,0.0
2025-02-02 23:15:00,0.8,-1.3,0.0,1.56,0.0
2025-02-02 23:30:00,0.7,-1.4,0.0,1.53,0.0
2025-02-02 23:45:00,0.6,-1.3,0.0,1.64,0.0
2025-02-03 00:00:00,0.5,-1.4,0.0,1.64,0.0
2025-02-03 00:15:00,0.5,-1.5,0.0,1.64,0.0
2025-02-03 00:30:00,0.4,-1.5,0.0,1.75,0.0
2025-02-03 00:45:00,0.4,-1.5,0.0,1.78,0.0
2025-02-03 01:00:00,0.3,-1.6,0.0,1.81,0.0
2025-02-03 01:15:00,0.3,-1.8,0.0,1.75,0.0
2025-02-03 01:30:00,0.3,-1.8,0.0,1.69,0.0
2025-02-03 01:45:00,0.3,-1.9,0.0,1.72,0.0
2025-02-03 02:00:00,0.3,-2.1,0.0,1.72,0.0
2025-02-03 02:15:00,0.3,-2.1,0.0,1.67,0.0
2025-02-03 02:30:00,0.3,-2.1,0.0,1.69,0.0
2025-02-03 02:45:00,0.3,-2.1,0.0,1.75,0.0
2025-02-03 03:00:00,0.3,-2.1,0.0,1.72,0.0
2025-02-03 03:15:00,0.3,-2.1,0.0,1.67,0.0
2025-02-03 03:30:00,0.2,-2.2,0.0,1.67,0.0
2025-02-03 03:45:00,0.2,-2.4,0.0,1.67,0.0
2025-02-03 04:00:00,0.2,-2.4,0.0,1.67,0.0
2025-02-03 04:15:00,0.2,-2.4,0.0,1.78,0.0
2025-02-03 04:30:00,0.2,-2.5,0.0,1.86,0.0
2025-02-03 04:45:00,0.2,-2.5,0.0,1.97,0.0
2025-02-03 05:00:00,0.2,-2.5,0.0,2.08,0.0
2025-02-03 05:15:00,0.2,-2.5,0.0,2.11,0.0
2025-02-03 05:30:00,0.2,-2.5,0.0,2.19,0.0
2025-02-03 05:45:00,0.2,-2.5,0.0,2.14,0.0
2025-02-03 06:00:00,0.1,-2.6,0.0,2.11,0.0
2025-02-03 06:15:00,0.1,-2.6,0.0,2.08,0.0
2025-02-03 06:30:00,0.0,-2.7,0.0,2.0,0.0
2025-02-03 06:45:00,-0.0,-2.6,0.0,1.92,0.0
2025-02-03 07:00:00,-0.1,-2.6,0.0,1.78,0.0
2025-02-03 07:15:00,-0.2,-2.7,0.0,1.58,0.0
2025-02-03 07:30:00,-0.3,-2.7,0.0,1.47,0.0
2025-02-03 07:45:00,-0.4,-2.7,0.0,1.39,0.0
2025-02-03 08:00:00,-0.5,-2.7,0.0,1.33,0.0
2025-02-03 08:15:00,-0.6,-2.8,0.0,1.31,0.0
2025-02-03 08:30:00,-0.7,-2.8,0.0,1.31,0.0
2025-02-03 08:45:00,-0.8,-2.9,0.0,1.42,0.0
2025-02-03 09:00:00,-0.9,-2.9,0.0,1.42,0.0
2025-02-03 09:15:00,-0.9,-2.9,0.0,1.39,0.0
2025-02-03 09:30:00,-0.8,-2.9,0.0,1.44,0.0
2025-02-03 09:45:00,-0.7,-2.9,0.0,1.58,0.0
2025-02-03 10:00:00,-0.6,-2.8,0.0,1.67,0.0
2025-02-03 10:15:00,-0.4,-2.6,0.0,1.78,0.0
2025-02-03 10:30:00,-0.1,-2.4,0.0,1.83,0.0
2025-02-03 10:45:00,0.1,-2.3,0.0,1.97,0.0
2025-02-03 11:00:00,0.4,-2.0,0.0,1.97,184.41
2025-02-03 11:15:00,0.6,-1.8,0.0,1.89,0.0
2025-02-03 11:30:00,0.8,-1.7,0.0,1.86,433.33
2025-02-03 11:45:00,1.0,-1.6,0.0,1.69,900.0
2025-02-03 12:00:00,1.2,-1.5,0.0,1.64,900.0
2025-02-03 12:15:00,1.4,-1.5,0.0,1.64,900.0
2025-02-03 12:30:00,1.7,-1.4,0.0,1.64,900.0
2025-02-03 12:45:00,1.9,-1.4,0.0,1.64,900.0
2025-02-03 13:00:00,2.1,-1.3,0.0,1.56,900.0
2025-02-03 13:15:00,2.4,-1.4,0.0,1.5,900.0
2025-02-03 13:30:00,2.8,-1.6,0.0,1.36,900.0
2025-02-03 13:45:00,3.1,-1.7,0.0,1.25,900.0
2025-02-03 14:00:00,3.3,-1.8,0.0,1.19,900.0
2025-02-03 14:15:00,3.5,-1.9,0.0,1.17,900.0
2025-02-03 14:30:00,3.6,-2.0,0.0,1.25,900.0
2025-02-03 14:45:00,3.7,-1.9,0.0,1.22,900.0
2025-02-03 15:00:00,3.7,-2.1,0.0,1.22,900.0
2025-02-03 15:15:00,3.8,-2.2,0.0,1.14,900.0
2025-02-03 15:30:00,3.8,-2.2,0.0,1.19,900.0
2025-02-03 15:45:00,3.8,-2.4,0.0,1.17,900.0
2025-02-03 16:00:00,3.8,-2.4,0.0,1.14,900.0
2025-02-03 16:15:00,3.8,-2.4,0.0,1.14,900.0
2025-02-03 16:30:00,3.9,-2.5,0.0,1.08,900.0
2025-02-03 16:45:00,3.9,-2.5,0.0,0.94,900.0
2025-02-03 17:00:00,3.8,-2.6,0.0,0.89,221.27
2025-02-03 17:15:00,3.7,-2.5,0.0,0.75,0.0
2025-02-03 17:30:00,3.6,-2.4,0.0,0.53,0.0
2025-02-03 17:45:00,3.4,-2.3,0.0,0.42,0.0
2025-02-03 18:00:00,3.2,-2.4,0.0,0.31,0.0
2025-02-03 18:15:00,2.9,-2.5,0.0,0.44,0.0
2025-02-03 18:30:00,2.5,-2.5,0.0,0.69,0.0
2025-02-03 18:45:00,2.1,-2.5,0.0,1.06,0.0
2025-02-03 19:00:00,1.7,-2.7,0.0,1.14,0.0
2025-02-03 19:15:00,1.3,-2.8,0.0,1.03,0.0
2025-02-03 19:30:00,0.9,-3.2,0.0,0.83,0.0
2025-02-03 19:45:00,0.6,-3.5,0.0,0.61,0.0
2025-02-03 20:00:00,0.3,-3.8,0.0,0.64,0.0
2025-02-03 20:15:00,0.1,-3.8,0.0,0.69,0.0
2025-02-03 20:30:00,-0.1,-3.9,0.0,0.78,0.0
2025-02-03 20:45:00,-0.2,-3.8,0.0,0.86,0.0
2025-02-03 21:00:00,-0.4,-3.8,0.0,0.92,0.0
2025-02-03 21:15:00,-0.5,-3.7,0.0,1.0,0.0
2025-02-03 21:30:00,-0.6,-3.8,0.0,1.08,0.0
2025-02-03 21:45:00,-0.7,-3.9,0.0,1.11,0.0
2025-02-03 22:00:00,-0.8,-3.8,0.0,1.19,0.0
2025-02-03 22:15:00,-0.9,-3.7,0.0,1.17,0.0
2025-02-03 22:30:00,-1.0,-3.7,0.0,1.17,0.0
2025-02-03 22:45:00,-1.0,-3.6,0.0,1.14,0.0
2025-02-03 23:00:00,-1.1,-3.5,0.0,1.14,0.0
2025-02-03 23:15:00,-1.2,-3.5,0.0,1.06,0.0
2025-02-03 23:30:00,-1.2,-3.6,0.0,1.08,0.0
2025-02-03 23:45:00,-1.3,-3.6,0.0,0.97,0.0
2025-02-04 00:00:00,-1.4,-3.7,0.0,0.94,0.0
2025-02-04 00:15:00,-1.5,-3.7,0.0,0.92,0.0
2025-02-04 00:30:00,-1.7,-3.7,0.0,0.92,0.0
2025-02-04 00:45:00,-1.9,-3.8,0.0,0.94,0.0
2025-02-04 01:00:00,-2.0,-3.8,0.0,1.03,0.0
2025-02-04 01:15:00,-2.1,-3.7,0.0,1.08,0.0
2025-02-04 01:30:00,-2.3,-3.7,0.0,1.14,0.0
2025-02-04 01:45:00,-2.3,-3.6,0.0,1.14,0.0
2025-02-04 02:00:00,-2.4,-3.6,0.0,1.19,0.0
2025-02-04 02:15:00,-2.5,-3.6,0.0,1.19,0.0
2025-02-04 02:30:00,-2.5,-3.7,0.0,1.33,0.0
2025-02-04 02:45:00,-2.5,-3.7,0.0,1.42,0.0
2025-02-04 03:00:00,-2.6,-3.7,0.0,1.42,0.0
2025-02-04 03:15:00,-2.6,-3.8,0.0,1.42,0.0
2025-02-04 03:30:00,-2.6,-3.8,0.0,1.42,0.0
2025-02-04 03:45:00,-2.7,-3.7,0.0,1.42,0.0
2025-02-04 04:00:00,-2.7,-3.7,0.0,1.42,0.0
2025-02-04 04:15:00,-2.8,-3.8,0.0,1.42,0.0
2025-02-04 04:30:00,-3.0,-3.9,0.0,1.42,0.0
2025-02-04 04:45:00,-3.2,-4.0,0.0,1.42,0.0
2025-02-04 05:00:00,-3.3,-4.1,0.0,1.42,0.0
2025-02-04 05:15:00,-3.3,-4.2,0.0,1.33,0.0
2025-02-04 05:30:00,-3.3,-4.2,0.0,1.36,0.0
2025-02-04 05:45:00,-3.3,-4.3,0.0,1.31,0.0
2025-02-04 06:00:00,-3.3,-4.3,0.0,1.33,0.0
2025-02-04 06:15:00,-3.3,-4.3,0.0,1.44,0.0
2025-02-04 06:30:00,-3.3,-4.3,0.0,1.44,0.0
2025-02-04 06:45:00,-3.3,-4.3,0.0,1.53,0.0
2025-02-04 07:00:00,-3.3,-4.3,0.0,1.53,0.0
2025-02-04 07:15:00,-3.3,-4.3,0.0,1.53,0.0
2025-02-04 07:30:00,-3.4,-4.4,0.0,1.5,0.0
2025-02-04 07:45:00,-3.4,-4.4,0.0,1.36,0.0
2025-02-04 08:00:00,-3.4,-4.4,0.0,1.36,0.0
2025-02-04 08:15:00,-3.4,-4.4,0.0,1.36,0.0
2025-02-04 08:30:00,-3.4,-4.5,0.0,1.33,0.0
2025-02-04 08:45:00,-3.3,-4.5,0.0,1.33,0.0
2025-02-04 09:00:00,-3.2,-4.6,0.0,1.33,0.0
2025-02-04 09:15:00,-3.1,-4.6,0.0,1.25,220.02
2025-02-04 09:30:00,-2.9,-4.6,0.0,1.17,770.08
2025-02-04 09:45:00,-2.7,-4.8,0.0,1.19,900.0
2025-02-04 10:00:00,-2.4,-4.7,0.0,1.19,900.0
2025-02-04 10:15:00,-1.9,-4.6,0.0,1.39,900.0
2025-02-04 10:30:00,-1.3,-4.5,0.0,1.67,900.0
2025-02-04 10:45:00,-0.6,-4.3,0.0,1.94,900.0
2025-02-04 11:00:00,0.0,-4.3,0.0,2.22,900.0
2025-02-04 11:15:00,0.6,-4.0,0.0,2.44,900.0
2025-02-04 11:30:00,1.3,-3.8,0.0,2.56,900.0
2025-02-04 11:45:00,1.9,-3.6,0.0,2.64,900.0
2025-02-04 12:00:00,2.4,-3.5,0.0,2.78,900.0
2025-02-04 12:15:00,2.9,-3.3,0.0,2.78,900.0
2025-02-04 12:30:00,3.3,-3.3,0.0,2.69,900.0
2025-02-04 12:45:00,3.6,-3.3,0.0,2.61,900.0
2025-02-04 13:00:00,3.9,-3.2,0.0,2.61,900.0
2025-02-04 13:15:00,4.2,-3.1,0.0,2.61,900.0
2025-02-04 13:30:00,4.5,-3.0,0.0,2.61,900.0
2025-02-04 13:45:00,4.8,-3.0,0.0,2.72,900.0
2025-02-04 14:00:00,5.0,-3.0,0.0,2.69,900.0
2025-02-04 14:15:00,5.2,-3.1,0.0,2.67,900.0
2025-02-04 14:30:00,5.4,-3.0,0.0,2.64,900.0
2025-02-04 14:45:00,5.5,-3.1,0.0,2.61,900.0
2025-02-04 15:00:00,5.6,-3.0,0.0,2.5,900.0
2025-02-04 15:15:00,5.6,-3.0,0.0,2.42,900.0
2025-02-04 15:30:00,5.7,-3.2,0.0,2.33,900.0
2025-02-04 15:45:00,5.7,-3.2,0.0,2.11,900.0
2025-02-04 16:00:00,5.6,-3.2,0.0,2.03,900.0
2025-02-04 16:15:00,5.6,-3.3,0.0,1.94,900.0
2025-02-04 16:30:00,5.5,-3.3,0.0,1.78,900.0
2025-02-04 16:45:00,5.4,-3.2,0.0,1.67,900.0
2025-02-04 17:00:00,5.2,-3.1,0.0,1.58,838.85
2025-02-04 17:15:00,4.8,-3.0,0.0,1.5,0.0
2025-02-04 17:30:00,4.3,-2.8,0.0,1.44,0.0
2025-02-04 17:45:00,3.7,-2.7,0.0,1.39,0.0
2025-02-04 18:00:00,3.3,-2.7,0.0,1.39,0.0
2025-02-04 18:15:00,2.9,-2.6,0.0,1.39,0.0
2025-02-04 18:30:00,2.6,-2.8,0.0,1.39,0.0
2025-02-04 18:45:00,2.3,-2.8,0.0,1.44,0.0
2025-02-04 19:00:00,2.0,-2.9,0.0,1.44,0.0
2025-02-04 19:15:00,1.7,-3.0,0.0,1.42,0.0
2025-02-04 19:30:00,1.4,-3.0,0.0,1.33,0.0
2025-02-04 19:45:00,1.1,-3.0,0.0,1.31,0.0
2025-02-04 20:00:00,0.9,-3.1,0.0,1.25,0.0
2025-02-04 20:15:00,0.7,-3.1,0.0,1.31,0.0
2025-02-04 20:30:00,0.6,-3.2,0.0,1.28,0.0
2025-02-04 20:45:00,0.4,-3.2,0.0,1.33,0.0
2025-02-04 21:00:00,0.3,-3.2,0.0,1.36,0.0
2025-02-04 21:15:00,0.2,-3.3,0.0,1.31,0.0
2025-02-04 21:30:00,0.1,-3.3,0.0,1.25,0.0
2025-02-04 21:45:00,-0.0,-3.4,0.0,1.11,0.0
2025-02-04 22:00:00,-0.2,-3.4,0.0,0.97,0.0
2025-02-04 22:15:00,-0.3,-3.4,0.0,0.81,0.0
2025-02-04 22:30:00,-0.5,-3.2,0.0,0.64,0.0
2025-02-04 22:45:00,-0.7,-3.1,0.0,0.53,0.0
2025-02-04 23:00:00,-0.9,-3.1,0.0,0.5,0.0
2025-02-04 23:15:00,-1.0,-3.1,0.0,0.44,0.0
2025-02-04 23:30:00,-1.2,-3.2,0.0,0.5,0.0
2025-02-04 23:45:00,-1.3,-3.2,0.0,0.64,0.0
2025-02-05 00:00:00,-1.4,-3.3,0.0,0.72,0.0
2025-02-05 00:15:00,-1.5,-3.4,0.0,0.72,0.0
2025-02-05 00:30:00,-1.5,-3.5,0.0,0.67,0.0
2025-02-05 00:45:00,-1.5,-3.5,0.0,0.64,0.0
2025-02-05 01:00:00,-1.6,-3.6,0.0,0.56,0.0
2025-02-05 01:15:00,-1.8,-3.7,0.0,0.56,0.0
2025-02-05 01:30:00,-2.2,-3.8,0.0,0.58,0.0
2025-02-05 01:45:00,-2.6,-3.9,0.0,0.64,0.0
2025-02-05 02:00:00,-2.8,-4.0,0.0,0.61,0.0
2025-02-05 02:15:00,-2.9,-4.0,0.0,0.61,0.0
2025-02-05 02:30:00,-2.8,-4.0,0.0,0.53,0.0
2025-02-05 02:45:00,-2.8,-4.1,0.0,0.56,0.0
2025-02-05 03:00:00,-2.7,-4.2,0.0,0.64,0.0
2025-02-05 03:15:00,-2.7,-4.3,0.0,0.72,0.0
2025-02-05 03:30:00,-2.7,-4.4,0.0,0.89,0.0
2025-02-05 03:45:00,-2.8,-4.5,0.0,0.97,0.0
2025-02-05 04:00:00,-2.9,-4.7,0.0,0.97,0.0
2025-02-05 04:15:00,-3.1,-4.9,0.0,0.94,0.0
2025-02-05 04:30:00,-3.3,-5.2,0.0,0.86,0.0
2025-02-05 04:45:00,-3.6,-5.5,0.0,0.72,0.0
2025-02-05 05:00:00,-3.8,-5.6,0.0,0.75,0.0
2025-02-05 05:15:00,-3.8,-5.7,0.0,0.75,0.0
2025-02-05 05:30:00,-3.8,-5.6,0.0,0.75,0.0
2025-02-05 05:45:00,-3.7,-5.7,0.0,0.72,0.0
2025-02-05 06:00:00,-3.6,-5.6,0.0,0.72,0.0
2025-02-05 06:15:00,-3.5,-5.5,0.0,0.64,0.0
2025-02-05 06:30:00,-3.3,-5.5,0.0,0.5,0.0
2025-02-05 06:45:00,-3.2,-5.4,0.0,0.42,0.0
2025-02-05 07:00:00,-3.4,-5.4,0.0,0.36,0.0
2025-02-05 07:15:00,-3.9,-5.5,0.0,0.31,0.0
2025-02-05 07:30:00,-4.8,-5.9,0.0,0.39,0.0
2025-02-05 07:45:00,-5.7,-6.2,0.0,0.5,0.0
2025-02-05 08:00:00,-6.3,-6.4,0.0,0.64,0.0
2025-02-05 08:15:00,-6.6,-6.6,0.0,0.64,0.0
2025-02-05 08:30:00,-6.7,-6.7,0.0,0.75,0.0
2025-02-05 08:45:00,-6.6,-6.6,0.0,0.75,0.0
2025-02-05 09:00:00,-6.5,-6.5,0.0,0.64,0.0
2025-02-05 09:15:00,-6.4,-6.5,0.0,0.5,0.0
2025-02-05 09:30:00,-6.1,-6.4,0.0,0.28,139.2
