data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-05T22:00,-19.6,-22.3,0.1,0.18,0.0
2025-12-05T23:00,-19.7,-22.3,0.1,0.16,0.0
2025-12-06T00:00,-20.1,-22.8,0.1,0.4,0.0
2025-12-06T01:00,-20.7,-23.2,0.1,0.61,0.0
2025-12-06T02:00,-20.4,-23.2,0.0,0.72,0.0
2025-12-06T03:00,-19.6,-22.9,0.1,0.7,0.0
2025-12-06T04:00,-20.0,-22.8,0.1,0.67,0.0
2025-12-06T05:00,-20.3,-23.1,0.0,0.22,0.0
2025-12-06T06:00,-20.8,-23.3,0.1,0.5,0.0
2025-12-06T07:00,-20.4,-22.9,0.1,0.16,0.0
2025-12-06T08:00,-21.3,-23.4,0.0,0.16,0.0
2025-12-06T09:00,-22.1,-23.6,0.0,0.15,0.0
2025-12-06T10:00,-23.4,-24.2,0.0,0.11,0.0
2025-12-06T11:00,-23.9,-24.9,0.0,0.05,0.0
2025-12-06T12:00,-24.0,-26.0,0.0,0.25,0.0
2025-12-06T13:00,-24.4,-26.4,0.0,0.16,0.0
2025-12-06T14:00,-25.2,-27.2,0.0,0.34,0.0
2025-12-06T15:00,-26.0,-28.1,0.0,0.38,0.0
2025-12-06T16:00,-26.5,-28.5,0.0,0.49,0.0
2025-12-06T17:00,-26.1,-28.4,0.0,0.54,0.0
2025-12-06T18:00,-26.7,-29.1,0.0,0.2,0.0
2025-12-06T19:00,-27.1,-30.0,0.0,0.72,0.0
2025-12-06T20:00,-27.7,-30.4,0.0,0.72,0.0
2025-12-06T21:00,-27.9,-30.5,0.0,0.68,0.0
2025-12-06T22:00,-27.7,-30.5,0.0,0.74,0.0
2025-12-06T23:00,-28.2,-31.3,0.0,0.62,0.0
2025-12-07T00:00,-28.7,-33.1,0.0,0.3,0.0
2025-12-07T01:00,-28.5,-32.8,0.0,0.71,0.0
2025-12-07T02:00,-27.7,-31.7,0.0,0.76,1323.42
2025-12-07T03:00,-26.8,-30.9,0.0,0.72,0.0
2025-12-07T04:00,-27.5,-31.2,0.0,0.6,0.0
2025-12-07T05:00,-29.3,-32.4,0.0,0.35,62.04
2025-12-07T06:00,-30.6,-33.8,0.0,0.35,0.0
2025-12-07T07:00,-31.0,-33.9,0.0,0.21,0.0
2025-12-07T08:00,-31.5,-34.3,0.0,0.32,0.0
2025-12-07T09:00,-31.6,-34.7,0.0,0.5,0.0
2025-12-07T10:00,-30.8,-34.4,0.0,0.55,0.0
2025-12-07T11:00,-30.9,-34.5,0.0,0.56,0.0
2025-12-07T12:00,-30.6,-34.7,0.0,0.32,0.0
2025-12-07T13:00,-31.0,-35.0,0.0,0.18,0.0
2025-12-07T14:00,-31.4,-35.2,0.0,0.18,0.0
2025-12-07T15:00,-32.3,-35.9,0.0,0.18,0.0
2025-12-07T16:00,-32.4,-36.2,0.0,0.16,0.0
2025-12-07T17:00,-33.1,-37.0,0.0,0.15,0.0
2025-12-07T18:00,-33.5,-37.4,0.0,0.05,0.0
2025-12-07T19:00,-35.0,-38.7,0.0,0.21,0.0
2025-12-07T20:00,-36.4,-39.9,0.0,0.22,0.0
2025-12-07T21:00,-37.8,-40.8,0.0,0.11,0.0
2025-12-07T22:00,-38.9,-42.0,0.0,0.07,0.0
2025-12-07T23:00,-39.6,-43.1,0.0,0.16,0.0
2025-12-08T00:00,-40.2,-42.4,0.0,0.25,0.0
2025-12-08T01:00,-40.6,-43.5,0.0,0.05,3075.6
2025-12-08T02:00,-39.3,-42.9,0.0,0.07,3600.0
2025-12-08T03:00,-38.6,-42.8,0.0,0.34,3600.0
2025-12-08T04:00,-38.9,-43.2,0.0,0.45,3600.0
2025-12-08T05:00,-39.7,-44.0,0.0,0.54,117.2
2025-12-08T06:00,-40.5,-45.5,0.0,0.35,0.0
2025-12-08T07:00,-40.9,-45.4,0.0,0.34,0.0
2025-12-08T08:00,-41.5,-45.8,0.0,0.11,0.0
2025-12-08T09:00,-42.0,-45.7,0.0,0.18,0.0
2025-12-08T10:00,-42.7,-45.8,0.0,0.45,0.0
2025-12-08T11:00,-43.0,-46.5,0.0,0.32,0.0
2025-12-08T12:00,-42.5,-45.8,0.0,0.29,0.0
2025-12-08T13:00,-42.9,-46.4,0.0,0.29,0.0
2025-12-08T14:00,-42.7,-46.8,0.0,0.36,0.0
2025-12-08T15:00,-42.8,-47.0,0.0,0.34,0.0
2025-12-08T16:00,-42.9,-47.2,0.0,0.36,0.0
2025-12-08T17:00,-43.1,-47.5,0.0,0.32,0.0
2025-12-08T18:00,-43.7,-48.3,0.0,0.41,0.0
2025-12-08T19:00,-43.3,-47.8,0.0,0.25,0.0
2025-12-08T20:00,-43.0,-47.7,0.0,0.29,0.0
2025-12-08T21:00,-42.8,-47.4,0.0,0.45,0.0
2025-12-08T22:00,-41.7,-46.1,0.0,1.02,0.0
2025-12-08T23:00,-41.2,-45.2,0.0,0.97,0.0
2025-12-09T00:00,-40.4,-44.3,0.0,1.12,0.0
2025-12-09T01:00,-39.1,-43.2,0.0,1.31,0.0
2025-12-09T02:00,-37.7,-41.8,0.0,1.43,0.0
2025-12-09T03:00,-35.9,-40.2,0.0,1.33,0.0
2025-12-09T04:00,-34.9,-38.9,0.0,0.97,0.0
2025-12-09T05:00,-34.1,-37.9,0.1,0.81,0.0
2025-12-09T06:00,-33.8,-37.7,0.1,0.75,0.0
2025-12-09T07:00,-33.1,-37.1,0.1,0.85,0.0
2025-12-09T08:00,-32.9,-36.7,0.0,0.9,0.0
2025-12-09T09:00,-33.4,-36.7,0.0,0.71,0.0
2025-12-09T10:00,-33.5,-36.8,0.0,1.14,0.0
2025-12-09T11:00,-34.2,-37.6,0.0,0.63,0.0
2025-12-09T12:00,-35.7,-39.0,0.0,0.9,0.0
2025-12-09T13:00,-36.1,-39.3,0.0,0.43,0.0
2025-12-09T14:00,-36.1,-39.4,0.0,0.82,0.0
2025-12-09T15:00,-35.8,-39.2,0.0,0.78,0.0
2025-12-09T16:00,-34.6,-38.0,0.0,0.54,0.0
2025-12-09T17:00,-33.6,-37.2,0.1,0.71,0.0
2025-12-09T18:00,-33.7,-37.4,0.1,0.1,0.0
2025-12-09T19:00,-33.0,-36.8,0.1,0.43,0.0
2025-12-09T20:00,-32.3,-36.1,0.1,0.46,0.0
2025-12-09T21:00,-31.9,-35.6,0.1,0.36,0.0
2025-12-09T22:00,-32.0,-35.3,0.0,0.25,0.0
2025-12-09T23:00,-33.9,-36.5,0.0,0.18,0.0
2025-12-10T00:00,-34.7,-37.5,0.0,0.34,0.0
2025-12-10T01:00,-36.1,-38.6,0.0,0.2,933.28
2025-12-10T02:00,-36.0,-38.8,0.0,0.07,3410.76
2025-12-10T03:00,-36.1,-38.9,0.0,0.36,3600.0
2025-12-10T04:00,-36.5,-39.4,0.0,0.5,2976.43
2025-12-10T05:00,-37.8,-40.4,0.0,0.45,215.78
2025-12-10T06:00,-39.2,-42.3,0.0,0.32,0.0
2025-12-10T07:00,-38.6,-41.6,0.0,0.07,0.0
2025-12-10T08:00,-37.4,-40.9,0.0,0.16,0.0
2025-12-10T09:00,-36.4,-40.1,0.0,0.83,0.0
2025-12-10T10:00,-35.5,-39.2,0.0,0.83,0.0
2025-12-10T11:00,-34.7,-38.4,0.0,0.35,0.0
2025-12-10T12:00,-34.6,-38.3,0.0,0.87,0.0
2025-12-10T13:00,-34.4,-37.9,0.0,0.28,0.0
2025-12-10T14:00,-33.7,-37.3,0.0,0.51,0.0
2025-12-10T15:00,-33.1,-36.6,0.1,0.72,0.0
2025-12-10T16:00,-32.9,-36.3,0.0,0.98,0.0
2025-12-10T17:00,-33.0,-36.2,0.1,1.4,0.0
2025-12-10T18:00,-33.0,-36.3,0.1,1.37,0.0
2025-12-10T19:00,-33.4,-36.7,0.1,1.75,0.0
2025-12-10T20:00,-33.6,-36.9,0.1,1.72,0.0
2025-12-10T21:00,-33.4,-36.9,0.1,1.4,0.0
2025-12-10T22:00,-33.4,-36.7,0.0,1.49,0.0
2025-12-10T23:00,-33.5,-36.9,0.0,1.81,0.0
2025-12-11T00:00,-33.8,-37.2,0.0,1.13,0.0
2025-12-11T01:00,-33.8,-37.2,0.0,0.92,0.0
2025-12-11T02:00,-33.5,-37.0,0.0,0.4,0.0
2025-12-11T03:00,-33.0,-36.8,0.0,0.25,0.0
2025-12-11T04:00,-32.6,-36.5,0.0,0.46,0.0
2025-12-11T05:00,-32.8,-36.4,0.0,0.2,0.0
2025-12-11T06:00,-33.5,-37.0,0.0,0.35,0.0
2025-12-11T07:00,-33.2,-36.7,0.0,0.05,0.0
2025-12-11T08:00,-32.9,-36.4,0.1,0.1,0.0
2025-12-11T09:00,-33.1,-36.5,0.1,0.14,0.0
2025-12-11T10:00,-33.2,-36.7,0.0,0.11,0.0
2025-12-11T11:00,-32.8,-36.5,0.0,0.15,0.0
2025-12-11T12:00,-33.8,-37.2,0.0,0.21,0.0
2025-12-11T13:00,-34.0,-37.5,0.0,0.18,0.0
2025-12-11T14:00,-33.4,-37.1,0.0,0.05,0.0
2025-12-11T15:00,-33.3,-37.0,0.0,0.07,0.0
2025-12-11T16:00,-33.1,-37.0,0.0,0.18,0.0
2025-12-11T17:00,-33.4,-37.2,0.0,0.11,0.0
2025-12-11T18:00,-34.4,-37.8,0.0,0.7,0.0
2025-12-11T19:00,-34.7,-38.2,0.0,0.4,0.0
2025-12-11T20:00,-34.2,-37.9,0.0,0.28,0.0
2025-12-11T21:00,-34.6,-38.3,0.0,0.1,0.0
2025-12-11T22:00,-34.7,-38.5,0.0,0.16,0.0
2025-12-11T23:00,-35.8,-39.2,0.0,0.41,0.0
2025-12-12T00:00,-38.5,-41.6,0.0,0.45,0.0
2025-12-12T01:00,-39.9,-42.0,0.0,0.27,2274.84
2025-12-12T02:00,-39.6,-41.7,0.0,0.05,3600.0
2025-12-12T03:00,-39.3,-41.8,0.0,0.16,3600.0
2025-12-12T04:00,-39.2,-41.8,0.0,0.11,3600.0
2025-12-12T05:00,-39.6,-41.9,0.0,0.14,296.47
2025-12-12T06:00,-42.8,-45.5,0.0,0.14,0.0
2025-12-12T07:00,-43.3,-45.7,0.0,0.21,0.0
2025-12-12T08:00,-42.7,-45.2,0.0,0.07,0.0
2025-12-12T09:00,-43.6,-46.5,0.0,0.36,0.0
2025-12-12T10:00,-44.1,-46.6,0.0,0.16,0.0
2025-12-12T11:00,-44.8,-47.0,0.0,0.1,0.0
2025-12-12T12:00,-43.4,-46.3,0.0,0.3,0.0
2025-12-12T13:00,-43.9,-47.1,0.0,0.18,0.0
2025-12-12T14:00,-43.4,-47.2,0.0,0.61,0.0
2025-12-12T15:00,-43.4,-47.5,0.0,0.32,0.0
2025-12-12T16:00,-42.8,-46.9,0.0,0.18,0.0
2025-12-12T17:00,-40.4,-45.2,0.1,0.56,0.0
2025-12-12T18:00,-40.8,-45.3,0.1,0.87,0.0
2025-12-12T19:00,-40.7,-45.0,0.0,0.54,0.0
2025-12-12T20:00,-39.3,-43.9,0.0,0.6,0.0
2025-12-12T21:00,-38.5,-42.9,0.0,0.66,0.0
2025-12-12T22:00,-38.6,-43.0,0.0,0.73,0.0
2025-12-12T23:00,-38.4,-42.8,0.0,0.75,0.0
2025-12-13T00:00,-39.3,-43.3,0.0,0.22,0.0
2025-12-13T01:00,-38.7,-42.9,0.0,0.69,0.0
2025-12-13T02:00,-38.2,-42.3,0.0,0.56,0.0
2025-12-13T03:00,-37.4,-41.5,0.0,0.43,0.0
2025-12-13T04:00,-36.7,-40.8,0.0,0.25,0.0
2025-12-13T05:00,-36.5,-40.3,0.0,0.94,0.0
2025-12-13T06:00,-36.6,-40.2,0.0,0.46,0.0
2025-12-13T07:00,-36.1,-39.7,0.1,0.32,0.0
2025-12-13T08:00,-35.6,-39.2,0.1,0.54,0.0
2025-12-13T09:00,-34.9,-38.7,0.1,0.22,0.0
2025-12-13T10:00,-34.2,-38.1,0.1,0.47,0.0
2025-12-13T11:00,-33.5,-37.5,0.2,0.66,0.0
2025-12-13T12:00,-34.8,-38.4,0.1,0.85,0.0
2025-12-13T13:00,-34.3,-37.8,0.1,0.75,0.0
2025-12-13T14:00,-34.0,-37.5,0.1,0.54,0.0
2025-12-13T15:00,-33.3,-36.9,0.2,0.7,0.0
2025-12-13T16:00,-32.7,-36.3,0.2,0.75,0.0
2025-12-13T17:00,-32.1,-35.8,0.3,0.54,0.0
2025-12-13T18:00,-32.0,-36.0,0.3,0.32,0.0
2025-12-13T19:00,-31.6,-35.4,0.2,0.38,0.0
2025-12-13T20:00,-31.3,-34.8,0.2,0.55,0.0
2025-12-13T21:00,-30.9,-34.4,0.2,0.25,0.0
2025-12-13T22:00,-30.5,-33.9,0.1,0.43,0.0
2025-12-13T23:00,-29.9,-33.4,0.1,0.07,0.0
2025-12-14T00:00,-32.5,-35.4,0.2,0.32,0.0
2025-12-14T01:00,-31.7,-34.8,0.1,0.76,0.0
2025-12-14T02:00,-31.1,-34.5,0.1,1.04,0.0
2025-12-14T03:00,-30.8,-34.1,0.1,1.31,0.0
2025-12-14T04:00,-30.1,-33.6,0.1,1.35,0.0
2025-12-14T05:00,-30.2,-33.3,0.0,1.4,0.0
2025-12-14T06:00,-31.2,-34.2,0.1,0.69,0.0
2025-12-14T07:00,-30.5,-33.8,0.1,1.02,0.0
2025-12-14T08:00,-30.4,-33.7,0.0,1.14,0.0
2025-12-14T09:00,-31.8,-35.2,0.0,0.7,0.0
2025-12-14T10:00,-32.0,-35.5,0.0,0.51,0.0
2025-12-14T11:00,-31.4,-35.1,0.0,0.5,0.0
2025-12-14T12:00,-32.9,-37.2,0.0,0.36,0.0
2025-12-14T13:00,-33.0,-36.1,0.0,0.07,0.0
2025-12-14T14:00,-34.8,-37.6,0.0,0.1,0.0
2025-12-14T15:00,-35.8,-38.1,0.0,0.14,0.0
2025-12-14T16:00,-35.9,-37.8,0.0,0.4,0.0
2025-12-14T17:00,-37.0,-38.1,0.0,0.53,0.0
2025-12-14T18:00,-40.2,-43.1,0.0,0.51,0.0
2025-12-14T19:00,-39.3,-41.3,0.0,0.14,0.0
2025-12-14T20:00,-39.0,-41.6,0.0,0.1,0.0
2025-12-14T21:00,-38.4,-41.1,0.0,0.05,0.0
2025-12-14T22:00,-39.5,-42.1,0.0,0.3,0.0
2025-12-14T23:00,-40.0,-42.2,0.0,0.21,0.0
2025-12-15T00:00,-41.3,-43.4,0.0,0.51,0.0
2025-12-15T01:00,-40.6,-42.0,0.0,0.25,1260.69
2025-12-15T02:00,-40.2,-42.3,0.0,0.34,3600.0
2025-12-15T03:00,-39.7,-42.0,0.0,0.32,3600.0
2025-12-15T04:00,-40.1,-42.0,0.0,0.32,3600.0
2025-12-15T05:00,-41.6,-42.5,0.0,0.32,380.15
2025-12-15T06:00,-43.5,-46.4,0.0,0.25,0.0
2025-12-15T07:00,-44.5,-46.3,0.0,0.11,0.0
2025-12-15T08:00,-44.8,-47.0,0.0,0.18,0.0
2025-12-15T09:00,-45.4,-48.5,0.0,0.47,0.0
2025-12-15T10:00,-46.0,-50.0,0.0,0.32,0.0
2025-12-15T11:00,-46.0,-49.7,0.0,0.41,0.0
2025-12-15T12:00,-45.6,-48.4,0.0,0.27,0.0
2025-12-15T13:00,-46.0,-49.4,0.0,0.25,0.0
2025-12-15T14:00,-46.1,-49.4,0.0,0.25,0.0
2025-12-15T15:00,-46.0,-49.4,0.0,0.32,0.0
2025-12-15T16:00,-45.7,-49.5,0.0,0.25,0.0
2025-12-15T17:00,-45.8,-50.0,0.0,0.25,0.0
2025-12-15T18:00,-45.5,-51.5,0.0,0.11,0.0
2025-12-15T19:00,-44.2,-49.9,0.0,0.18,0.0
2025-12-15T20:00,-43.7,-49.7,0.0,0.34,0.0
2025-12-15T21:00,-43.9,-49.7,0.0,0.5,0.0
2025-12-15T22:00,-44.4,-49.5,0.0,0.51,0.0
2025-12-15T23:00,-44.8,-49.1,0.0,0.6,0.0
2025-12-16T00:00,-45.8,-49.8,0.0,0.21,0.0
2025-12-16T01:00,-46.1,-49.4,0.0,0.29,1309.28
2025-12-16T02:00,-45.2,-48.7,0.0,0.25,3600.0
2025-12-16T03:00,-44.4,-47.9,0.0,0.6,3084.68
2025-12-16T04:00,-42.7,-46.8,0.0,0.92,0.0
2025-12-16T05:00,-41.3,-45.6,0.0,1.79,0.0
2025-12-16T06:00,-41.3,-45.5,0.0,1.96,0.0
2025-12-16T07:00,-40.3,-44.5,0.0,1.53,0.0
2025-12-16T08:00,-39.0,-43.2,0.0,1.47,0.0
2025-12-16T09:00,-37.9,-41.9,0.0,1.1,0.0
2025-12-16T10:00,-37.1,-41.1,0.0,0.95,0.0
2025-12-16T11:00,-36.4,-40.2,0.0,0.4,0.0
2025-12-16T12:00,-37.4,-41.1,0.0,0.57,0.0
2025-12-16T13:00,-38.2,-41.1,0.0,0.27,0.0
2025-12-16T14:00,-38.2,-41.0,0.0,0.14,0.0
2025-12-16T15:00,-37.5,-40.6,0.0,0.5,0.0
2025-12-16T16:00,-37.6,-40.9,0.0,0.11,0.0
2025-12-16T17:00,-36.5,-40.1,0.1,0.67,0.0
2025-12-16T18:00,-36.7,-40.5,0.1,0.74,0.0
2025-12-16T19:00,-35.9,-39.7,0.1,0.46,0.0
2025-12-16T20:00,-34.8,-38.6,0.2,0.39,0.0
2025-12-16T21:00,-34.0,-37.9,0.3,0.82,0.0
2025-12-16T22:00,-33.2,-37.1,0.2,0.46,0.0
2025-12-16T23:00,-32.6,-36.4,0.2,0.29,0.0
2025-12-17T00:00,-33.9,-37.8,0.1,0.4,0.0
2025-12-17T01:00,-33.2,-37.0,0.1,0.43,0.0
2025-12-17T02:00,-32.5,-36.4,0.1,0.49,0.0
2025-12-17T03:00,-31.8,-35.8,0.1,0.36,0.0
2025-12-17T04:00,-31.4,-35.1,0.1,0.25,0.0
2025-12-17T05:00,-32.0,-35.2,0.0,0.11,0.0
2025-12-17T06:00,-33.2,-36.5,0.1,0.35,0.0
2025-12-17T07:00,-32.6,-35.7,0.1,0.4,0.0
2025-12-17T08:00,-32.1,-35.4,0.1,0.7,0.0
2025-12-17T09:00,-32.4,-35.7,0.1,0.83,0.0
2025-12-17T10:00,-33.1,-36.3,0.0,0.6,0.0
2025-12-17T11:00,-33.6,-37.0,0.0,0.4,0.0
2025-12-17T12:00,-36.0,-38.6,0.0,0.15,0.0
2025-12-17T13:00,-36.6,-39.1,0.0,0.28,0.0
2025-12-17T14:00,-37.4,-40.1,0.0,0.21,0.0
2025-12-17T15:00,-38.2,-40.9,0.0,0.29,0.0
2025-12-17T16:00,-38.6,-41.3,0.0,0.16,0.0
2025-12-17T17:00,-36.9,-40.5,0.0,0.11,0.0
2025-12-17T18:00,-36.3,-40.5,0.1,0.76,0.0
2025-12-17T19:00,-36.2,-39.8,0.0,0.87,0.0
2025-12-17T20:00,-35.8,-39.3,0.0,0.81,0.0
2025-12-17T21:00,-36.3,-39.6,0.0,0.65,0.0
2025-12-17T22:00,-36.5,-39.6,0.0,0.57,0.0
2025-12-17T23:00,-35.7,-38.9,0.0,0.49,0.0
2025-12-18T00:00,-34.5,-39.1,0.1,0.21,0.0
2025-12-18T01:00,-33.1,-37.9,0.0,0.57,0.0
2025-12-18T02:00,-33.3,-37.8,0.0,0.2,323.06
2025-12-18T03:00,-32.7,-37.4,0.0,0.25,0.0
2025-12-18T04:00,-33.6,-37.8,0.0,0.36,1353.89
2025-12-18T05:00,-34.0,-37.8,0.0,0.25,0.0
2025-12-18T06:00,-35.1,-38.9,0.0,0.14,0.0
2025-12-18T07:00,-34.2,-38.2,0.0,0.16,0.0
2025-12-18T08:00,-33.1,-37.1,0.1,0.59,0.0
2025-12-18T09:00,-32.9,-36.8,0.0,0.7,0.0
2025-12-18T10:00,-32.7,-36.5,0.1,0.25,0.0
2025-12-18T11:00,-33.5,-37.4,0.0,0.15,0.0
2025-12-18T12:00,-36.1,-39.8,0.0,0.25,0.0
2025-12-18T13:00,-37.4,-40.7,0.0,0.15,0.0
2025-12-18T14:00,-37.5,-40.9,0.0,0.0,0.0
2025-12-18T15:00,-38.5,-41.6,0.0,0.25,0.0
2025-12-18T16:00,-39.5,-42.5,0.0,0.16,0.0
2025-12-18T17:00,-39.4,-42.7,0.0,0.07,0.0
2025-12-18T18:00,-40.0,-43.9,0.0,1.04,0.0
2025-12-18T19:00,-40.6,-44.4,0.0,0.45,0.0
2025-12-18T20:00,-40.5,-44.4,0.0,0.65,0.0
2025-12-18T21:00,-40.9,-44.7,0.0,0.63,0.0
2025-12-18T22:00,-42.2,-45.7,0.0,0.46,0.0
2025-12-18T23:00,-43.1,-46.3,0.0,0.35,0.0
2025-12-19T00:00,-42.2,-46.0,0.0,0.29,0.0
2025-12-19T01:00,-44.2,-47.0,0.0,0.45,195.54
2025-12-19T02:00,-43.6,-46.6,0.0,0.25,3600.0
2025-12-19T03:00,-42.7,-46.1,0.0,0.11,3600.0
2025-12-19T04:00,-42.8,-46.0,0.0,0.0,3600.0
2025-12-19T05:00,-43.3,-46.9,0.0,0.14,0.0
2025-12-19T06:00,-43.4,-48.4,0.0,0.14,0.0
2025-12-19T07:00,-44.1,-48.7,0.0,0.11,0.0
2025-12-19T08:00,-44.7,-48.8,0.0,0.14,0.0
2025-12-19T09:00,-45.1,-49.1,0.0,0.18,0.0
2025-12-19T10:00,-45.1,-49.2,0.0,0.16,0.0
2025-12-19T11:00,-45.3,-49.6,0.0,0.11,0.0
2025-12-19T12:00,-43.9,-47.9,0.0,0.25,0.0
2025-12-19T13:00,-44.0,-47.9,0.0,0.11,0.0
2025-12-19T14:00,-44.4,-48.4,0.0,0.32,0.0
2025-12-19T15:00,-44.4,-48.6,0.0,0.21,0.0
2025-12-19T16:00,-44.3,-48.7,0.0,0.16,0.0
2025-12-19T17:00,-44.1,-48.3,0.0,0.1,0.0
2025-12-19T18:00,-44.1,-48.7,0.0,0.25,0.0
2025-12-19T19:00,-42.3,-47.3,0.0,0.2,0.0
2025-12-19T20:00,-42.2,-47.0,0.0,0.18,0.0
2025-12-19T21:00,-42.5,-47.0,0.0,0.2,0.0
2025-12-19T22:00,-42.4,-46.7,0.0,0.07,0.0
2025-12-19T23:00,-42.7,-46.8,0.0,0.34,0.0
2025-12-20T00:00,-43.4,-47.1,0.0,0.27,0.0
2025-12-20T01:00,-43.3,-47.0,0.0,0.54,0.0
2025-12-20T02:00,-42.1,-46.3,0.0,0.98,0.0
2025-12-20T03:00,-41.2,-45.4,0.0,1.21,0.0
2025-12-20T04:00,-40.7,-44.7,0.0,1.3,0.0
2025-12-20T05:00,-41.2,-44.9,0.0,1.36,0.0
2025-12-20T06:00,-42.5,-46.3,0.0,1.1,0.0
2025-12-20T07:00,-42.6,-46.3,0.0,1.45,0.0
2025-12-20T08:00,-42.9,-46.6,0.0,1.66,0.0
2025-12-20T09:00,-42.7,-46.4,0.0,1.9,0.0
2025-12-20T10:00,-42.2,-45.8,0.0,1.73,0.0
2025-12-20T11:00,-42.2,-45.8,0.0,1.39,0.0
2025-12-20T12:00,-43.2,-46.9,0.0,0.62,0.0
2025-12-20T13:00,-42.7,-46.2,0.0,1.1,0.0
2025-12-20T14:00,-42.3,-46.0,0.0,0.72,0.0
2025-12-20T15:00,-42.1,-45.9,0.0,0.46,0.0
2025-12-20T16:00,-42.0,-45.9,0.0,0.5,0.0
2025-12-20T17:00,-41.9,-46.0,0.0,0.46,0.0
2025-12-20T18:00,-42.3,-46.1,0.0,0.32,0.0
2025-12-20T19:00,-42.5,-46.4,0.0,0.07,0.0
2025-12-20T20:00,-42.3,-46.2,0.0,0.05,0.0
2025-12-20T21:00,-42.1,-46.0,0.0,0.05,0.0
2025-12-20T22:00,-42.0,-45.9,0.0,0.1,0.0
2025-12-20T23:00,-42.3,-46.2,0.0,0.27,0.0
2025-12-21T00:00,-43.4,-47.3,0.0,0.11,0.0
2025-12-21T01:00,-43.7,-47.5,0.0,0.07,0.0
2025-12-21T02:00,-43.3,-46.9,0.0,0.07,397.06
2025-12-21T03:00,-42.7,-46.4,0.0,0.16,1007.08
2025-12-21T04:00,-42.2,-45.8,0.0,0.21,0.0
2025-12-21T05:00,-42.3,-46.0,0.0,0.07,0.0
2025-12-21T06:00,-42.9,-46.8,0.0,0.3,0.0
2025-12-21T07:00,-43.2,-47.0,0.0,0.18,0.0
2025-12-21T08:00,-43.4,-47.1,0.0,0.27,0.0
2025-12-21T09:00,-42.6,-46.5,0.0,0.11,0.0
2025-12-21T10:00,-42.8,-46.7,0.0,0.11,0.0
2025-12-21T11:00,-42.7,-46.6,0.0,0.18,0.0
2025-12-21T12:00,-44.4,-48.1,0.0,0.05,0.0
2025-12-21T13:00,-44.5,-48.2,0.0,0.05,0.0
2025-12-21T14:00,-45.0,-48.0,0.0,0.11,0.0
2025-12-21T15:00,-45.8,-49.0,0.0,0.18,0.0
2025-12-21T16:00,-46.5,-50.1,0.0,0.1,0.0
2025-12-21T17:00,-46.7,-50.4,0.0,0.1,0.0
2025-12-21T18:00,-45.8,-50.3,0.0,0.9,0.0
2025-12-21T19:00,-46.3,-50.4,0.0,0.4,0.0
2025-12-21T20:00,-45.8,-50.0,0.0,0.34,0.0
2025-12-21T21:00,-45.5,-49.7,0.0,0.11,0.0
2025-12-21T22:00,-46.0,-50.1,0.0,0.29,0.0
2025-12-21T23:00,-46.5,-50.5,0.0,0.43,0.0
2025-12-22T00:00,-49.1,-52.4,0.0,0.35,0.0
2025-12-22T01:00,-49.8,-53.0,0.0,0.28,252.28
2025-12-22T02:00,-49.1,-52.7,0.0,0.2,3354.43
2025-12-22T03:00,-48.7,-52.3,0.0,0.11,3600.0
2025-12-22T04:00,-48.6,-52.2,0.0,0.05,3600.0
2025-12-22T05:00,-49.2,-52.4,0.0,0.05,391.65
2025-12-22T06:00,-50.5,-55.1,0.0,0.22,0.0
2025-12-22T07:00,-51.6,-55.6,0.0,0.36,0.0
2025-12-22T08:00,-51.5,-55.5,0.0,0.27,0.0
2025-12-22T09:00,-51.5,-55.3,0.0,0.11,0.0
2025-12-22T10:00,-51.6,-55.2,0.0,0.11,0.0
2025-12-22T11:00,-51.8,-55.1,0.0,0.14,0.0
2025-12-22T12:00,-52.6,-56.5,0.0,0.22,0.0
2025-12-22T13:00,-53.1,-56.5,0.0,0.39,0.0
2025-12-22T14:00,-53.1,-56.3,0.0,0.46,0.0
2025-12-22T15:00,-53.1,-56.3,0.0,0.43,0.0
2025-12-22T16:00,-53.0,-56.2,0.0,0.35,0.0
2025-12-22T17:00,-53.2,-56.4,0.0,0.32,0.0
2025-12-22T18:00,-54.5,-58.3,0.0,0.16,0.0
2025-12-22T19:00,-53.9,-57.8,0.0,0.11,0.0
2025-12-22T20:00,-53.8,-57.8,0.0,0.16,0.0
2025-12-22T21:00,-53.9,-57.9,0.0,0.21,0.0
2025-12-22T22:00,-54.3,-57.9,0.0,0.46,0.0
2025-12-22T23:00,-54.4,-57.8,0.0,0.49,0.0
2025-12-23T00:00,-54.5,-58.9,0.0,0.25,0.0
2025-12-23T01:00,-54.6,-58.7,0.0,0.25,1479.7
2025-12-23T02:00,-53.9,-58.1,0.0,0.25,3600.0
2025-12-23T03:00,-53.0,-57.6,0.0,0.11,3600.0
2025-12-23T04:00,-53.0,-57.5,0.0,0.16,3600.0
2025-12-23T05:00,-53.4,-57.8,0.0,0.34,371.85
2025-12-23T06:00,-55.0,-60.0,0.0,0.54,0.0
2025-12-23T07:00,-55.2,-59.6,0.0,0.67,0.0
2025-12-23T08:00,-55.4,-59.4,0.0,0.75,0.0
2025-12-23T09:00,-55.6,-59.4,0.0,0.57,0.0
2025-12-23T10:00,-55.5,-59.4,0.0,0.39,0.0
