data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-05T22:00,-32.1,-36.1,0.0,2.23,0.0
2025-12-05T23:00,-32.4,-36.4,0.0,2.12,0.0
2025-12-06T00:00,-33.8,-37.8,0.0,1.94,0.0
2025-12-06T01:00,-33.6,-37.7,0.0,1.76,208.71
2025-12-06T02:00,-33.2,-37.2,0.0,1.69,3600.0
2025-12-06T03:00,-32.7,-36.8,0.0,1.23,3600.0
2025-12-06T04:00,-32.6,-36.6,0.0,1.12,3600.0
2025-12-06T05:00,-33.0,-36.8,0.0,0.9,3600.0
2025-12-06T06:00,-34.5,-38.1,0.0,1.05,2305.86
2025-12-06T07:00,-34.8,-38.3,0.0,1.06,0.0
2025-12-06T08:00,-35.5,-38.8,0.0,1.19,0.0
2025-12-06T09:00,-36.1,-39.2,0.0,1.12,0.0
2025-12-06T10:00,-36.4,-39.5,0.0,1.16,0.0
2025-12-06T11:00,-36.3,-39.4,0.0,1.12,0.0
2025-12-06T12:00,-36.6,-39.9,0.0,1.17,0.0
2025-12-06T13:00,-36.6,-40.0,0.0,0.79,0.0
2025-12-06T14:00,-36.4,-39.9,0.0,0.61,0.0
2025-12-06T15:00,-35.3,-39.1,0.0,0.5,0.0
2025-12-06T16:00,-34.5,-38.4,0.0,0.22,0.0
2025-12-06T17:00,-34.0,-38.0,0.0,0.36,0.0
2025-12-06T18:00,-34.7,-38.5,0.0,0.53,0.0
2025-12-06T19:00,-34.9,-38.6,0.0,0.22,0.0
2025-12-06T20:00,-34.6,-38.3,0.0,0.18,0.0
2025-12-06T21:00,-34.4,-38.1,0.0,0.16,0.0
2025-12-06T22:00,-34.4,-38.0,0.0,0.18,0.0
2025-12-06T23:00,-34.3,-37.9,0.0,0.18,0.0
2025-12-07T00:00,-36.5,-40.0,0.0,0.47,0.0
2025-12-07T01:00,-36.5,-40.2,0.0,0.3,0.0
2025-12-07T02:00,-35.7,-39.5,0.0,0.27,32.54
2025-12-07T03:00,-34.8,-38.9,0.0,0.4,1759.64
2025-12-07T04:00,-34.3,-38.4,0.0,0.43,850.05
2025-12-07T05:00,-34.3,-38.1,0.0,0.16,865.08
2025-12-07T06:00,-35.2,-39.0,0.0,0.11,0.0
2025-12-07T07:00,-35.7,-39.5,0.0,0.07,0.0
2025-12-07T08:00,-35.3,-39.2,0.0,0.14,0.0
2025-12-07T09:00,-34.8,-38.7,0.0,0.14,0.0
2025-12-07T10:00,-35.1,-39.0,0.0,0.16,0.0
2025-12-07T11:00,-35.2,-39.1,0.0,0.32,0.0
2025-12-07T12:00,-36.5,-40.5,0.0,1.25,0.0
2025-12-07T13:00,-36.3,-40.3,0.0,0.91,0.0
2025-12-07T14:00,-35.8,-39.8,0.0,0.81,0.0
2025-12-07T15:00,-35.5,-39.5,0.0,0.22,0.0
2025-12-07T16:00,-35.0,-39.2,0.0,0.0,0.0
2025-12-07T17:00,-35.0,-39.2,0.0,0.05,0.0
2025-12-07T18:00,-37.3,-41.4,0.0,0.76,0.0
2025-12-07T19:00,-36.8,-40.9,0.0,0.97,0.0
2025-12-07T20:00,-36.5,-40.5,0.0,0.76,0.0
2025-12-07T21:00,-36.6,-40.5,0.0,0.89,0.0
2025-12-07T22:00,-36.8,-40.7,0.0,0.89,0.0
2025-12-07T23:00,-37.4,-41.2,0.0,0.64,0.0
2025-12-08T00:00,-39.1,-43.1,0.0,0.65,0.0
2025-12-08T01:00,-40.1,-44.2,0.0,0.45,0.0
2025-12-08T02:00,-39.6,-43.7,0.0,0.6,2679.07
2025-12-08T03:00,-38.8,-43.3,0.0,0.78,3600.0
2025-12-08T04:00,-38.4,-43.0,0.0,0.11,3600.0
2025-12-08T05:00,-38.3,-43.0,0.0,0.05,3204.81
2025-12-08T06:00,-37.9,-42.2,0.0,0.25,0.0
2025-12-08T07:00,-38.4,-42.6,0.0,0.11,0.0
2025-12-08T08:00,-38.6,-42.8,0.0,0.11,0.0
2025-12-08T09:00,-39.1,-43.1,0.0,0.14,0.0
2025-12-08T10:00,-39.3,-43.2,0.0,0.25,0.0
2025-12-08T11:00,-39.5,-43.2,0.0,0.32,0.0
2025-12-08T12:00,-41.7,-45.7,0.0,0.67,0.0
2025-12-08T13:00,-42.4,-46.3,0.0,0.74,0.0
2025-12-08T14:00,-42.5,-46.3,0.0,0.64,0.0
2025-12-08T15:00,-42.2,-45.9,0.0,0.4,0.0
2025-12-08T16:00,-42.0,-45.6,0.0,0.29,0.0
2025-12-08T17:00,-42.0,-45.5,0.0,0.32,0.0
2025-12-08T18:00,-42.4,-46.0,0.0,0.57,0.0
2025-12-08T19:00,-43.1,-46.7,0.0,0.5,0.0
2025-12-08T20:00,-42.5,-46.4,0.0,0.62,0.0
2025-12-08T21:00,-42.3,-46.1,0.0,0.52,0.0
2025-12-08T22:00,-42.3,-46.1,0.0,0.29,0.0
2025-12-08T23:00,-42.7,-46.5,0.0,0.39,0.0
2025-12-09T00:00,-44.3,-48.7,0.0,0.51,0.0
2025-12-09T01:00,-44.9,-49.2,0.0,0.47,0.0
2025-12-09T02:00,-43.6,-48.6,0.0,0.58,3600.0
2025-12-09T03:00,-42.0,-47.2,0.0,0.7,3600.0
2025-12-09T04:00,-41.2,-46.3,0.0,0.39,3600.0
2025-12-09T05:00,-41.0,-46.0,0.0,0.34,3600.0
2025-12-09T06:00,-41.4,-46.1,0.0,0.7,2500.91
2025-12-09T07:00,-41.9,-46.3,0.0,1.12,0.0
2025-12-09T08:00,-41.4,-45.7,0.0,1.75,0.0
2025-12-09T09:00,-40.2,-44.4,0.0,2.04,0.0
2025-12-09T10:00,-39.7,-43.7,0.0,1.83,0.0
2025-12-09T11:00,-39.1,-43.3,0.0,2.09,0.0
2025-12-09T12:00,-39.5,-43.7,0.0,2.25,0.0
2025-12-09T13:00,-39.3,-43.8,0.0,2.64,0.0
2025-12-09T14:00,-38.7,-43.1,0.0,2.91,0.0
2025-12-09T15:00,-38.5,-42.8,0.0,2.62,0.0
2025-12-09T16:00,-38.3,-42.5,0.0,2.7,0.0
2025-12-09T17:00,-38.0,-42.3,0.0,2.95,0.0
2025-12-09T18:00,-37.9,-42.1,0.0,2.95,0.0
2025-12-09T19:00,-37.9,-42.0,0.0,2.55,0.0
2025-12-09T20:00,-37.6,-41.8,0.0,2.47,0.0
2025-12-09T21:00,-37.2,-41.4,0.0,2.59,0.0
2025-12-09T22:00,-36.8,-41.1,0.0,2.4,0.0
2025-12-09T23:00,-36.6,-40.8,0.0,1.98,0.0
2025-12-10T00:00,-36.7,-40.7,0.0,2.69,0.0
2025-12-10T01:00,-36.0,-40.1,0.0,3.04,0.0
2025-12-10T02:00,-35.3,-39.5,0.0,3.01,301.43
2025-12-10T03:00,-34.5,-38.8,0.0,2.34,0.0
2025-12-10T04:00,-34.0,-38.3,0.0,1.52,1008.06
2025-12-10T05:00,-33.8,-38.0,0.0,2.26,575.7
2025-12-10T06:00,-34.3,-38.5,0.0,2.53,0.0
2025-12-10T07:00,-34.7,-38.7,0.0,2.47,0.0
2025-12-10T08:00,-35.3,-39.3,0.0,2.25,0.0
2025-12-10T09:00,-36.2,-40.2,0.0,2.14,0.0
2025-12-10T10:00,-36.7,-40.8,0.0,2.03,0.0
2025-12-10T11:00,-37.1,-41.2,0.0,1.81,0.0
2025-12-10T12:00,-37.3,-41.7,0.0,1.97,0.0
2025-12-10T13:00,-37.9,-42.2,0.0,1.91,0.0
2025-12-10T14:00,-38.1,-42.3,0.0,1.81,0.0
2025-12-10T15:00,-38.4,-42.4,0.0,1.66,0.0
2025-12-10T16:00,-38.7,-42.4,0.0,1.61,0.0
2025-12-10T17:00,-38.2,-42.1,0.0,1.73,0.0
2025-12-10T18:00,-38.4,-42.8,0.0,1.9,0.0
2025-12-10T19:00,-38.9,-43.2,0.0,1.64,0.0
2025-12-10T20:00,-38.0,-42.4,0.0,2.03,0.0
2025-12-10T21:00,-37.8,-42.2,0.0,2.09,0.0
2025-12-10T22:00,-38.2,-42.4,0.0,1.76,0.0
2025-12-10T23:00,-38.9,-42.8,0.0,1.75,0.0
2025-12-11T00:00,-39.2,-43.3,0.0,1.75,0.0
2025-12-11T01:00,-39.6,-43.4,0.0,1.26,0.0
2025-12-11T02:00,-38.9,-42.8,0.0,1.13,3600.0
2025-12-11T03:00,-38.0,-41.9,0.0,1.15,3600.0
2025-12-11T04:00,-37.1,-40.8,0.0,1.12,3600.0
2025-12-11T05:00,-36.9,-40.2,0.0,0.79,3600.0
2025-12-11T06:00,-38.2,-41.7,0.0,0.95,1640.78
2025-12-11T07:00,-38.2,-41.5,0.0,0.66,0.0
2025-12-11T08:00,-38.0,-41.3,0.0,0.47,0.0
2025-12-11T09:00,-37.8,-41.3,0.0,0.43,0.0
2025-12-11T10:00,-36.6,-40.4,0.0,0.49,0.0
2025-12-11T11:00,-36.6,-40.3,0.0,0.39,0.0
2025-12-11T12:00,-38.6,-42.6,0.0,0.11,0.0
2025-12-11T13:00,-39.3,-43.2,0.0,0.1,0.0
2025-12-11T14:00,-39.8,-43.7,0.0,0.2,0.0
2025-12-11T15:00,-40.1,-43.9,0.0,0.27,0.0
2025-12-11T16:00,-40.8,-44.1,0.0,0.67,0.0
2025-12-11T17:00,-41.2,-44.3,0.0,0.75,0.0
2025-12-11T18:00,-43.5,-47.1,0.0,0.7,0.0
2025-12-11T19:00,-44.2,-47.3,0.0,0.61,0.0
2025-12-11T20:00,-44.2,-47.3,0.0,1.15,0.0
2025-12-11T21:00,-43.8,-47.4,0.0,1.25,0.0
2025-12-11T22:00,-43.7,-47.6,0.0,1.2,0.0
2025-12-11T23:00,-43.1,-47.1,0.0,1.1,0.0
2025-12-12T00:00,-43.2,-47.1,0.0,2.04,0.0
2025-12-12T01:00,-42.8,-46.5,0.0,1.9,0.0
2025-12-12T02:00,-42.1,-45.6,0.0,1.93,0.0
2025-12-12T03:00,-41.3,-44.7,0.0,1.66,0.0
2025-12-12T04:00,-40.9,-44.6,0.0,1.84,12.06
2025-12-12T05:00,-40.8,-44.5,0.0,2.22,170.11
2025-12-12T06:00,-42.2,-45.9,0.0,2.17,0.0
2025-12-12T07:00,-42.2,-45.9,0.0,1.72,0.0
2025-12-12T08:00,-42.2,-45.9,0.0,1.55,0.0
2025-12-12T09:00,-42.0,-45.8,0.0,1.5,0.0
2025-12-12T10:00,-42.3,-46.2,0.0,1.53,0.0
2025-12-12T11:00,-42.7,-46.6,0.0,1.46,0.0
2025-12-12T12:00,-43.6,-47.7,0.0,1.62,0.0
2025-12-12T13:00,-43.8,-47.9,0.0,1.66,0.0
2025-12-12T14:00,-43.8,-47.7,0.0,1.66,0.0
2025-12-12T15:00,-43.8,-47.6,0.0,1.39,0.0
2025-12-12T16:00,-43.8,-47.7,0.0,1.12,0.0
2025-12-12T17:00,-44.2,-48.1,0.0,1.05,0.0
2025-12-12T18:00,-45.0,-48.9,0.0,1.0,0.0
2025-12-12T19:00,-45.2,-49.0,0.0,0.85,0.0
2025-12-12T20:00,-45.1,-48.9,0.0,0.7,0.0
2025-12-12T21:00,-44.8,-48.6,0.0,0.67,0.0
2025-12-12T22:00,-44.6,-48.4,0.0,0.45,0.0
2025-12-12T23:00,-44.0,-47.8,0.0,0.14,0.0
2025-12-13T00:00,-44.9,-48.6,0.0,0.89,0.0
2025-12-13T01:00,-45.0,-48.7,0.0,0.79,0.0
2025-12-13T02:00,-44.5,-48.3,0.0,0.7,0.0
2025-12-13T03:00,-44.0,-47.8,0.0,0.9,1034.82
2025-12-13T04:00,-43.7,-47.5,0.0,0.51,2976.14
2025-12-13T05:00,-44.0,-47.7,0.0,0.3,2698.86
2025-12-13T06:00,-45.5,-49.1,0.0,0.3,735.05
2025-12-13T07:00,-45.9,-49.6,0.0,0.71,0.0
2025-12-13T08:00,-45.9,-49.7,0.0,0.7,0.0
2025-12-13T09:00,-45.9,-49.7,0.0,0.43,0.0
2025-12-13T10:00,-46.4,-50.2,0.0,0.67,0.0
2025-12-13T11:00,-46.7,-50.6,0.0,1.39,0.0
2025-12-13T12:00,-47.1,-51.4,0.0,1.38,0.0
2025-12-13T13:00,-47.7,-51.9,0.0,1.49,0.0
2025-12-13T14:00,-47.4,-51.7,0.0,1.52,0.0
2025-12-13T15:00,-46.7,-51.2,0.0,2.03,0.0
2025-12-13T16:00,-46.4,-50.8,0.0,2.04,0.0
2025-12-13T17:00,-46.2,-50.5,0.0,1.95,0.0
2025-12-13T18:00,-46.7,-51.0,0.0,2.18,0.0
2025-12-13T19:00,-46.2,-50.6,0.0,2.29,0.0
2025-12-13T20:00,-45.7,-50.0,0.0,2.62,0.0
2025-12-13T21:00,-45.0,-49.3,0.0,2.75,0.0
2025-12-13T22:00,-44.7,-48.9,0.0,1.82,0.0
2025-12-13T23:00,-44.3,-48.7,0.0,1.69,0.0
2025-12-14T00:00,-43.7,-47.9,0.0,2.28,0.0
2025-12-14T01:00,-43.6,-47.8,0.0,1.63,0.0
2025-12-14T02:00,-42.6,-46.8,0.0,2.02,3600.0
2025-12-14T03:00,-41.6,-45.9,0.0,1.54,3600.0
2025-12-14T04:00,-41.4,-45.6,0.0,0.91,3600.0
2025-12-14T05:00,-41.6,-45.7,0.0,0.46,3600.0
2025-12-14T06:00,-42.7,-46.7,0.0,1.25,1744.21
2025-12-14T07:00,-43.4,-47.2,0.0,1.11,0.0
2025-12-14T08:00,-43.4,-47.2,0.0,1.26,0.0
2025-12-14T09:00,-43.3,-47.3,0.0,1.81,0.0
2025-12-14T10:00,-43.3,-47.5,0.0,1.81,0.0
2025-12-14T11:00,-44.0,-48.2,0.0,1.59,0.0
2025-12-14T12:00,-43.1,-47.5,0.0,2.15,0.0
2025-12-14T13:00,-43.8,-48.4,0.0,2.04,0.0
2025-12-14T14:00,-43.8,-48.3,0.0,2.17,0.0
2025-12-14T15:00,-44.0,-48.4,0.0,2.12,0.0
2025-12-14T16:00,-44.4,-48.8,0.0,1.91,0.0
2025-12-14T17:00,-44.6,-49.0,0.0,1.82,0.0
2025-12-14T18:00,-45.5,-50.1,0.0,2.07,0.0
2025-12-14T19:00,-45.7,-50.3,0.0,1.59,0.0
2025-12-14T20:00,-45.8,-50.2,0.0,1.17,0.0
2025-12-14T21:00,-46.3,-50.7,0.0,1.17,0.0
2025-12-14T22:00,-46.7,-51.0,0.0,1.13,0.0
2025-12-14T23:00,-47.1,-51.3,0.0,1.24,0.0
2025-12-15T00:00,-47.5,-52.1,0.0,1.04,0.0
2025-12-15T01:00,-48.1,-52.6,0.0,0.68,0.0
2025-12-15T02:00,-47.5,-52.3,0.0,0.36,3600.0
2025-12-15T03:00,-46.7,-51.7,0.0,0.15,3600.0
2025-12-15T04:00,-46.3,-51.3,0.0,0.35,3600.0
2025-12-15T05:00,-46.4,-51.1,0.0,0.43,3600.0
2025-12-15T06:00,-47.4,-51.6,0.0,0.63,1768.43
2025-12-15T07:00,-47.6,-51.8,0.0,0.32,0.0
2025-12-15T08:00,-47.6,-51.7,0.0,0.18,0.0
2025-12-15T09:00,-47.7,-51.7,0.0,0.25,0.0
2025-12-15T10:00,-47.7,-51.6,0.0,0.18,0.0
2025-12-15T11:00,-47.7,-51.6,0.0,0.18,0.0
2025-12-15T12:00,-48.3,-53.3,0.0,0.11,0.0
2025-12-15T13:00,-48.4,-53.2,0.0,0.16,0.0
2025-12-15T14:00,-48.6,-53.1,0.0,0.47,0.0
2025-12-15T15:00,-48.8,-53.0,0.0,0.6,0.0
2025-12-15T16:00,-49.0,-53.1,0.0,0.92,0.0
2025-12-15T17:00,-49.2,-53.1,0.0,0.92,0.0
2025-12-15T18:00,-49.6,-54.3,0.0,0.3,0.0
2025-12-15T19:00,-49.7,-54.5,0.0,0.32,0.0
2025-12-15T20:00,-49.7,-54.7,0.0,0.34,0.0
2025-12-15T21:00,-49.4,-54.6,0.0,0.22,0.0
2025-12-15T22:00,-49.3,-54.2,0.0,0.25,0.0
2025-12-15T23:00,-49.3,-54.1,0.0,0.5,0.0
2025-12-16T00:00,-50.1,-55.8,0.0,0.67,0.0
2025-12-16T01:00,-50.3,-55.9,0.0,0.85,0.0
2025-12-16T02:00,-49.2,-55.2,0.0,0.93,3600.0
2025-12-16T03:00,-48.0,-54.0,0.0,0.36,3600.0
2025-12-16T04:00,-47.3,-53.0,0.0,0.05,3600.0
2025-12-16T05:00,-47.2,-52.4,0.0,0.21,3600.0
2025-12-16T06:00,-47.8,-52.4,0.0,0.81,2391.62
2025-12-16T07:00,-48.1,-52.8,0.0,1.05,0.0
2025-12-16T08:00,-47.9,-53.2,0.0,1.05,0.0
2025-12-16T09:00,-47.7,-53.2,0.0,0.82,0.0
2025-12-16T10:00,-47.7,-53.0,0.0,0.81,0.0
2025-12-16T11:00,-47.6,-52.7,0.0,1.27,0.0
2025-12-16T12:00,-47.4,-53.9,0.0,1.96,0.0
2025-12-16T13:00,-46.2,-53.1,0.0,2.14,0.0
2025-12-16T14:00,-46.1,-52.2,0.0,1.86,0.0
2025-12-16T15:00,-45.4,-51.1,0.0,2.18,0.0
2025-12-16T16:00,-44.6,-49.7,0.0,2.89,0.0
2025-12-16T17:00,-43.8,-48.8,0.0,3.16,0.0
2025-12-16T18:00,-44.6,-50.0,0.0,3.03,0.0
2025-12-16T19:00,-44.4,-49.7,0.0,3.01,0.0
2025-12-16T20:00,-44.1,-49.2,0.0,2.97,0.0
2025-12-16T21:00,-43.9,-48.7,0.0,2.75,0.0
2025-12-16T22:00,-43.7,-48.4,0.0,2.82,0.0
2025-12-16T23:00,-43.3,-48.1,0.0,3.41,0.0
2025-12-17T00:00,-43.0,-48.7,0.0,3.62,0.0
2025-12-17T01:00,-42.8,-48.3,0.0,3.37,0.0
2025-12-17T02:00,-42.2,-47.4,0.0,3.18,3600.0
2025-12-17T03:00,-41.3,-46.5,0.0,3.2,3600.0
2025-12-17T04:00,-40.7,-45.6,0.0,2.8,3600.0
2025-12-17T05:00,-40.3,-44.9,0.0,2.25,3600.0
2025-12-17T06:00,-41.1,-45.2,0.0,2.09,1801.51
2025-12-17T07:00,-41.1,-45.2,0.0,2.55,0.0
2025-12-17T08:00,-40.7,-44.8,0.0,2.62,0.0
2025-12-17T09:00,-40.8,-45.0,0.0,2.15,0.0
2025-12-17T10:00,-41.5,-45.6,0.0,1.51,0.0
2025-12-17T11:00,-42.4,-46.2,0.0,1.13,0.0
2025-12-17T12:00,-42.7,-46.6,0.0,1.52,0.0
2025-12-17T13:00,-42.6,-46.7,0.0,1.9,0.0
2025-12-17T14:00,-42.6,-46.7,0.0,1.84,0.0
2025-12-17T15:00,-43.7,-47.7,0.0,1.47,0.0
2025-12-17T16:00,-44.3,-48.2,0.0,1.39,0.0
2025-12-17T17:00,-43.9,-48.1,0.0,1.32,0.0
2025-12-17T18:00,-44.5,-48.9,0.0,1.37,0.0
2025-12-17T19:00,-45.1,-49.5,0.0,1.63,0.0
2025-12-17T20:00,-45.5,-49.9,0.0,1.64,0.0
2025-12-17T21:00,-45.8,-50.1,0.0,1.84,0.0
2025-12-17T22:00,-46.0,-50.4,0.0,1.26,0.0
2025-12-17T23:00,-46.3,-50.6,0.0,0.92,0.0
2025-12-18T00:00,-47.3,-51.3,0.0,0.57,0.0
2025-12-18T01:00,-47.1,-51.3,0.0,0.36,0.0
2025-12-18T02:00,-46.1,-50.6,0.0,0.18,1014.29
2025-12-18T03:00,-45.2,-49.7,0.0,0.07,364.23
2025-12-18T04:00,-44.7,-49.0,0.0,0.54,1275.01
2025-12-18T05:00,-44.6,-48.7,0.0,0.25,804.03
2025-12-18T06:00,-45.8,-49.8,0.0,0.22,0.0
2025-12-18T07:00,-46.0,-49.9,0.0,0.28,0.0
2025-12-18T08:00,-46.2,-49.9,0.0,0.1,0.0
2025-12-18T09:00,-46.2,-50.1,0.0,0.05,0.0
2025-12-18T10:00,-46.6,-50.4,0.0,0.16,0.0
2025-12-18T11:00,-46.8,-50.6,0.0,0.27,0.0
2025-12-18T12:00,-46.3,-50.2,0.0,0.67,0.0
2025-12-18T13:00,-46.7,-50.7,0.0,0.45,0.0
2025-12-18T14:00,-46.8,-50.8,0.0,0.36,0.0
2025-12-18T15:00,-46.7,-50.7,0.0,0.16,0.0
2025-12-18T16:00,-47.1,-51.0,0.0,0.36,0.0
2025-12-18T17:00,-47.2,-51.2,0.0,0.4,0.0
2025-12-18T18:00,-47.4,-51.6,0.0,0.92,0.0
2025-12-18T19:00,-47.5,-51.7,0.0,0.51,0.0
2025-12-18T20:00,-47.4,-51.7,0.0,0.63,0.0
2025-12-18T21:00,-47.3,-51.7,0.0,0.25,0.0
2025-12-18T22:00,-47.8,-52.1,0.0,0.32,0.0
2025-12-18T23:00,-48.1,-52.5,0.0,0.45,0.0
2025-12-19T00:00,-48.3,-52.3,0.0,0.46,0.0
2025-12-19T01:00,-48.8,-52.9,0.0,0.71,0.0
2025-12-19T02:00,-47.9,-52.4,0.0,0.25,3600.0
2025-12-19T03:00,-46.5,-51.3,0.0,0.21,3600.0
2025-12-19T04:00,-45.8,-50.4,0.0,0.53,3600.0
2025-12-19T05:00,-45.8,-50.1,0.0,0.45,3600.0
2025-12-19T06:00,-46.5,-50.7,0.0,0.65,1813.48
2025-12-19T07:00,-46.5,-50.7,0.0,0.21,0.0
2025-12-19T08:00,-46.8,-50.9,0.0,0.55,0.0
2025-12-19T09:00,-46.5,-50.6,0.0,0.49,0.0
2025-12-19T10:00,-46.8,-50.9,0.0,0.45,0.0
2025-12-19T11:00,-46.2,-50.2,0.0,1.21,0.0
2025-12-19T12:00,-46.9,-50.7,0.0,0.75,0.0
2025-12-19T13:00,-47.6,-51.5,0.0,0.34,0.0
2025-12-19T14:00,-47.7,-51.7,0.0,0.25,0.0
2025-12-19T15:00,-48.1,-52.1,0.0,0.15,0.0
2025-12-19T16:00,-47.2,-51.2,0.0,0.73,0.0
2025-12-19T17:00,-46.6,-50.5,0.0,0.25,0.0
2025-12-19T18:00,-47.3,-51.2,0.0,0.5,0.0
2025-12-19T19:00,-47.1,-51.0,0.0,0.61,0.0
2025-12-19T20:00,-47.2,-51.0,0.0,0.07,0.0
2025-12-19T21:00,-47.4,-51.3,0.0,0.32,0.0
2025-12-19T22:00,-46.9,-50.8,0.0,0.47,0.0
2025-12-19T23:00,-46.4,-50.2,0.0,0.65,0.0
2025-12-20T00:00,-47.4,-51.3,0.0,0.46,0.0
2025-12-20T01:00,-46.9,-50.8,0.0,0.85,0.0
2025-12-20T02:00,-45.9,-49.8,0.0,0.72,0.0
2025-12-20T03:00,-44.8,-48.8,0.0,0.25,0.0
2025-12-20T04:00,-43.8,-47.9,0.0,0.87,0.0
2025-12-20T05:00,-43.2,-47.3,0.0,0.65,0.0
2025-12-20T06:00,-44.1,-48.2,0.0,0.81,0.0
2025-12-20T07:00,-43.8,-47.9,0.0,1.45,0.0
2025-12-20T08:00,-43.4,-47.4,0.0,1.01,0.0
2025-12-20T09:00,-43.1,-47.0,0.0,0.95,0.0
2025-12-20T10:00,-42.7,-46.7,0.0,1.9,0.0
2025-12-20T11:00,-42.2,-46.1,0.0,0.79,0.0
2025-12-20T12:00,-42.6,-46.4,0.0,0.95,0.0
2025-12-20T13:00,-42.0,-46.0,0.0,1.35,0.0
2025-12-20T14:00,-41.5,-45.5,0.0,1.04,0.0
2025-12-20T15:00,-41.0,-44.9,0.1,1.04,0.0
2025-12-20T16:00,-40.5,-44.4,0.1,1.04,0.0
2025-12-20T17:00,-40.1,-44.0,0.1,1.12,0.0
2025-12-20T18:00,-42.2,-46.2,0.1,0.98,0.0
2025-12-20T19:00,-41.8,-45.8,0.1,0.99,0.0
2025-12-20T20:00,-41.5,-45.5,0.0,0.98,0.0
2025-12-20T21:00,-41.2,-45.1,0.0,0.98,0.0
2025-12-20T22:00,-40.9,-44.9,0.0,1.0,0.0
2025-12-20T23:00,-40.8,-44.8,0.0,1.1,0.0
2025-12-21T00:00,-42.1,-46.2,0.0,0.75,0.0
2025-12-21T01:00,-42.0,-46.1,0.0,0.75,0.0
2025-12-21T02:00,-41.8,-46.0,0.0,0.65,0.0
2025-12-21T03:00,-41.4,-45.8,0.0,0.7,0.0
2025-12-21T04:00,-41.1,-45.5,0.0,0.86,0.0
2025-12-21T05:00,-41.0,-45.4,0.0,1.0,0.0
2025-12-21T06:00,-42.4,-46.8,0.0,1.0,0.0
2025-12-21T07:00,-42.5,-46.7,0.0,1.14,0.0
2025-12-21T08:00,-42.4,-46.6,0.0,1.12,0.0
2025-12-21T09:00,-42.4,-46.5,0.0,1.03,0.0
2025-12-21T10:00,-42.5,-46.4,0.0,0.9,0.0
2025-12-21T11:00,-42.7,-46.6,0.0,0.86,0.0
2025-12-21T12:00,-44.0,-48.1,0.0,1.15,0.0
2025-12-21T13:00,-43.9,-47.9,0.0,0.99,0.0
2025-12-21T14:00,-43.9,-47.9,0.0,0.99,0.0
2025-12-21T15:00,-43.6,-47.6,0.0,0.96,0.0
2025-12-21T16:00,-43.5,-47.5,0.0,0.97,0.0
2025-12-21T17:00,-43.2,-47.1,0.0,1.03,0.0
2025-12-21T18:00,-45.4,-49.5,0.0,0.93,0.0
2025-12-21T19:00,-45.1,-49.2,0.0,1.27,0.0
2025-12-21T20:00,-45.0,-49.0,0.0,1.61,0.0
2025-12-21T21:00,-45.0,-48.9,0.0,1.6,0.0
2025-12-21T22:00,-45.0,-48.9,0.0,1.53,0.0
2025-12-21T23:00,-45.0,-49.1,0.0,1.7,0.0
2025-12-22T00:00,-45.0,-49.1,0.0,1.59,0.0
2025-12-22T01:00,-44.7,-48.7,0.0,1.67,0.0
2025-12-22T02:00,-44.3,-48.3,0.0,1.66,0.0
2025-12-22T03:00,-43.7,-47.8,0.0,1.8,0.0
2025-12-22T04:00,-43.3,-47.4,0.0,1.78,0.0
2025-12-22T05:00,-43.0,-47.2,0.0,1.93,0.0
2025-12-22T06:00,-44.7,-48.8,0.0,1.81,0.0
2025-12-22T07:00,-44.2,-48.2,0.0,1.74,0.0
2025-12-22T08:00,-43.9,-47.9,0.0,1.63,0.0
2025-12-22T09:00,-43.6,-47.6,0.0,1.75,0.0
2025-12-22T10:00,-43.5,-47.5,0.0,1.83,0.0
2025-12-22T11:00,-43.6,-47.6,0.0,2.06,0.0
2025-12-22T12:00,-44.5,-48.5,0.0,2.01,0.0
2025-12-22T13:00,-44.4,-48.3,0.0,1.7,0.0
2025-12-22T14:00,-44.1,-48.0,0.0,1.48,0.0
2025-12-22T15:00,-43.8,-47.8,0.0,1.43,0.0
2025-12-22T16:00,-43.5,-47.6,0.0,1.5,0.0
2025-12-22T17:00,-43.5,-47.5,0.0,1.7,0.0
2025-12-22T18:00,-45.6,-49.8,0.0,1.57,0.0
2025-12-22T19:00,-45.6,-49.6,0.0,1.68,0.0
2025-12-22T20:00,-45.6,-49.6,0.0,1.55,0.0
2025-12-22T21:00,-45.7,-49.6,0.0,1.68,0.0
2025-12-22T22:00,-46.1,-49.9,0.0,1.63,0.0
2025-12-22T23:00,-46.3,-50.3,0.0,1.32,0.0
2025-12-23T00:00,-46.0,-50.1,0.0,1.38,0.0
2025-12-23T01:00,-46.3,-50.5,0.0,1.51,0.0
2025-12-23T02:00,-46.1,-50.4,0.0,1.7,1285.15
2025-12-23T03:00,-45.7,-50.0,0.0,1.54,859.3
2025-12-23T04:00,-45.4,-49.6,0.0,1.46,903.07
2025-12-23T05:00,-45.1,-49.3,0.0,1.23,0.0
2025-12-23T06:00,-44.8,-48.9,0.0,1.33,0.0
2025-12-23T07:00,-44.5,-48.4,0.0,1.55,0.0
2025-12-23T08:00,-44.5,-48.4,0.0,1.93,0.0
2025-12-23T09:00,-44.9,-49.0,0.0,1.79,0.0
2025-12-23T10:00,-45.4,-49.7,0.0,1.68,0.0
