data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-04 00:00:00,-8.4,-12.4,0.1,3.3,0.0
2025-12-04 01:00:00,-9.0,-13.4,0.1,2.83,0.0
2025-12-04 02:00:00,-9.8,-15.0,0.0,2.67,0.0
2025-12-04 03:00:00,-12.1,-16.5,0.0,2.45,0.0
2025-12-04 04:00:00,-14.8,-18.6,0.0,2.95,0.0
2025-12-04 05:00:00,-16.6,-20.3,0.0,3.06,0.0
2025-12-04 06:00:00,-17.6,-21.1,0.0,3.44,0.0
2025-12-04 07:00:00,-18.7,-22.2,0.0,3.01,0.0
2025-12-04 08:00:00,-19.5,-23.4,0.0,2.65,0.0
2025-12-04 09:00:00,-20.1,-24.1,0.0,2.31,0.0
2025-12-04 10:00:00,-20.8,-24.7,0.0,2.32,0.0
2025-12-04 11:00:00,-20.7,-24.7,0.0,2.56,0.0
2025-12-04 12:00:00,-20.4,-24.5,0.0,2.45,0.0
2025-12-04 13:00:00,-22.8,-26.1,0.0,2.08,0.0
2025-12-04 14:00:00,-23.5,-26.5,0.0,1.9,0.0
2025-12-04 15:00:00,-24.3,-26.9,0.0,1.52,0.0
2025-12-04 16:00:00,-25.1,-27.5,0.0,1.44,0.0
2025-12-04 17:00:00,-25.5,-27.9,0.0,1.35,0.0
2025-12-04 18:00:00,-25.5,-28.0,0.0,1.68,0.0
2025-12-04 19:00:00,-26.7,-28.9,0.0,1.57,0.0
2025-12-04 20:00:00,-27.2,-29.7,0.0,1.47,0.0
2025-12-04 21:00:00,-27.4,-29.9,0.0,1.17,3600.0
2025-12-04 22:00:00,-27.6,-30.3,0.0,1.16,3600.0
2025-12-04 23:00:00,-28.1,-31.0,0.0,1.2,3600.0
2025-12-05 00:00:00,-26.8,-29.3,0.0,1.46,1591.18
2025-12-05 01:00:00,-27.7,-30.9,0.0,1.06,0.0
2025-12-05 02:00:00,-28.4,-32.2,0.0,0.62,0.0
2025-12-05 03:00:00,-28.2,-32.3,0.0,0.22,0.0
2025-12-05 04:00:00,-27.6,-31.3,0.0,0.27,0.0
2025-12-05 05:00:00,-27.2,-30.9,0.0,0.51,0.0
2025-12-05 06:00:00,-27.7,-30.8,0.0,0.66,0.0
2025-12-05 07:00:00,-29.1,-32.2,0.0,0.38,0.0
2025-12-05 08:00:00,-30.0,-33.0,0.0,0.36,0.0
2025-12-05 09:00:00,-30.3,-33.0,0.0,0.5,0.0
2025-12-05 10:00:00,-30.5,-33.1,0.0,0.58,0.0
2025-12-05 11:00:00,-30.6,-33.2,0.0,0.63,0.0
2025-12-05 12:00:00,-28.3,-31.2,0.0,0.61,0.0
2025-12-05 13:00:00,-27.8,-30.9,0.0,0.67,0.0
2025-12-05 14:00:00,-27.6,-30.5,0.0,0.72,0.0
2025-12-05 15:00:00,-28.5,-31.2,0.0,0.6,0.0
2025-12-05 16:00:00,-29.7,-31.6,0.0,0.52,0.0
2025-12-05 17:00:00,-31.1,-33.7,0.0,0.86,0.0
2025-12-05 18:00:00,-32.8,-36.2,0.0,0.81,0.0
2025-12-05 19:00:00,-32.2,-35.9,0.0,1.06,0.0
2025-12-05 20:00:00,-32.4,-36.2,0.0,0.98,0.0
2025-12-05 21:00:00,-32.6,-36.5,0.0,0.7,3600.0
2025-12-05 22:00:00,-32.6,-36.6,0.0,0.7,3600.0
2025-12-05 23:00:00,-32.7,-37.0,0.0,0.5,3600.0
2025-12-06 00:00:00,-33.2,-36.6,0.0,0.4,339.16
2025-12-06 01:00:00,-32.9,-36.7,0.0,0.4,0.0
2025-12-06 02:00:00,-33.2,-37.2,0.0,0.62,0.0
2025-12-06 03:00:00,-33.0,-37.0,0.0,0.45,0.0
2025-12-06 04:00:00,-32.9,-36.8,0.0,0.3,0.0
2025-12-06 05:00:00,-32.9,-36.6,0.0,0.25,0.0
2025-12-06 06:00:00,-33.2,-36.5,0.0,0.21,0.0
2025-12-06 07:00:00,-32.9,-36.0,0.0,0.25,0.0
2025-12-06 08:00:00,-32.9,-35.8,0.0,0.52,0.0
2025-12-06 09:00:00,-31.8,-35.1,0.0,0.66,0.0
2025-12-06 10:00:00,-30.1,-33.5,0.0,0.61,0.0
2025-12-06 11:00:00,-29.2,-32.4,0.0,0.81,0.0
2025-12-06 12:00:00,-29.6,-31.9,0.0,1.2,0.0
2025-12-06 13:00:00,-28.5,-31.6,0.0,1.49,0.0
2025-12-06 14:00:00,-28.3,-31.8,0.0,1.15,0.0
2025-12-06 15:00:00,-29.0,-32.4,0.0,1.65,0.0
2025-12-06 16:00:00,-29.1,-32.8,0.0,2.17,0.0
2025-12-06 17:00:00,-28.4,-32.8,0.0,2.44,0.0
2025-12-06 18:00:00,-25.5,-31.0,0.0,3.13,0.0
2025-12-06 19:00:00,-26.4,-31.9,0.0,3.19,0.0
2025-12-06 20:00:00,-26.2,-31.7,0.0,3.47,0.0
2025-12-06 21:00:00,-25.8,-31.3,0.0,3.33,3600.0
2025-12-06 22:00:00,-25.2,-31.3,0.0,3.43,3600.0
2025-12-06 23:00:00,-25.1,-31.4,0.0,3.71,3600.0
2025-12-07 00:00:00,-24.1,-30.7,0.0,5.42,426.78
2025-12-07 01:00:00,-24.4,-31.1,0.0,4.87,0.0
2025-12-07 02:00:00,-24.5,-31.2,0.0,4.79,0.0
2025-12-07 03:00:00,-24.6,-31.1,0.0,4.47,0.0
2025-12-07 04:00:00,-24.7,-31.1,0.0,4.26,0.0
2025-12-07 05:00:00,-24.8,-31.2,0.0,4.23,0.0
2025-12-07 06:00:00,-24.3,-30.6,0.0,4.75,0.0
2025-12-07 07:00:00,-24.3,-30.8,0.0,4.51,0.0
2025-12-07 08:00:00,-24.3,-30.8,0.0,4.64,0.0
2025-12-07 09:00:00,-24.4,-31.0,0.0,4.61,0.0
2025-12-07 10:00:00,-24.6,-31.2,0.0,4.59,0.0
2025-12-07 11:00:00,-24.9,-31.3,0.0,4.44,0.0
2025-12-07 12:00:00,-24.5,-30.5,0.0,4.6,0.0
2025-12-07 13:00:00,-24.5,-30.8,0.0,4.32,0.0
2025-12-07 14:00:00,-24.7,-30.9,0.0,4.15,0.0
2025-12-07 15:00:00,-24.9,-31.0,0.0,4.07,0.0
2025-12-07 16:00:00,-24.9,-31.0,0.0,4.27,0.0
2025-12-07 17:00:00,-24.9,-31.0,0.0,4.49,0.0
2025-12-07 18:00:00,-24.5,-30.8,0.0,5.12,0.0
2025-12-07 19:00:00,-24.4,-30.7,0.0,4.63,0.0
2025-12-07 20:00:00,-24.6,-30.7,0.0,4.14,0.0
2025-12-07 21:00:00,-24.6,-30.6,0.0,3.89,3600.0
2025-12-07 22:00:00,-24.5,-30.5,0.0,3.53,3600.0
2025-12-07 23:00:00,-24.7,-30.4,0.0,2.97,3600.0
2025-12-08 00:00:00,-24.6,-29.9,0.0,2.78,510.95
2025-12-08 01:00:00,-25.6,-30.8,0.0,2.88,0.0
2025-12-08 02:00:00,-25.6,-30.8,0.0,3.13,0.0
2025-12-08 03:00:00,-25.4,-30.5,0.0,3.24,0.0
2025-12-08 04:00:00,-25.4,-30.5,0.0,3.03,0.0
2025-12-08 05:00:00,-25.5,-30.7,0.0,2.88,0.0
2025-12-08 06:00:00,-25.3,-30.4,0.0,3.36,0.0
2025-12-08 07:00:00,-25.8,-31.1,0.0,3.09,0.0
2025-12-08 08:00:00,-25.8,-31.1,0.0,2.46,0.0
2025-12-08 09:00:00,-25.6,-30.9,0.0,2.57,0.0
2025-12-08 10:00:00,-25.5,-30.8,0.0,2.31,0.0
2025-12-08 11:00:00,-26.1,-31.1,0.0,2.19,0.0
2025-12-08 12:00:00,-24.8,-30.1,0.0,2.33,0.0
2025-12-08 13:00:00,-27.1,-31.7,0.0,2.21,0.0
2025-12-08 14:00:00,-27.5,-31.6,0.0,1.22,0.0
2025-12-08 15:00:00,-28.0,-31.5,0.0,1.22,0.0
2025-12-08 16:00:00,-28.3,-31.5,0.0,1.26,0.0
2025-12-08 17:00:00,-28.5,-31.4,0.0,1.27,0.0
2025-12-08 18:00:00,-28.7,-32.2,0.0,1.11,0.0
2025-12-08 19:00:00,-29.9,-32.7,0.0,0.76,0.0
2025-12-08 20:00:00,-30.0,-33.0,0.0,0.99,0.0
2025-12-08 21:00:00,-29.8,-32.9,0.0,0.99,3600.0
2025-12-08 22:00:00,-29.4,-32.6,0.0,0.71,3600.0
2025-12-08 23:00:00,-29.4,-32.6,0.0,0.68,3600.0
2025-12-09 00:00:00,-28.7,-31.1,0.0,1.03,590.85
2025-12-09 01:00:00,-29.7,-31.7,0.0,0.74,0.0
2025-12-09 02:00:00,-29.8,-32.2,0.0,0.92,0.0
2025-12-09 03:00:00,-29.6,-32.5,0.0,0.96,0.0
2025-12-09 04:00:00,-29.6,-32.6,0.0,0.96,0.0
2025-12-09 05:00:00,-29.6,-32.7,0.0,1.0,0.0
2025-12-09 06:00:00,-30.0,-32.7,0.0,1.54,0.0
2025-12-09 07:00:00,-30.7,-33.2,0.0,1.14,0.0
2025-12-09 08:00:00,-30.8,-33.5,0.0,1.23,0.0
2025-12-09 09:00:00,-30.7,-33.3,0.0,1.11,0.0
2025-12-09 10:00:00,-30.8,-33.2,0.0,0.96,0.0
2025-12-09 11:00:00,-31.1,-33.4,0.0,1.01,0.0
2025-12-09 12:00:00,-30.5,-33.0,0.0,1.38,0.0
2025-12-09 13:00:00,-31.6,-33.6,0.0,0.89,0.0
2025-12-09 14:00:00,-31.9,-34.1,0.0,0.79,0.0
2025-12-09 15:00:00,-32.1,-34.4,0.0,0.74,0.0
2025-12-09 16:00:00,-32.1,-34.4,0.0,0.72,0.0
2025-12-09 17:00:00,-32.1,-34.4,0.0,0.59,0.0
2025-12-09 18:00:00,-31.9,-34.8,0.0,1.36,0.0
2025-12-09 19:00:00,-32.7,-35.1,0.0,0.72,0.0
2025-12-09 20:00:00,-32.8,-35.3,0.0,0.6,0.0
2025-12-09 21:00:00,-32.3,-35.1,0.0,0.54,3600.0
2025-12-09 22:00:00,-32.0,-34.8,0.0,0.52,3600.0
2025-12-09 23:00:00,-31.9,-34.7,0.0,0.51,3600.0
2025-12-10 00:00:00,-31.6,-34.4,0.0,1.46,0.0
2025-12-10 01:00:00,-32.6,-35.2,0.0,0.73,0.0
2025-12-10 02:00:00,-32.3,-35.3,0.0,0.41,0.0
2025-12-10 03:00:00,-31.4,-34.6,0.0,0.38,0.0
2025-12-10 04:00:00,-31.0,-34.2,0.0,0.29,0.0
2025-12-10 05:00:00,-30.2,-33.6,0.0,0.22,0.0
2025-12-10 06:00:00,-31.4,-34.1,0.0,0.74,0.0
2025-12-10 07:00:00,-31.9,-34.7,0.0,0.25,0.0
2025-12-10 08:00:00,-31.3,-34.6,0.0,0.32,0.0
2025-12-10 09:00:00,-30.9,-34.6,0.0,0.32,0.0
2025-12-10 10:00:00,-30.9,-34.8,0.0,0.25,0.0
2025-12-10 11:00:00,-31.0,-34.8,0.0,0.1,0.0
2025-12-10 12:00:00,-31.8,-34.9,0.0,0.45,0.0
2025-12-10 13:00:00,-32.3,-35.6,0.0,0.56,0.0
2025-12-10 14:00:00,-32.1,-35.6,0.0,0.35,0.0
2025-12-10 15:00:00,-31.9,-35.7,0.0,0.25,0.0
2025-12-10 16:00:00,-31.9,-35.7,0.0,0.25,0.0
2025-12-10 17:00:00,-32.3,-36.0,0.0,0.36,0.0
2025-12-10 18:00:00,-33.5,-36.7,0.0,0.56,0.0
2025-12-10 19:00:00,-33.9,-37.3,0.0,0.5,0.0
2025-12-10 20:00:00,-33.5,-37.3,0.0,0.2,0.0
2025-12-10 21:00:00,-32.9,-37.0,0.0,0.2,3286.94
2025-12-10 22:00:00,-32.7,-36.8,0.0,0.15,3600.0
2025-12-10 23:00:00,-32.8,-36.7,0.0,0.15,3600.0
2025-12-11 00:00:00,-32.7,-35.9,0.0,0.1,0.0
2025-12-11 01:00:00,-33.5,-36.6,0.0,0.21,0.0
2025-12-11 02:00:00,-33.7,-37.1,0.0,0.15,0.0
2025-12-11 03:00:00,-33.9,-37.3,0.0,0.1,0.0
2025-12-11 04:00:00,-34.2,-37.5,0.0,0.36,0.0
2025-12-11 05:00:00,-34.4,-37.7,0.0,0.83,0.0
2025-12-11 06:00:00,-35.5,-38.8,0.0,0.85,0.0
2025-12-11 07:00:00,-36.0,-39.4,0.0,1.06,0.0
2025-12-11 08:00:00,-36.3,-40.2,0.0,1.03,0.0
2025-12-11 09:00:00,-36.5,-40.5,0.0,0.97,0.0
2025-12-11 10:00:00,-36.5,-40.7,0.0,0.96,0.0
2025-12-11 11:00:00,-36.4,-40.7,0.0,0.97,0.0
2025-12-11 12:00:00,-37.2,-40.8,0.0,1.17,0.0
2025-12-11 13:00:00,-37.4,-41.2,0.0,0.75,0.0
2025-12-11 14:00:00,-36.9,-41.2,0.0,1.0,0.0
2025-12-11 15:00:00,-36.8,-41.1,0.0,0.86,0.0
2025-12-11 16:00:00,-36.7,-41.1,0.0,0.78,0.0
2025-12-11 17:00:00,-36.5,-40.8,0.0,0.76,0.0
2025-12-11 18:00:00,-36.0,-39.9,0.0,1.28,0.0
2025-12-11 19:00:00,-35.8,-39.8,0.0,1.07,0.0
2025-12-11 20:00:00,-35.6,-39.4,0.0,1.03,0.0
2025-12-11 21:00:00,-34.9,-38.7,0.0,1.14,3316.91
2025-12-11 22:00:00,-34.2,-37.7,0.0,1.0,3600.0
2025-12-11 23:00:00,-33.7,-37.0,0.0,1.2,3600.0
2025-12-12 00:00:00,-32.8,-35.7,0.0,1.9,0.0
2025-12-12 01:00:00,-32.9,-35.5,0.0,1.02,0.0
2025-12-12 02:00:00,-31.4,-34.6,0.0,1.41,0.0
2025-12-12 03:00:00,-28.9,-32.4,0.0,1.22,0.0
2025-12-12 04:00:00,-26.7,-30.1,0.0,1.39,0.0
2025-12-12 05:00:00,-25.2,-28.7,0.0,1.22,0.0
2025-12-12 06:00:00,-26.7,-29.7,0.0,1.2,0.0
2025-12-12 07:00:00,-26.1,-28.9,0.0,1.0,0.0
2025-12-12 08:00:00,-24.8,-28.3,0.1,0.76,0.0
2025-12-12 09:00:00,-24.0,-28.0,0.1,1.1,0.0
2025-12-12 10:00:00,-23.4,-27.4,0.1,1.02,0.0
2025-12-12 11:00:00,-22.9,-26.8,0.3,0.87,0.0
2025-12-12 12:00:00,-23.1,-26.4,0.6,1.84,0.0
2025-12-12 13:00:00,-23.1,-25.7,1.2,2.57,0.0
2025-12-12 14:00:00,-22.7,-25.2,1.4,2.7,0.0
2025-12-12 15:00:00,-22.0,-24.3,1.4,2.42,0.0
2025-12-12 16:00:00,-21.4,-23.7,0.7,2.43,0.0
2025-12-12 17:00:00,-20.7,-23.0,0.2,1.84,0.0
2025-12-12 18:00:00,-21.9,-24.4,0.2,2.05,0.0
2025-12-12 19:00:00,-21.0,-23.5,0.1,1.99,0.0
2025-12-12 20:00:00,-20.5,-22.5,0.1,1.99,0.0
2025-12-12 21:00:00,-20.0,-21.7,0.2,1.75,0.0
2025-12-12 22:00:00,-19.0,-20.7,0.2,1.06,0.0
2025-12-12 23:00:00,-17.0,-19.5,0.3,0.47,0.0
2025-12-13 00:00:00,-17.4,-20.8,0.2,0.95,0.0
2025-12-13 01:00:00,-12.8,-15.9,0.0,4.6,0.0
2025-12-13 02:00:00,-12.1,-16.0,0.0,4.72,0.0
2025-12-13 03:00:00,-12.2,-15.7,0.0,3.93,0.0
2025-12-13 04:00:00,-12.2,-15.6,0.0,3.95,0.0
2025-12-13 05:00:00,-12.7,-16.0,0.0,3.87,0.0
2025-12-13 06:00:00,-14.2,-17.0,0.0,2.96,0.0
2025-12-13 07:00:00,-15.1,-18.0,0.0,2.07,0.0
2025-12-13 08:00:00,-16.1,-18.9,0.0,1.64,0.0
2025-12-13 09:00:00,-17.4,-19.9,0.0,1.6,0.0
2025-12-13 10:00:00,-18.9,-21.0,0.0,1.7,0.0
2025-12-13 11:00:00,-20.7,-22.4,0.0,1.7,0.0
2025-12-13 12:00:00,-20.5,-21.9,0.0,1.29,0.0
2025-12-13 13:00:00,-20.9,-22.4,0.0,1.67,0.0
2025-12-13 14:00:00,-21.6,-23.2,0.0,1.79,0.0
2025-12-13 15:00:00,-23.0,-24.8,0.0,1.84,0.0
2025-12-13 16:00:00,-25.0,-26.5,0.0,1.72,0.0
2025-12-13 17:00:00,-26.8,-28.6,0.0,1.77,0.0
2025-12-13 18:00:00,-28.3,-31.9,0.0,1.62,0.0
2025-12-13 19:00:00,-30.2,-33.8,0.0,1.2,0.0
2025-12-13 20:00:00,-30.2,-34.0,0.0,1.23,0.0
2025-12-13 21:00:00,-31.3,-34.9,0.0,1.35,1930.4
2025-12-13 22:00:00,-31.7,-35.5,0.0,1.25,3600.0
2025-12-13 23:00:00,-32.3,-36.3,0.0,1.15,3600.0
2025-12-14 00:00:00,-25.7,-28.4,0.0,1.71,0.0
2025-12-14 01:00:00,-28.7,-31.4,0.0,1.36,0.0
2025-12-14 02:00:00,-29.6,-32.8,0.0,0.91,0.0
2025-12-14 03:00:00,-30.6,-34.1,0.0,1.0,0.0
2025-12-14 04:00:00,-31.2,-35.1,0.0,0.96,0.0
2025-12-14 05:00:00,-32.0,-35.9,0.0,1.01,0.0
2025-12-14 06:00:00,-28.6,-31.3,0.0,2.4,0.0
2025-12-14 07:00:00,-28.9,-31.7,0.0,1.86,0.0
2025-12-14 08:00:00,-29.7,-32.7,0.0,1.05,0.0
2025-12-14 09:00:00,-31.0,-34.4,0.0,0.65,0.0
2025-12-14 10:00:00,-32.2,-35.7,0.0,0.3,0.0
2025-12-14 11:00:00,-32.9,-36.3,0.0,0.9,0.0
2025-12-14 12:00:00,-34.6,-38.3,0.0,0.41,0.0
2025-12-14 13:00:00,-33.2,-37.3,0.0,0.67,0.0
2025-12-14 14:00:00,-33.5,-37.4,0.0,0.79,0.0
2025-12-14 15:00:00,-34.4,-38.0,0.0,0.68,0.0
2025-12-14 16:00:00,-35.0,-38.7,0.0,0.41,0.0
2025-12-14 17:00:00,-35.1,-38.6,0.0,0.25,0.0
2025-12-14 18:00:00,-34.8,-38.7,0.0,0.25,0.0
2025-12-14 19:00:00,-33.8,-37.7,0.0,0.3,0.0
2025-12-14 20:00:00,-34.0,-37.7,0.0,0.52,0.0
2025-12-14 21:00:00,-34.4,-38.0,0.0,0.82,2017.25
2025-12-14 22:00:00,-34.9,-38.7,0.0,0.7,3600.0
2025-12-14 23:00:00,-35.7,-39.3,0.0,0.3,3600.0
2025-12-15 00:00:00,-36.1,-39.8,0.0,0.57,0.0
2025-12-15 01:00:00,-35.8,-39.5,0.0,0.1,0.0
2025-12-15 02:00:00,-35.4,-39.0,0.0,0.56,0.0
2025-12-15 03:00:00,-35.7,-39.7,0.0,0.75,0.0
2025-12-15 04:00:00,-36.6,-40.6,0.0,0.4,0.0
2025-12-15 05:00:00,-36.9,-40.9,0.0,0.15,0.0
2025-12-15 06:00:00,-37.1,-41.5,0.0,0.35,0.0
2025-12-15 07:00:00,-36.9,-40.8,0.0,0.16,0.0
2025-12-15 08:00:00,-36.5,-39.7,0.0,0.11,0.0
2025-12-15 09:00:00,-36.1,-38.9,0.0,0.2,0.0
2025-12-15 10:00:00,-35.7,-38.1,0.0,0.35,0.0
2025-12-15 11:00:00,-35.5,-37.8,0.0,0.11,0.0
2025-12-15 12:00:00,-36.6,-40.4,0.0,0.16,0.0
2025-12-15 13:00:00,-36.7,-39.9,0.0,0.25,0.0
2025-12-15 14:00:00,-36.4,-39.0,0.0,0.71,0.0
2025-12-15 15:00:00,-36.2,-38.5,0.0,0.36,0.0
2025-12-15 16:00:00,-36.0,-38.2,0.0,0.1,0.0
2025-12-15 17:00:00,-36.3,-38.2,0.0,0.36,0.0
2025-12-15 18:00:00,-37.9,-40.4,0.0,0.07,0.0
2025-12-15 19:00:00,-37.6,-40.5,0.0,0.83,0.0
2025-12-15 20:00:00,-37.4,-40.4,0.0,0.82,0.0
2025-12-15 21:00:00,-37.3,-40.1,0.0,0.6,2094.79
2025-12-15 22:00:00,-37.1,-40.0,0.0,0.45,3600.0
2025-12-15 23:00:00,-37.3,-40.3,0.0,0.55,3600.0
2025-12-16 00:00:00,-37.2,-39.9,0.0,0.16,0.0
2025-12-16 01:00:00,-37.0,-39.6,0.0,0.21,0.0
2025-12-16 02:00:00,-36.7,-39.2,0.0,0.99,0.0
2025-12-16 03:00:00,-37.0,-40.0,0.0,1.12,0.0
2025-12-16 04:00:00,-36.9,-40.4,0.0,0.89,0.0
2025-12-16 05:00:00,-36.7,-40.7,0.0,0.45,0.0
2025-12-16 06:00:00,-36.8,-40.7,0.0,0.76,0.0
2025-12-16 07:00:00,-36.7,-40.9,0.0,0.63,0.0
2025-12-16 08:00:00,-36.6,-40.7,0.0,0.69,0.0
2025-12-16 09:00:00,-36.7,-40.4,0.0,0.85,0.0
2025-12-16 10:00:00,-36.3,-40.0,0.0,1.05,0.0
2025-12-16 11:00:00,-35.8,-39.8,0.0,0.85,0.0
2025-12-16 12:00:00,-33.7,-37.5,0.0,0.52,0.0
2025-12-16 13:00:00,-34.7,-38.3,0.0,0.5,0.0
2025-12-16 14:00:00,-32.2,-36.1,0.0,1.08,0.0
2025-12-16 15:00:00,-31.3,-35.1,0.1,0.87,0.0
2025-12-16 16:00:00,-31.0,-34.3,0.1,0.27,0.0
2025-12-16 17:00:00,-30.7,-33.7,0.1,0.52,0.0
2025-12-16 18:00:00,-30.8,-34.0,0.1,0.16,0.0
2025-12-16 19:00:00,-30.9,-34.0,0.1,0.1,0.0
2025-12-16 20:00:00,-30.8,-33.7,0.1,0.21,0.0
2025-12-16 21:00:00,-30.6,-33.5,0.0,0.25,0.0
2025-12-16 22:00:00,-29.9,-32.9,0.0,0.27,0.0
2025-12-16 23:00:00,-29.4,-32.5,0.1,0.27,0.0
2025-12-17 00:00:00,-29.8,-32.9,0.0,0.46,0.0
2025-12-17 01:00:00,-29.6,-32.9,0.1,0.45,0.0
2025-12-17 02:00:00,-29.6,-32.7,0.1,0.21,0.0
2025-12-17 03:00:00,-30.8,-33.5,0.0,0.21,0.0
2025-12-17 04:00:00,-31.3,-34.0,0.0,0.25,0.0
2025-12-17 05:00:00,-32.0,-34.6,0.0,0.21,0.0
2025-12-17 06:00:00,-32.9,-36.1,0.0,0.16,0.0
2025-12-17 07:00:00,-33.5,-36.8,0.0,0.11,0.0
2025-12-17 08:00:00,-32.6,-36.3,0.0,0.14,0.0
2025-12-17 09:00:00,-32.6,-36.1,0.0,0.56,0.0
2025-12-17 10:00:00,-33.1,-36.3,0.0,0.51,0.0
2025-12-17 11:00:00,-33.8,-36.9,0.0,0.54,0.0
2025-12-17 12:00:00,-35.2,-38.2,0.0,0.83,0.0
2025-12-17 13:00:00,-35.5,-38.3,0.0,0.83,0.0
2025-12-17 14:00:00,-35.5,-38.6,0.0,1.01,0.0
2025-12-17 15:00:00,-35.7,-39.0,0.0,1.04,0.0
2025-12-17 16:00:00,-35.9,-39.0,0.0,0.92,0.0
2025-12-17 17:00:00,-36.2,-39.3,0.0,0.78,0.0
2025-12-17 18:00:00,-37.6,-41.8,0.0,1.18,0.0
2025-12-17 19:00:00,-38.5,-42.7,0.0,0.98,0.0
2025-12-17 20:00:00,-38.4,-42.5,0.0,0.79,0.0
2025-12-17 21:00:00,-38.1,-42.1,0.0,1.15,434.81
2025-12-17 22:00:00,-37.6,-41.7,0.0,1.21,3408.71
2025-12-17 23:00:00,-37.7,-41.7,0.0,1.13,3405.7
2025-12-18 00:00:00,-36.8,-40.5,0.0,1.33,0.0
2025-12-18 01:00:00,-37.4,-41.1,0.0,1.22,0.0
2025-12-18 02:00:00,-37.8,-41.6,0.0,1.18,0.0
2025-12-18 03:00:00,-37.9,-41.8,0.0,0.97,0.0
2025-12-18 04:00:00,-37.9,-42.0,0.0,0.81,0.0
2025-12-18 05:00:00,-37.9,-41.9,0.0,0.97,0.0
2025-12-18 06:00:00,-37.8,-41.5,0.0,1.8,0.0
2025-12-18 07:00:00,-37.4,-41.0,0.0,1.46,0.0
2025-12-18 08:00:00,-37.4,-41.1,0.0,1.2,0.0
2025-12-18 09:00:00,-37.4,-41.1,0.0,1.24,0.0
2025-12-18 10:00:00,-37.4,-41.0,0.0,1.12,0.0
2025-12-18 11:00:00,-37.4,-41.1,0.0,1.22,0.0
2025-12-18 12:00:00,-36.2,-39.9,0.0,1.54,0.0
2025-12-18 13:00:00,-36.1,-40.0,0.0,0.65,0.0
2025-12-18 14:00:00,-36.6,-40.6,0.0,0.66,0.0
2025-12-18 15:00:00,-36.7,-40.8,0.0,0.85,0.0
2025-12-18 16:00:00,-36.5,-40.4,0.0,0.76,0.0
2025-12-18 17:00:00,-36.3,-40.4,0.0,0.96,0.0
2025-12-18 18:00:00,-35.6,-39.5,0.0,1.27,0.0
2025-12-18 19:00:00,-35.4,-38.9,0.0,0.7,0.0
2025-12-18 20:00:00,-35.7,-39.4,0.0,0.79,0.0
2025-12-18 21:00:00,-35.5,-39.3,0.0,1.07,474.27
2025-12-18 22:00:00,-35.1,-38.9,0.0,0.91,2437.08
2025-12-18 23:00:00,-35.3,-39.2,0.0,0.6,2147.08
2025-12-19 00:00:00,-35.1,-38.7,0.0,1.11,0.0
2025-12-19 01:00:00,-34.5,-37.7,0.0,0.55,0.0
2025-12-19 02:00:00,-34.6,-38.2,0.0,0.68,0.0
2025-12-19 03:00:00,-34.6,-38.4,0.0,1.11,0.0
2025-12-19 04:00:00,-34.9,-38.6,0.0,1.24,0.0
2025-12-19 05:00:00,-35.4,-39.3,0.0,1.05,0.0
2025-12-19 06:00:00,-35.3,-38.8,0.0,0.96,0.0
2025-12-19 07:00:00,-34.9,-38.5,0.0,0.6,0.0
2025-12-19 08:00:00,-34.6,-38.4,0.0,0.68,0.0
2025-12-19 09:00:00,-34.5,-38.3,0.0,1.03,0.0
2025-12-19 10:00:00,-34.2,-38.0,0.0,1.07,0.0
2025-12-19 11:00:00,-33.2,-36.8,0.0,0.86,0.0
2025-12-19 12:00:00,-33.4,-36.9,0.0,0.65,0.0
2025-12-19 13:00:00,-33.7,-37.1,0.0,0.3,0.0
2025-12-19 14:00:00,-33.9,-37.1,0.0,0.6,0.0
2025-12-19 15:00:00,-33.9,-37.1,0.0,0.91,0.0
2025-12-19 16:00:00,-33.8,-37.2,0.0,0.81,0.0
2025-12-19 17:00:00,-34.1,-37.3,0.0,0.46,0.0
2025-12-19 18:00:00,-34.3,-37.1,0.0,0.52,0.0
2025-12-19 19:00:00,-34.5,-37.4,0.0,0.72,0.0
2025-12-19 20:00:00,-35.0,-37.9,0.0,0.55,0.0
2025-12-19 21:00:00,-35.5,-38.4,0.0,0.6,505.07
2025-12-19 22:00:00,-35.4,-38.5,0.0,0.5,3562.09
2025-12-19 23:00:00,-35.4,-38.4,0.0,0.4,3490.18
2025-12-20 00:00:00,-34.5,-37.6,0.0,0.56,0.0
2025-12-20 01:00:00,-34.6,-38.0,0.0,0.56,0.0
2025-12-20 02:00:00,-35.1,-38.3,0.0,0.78,0.0
2025-12-20 03:00:00,-35.6,-38.7,0.0,0.78,0.0
2025-12-20 04:00:00,-36.1,-39.2,0.0,0.56,0.0
2025-12-20 05:00:00,-36.5,-39.9,0.0,0.4,0.0
2025-12-20 06:00:00,-36.1,-39.6,0.0,0.55,0.0
2025-12-20 07:00:00,-36.6,-40.4,0.0,0.72,0.0
2025-12-20 08:00:00,-36.4,-40.6,0.0,0.8,0.0
2025-12-20 09:00:00,-36.9,-41.0,0.0,0.55,0.0
2025-12-20 10:00:00,-37.1,-41.1,0.0,0.9,0.0
2025-12-20 11:00:00,-36.7,-40.7,0.0,0.75,0.0
2025-12-20 12:00:00,-38.0,-41.2,0.0,0.6,0.0
