dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,30,2067,0,1,0.5182819647238204,0.0,0.17240755399739333,none,snow
suwalki_2023,30,2068,0,1,0.5117052349549163,0.0,0.17968970921091895,none,snow
suwalki_2023,30,2069,0,0,0.05407216494845361,0.0,0.1828627340645442,none,none
suwalki_2023,30,2070,0,0,0.07683135576736044,0.0,0.20788081419779178,none,none
suwalki_2023,30,2071,0,0,0.06183135576736044,0.0,0.2141208744864498,none,none
suwalki_2023,30,2072,0,0,0.05622879946790822,0.0,0.2152774384292483,none,none
suwalki_2023,30,2073,0,0,0.17128326357994866,0.0,0.21351633298393521,none,none
suwalki_2023,30,2074,0,0,0.15759623770949546,0.0,0.21351633298393521,none,none
suwalki_2023,30,2075,0,0,0.1882721762428547,0.0,0.2129533445621691,none,none
suwalki_2023,30,2076,0,0,0.17881487221640072,0.0,0.21714679082588176,none,none
suwalki_2023,30,2077,0,0,0.055458521311907434,0.0,0.21573560021703597,none,none
suwalki_2023,30,2078,0,0,0.06045852131190744,0.0,0.21235541471746902,none,none
suwalki_2023,30,2079,0,0,0.07045852131190744,0.0,0.21279503071195338,none,none
suwalki_2023,30,2080,0,0,0.04737405174090644,0.0,0.21394462047100757,none,none
suwalki_2023,30,2081,0,0,0.037837969266679636,0.0,0.21394462047100757,none,none
suwalki_2023,30,2082,0,0,0.037837969266679636,0.0,0.2148251646132236,none,none
suwalki_2023,30,2083,0,0,0.03283796926667963,0.0,0.21739993195143117,none,none
suwalki_2023,30,2084,0,0,0.04283796926667963,0.0,0.2182829824306187,none,none
suwalki_2023,30,2085,0,0,0.04283796926667963,0.0,0.21926681295732026,none,none
suwalki_2023,30,2086,0,0,0.04737405174090644,0.0,0.21926681295732026,none,none
suwalki_2023,30,2087,0,0,0.03737405174090644,0.0,0.22011578964767103,none,none
suwalki_2023,30,2088,0,0,0.04237405174090644,0.0,0.22011578964767103,none,none
suwalki_2023,30,2089,0,0,0.04237405174090644,0.0,0.21834767276084865,none,none
suwalki_2023,30,2090,0,0,0.046910134215133244,0.0,0.20965113985834094,none,none
suwalki_2023,30,2091,0,0,0.05191013421513325,0.0,0.1933319058071468,none,none
suwalki_2023,30,2092,0,0,0.05191013421513325,0.0,0.16880715067498767,none,none
suwalki_2023,30,2093,0,0,0.06191013421513324,0.0,0.14697388359030694,none,none
suwalki_2023,30,2094,0,0,0.05237405174090644,0.0,0.13563156627332712,none,none
suwalki_2023,30,2095,0,0,0.06737405174090644,0.0,0.12602229173749074,none,none
suwalki_2023,30,2096,0,0,0.06737405174090644,0.0,0.12132943249343238,none,none
suwalki_2023,30,2097,0,0,0.06737405174090644,0.0,0.11683432370787417,none,none
suwalki_2023,30,2098,0,0,0.06691013421513324,0.0,0.11177661183736519,none,none
suwalki_2023,30,2099,0,0,0.06652499513713286,0.0,0.10913565094980633,none,none
suwalki_2023,30,2100,0,0,0.06652499513713286,0.0,0.10913565094980633,none,none
suwalki_2023,30,2101,0,0,0.07652499513713286,0.0,0.11020847413478477,none,none
suwalki_2023,30,2102,0,0,0.07652499513713286,0.0,0.11141664064313045,none,none
suwalki_2023,30,2103,0,0,0.07652499513713286,0.0,0.11106201314169972,none,none
suwalki_2023,30,2104,0,0,0.06652499513713286,0.0,0.10913565094980635,none,none
suwalki_2023,30,2105,0,0,0.06652499513713286,0.0,0.110745274801902,none,none
suwalki_2023,30,2106,0,0,0.06652499513713286,0.0,0.11099226631273273,none,none
suwalki_2023,30,2107,0,0,0.06152499513713286,0.0,0.1125347408986065,none,none
suwalki_2023,30,2108,0,0,0.06960946470813385,0.0,0.1132016511967282,none,none
suwalki_2023,30,2109,0,0,0.08106107761135967,0.0,0.10663469127600277,none,none
suwalki_2023,30,2110,0,0,0.18428418595603965,0.0,0.1046304707140574,none,none
suwalki_2023,30,2111,0,0,0.18843512935226606,0.0,0.10783896867265579,none,none
suwalki_2023,30,2112,0,0,0.08559716008558647,0.0,0.11522697033936649,none,none
suwalki_2023,30,2113,0,0,0.09106107761135966,0.0,0.11833108926735271,none,none
suwalki_2023,30,2114,0,0,0.07152499513713285,0.0,0.11887181732767892,none,none
suwalki_2023,30,2115,0,0,0.05322310834468002,0.0,0.11648907446321287,none,none
suwalki_2023,30,2116,0,0,0.05737405174090644,0.0,0.1115509624986286,none,none
suwalki_2023,30,2117,0,0,0.06152499513713286,0.0,0.1110137724589857,none,none
suwalki_2023,30,2118,0,0,0.06152499513713286,0.0,0.10757123826742757,none,none
suwalki_2023,30,2119,0,0,0.06152499513713286,0.0,0.10757123826742757,none,none
suwalki_2023,30,2120,0,0,0.06606107761135967,0.0,0.10743739732909935,none,none
suwalki_2023,30,2121,0,0,0.09436296440381248,0.0,0.10797285814346588,none,none
suwalki_2023,30,2122,0,0,0.08021202100758608,0.0,0.10743739732909935,none,none
suwalki_2023,30,2123,0,0,0.07436296440381249,0.0,0.11121780223388512,none,none
suwalki_2023,30,2124,0,0,0.06606107761135967,0.0,0.11289507422875819,none,none
suwalki_2023,30,2125,0,0,0.056524995137132855,0.0,0.11289507422875818,none,none
suwalki_2023,30,2126,0,0,0.06567593853335928,0.0,0.11047684203239545,none,none
suwalki_2023,30,2127,0,0,0.07567593853335927,0.0,0.1114864141138345,none,none
suwalki_2023,30,2128,0,0,0.06067593853335928,0.0,0.11068077320384215,none,none
suwalki_2023,30,2129,0,0,0.06152499513713286,0.0,0.1096074936240484,none,none
suwalki_2023,30,2130,0,0,0.06567593853335928,0.0,0.11202383268204806,none,none
suwalki_2023,30,2131,0,0,0.06521202100758608,0.0,0.11256151109933736,none,none
suwalki_2023,30,2132,0,0,0.07106107761135966,0.0,0.1115509624986286,none,none
suwalki_2023,30,2133,0,0,0.09021202100758607,0.0,0.1104768420323955,none,none
suwalki_2023,30,2134,0,0,0.07567593853335927,0.0,0.10743739732909936,none,none
suwalki_2023,30,2135,0,0,0.09474810348181288,0.0,0.10650096351172948,none,none
suwalki_2023,30,2136,0,0,0.10021202100758607,0.0,0.10650096351172948,none,none
suwalki_2023,30,2137,0,0,0.10521202100758607,0.0,0.10723927082786551,none,none
suwalki_2023,30,2138,0,0,0.09021202100758607,0.0,0.10529814059484965,none,none
suwalki_2023,30,2139,0,0,0.21059716008558646,0.0,0.10529814059484967,none,none
suwalki_2023,30,2140,0,0,0.12106107761135965,0.0,0.1061907296464132,none,none
suwalki_2023,30,2141,0,0,0.18559716008558647,0.0,0.10813342744887475,none,none
suwalki_2023,30,2142,0,0,0.18144621668936003,0.0,0.11146489881854958,none,none
suwalki_2023,30,2143,0,0,0.09191013421513324,0.0,0.11827140821566345,none,none
suwalki_2023,30,2144,0,0,0.09691013421513324,0.0,0.10967715351856333,none,none
suwalki_2023,30,2145,0,0,0.18606107761135962,0.0,0.12850183429592088,none,none
suwalki_2023,30,2146,0,0,0.11275919081890683,0.0,0.15193045554787896,none,none
suwalki_2023,30,2147,0,0,0.11606107761135967,0.0,0.16968341378126062,none,none
suwalki_2023,30,2148,0,0,0.09691013421513325,0.0,0.18542712409091794,none,none
suwalki_2023,30,2149,0,0,0.08691013421513326,0.0,0.19966499375078775,none,none
suwalki_2023,30,2150,0,0,0.06275919081890682,0.0,0.20562353682289986,none,none
suwalki_2023,30,2151,0,0,0.06275919081890682,0.0,0.20781067188474392,none,none
suwalki_2023,30,2152,0,0,0.06191013421513324,0.0,0.21432604577808326,none,none
suwalki_2023,30,2153,0,0,0.06691013421513324,0.0,0.20613642686773484,none,none
suwalki_2023,30,2154,0,0,0.07644621668936005,0.0,0.2046680421436615,none,none
suwalki_2023,30,2155,1,0,0.09644621668936004,0.5,0.20550685369542496,snow,none
suwalki_2023,30,2156,1,0,0.07191013421513325,0.5,0.20725633545080016,snow,none
suwalki_2023,30,2157,1,1,0.6505745085366847,0.5,0.26362057319518073,snow,snow
suwalki_2023,30,2158,1,1,0.4786725000156865,0.5,0.24268232115128963,snow,snow
suwalki_2023,30,2159,0,0,0.41945630007968815,0.0,0.1969507809435314,none,none
suwalki_2023,30,2160,0,0,0.38992021760546147,0.0,0.19582726584840582,none,none
suwalki_2023,30,2161,0,0,0.16937312936481544,0.0,0.15715024192915417,none,none
suwalki_2023,30,2162,0,0,0.1741266290604941,0.0,0.131697363065993,none,none
suwalki_2023,30,2163,0,0,0.16412662906049405,0.0,0.1407485750505039,none,none
suwalki_2023,30,2164,0,0,0.18806015523526864,0.0,0.14198429601827744,none,none
suwalki_2023,30,2165,0,0,0.27458515037240144,0.0,0.13447393599237412,none,none
suwalki_2023,30,2166,0,0,0.25726556274353546,0.0,0.13342154383598306,none,none
suwalki_2023,30,2167,0,0,0.24450637192462865,0.0,0.12479824814233573,none,none
suwalki_2023,30,2168,0,0,0.3096396144844418,0.0,0.12192032242744202,none,none
suwalki_2023,30,2169,0,0,0.16866271153472084,0.0,0.11748217962070673,none,none
suwalki_2023,30,2170,0,0,0.13005446411204047,0.0,0.11957999962427429,none,none
suwalki_2023,30,2171,1,0,0.12051838163781366,0.1,0.11964501803539102,snow,none
suwalki_2023,30,2172,1,0,0.03737405174090644,0.1,0.11633779831786725,snow,none
suwalki_2023,30,2173,1,1,0.6344789516285898,0.1,0.11752574466862008,snow,snow
suwalki_2023,30,2174,1,1,0.5975343381167213,0.1,0.11840129681926524,snow,snow
suwalki_2023,30,2175,0,1,0.5556921899216293,0.0,0.11603590886869795,none,snow
suwalki_2023,30,2176,0,1,0.5306188076877223,0.0,0.11806082324117417,none,snow
suwalki_2023,30,2177,0,0,0.05322310834468002,0.0,0.11846624677847714,none,none
suwalki_2023,30,2178,0,0,0.09966932503404008,0.0,0.1168454341678634,none,none
suwalki_2023,30,2179,0,0,0.08920540750826689,0.0,0.1103856375341237,none,none
suwalki_2023,30,2180,0,0,0.07491582533836144,0.0,0.10951636052617188,none,none
suwalki_2023,30,2181,0,0,0.1692000112944011,0.0,0.10951636052617188,none,none
suwalki_2023,30,2182,0,0,0.1846639288201743,0.0,0.10743739732909936,none,none
suwalki_2023,30,2183,0,0,0.19551298542394785,0.0,0.10583256704993246,none,none
suwalki_2023,30,2184,0,0,0.20381487221640068,0.0,0.10643670838319517,none,none
suwalki_2023,30,2185,0,0,0.07545852131190743,0.0,0.10369641039519091,none,none
suwalki_2023,30,2186,0,0,0.09960946470813387,0.0,0.10409662520775707,none,none
suwalki_2023,30,2187,0,0,0.09960946470813387,0.0,0.10668274181718024,none,none
suwalki_2023,30,2188,0,0,0.08737405174090643,0.0,0.10252864886218205,none,none
suwalki_2023,30,2189,0,0,0.07237405174090644,0.0,0.10212900241233429,none,none
suwalki_2023,30,2190,0,0,0.08191013421513325,0.0,0.10172950082700778,none,none
suwalki_2023,30,2191,0,0,0.06652499513713286,0.0,0.10172950082700778,none,none
suwalki_2023,30,2192,0,0,0.08106107761135967,0.0,0.10172950082700778,none,none
suwalki_2023,30,2193,0,0,0.06652499513713286,0.0,0.10172950082700778,none,none
suwalki_2023,30,2194,0,0,0.06152499513713286,0.0,0.10226220179696528,none,none
suwalki_2023,30,2195,0,0,0.06652499513713286,0.0,0.10172950082700778,none,none
suwalki_2023,30,2196,0,0,0.056524995137132855,0.0,0.10306173623091819,none,none
suwalki_2023,30,2197,0,0,0.06152499513713286,0.0,0.10306173623091819,none,none
suwalki_2023,30,2198,0,0,0.06152499513713286,0.0,0.10252864886218208,none,none
suwalki_2023,30,2199,0,0,0.06152499513713286,0.0,0.10252864886218208,none,none
suwalki_2023,30,2200,0,0,0.06152499513713286,0.0,0.1017295008270078,none,none
suwalki_2023,30,2201,0,0,0.06152499513713286,0.0,0.1017295008270078,none,none
suwalki_2023,30,2202,0,0,0.06152499513713286,0.0,0.10199581912376106,none,none
suwalki_2023,30,2203,0,0,0.06152499513713286,0.0,0.10276313990487114,none,none
suwalki_2023,30,2204,0,0,0.06606107761135967,0.0,0.10276313990487114,none,none
suwalki_2023,30,2205,0,0,0.07606107761135966,0.0,0.10276313990487114,none,none
suwalki_2023,30,2206,0,0,0.19466932503404002,0.0,0.10249663617042386,none,none
suwalki_2023,30,2207,0,0,0.21343512935226605,0.0,0.10169751133907264,none,none
suwalki_2023,30,2208,0,0,0.19889904687803928,0.0,0.10169751133907264,none,none
suwalki_2023,30,2209,0,0,0.07652499513713286,0.0,0.10169751133907264,none,none
suwalki_2023,30,2210,0,0,0.08521202100758607,0.0,0.10262987998596111,none,none
suwalki_2023,30,2211,0,0,0.07191013421513325,0.0,0.1052981405948497,none,none
suwalki_2023,30,2212,0,0,0.05237405174090644,0.0,0.10476397241723527,none,none
suwalki_2023,30,2213,0,0,0.04237405174090644,0.0,0.10476397241723527,none,none
suwalki_2023,30,2214,0,0,0.04237405174090644,0.0,0.10556532152990393,none,none
suwalki_2023,30,2215,0,0,0.04691013421513324,0.0,0.10636725190736435,none,none
suwalki_2023,30,2216,0,0,0.051910134215133234,0.0,0.10663469127600278,none,none
suwalki_2023,30,2217,0,0,0.05691013421513324,0.0,0.10663469127600278,none,none
suwalki_2023,30,2218,0,0,0.05691013421513324,0.0,0.10503102422916161,none,none
suwalki_2023,30,2219,0,0,0.061910134215133236,0.0,0.10382979921116649,none,none
suwalki_2023,30,2220,0,0,0.05691013421513324,0.0,0.1046304707140574,none,none
suwalki_2023,30,2221,0,0,0.05644621668936004,0.0,0.1046304707140574,none,none
suwalki_2023,30,2222,0,0,0.02868702587045322,0.0,0.10436351570352365,none,none
suwalki_2023,30,2223,1,0,0.014150943396226414,0.1,0.10596621403419074,snow,none
suwalki_2023,30,2224,1,0,0.009150943396226414,0.1,0.10596621403419074,snow,none
suwalki_2023,30,2225,1,1,0.971988912662906,0.1,0.10513248511410898,snow,snow
suwalki_2023,30,2226,1,1,0.9798268819295857,0.1,0.10459839699442919,snow,snow
suwalki_2023,30,2227,1,1,0.9091590690903614,0.1,0.10499893887918142,snow,snow
suwalki_2023,30,2228,1,1,0.9121701564274554,0.1,0.10499893887918142,snow,snow
suwalki_2023,30,2229,1,1,0.9407185435242295,0.1,0.10459839699442919,snow,snow
suwalki_2023,30,2230,1,1,0.9695496043822277,0.1,0.10172950082700778,snow,snow
suwalki_2023,30,2231,0,1,0.9703986609860012,0.0,0.10093093203989453,none,snow
suwalki_2023,30,2232,0,1,0.9718502738892271,0.0,0.10093093203989453,none,snow
suwalki_2023,30,2233,0,0,0.1278924333787201,0.0,0.10053186473314345,none,none
suwalki_2023,30,2234,0,0,0.1497427072679471,0.0,0.10000000000000034,none,none
suwalki_2023,30,2235,0,0,0.14526648511962653,0.0,0.10000000000000034,none,none
suwalki_2023,30,2236,0,0,0.1455917638717207,0.0,0.10000000000000034,none,none
suwalki_2023,30,2237,0,0,0.1409769029497211,0.0,0.10000000000000034,none,none
suwalki_2023,30,2238,0,0,0.15059176387172069,0.0,0.10053186473314345,none,none
suwalki_2023,30,2239,0,0,0.21466392882017424,0.0,0.10000000000000035,none,none
suwalki_2023,30,2240,0,0,0.20974270726794708,0.0,0.10000000000000035,none,none
suwalki_2023,30,2241,0,0,0.046386356363453826,0.0,0.10000000000000034,none,none
suwalki_2023,30,2242,0,0,0.03968824315590666,0.0,0.10937676641396558,none,none
suwalki_2023,30,2243,1,0,0.04053729975968024,0.1,0.12524468703345804,mixed,none
suwalki_2023,30,2244,1,0,0.034150943396226416,0.1,0.12606089199126128,mixed,none
suwalki_2023,30,2245,1,1,0.9408571822979086,0.1,0.12310364173856884,mixed,snow
suwalki_2023,30,2246,1,1,0.9374609558828142,0.1,0.11779032138022175,mixed,mixed
suwalki_2023,30,2247,1,1,0.8816409823619101,0.1,0.11418134851898136,mixed,mixed
suwalki_2023,30,2248,1,1,0.7290938125505894,0.1,0.1094841449413098,mixed,mixed
suwalki_2023,30,2249,1,1,0.8254720432199082,0.1,0.10553322066622724,mixed,mixed
suwalki_2023,30,2250,1,1,0.826321099823682,0.1,0.10473189482129151,mixed,mixed
suwalki_2023,30,2251,1,1,0.8734178740172301,0.2,0.10356303769816434,mixed,mixed
suwalki_2023,30,2252,1,1,0.8883887909343607,0.2,0.10262987998596107,mixed,mixed
suwalki_2023,30,2253,1,1,0.8542378475381343,0.2,0.18493738207914076,mixed,mixed
suwalki_2023,30,2254,1,1,0.832002434570907,0.2,0.19401017951199664,mixed,mixed
suwalki_2023,30,2255,1,1,0.8237005477784541,0.1,0.18347189649586398,mixed,mixed
suwalki_2023,30,2256,1,1,0.8417559342665855,0.1,0.18198534296755414,mixed,mixed
suwalki_2023,30,2257,1,1,0.8538391865521331,0.1,0.13514957476147757,mixed,mixed
suwalki_2023,30,2258,1,1,0.8804720432199082,0.1,0.12182848030302834,mixed,mixed
suwalki_2023,30,2259,1,1,0.8473514001920047,0.1,0.14021934588197635,mixed,snow
suwalki_2023,30,2260,1,1,0.8236778962295523,0.1,0.1267409079020892,mixed,mixed
suwalki_2023,30,2261,1,1,0.8387431527693243,0.1,0.12360815989505569,mixed,mixed
suwalki_2023,30,2262,1,1,0.8514289613543242,0.1,0.10940897888092634,mixed,mixed
suwalki_2023,30,2263,0,1,0.8788817915430035,0.0,0.10590198995885708,none,mixed
suwalki_2023,30,2264,0,1,0.8930979914790019,0.0,0.10356303769816438,none,mixed
suwalki_2023,30,2265,0,0,0.043687025870453214,0.0,0.10466774242356351,none,none
suwalki_2023,30,2266,0,0,0.08691013421513326,0.0,0.11216346024379734,none,none
suwalki_2023,30,2267,1,0,0.12059716008558646,0.1,0.12261489207913187,rain,none
suwalki_2023,30,2268,1,0,0.12021202100758607,0.1,0.12535859265890745,rain,none
suwalki_2023,30,2269,1,0,0.42850578210590373,0.1,0.12606058861341446,rain,none
suwalki_2023,30,2270,1,0,0.3184631771150336,0.1,0.12874184943935837,rain,none
suwalki_2023,30,2271,1,0,0.2867650639074864,0.1,0.13407399181174331,rain,none
suwalki_2023,30,2272,1,0,0.31761412051126,0.1,0.157031001279138,rain,none
suwalki_2023,30,2273,1,0,0.4636914181375531,0.1,0.17087146367036585,rain,none
suwalki_2023,30,2274,1,1,0.6793365794278757,0.1,0.17446527644883988,rain,rain
suwalki_2023,30,2275,1,1,0.7840765572155536,0.1,0.1781955507243838,rain,rain
suwalki_2023,30,2276,1,1,0.8169797830220052,0.1,0.17672733095885768,rain,rain
suwalki_2023,30,2277,1,1,0.8460881214273612,0.1,0.1712795055560602,rain,rain
suwalki_2023,30,2278,1,1,0.9179982556424945,0.1,0.16275590654173114,rain,rain
suwalki_2023,30,2279,1,1,0.8994363466377194,0.1,0.15858740072758207,rain,rain
suwalki_2023,30,2280,1,1,0.8712402821090411,0.1,0.1580947301385281,rain,rain
suwalki_2023,30,2281,1,1,0.8768293165004925,0.1,0.16122247404757062,rain,rain
suwalki_2023,30,2282,1,1,0.888977825325812,0.1,0.15726075051953284,rain,rain
suwalki_2023,30,2283,0,1,0.9175262124225863,0.0,0.16169398761504114,none,rain
suwalki_2023,30,2284,0,1,0.8974609558828142,0.0,0.17037939100617747,none,rain
suwalki_2023,30,2285,0,0,0.019150943396226413,0.0,0.16990985616711504,none,none
suwalki_2023,30,2286,0,0,0.038301886792452826,0.0,0.15689149521647824,none,none
suwalki_2023,30,2287,0,0,0.04415094339622641,0.0,0.14959459898718247,none,none
suwalki_2023,30,2288,0,0,0.07198891266290605,0.0,0.15673536812105868,none,none
suwalki_2023,30,2289,0,0,0.07053729975968025,0.0,0.15787088658221726,none,none
suwalki_2023,30,2290,0,0,0.06507338223390706,0.0,0.15751839732380593,none,none
suwalki_2023,30,2291,1,0,0.06507338223390706,0.1,0.16308778950325128,rain,none
suwalki_2023,30,2292,1,0,0.06974810348181289,0.1,0.15976418037302756,rain,none
suwalki_2023,30,2293,1,1,0.6929275715155204,0.1,0.16358258421344518,rain,rain
suwalki_2023,30,2294,1,1,0.6833127105935206,0.1,0.1631720647773934,rain,rain
suwalki_2023,30,2295,1,1,0.6055998581925192,0.3,0.1750282511791084,rain,rain
suwalki_2023,30,2296,1,1,0.598901744984972,0.3,0.17396648661804523,rain,rain
suwalki_2023,30,2297,1,1,0.5297281500398437,0.3,0.22741190600735037,rain,rain
suwalki_2023,30,2298,1,1,0.5327835365279752,0.3,0.21719096597838158,rain,rain
suwalki_2023,30,2299,1,1,0.5286325931317488,0.5,0.18070120670664538,rain,rain
suwalki_2023,30,2300,1,1,0.5197416719478446,0.5,0.19138732252107699,rain,rain
suwalki_2023,30,2301,1,0,0.47389261534407107,0.5,0.22146340340667003,rain,none
suwalki_2023,30,2302,1,1,0.48514033293384584,0.5,0.2192087838362881,rain,rain
suwalki_2023,30,2303,1,0,0.4711280283112984,0.1,0.20938073511172556,rain,none
suwalki_2023,30,2304,1,0,0.46476162538981336,0.1,0.2085268283104288,rain,none
suwalki_2023,30,2305,1,0,0.44653312083126756,0.1,0.1697167874513635,rain,none
suwalki_2023,30,2306,1,0,0.40847773434313617,0.1,0.17293234198723986,rain,none
suwalki_2023,30,2307,0,0,0.3740802906425886,0.0,0.18552355199199477,none,none
suwalki_2023,30,2308,0,0,0.30606107761135976,0.0,0.19449805166372286,none,none
suwalki_2023,30,2309,0,0,0.21107459951936047,0.0,0.19770688529302777,none,none
suwalki_2023,30,2310,0,0,0.2646040684942681,0.0,0.19235778294940242,none,none
suwalki_2023,30,2311,0,0,0.21591704262381484,0.0,0.18869244262729373,none,none
suwalki_2023,30,2312,0,0,0.22736865552704064,0.0,0.19887166617972984,none,none
suwalki_2023,30,2313,0,0,0.22244743397481342,0.0,0.20542615650540466,none,none
suwalki_2023,30,2314,0,0,0.20613445984526668,0.0,0.22064157415688562,none,none
suwalki_2023,30,2315,0,0,0.18198351644904023,0.0,0.23370297469589002,none,none
suwalki_2023,30,2316,0,0,0.1369835164490403,0.0,0.2423861938853003,none,none
suwalki_2023,30,2317,0,0,0.1071566345194546,0.0,0.2327013640339487,none,none
suwalki_2023,30,2318,0,0,0.1021566345194546,0.0,0.23796815699079285,none,none
suwalki_2023,30,2319,0,0,0.09630757791568102,0.0,0.23624595904219903,none,none
suwalki_2023,30,2320,0,0,0.06177149544145421,0.0,0.2388901082690448,none,none
suwalki_2023,30,2321,0,0,0.06177149544145421,0.0,0.24020229930694187,none,none
suwalki_2023,30,2322,0,0,0.057235412967227416,0.0,0.2473262681663889,none,none
suwalki_2023,30,2323,0,0,0.063084469571001,0.0,0.2508039564034374,none,none
suwalki_2023,30,2324,0,0,0.0776205520452278,0.0,0.24906390194755618,none,none
suwalki_2023,30,2325,0,0,0.06762055204522781,0.0,0.2427167495350906,none,none
suwalki_2023,30,2326,0,0,0.06762055204522781,0.0,0.23807017437584568,none,none
suwalki_2023,30,2327,1,0,0.06762055204522781,0.2,0.24055628762870615,rain,none
suwalki_2023,30,2328,1,0,0.06762055204522781,0.2,0.24002876109372323,rain,none
suwalki_2023,30,2329,1,1,0.6309893895376195,0.2,0.2146393428761384,rain,rain
suwalki_2023,30,2330,1,1,0.6267731896016211,0.2,0.18461630304663737,rain,rain
suwalki_2023,30,2331,0,1,0.5641337194345265,0.0,0.18010701205092605,none,rain
suwalki_2023,30,2332,0,1,0.5924410024408453,0.0,0.18016999320833332,none,rain
suwalki_2023,30,2333,0,0,0.0876993304930006,0.0,0.20037881041548802,none,none
suwalki_2023,30,2334,0,0,0.12584366038990782,0.0,0.22744509790178022,none,none
suwalki_2023,30,2335,1,0,0.12537974286413464,0.1,0.23190904048845878,rain,none
suwalki_2023,30,2336,1,0,0.12084366038990783,0.1,0.2397884127963862,rain,none
suwalki_2023,30,2337,1,1,0.49430683750494103,0.1,0.24620537324784278,rain,rain
suwalki_2023,30,2338,1,1,0.4898268819295854,0.1,0.23825542314478257,rain,rain
suwalki_2023,30,2339,0,1,0.47937648631181295,0.0,0.23953711576901485,none,rain
suwalki_2023,30,2340,0,0,0.47415906909036115,0.0,0.24504966911402115,none,none
suwalki_2023,30,2341,0,0,0.07769933049300061,0.0,0.2375793055895799,none,none
suwalki_2023,30,2342,0,0,0.09584366038990781,0.0,0.2375793055895799,none,none
suwalki_2023,30,2343,1,0,0.10584366038990783,0.1,0.24072989966764177,rain,none
suwalki_2023,30,2344,1,0,0.10037974286413463,0.1,0.24943251245099946,rain,none
suwalki_2023,30,2345,1,1,0.5733191421274885,0.1,0.24787518386100063,rain,rain
suwalki_2023,30,2346,1,1,0.5218195280195266,0.1,0.25077385984459205,rain,rain
suwalki_2023,30,2347,1,1,0.5053679151163007,0.4,0.24322168873844624,rain,rain
suwalki_2023,30,2348,1,1,0.48522927634262175,0.4,0.24497184663492994,rain,rain
suwalki_2023,30,2349,1,1,0.4802718813334921,0.4,0.27477312473884496,rain,rain
suwalki_2023,30,2350,1,1,0.48317510713994366,0.4,0.2534428530842495,rain,rain
suwalki_2023,30,2351,1,0,0.4737776634393959,0.5,0.22959632224931573,rain,none
suwalki_2023,30,2352,1,1,0.48510415947694346,0.5,0.2229489491644395,rain,rain
suwalki_2023,30,2353,1,0,0.4696175904022685,0.5,0.2290730064759843,rain,none
suwalki_2023,30,2354,1,0,0.4398468353715541,0.5,0.22640804770193776,rain,none
suwalki_2023,30,2355,0,0,0.3163210998236819,0.0,0.23180421168104753,none,none
suwalki_2023,30,2356,0,0,0.2986217693306813,0.0,0.22759062164467336,none,none
suwalki_2023,30,2357,0,0,0.1755917638717207,0.0,0.18289170226209314,none,none
suwalki_2023,30,2358,0,0,0.21950637192462868,0.0,0.2048767225794687,none,none
suwalki_2023,30,2359,0,0,0.2595063719246286,0.0,0.22841702273645584,none,none
suwalki_2023,30,2360,0,0,0.23704337677494647,0.0,0.23135556174677663,none,none
suwalki_2023,30,2361,0,0,0.2115794592491733,0.0,0.2318793985747606,none,none
suwalki_2023,30,2362,0,0,0.22150068080140048,0.0,0.23096878739165883,none,none
suwalki_2023,30,2363,1,0,0.18758607274849248,0.1,0.2329993418292501,rain,none
suwalki_2023,30,2364,1,0,0.17389904687803928,0.1,0.24178577383146413,rain,none
suwalki_2023,30,2365,1,1,0.6630726418231672,0.1,0.23654479366352227,rain,rain
suwalki_2023,30,2366,1,1,0.6418157945924914,0.1,0.2388181652289827,rain,rain
suwalki_2023,30,2367,0,1,0.5680635121822661,0.0,0.23792023019237146,none,rain
suwalki_2023,30,2368,0,0,0.470610681993587,0.0,0.2375553494855195,none,none
suwalki_2023,30,2369,0,0,0.05854838709677419,0.0,0.22869792805780803,none,none
suwalki_2023,30,2370,0,0,0.0866927169936814,0.0,0.21822468325092478,none,none
suwalki_2023,30,2371,0,0,0.10491582533836144,0.0,0.20823191238532285,none,none
suwalki_2023,30,2372,0,0,0.1016927169936814,0.0,0.18708475142508316,none,none
suwalki_2023,30,2373,0,0,0.14914554718236064,0.0,0.17734741308172802,none,none
suwalki_2023,30,2374,0,0,0.14698351644904029,0.0,0.1707079421432423,none,none
suwalki_2023,30,2375,0,0,0.11783257305281386,0.0,0.16516972327086712,none,none
suwalki_2023,30,2376,0,0,0.10744743397481349,0.0,0.16424660318046894,none,none
suwalki_2023,30,2377,0,0,0.05953608247422681,0.0,0.16112195190781284,none,none
suwalki_2023,30,2378,0,0,0.049536082474226806,0.0,0.1661735244744038,none,none
suwalki_2023,30,2379,1,0,0.039536082474226804,0.1,0.17106570991264541,rain,none
suwalki_2023,30,2380,1,0,0.035,0.1,0.17744570377238672,rain,none
suwalki_2023,30,2381,1,1,0.6082991886855198,0.1,0.18300824040053992,rain,rain
suwalki_2023,30,2382,1,1,0.6093004059709731,0.1,0.181801997299971,rain,rain
suwalki_2023,30,2383,0,1,0.6398069284876167,0.0,0.17195437774694272,none,rain
suwalki_2023,30,2384,0,1,0.6391752891052949,0.0,0.16356553463193324,none,rain
suwalki_2023,30,2385,0,0,0.024150943396226414,0.0,0.1605097900485034,none,none
