data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-09 06:45:00,-1.3,-2.5,0.0,2.97,0.0
2023-12-09 07:00:00,-1.4,-2.6,0.0,2.83,0.0
2023-12-09 07:15:00,-1.5,-2.7,0.0,2.75,0.0
2023-12-09 07:30:00,-1.7,-2.8,0.0,2.64,0.0
2023-12-09 07:45:00,-1.8,-3.0,0.0,2.61,0.0
2023-12-09 08:00:00,-1.9,-3.0,0.0,2.56,0.0
2023-12-09 08:15:00,-1.9,-3.0,0.0,2.58,0.0
2023-12-09 08:30:00,-1.8,-2.8,0.0,2.67,0.0
2023-12-09 08:45:00,-1.6,-2.7,0.0,2.75,0.0
2023-12-09 09:00:00,-1.5,-2.5,0.0,2.81,0.0
2023-12-09 09:15:00,-1.3,-2.4,0.0,2.81,46.16
2023-12-09 09:30:00,-1.1,-2.3,0.0,2.69,179.48
2023-12-09 09:45:00,-0.9,-2.2,0.0,2.64,218.65
2023-12-09 10:00:00,-0.8,-2.1,0.0,2.69,77.57
2023-12-09 10:15:00,-0.6,-2.0,0.0,2.92,0.0
2023-12-09 10:30:00,-0.5,-2.0,0.0,3.25,0.0
2023-12-09 10:45:00,-0.4,-2.0,0.0,3.56,0.0
2023-12-09 11:00:00,-0.3,-2.0,0.0,3.78,0.0
2023-12-09 11:15:00,-0.2,-2.0,0.0,3.81,0.0
2023-12-09 11:30:00,-0.1,-2.0,0.0,3.72,0.0
2023-12-09 11:45:00,0.1,-2.0,0.0,3.58,0.0
2023-12-09 12:00:00,0.2,-2.0,0.0,3.56,0.0
2023-12-09 12:15:00,0.3,-2.0,0.0,3.58,0.0
2023-12-09 12:30:00,0.5,-1.9,0.0,3.69,0.0
2023-12-09 12:45:00,0.6,-1.9,0.0,3.75,0.0
2023-12-09 13:00:00,0.6,-1.9,0.0,3.83,0.0
2023-12-09 13:15:00,0.6,-1.9,0.0,3.83,0.0
2023-12-09 13:30:00,0.6,-2.0,0.0,3.89,0.0
2023-12-09 13:45:00,0.6,-2.0,0.0,3.89,0.0
2023-12-09 14:00:00,0.6,-1.9,0.0,3.83,0.0
2023-12-09 14:15:00,0.7,-1.7,0.0,3.75,0.0
2023-12-09 14:30:00,0.8,-1.4,0.0,3.61,0.0
2023-12-09 14:45:00,0.9,-1.2,0.0,3.56,0.0
2023-12-09 15:00:00,1.0,-1.0,0.0,3.42,0.0
2023-12-09 15:15:00,0.9,-1.0,0.0,3.31,0.0
2023-12-09 15:30:00,0.8,-1.0,0.0,3.22,0.0
2023-12-09 15:45:00,0.6,-1.1,0.0,3.14,0.0
2023-12-09 16:00:00,0.5,-1.2,0.0,3.14,0.0
2023-12-09 16:15:00,0.4,-1.3,0.0,3.22,0.0
2023-12-09 16:30:00,0.3,-1.3,0.0,3.36,0.0
2023-12-09 16:45:00,0.2,-1.4,0.0,3.56,0.0
2023-12-09 17:00:00,0.1,-1.4,0.0,3.72,0.0
2023-12-09 17:15:00,0.0,-1.5,0.0,3.83,0.0
2023-12-09 17:30:00,-0.1,-1.5,0.0,3.92,0.0
2023-12-09 17:45:00,-0.2,-1.6,0.0,4.03,0.0
2023-12-09 18:00:00,-0.3,-1.6,0.0,4.11,0.0
2023-12-09 18:15:00,-0.3,-1.7,0.0,4.22,0.0
2023-12-09 18:30:00,-0.4,-1.7,0.0,4.25,0.0
2023-12-09 18:45:00,-0.4,-1.7,0.0,4.28,0.0
2023-12-09 19:00:00,-0.5,-1.7,0.0,4.36,0.0
2023-12-09 19:15:00,-0.5,-1.7,0.0,4.5,0.0
2023-12-09 19:30:00,-0.5,-1.6,0.0,4.64,0.0
2023-12-09 19:45:00,-0.5,-1.6,0.0,4.78,0.0
2023-12-09 20:00:00,-0.4,-1.6,0.0,4.92,0.0
2023-12-09 20:15:00,-0.4,-1.5,0.0,5.06,0.0
2023-12-09 20:30:00,-0.3,-1.4,0.0,5.19,0.0
2023-12-09 20:45:00,-0.2,-1.3,0.0,5.36,0.0
2023-12-09 21:00:00,-0.1,-1.3,0.0,5.39,0.0
2023-12-09 21:15:00,-0.1,-1.3,0.0,5.33,0.0
2023-12-09 21:30:00,0.0,-1.3,0.0,5.28,0.0
2023-12-09 21:45:00,0.1,-1.3,0.0,5.11,0.0
2023-12-09 22:00:00,0.1,-1.3,0.0,5.06,0.0
2023-12-09 22:15:00,0.0,-1.4,0.0,4.97,0.0
2023-12-09 22:30:00,-0.1,-1.5,0.0,4.94,0.0
2023-12-09 22:45:00,-0.1,-1.6,0.0,4.92,0.0
2023-12-09 23:00:00,-0.2,-1.7,0.0,4.94,0.0
2023-12-09 23:15:00,-0.2,-1.7,0.0,5.06,0.0
2023-12-09 23:30:00,-0.2,-1.7,0.0,5.17,0.0
2023-12-09 23:45:00,-0.1,-1.7,0.0,5.33,0.0
2023-12-10 00:00:00,-0.1,-1.7,0.0,5.39,0.0
2023-12-10 00:15:00,-0.1,-1.7,0.0,5.42,0.0
2023-12-10 00:30:00,-0.1,-1.8,0.0,5.42,0.0
2023-12-10 00:45:00,-0.1,-1.9,0.0,5.36,0.0
2023-12-10 01:00:00,-0.2,-1.9,0.0,5.31,0.0
2023-12-10 01:15:00,-0.2,-1.9,0.0,5.25,0.0
2023-12-10 01:30:00,-0.3,-1.8,0.0,5.17,0.0
2023-12-10 01:45:00,-0.4,-1.7,0.0,5.11,0.0
2023-12-10 02:00:00,-0.4,-1.6,0.0,5.14,0.0
2023-12-10 02:15:00,-0.3,-1.5,0.0,5.31,0.0
2023-12-10 02:30:00,-0.2,-1.4,0.0,5.56,0.0
2023-12-10 02:45:00,-0.1,-1.3,0.0,5.86,0.0
2023-12-10 03:00:00,-0.1,-1.3,0.0,6.11,0.0
2023-12-10 03:15:00,0.0,-1.3,0.0,6.25,0.0
2023-12-10 03:30:00,0.0,-1.4,0.0,6.36,0.0
2023-12-10 03:45:00,0.1,-1.4,0.0,6.47,0.0
2023-12-10 04:00:00,0.1,-1.5,0.0,6.53,0.0
2023-12-10 04:15:00,0.1,-1.5,0.0,6.53,0.0
2023-12-10 04:30:00,0.1,-1.4,0.0,6.53,0.0
2023-12-10 04:45:00,0.1,-1.4,0.0,6.47,0.0
2023-12-10 05:00:00,0.1,-1.4,0.0,6.42,0.0
2023-12-10 05:15:00,0.1,-1.3,0.0,6.36,0.0
2023-12-10 05:30:00,0.1,-1.3,0.0,6.28,0.0
2023-12-10 05:45:00,0.1,-1.3,0.0,6.17,0.0
2023-12-10 06:00:00,0.1,-1.3,0.0,6.11,0.0
2023-12-10 06:15:00,0.1,-1.3,0.0,6.11,0.0
2023-12-10 06:30:00,0.1,-1.3,0.0,6.17,0.0
2023-12-10 06:45:00,0.0,-1.4,0.0,6.22,0.0
2023-12-10 07:00:00,0.0,-1.4,0.0,6.25,0.0
2023-12-10 07:15:00,0.0,-1.4,0.0,6.22,0.0
2023-12-10 07:30:00,0.1,-1.5,0.0,6.08,0.0
2023-12-10 07:45:00,0.1,-1.5,0.0,6.0,0.0
2023-12-10 08:00:00,0.2,-1.5,0.0,5.92,0.0
2023-12-10 08:15:00,0.2,-1.5,0.0,5.92,0.0
2023-12-10 08:30:00,0.2,-1.5,0.0,5.92,0.0
2023-12-10 08:45:00,0.2,-1.5,0.0,5.92,0.0
2023-12-10 09:00:00,0.2,-1.5,0.0,5.92,0.0
2023-12-10 09:15:00,0.2,-1.5,0.0,5.86,0.0
2023-12-10 09:30:00,0.3,-1.5,0.0,5.78,0.0
2023-12-10 09:45:00,0.4,-1.5,0.0,5.72,0.0
2023-12-10 10:00:00,0.5,-1.4,0.0,5.69,0.0
2023-12-10 10:15:00,0.6,-1.4,0.0,5.69,0.0
2023-12-10 10:30:00,0.7,-1.4,0.0,5.75,0.0
2023-12-10 10:45:00,0.8,-1.4,0.0,5.78,0.0
2023-12-10 11:00:00,0.8,-1.3,0.0,5.81,0.0
2023-12-10 11:15:00,0.9,-1.3,0.0,5.81,67.79
2023-12-10 11:30:00,1.0,-1.3,0.0,5.83,238.61
2023-12-10 11:45:00,1.0,-1.2,0.0,5.83,402.85
2023-12-10 12:00:00,1.1,-1.2,0.0,5.78,669.58
2023-12-10 12:15:00,1.1,-1.1,0.0,5.61,900.0
2023-12-10 12:30:00,1.2,-1.1,0.0,5.36,900.0
2023-12-10 12:45:00,1.2,-1.0,0.0,5.17,900.0
2023-12-10 13:00:00,1.2,-1.0,0.0,4.92,900.0
2023-12-10 13:15:00,1.3,-0.9,0.0,4.72,714.18
2023-12-10 13:30:00,1.3,-0.9,0.0,4.47,449.97
2023-12-10 13:45:00,1.3,-0.9,0.0,4.28,231.55
2023-12-10 14:00:00,1.3,-0.8,0.0,4.14,0.0
2023-12-10 14:15:00,1.3,-0.8,0.0,4.08,0.0
2023-12-10 14:30:00,1.2,-0.7,0.0,4.06,0.0
2023-12-10 14:45:00,1.1,-0.6,0.0,4.06,0.0
2023-12-10 15:00:00,1.1,-0.6,0.0,4.08,0.0
2023-12-10 15:15:00,1.0,-0.6,0.0,4.08,0.0
2023-12-10 15:30:00,1.0,-0.6,0.0,4.03,0.0
2023-12-10 15:45:00,1.0,-0.6,0.0,4.03,0.0
2023-12-10 16:00:00,1.0,-0.6,0.0,4.0,0.0
2023-12-10 16:15:00,0.9,-0.6,0.1,3.92,0.0
2023-12-10 16:30:00,0.9,-0.6,0.1,3.81,0.0
2023-12-10 16:45:00,0.9,-0.6,0.1,3.75,0.0
2023-12-10 17:00:00,0.8,-0.6,0.1,3.72,0.0
2023-12-10 17:15:00,0.8,-0.6,0.0,3.81,0.0
2023-12-10 17:30:00,0.8,-0.6,0.0,3.89,0.0
2023-12-10 17:45:00,0.8,-0.7,0.0,4.03,0.0
2023-12-10 18:00:00,0.8,-0.7,0.0,4.17,0.0
2023-12-10 18:15:00,0.8,-0.8,0.0,4.28,0.0
2023-12-10 18:30:00,0.7,-0.8,0.0,4.36,0.0
2023-12-10 18:45:00,0.7,-0.8,0.0,4.5,0.0
2023-12-10 19:00:00,0.7,-0.8,0.0,4.56,0.0
2023-12-10 19:15:00,0.8,-0.8,0.0,4.61,0.0
2023-12-10 19:30:00,0.8,-0.7,0.0,4.64,0.0
2023-12-10 19:45:00,0.9,-0.7,0.0,4.69,0.0
2023-12-10 20:00:00,0.9,-0.6,0.0,4.75,0.0
2023-12-10 20:15:00,1.0,-0.6,0.0,4.86,0.0
2023-12-10 20:30:00,1.0,-0.6,0.0,4.92,0.0
2023-12-10 20:45:00,1.1,-0.6,0.0,5.03,0.0
2023-12-10 21:00:00,1.1,-0.6,0.0,5.08,0.0
2023-12-10 21:15:00,1.1,-0.5,0.0,5.08,0.0
2023-12-10 21:30:00,1.2,-0.5,0.0,5.08,0.0
2023-12-10 21:45:00,1.2,-0.5,0.0,5.08,0.0
2023-12-10 22:00:00,1.2,-0.4,0.0,5.08,0.0
2023-12-10 22:15:00,1.2,-0.4,0.0,5.17,0.0
2023-12-10 22:30:00,1.2,-0.4,0.0,5.22,0.0
2023-12-10 22:45:00,1.3,-0.4,0.0,5.28,0.0
2023-12-10 23:00:00,1.3,-0.4,0.0,5.36,0.0
2023-12-10 23:15:00,1.3,-0.4,0.0,5.39,0.0
2023-12-10 23:30:00,1.3,-0.4,0.0,5.44,0.0
2023-12-10 23:45:00,1.3,-0.4,0.0,5.5,0.0
2023-12-11 00:00:00,1.3,-0.4,0.0,5.53,0.0
2023-12-11 00:15:00,1.3,-0.4,0.0,5.58,0.0
2023-12-11 00:30:00,1.3,-0.4,0.0,5.69,0.0
2023-12-11 00:45:00,1.2,-0.4,0.0,5.75,0.0
2023-12-11 01:00:00,1.1,-0.5,0.0,5.86,0.0
2023-12-11 01:15:00,1.0,-0.5,0.0,5.97,0.0
2023-12-11 01:30:00,0.9,-0.6,0.0,6.08,0.0
2023-12-11 01:45:00,0.7,-0.6,0.0,6.28,0.0
2023-12-11 02:00:00,0.5,-0.7,0.0,6.42,0.0
2023-12-11 02:15:00,0.3,-0.9,0.0,6.61,0.0
2023-12-11 02:30:00,0.1,-1.0,0.0,6.86,0.0
2023-12-11 02:45:00,-0.2,-1.1,0.0,7.03,0.0
2023-12-11 03:00:00,-0.3,-1.2,0.0,7.14,0.0
2023-12-11 03:15:00,-0.3,-1.2,0.0,7.14,0.0
2023-12-11 03:30:00,-0.2,-1.1,0.0,7.06,0.0
2023-12-11 03:45:00,0.0,-1.0,0.0,6.97,0.0
2023-12-11 04:00:00,0.1,-1.0,0.0,6.89,0.0
2023-12-11 04:15:00,0.1,-1.0,0.0,6.83,0.0
2023-12-11 04:30:00,0.1,-1.0,0.0,6.81,0.0
2023-12-11 04:45:00,0.0,-1.0,0.0,6.75,0.0
2023-12-11 05:00:00,-0.1,-1.0,0.0,6.75,0.0
2023-12-11 05:15:00,-0.1,-1.0,0.0,6.75,0.0
2023-12-11 05:30:00,-0.1,-1.0,0.0,6.81,0.0
2023-12-11 05:45:00,0.0,-1.0,0.0,6.89,0.0
2023-12-11 06:00:00,0.0,-0.9,0.0,6.92,0.0
2023-12-11 06:15:00,0.0,-0.9,0.0,7.03,0.0
2023-12-11 06:30:00,0.1,-0.9,0.0,7.11,0.0
2023-12-11 06:45:00,0.1,-0.8,0.0,7.19,0.0
2023-12-11 07:00:00,0.2,-0.8,0.0,7.33,0.0
2023-12-11 07:15:00,0.3,-0.8,0.0,7.42,0.0
2023-12-11 07:30:00,0.4,-0.8,0.0,7.5,0.0
2023-12-11 07:45:00,0.5,-0.7,0.0,7.56,0.0
2023-12-11 08:00:00,0.7,-0.7,0.0,7.58,0.0
2023-12-11 08:15:00,0.8,-0.7,0.0,7.64,0.0
2023-12-11 08:30:00,0.9,-0.7,0.0,7.67,0.0
2023-12-11 08:45:00,1.1,-0.7,0.0,7.69,0.0
2023-12-11 09:00:00,1.2,-0.7,0.0,7.72,0.0
2023-12-11 09:15:00,1.2,-0.7,0.0,7.69,0.0
2023-12-11 09:30:00,1.3,-0.7,0.0,7.72,0.0
2023-12-11 09:45:00,1.3,-0.7,0.0,7.69,0.0
2023-12-11 10:00:00,1.3,-0.7,0.0,7.72,0.0
2023-12-11 10:15:00,1.3,-0.7,0.0,7.78,0.0
2023-12-11 10:30:00,1.3,-0.7,0.0,7.83,0.0
2023-12-11 10:45:00,1.3,-0.8,0.0,7.92,0.0
2023-12-11 11:00:00,1.3,-0.8,0.0,8.0,0.0
2023-12-11 11:15:00,1.3,-0.8,0.0,8.14,0.0
2023-12-11 11:30:00,1.3,-0.7,0.0,8.36,0.0
2023-12-11 11:45:00,1.4,-0.7,0.0,8.56,0.0
2023-12-11 12:00:00,1.4,-0.6,0.0,8.64,0.0
2023-12-11 12:15:00,1.4,-0.6,0.0,8.61,0.0
2023-12-11 12:30:00,1.5,-0.6,0.0,8.5,0.0
2023-12-11 12:45:00,1.5,-0.5,0.0,8.36,0.0
2023-12-11 13:00:00,1.5,-0.5,0.0,8.28,0.0
2023-12-11 13:15:00,1.5,-0.4,0.0,8.28,0.0
2023-12-11 13:30:00,1.4,-0.3,0.0,8.31,42.91
2023-12-11 13:45:00,1.4,-0.3,0.0,8.36,34.68
2023-12-11 14:00:00,1.3,-0.2,0.0,8.36,0.0
2023-12-11 14:15:00,1.3,-0.2,0.0,8.31,0.0
2023-12-11 14:30:00,1.3,-0.2,0.0,8.22,0.0
2023-12-11 14:45:00,1.2,-0.1,0.0,8.08,0.0
2023-12-11 15:00:00,1.2,-0.1,0.0,8.0,0.0
2023-12-11 15:15:00,1.2,-0.1,0.0,7.94,0.0
2023-12-11 15:30:00,1.2,-0.1,0.0,7.92,0.0
2023-12-11 15:45:00,1.2,-0.1,0.0,7.92,0.0
2023-12-11 16:00:00,1.2,-0.1,0.0,7.86,0.0
2023-12-11 16:15:00,1.2,-0.1,0.0,7.83,0.0
2023-12-11 16:30:00,1.2,-0.1,0.0,7.78,0.0
2023-12-11 16:45:00,1.2,-0.1,0.0,7.72,0.0
2023-12-11 17:00:00,1.2,-0.1,0.0,7.69,0.0
2023-12-11 17:15:00,1.2,0.0,0.0,7.69,0.0
2023-12-11 17:30:00,1.2,0.0,0.0,7.67,0.0
2023-12-11 17:45:00,1.2,0.1,0.0,7.67,0.0
2023-12-11 18:00:00,1.2,0.1,0.0,7.67,0.0
2023-12-11 18:15:00,1.2,0.2,0.0,7.64,0.0
2023-12-11 18:30:00,1.2,0.2,0.0,7.58,0.0
2023-12-11 18:45:00,1.3,0.2,0.0,7.56,0.0
2023-12-11 19:00:00,1.3,0.3,0.0,7.5,0.0
2023-12-11 19:15:00,1.3,0.3,0.0,7.44,0.0
2023-12-11 19:30:00,1.3,0.3,0.0,7.42,0.0
2023-12-11 19:45:00,1.4,0.3,0.0,7.36,0.0
2023-12-11 20:00:00,1.4,0.4,0.0,7.36,0.0
2023-12-11 20:15:00,1.5,0.4,0.0,7.39,0.0
2023-12-11 20:30:00,1.5,0.5,0.0,7.47,0.0
2023-12-11 20:45:00,1.6,0.5,0.0,7.53,0.0
2023-12-11 21:00:00,1.6,0.6,0.0,7.58,0.0
2023-12-11 21:15:00,1.7,0.6,0.0,7.67,0.0
2023-12-11 21:30:00,1.7,0.7,0.0,7.75,0.0
2023-12-11 21:45:00,1.7,0.7,0.0,7.81,0.0
2023-12-11 22:00:00,1.8,0.7,0.0,7.81,0.0
2023-12-11 22:15:00,1.8,0.8,0.0,7.75,0.0
2023-12-11 22:30:00,1.9,0.8,0.0,7.69,0.0
2023-12-11 22:45:00,2.0,0.9,0.0,7.64,0.0
2023-12-11 23:00:00,2.0,0.9,0.0,7.5,0.0
2023-12-11 23:15:00,2.1,0.9,0.3,7.36,0.0
2023-12-11 23:30:00,2.1,0.9,0.3,7.19,0.0
2023-12-11 23:45:00,2.1,0.8,0.3,7.11,0.0
2023-12-12 00:00:00,2.2,0.8,0.3,7.06,0.0
2023-12-12 00:15:00,2.3,0.8,0.1,7.14,0.0
2023-12-12 00:30:00,2.4,0.7,0.1,7.17,0.0
2023-12-12 00:45:00,2.5,0.7,0.1,7.31,0.0
2023-12-12 01:00:00,2.6,0.7,0.1,7.33,0.0
2023-12-12 01:15:00,2.6,0.7,0.0,7.31,0.0
2023-12-12 01:30:00,2.5,0.8,0.0,7.19,0.0
2023-12-12 01:45:00,2.4,0.8,0.0,7.06,0.0
2023-12-12 02:00:00,2.4,0.9,0.0,6.97,0.0
2023-12-12 02:15:00,2.5,0.9,0.1,6.89,0.0
2023-12-12 02:30:00,2.6,1.0,0.1,6.78,0.0
2023-12-12 02:45:00,2.7,1.0,0.1,6.61,0.0
2023-12-12 03:00:00,2.7,1.0,0.1,6.58,0.0
2023-12-12 03:15:00,2.7,1.1,0.1,6.58,0.0
2023-12-12 03:30:00,2.7,1.1,0.1,6.58,0.0
2023-12-12 03:45:00,2.7,1.1,0.1,6.58,0.0
2023-12-12 04:00:00,2.7,1.2,0.1,6.61,0.0
2023-12-12 04:15:00,2.7,1.2,0.2,6.58,0.0
2023-12-12 04:30:00,2.8,1.2,0.2,6.5,0.0
2023-12-12 04:45:00,2.8,1.2,0.2,6.39,0.0
2023-12-12 05:00:00,2.8,1.2,0.2,6.31,0.0
2023-12-12 05:15:00,2.8,1.2,0.2,6.28,0.0
2023-12-12 05:30:00,2.8,1.3,0.2,6.28,0.0
2023-12-12 05:45:00,2.7,1.3,0.2,6.25,0.0
2023-12-12 06:00:00,2.7,1.3,0.2,6.19,0.0
2023-12-12 06:15:00,2.7,1.3,0.2,6.03,0.0
2023-12-12 06:30:00,2.8,1.3,0.2,5.78,0.0
2023-12-12 06:45:00,2.8,1.3,0.2,5.58,0.0
2023-12-12 07:00:00,2.9,1.3,0.2,5.39,0.0
2023-12-12 07:15:00,3.0,1.4,0.2,5.28,0.0
2023-12-12 07:30:00,3.1,1.5,0.2,5.28,0.0
2023-12-12 07:45:00,3.2,1.6,0.2,5.19,0.0
2023-12-12 08:00:00,3.3,1.7,0.2,5.17,0.0
2023-12-12 08:15:00,3.4,1.9,0.1,5.11,0.0
2023-12-12 08:30:00,3.6,2.0,0.1,5.08,0.0
2023-12-12 08:45:00,3.7,2.2,0.1,5.0,0.0
2023-12-12 09:00:00,3.7,2.3,0.1,4.97,0.0
2023-12-12 09:15:00,3.7,2.3,0.3,4.89,0.0
2023-12-12 09:30:00,3.7,2.3,0.3,4.78,0.0
2023-12-12 09:45:00,3.7,2.3,0.3,4.69,0.0
2023-12-12 10:00:00,3.7,2.3,0.3,4.61,0.0
2023-12-12 10:15:00,3.7,2.4,0.4,4.5,0.0
2023-12-12 10:30:00,3.8,2.5,0.4,4.44,0.0
2023-12-12 10:45:00,3.9,2.5,0.4,4.39,0.0
2023-12-12 11:00:00,4.0,2.6,0.4,4.44,0.0
2023-12-12 11:15:00,4.1,2.7,0.3,4.61,0.0
2023-12-12 11:30:00,4.2,2.8,0.3,4.86,0.0
2023-12-12 11:45:00,4.3,2.9,0.3,5.17,0.0
2023-12-12 12:00:00,4.5,2.9,0.3,5.42,0.0
2023-12-12 12:15:00,4.6,3.0,0.0,5.67,0.0
2023-12-12 12:30:00,4.8,3.1,0.0,5.92,0.0
2023-12-12 12:45:00,4.9,3.2,0.0,6.14,0.0
2023-12-12 13:00:00,5.0,3.2,0.0,6.22,0.0
2023-12-12 13:15:00,5.1,3.3,0.0,6.17,0.0
2023-12-12 13:30:00,5.1,3.3,0.0,5.97,0.0
2023-12-12 13:45:00,5.1,3.3,0.0,5.78,0.0
2023-12-12 14:00:00,5.1,3.3,0.0,5.53,0.0
2023-12-12 14:15:00,5.1,3.3,0.0,5.33,0.0
2023-12-12 14:30:00,5.0,3.1,0.0,5.11,0.0
2023-12-12 14:45:00,4.9,3.0,0.0,4.86,0.0
2023-12-12 15:00:00,4.9,2.9,0.0,4.69,0.0
2023-12-12 15:15:00,4.8,2.9,0.0,4.56,0.0
2023-12-12 15:30:00,4.8,2.9,0.0,4.42,0.0
2023-12-12 15:45:00,4.8,2.9,0.0,4.25,0.0
2023-12-12 16:00:00,4.8,2.9,0.0,4.11,0.0
2023-12-12 16:15:00,4.7,2.9,0.0,3.89,0.0
2023-12-12 16:30:00,4.6,2.9,0.0,3.64,0.0
2023-12-12 16:45:00,4.5,2.9,0.0,3.39,0.0
2023-12-12 17:00:00,4.4,2.8,0.0,3.19,0.0
2023-12-12 17:15:00,4.3,2.8,0.0,3.08,0.0
2023-12-12 17:30:00,4.2,2.8,0.0,3.0,0.0
2023-12-12 17:45:00,4.1,2.8,0.0,2.94,0.0
2023-12-12 18:00:00,4.0,2.7,0.0,2.92,0.0
2023-12-12 18:15:00,3.8,2.6,0.0,2.89,0.0
2023-12-12 18:30:00,3.5,2.4,0.0,2.83,0.0
2023-12-12 18:45:00,3.2,2.2,0.0,2.86,0.0
2023-12-12 19:00:00,3.0,2.0,0.0,2.97,0.0
2023-12-12 19:15:00,2.8,1.8,0.1,3.19,0.0
2023-12-12 19:30:00,2.7,1.5,0.1,3.5,0.0
2023-12-12 19:45:00,2.6,1.3,0.1,3.78,0.0
2023-12-12 20:00:00,2.4,1.1,0.1,3.97,0.0
2023-12-12 20:15:00,2.3,1.0,0.0,4.08,0.0
2023-12-12 20:30:00,2.2,0.9,0.0,4.08,0.0
2023-12-12 20:45:00,2.0,0.9,0.0,4.08,0.0
2023-12-12 21:00:00,1.9,0.9,0.0,4.11,0.0
2023-12-12 21:15:00,1.8,0.9,0.0,4.22,0.0
2023-12-12 21:30:00,1.7,0.9,0.0,4.28,0.0
2023-12-12 21:45:00,1.6,0.9,0.0,4.39,0.0
2023-12-12 22:00:00,1.5,0.9,0.0,4.44,0.0
2023-12-12 22:15:00,1.5,0.9,0.0,4.44,0.0
2023-12-12 22:30:00,1.4,0.9,0.0,4.42,0.0
2023-12-12 22:45:00,1.4,0.9,0.0,4.36,0.0
2023-12-12 23:00:00,1.4,0.9,0.0,4.39,0.0
2023-12-12 23:15:00,1.3,0.9,0.0,4.5,0.0
2023-12-12 23:30:00,1.3,0.8,0.0,4.64,0.0
2023-12-12 23:45:00,1.2,0.8,0.0,4.83,0.0
2023-12-13 00:00:00,1.2,0.8,0.0,4.92,0.0
2023-12-13 00:15:00,1.2,0.8,0.0,4.86,0.0
2023-12-13 00:30:00,1.3,0.8,0.0,4.78,0.0
2023-12-13 00:45:00,1.3,0.9,0.0,4.69,0.0
2023-12-13 01:00:00,1.4,1.0,0.0,4.67,0.0
2023-12-13 01:15:00,1.5,1.0,0.0,4.69,0.0
2023-12-13 01:30:00,1.5,1.1,0.0,4.86,0.0
2023-12-13 01:45:00,1.6,1.2,0.0,4.97,0.0
2023-12-13 02:00:00,1.8,1.3,0.0,5.08,0.0
2023-12-13 02:15:00,2.0,1.4,0.0,5.17,0.0
2023-12-13 02:30:00,2.4,1.6,0.0,5.22,0.0
2023-12-13 02:45:00,2.7,1.7,0.0,5.25,0.0
2023-12-13 03:00:00,2.9,1.8,0.0,5.25,0.0
2023-12-13 03:15:00,2.9,1.8,0.0,5.11,0.0
2023-12-13 03:30:00,2.8,1.7,0.0,4.92,0.0
2023-12-13 03:45:00,2.6,1.6,0.0,4.69,0.0
2023-12-13 04:00:00,2.5,1.5,0.0,4.53,0.0
2023-12-13 04:15:00,2.5,1.4,0.0,4.42,0.0
2023-12-13 04:30:00,2.4,1.4,0.0,4.28,0.0
2023-12-13 04:45:00,2.4,1.3,0.0,4.17,0.0
2023-12-13 05:00:00,2.4,1.3,0.0,4.11,0.0
2023-12-13 05:15:00,2.4,1.4,0.0,4.06,0.0
2023-12-13 05:30:00,2.5,1.5,0.0,4.0,0.0
2023-12-13 05:45:00,2.6,1.5,0.0,4.0,0.0
2023-12-13 06:00:00,2.7,1.6,0.0,4.0,0.0
2023-12-13 06:15:00,2.8,1.7,0.0,4.0,0.0
2023-12-13 06:30:00,2.9,1.8,0.0,4.06,0.0
2023-12-13 06:45:00,3.0,1.8,0.0,4.11,0.0
2023-12-13 07:00:00,3.1,1.9,0.0,4.11,0.0
2023-12-13 07:15:00,3.1,1.9,0.0,4.11,0.0
2023-12-13 07:30:00,3.2,1.9,0.0,4.11,0.0
2023-12-13 07:45:00,3.3,1.9,0.0,4.0,0.0
2023-12-13 08:00:00,3.3,2.0,0.0,3.92,0.0
2023-12-13 08:15:00,3.4,2.0,0.1,3.72,0.0
2023-12-13 08:30:00,3.5,2.1,0.1,3.5,0.0
2023-12-13 08:45:00,3.5,2.2,0.1,3.19,0.0
2023-12-13 09:00:00,3.6,2.3,0.1,2.97,0.0
2023-12-13 09:15:00,3.6,2.3,0.2,2.78,0.0
2023-12-13 09:30:00,3.6,2.4,0.2,2.64,0.0
2023-12-13 09:45:00,3.7,2.4,0.2,2.58,0.0
2023-12-13 10:00:00,3.7,2.5,0.2,2.64,0.0
2023-12-13 10:15:00,3.7,2.5,0.2,2.72,0.0
2023-12-13 10:30:00,3.7,2.6,0.2,2.81,0.0
2023-12-13 10:45:00,3.7,2.6,0.2,2.97,0.0
2023-12-13 11:00:00,3.7,2.7,0.2,3.11,0.0
2023-12-13 11:15:00,3.7,2.7,0.2,3.19,0.0
2023-12-13 11:30:00,3.7,2.7,0.2,3.28,0.0
2023-12-13 11:45:00,3.7,2.7,0.2,3.33,0.0
2023-12-13 12:00:00,3.7,2.7,0.2,3.36,0.0
2023-12-13 12:15:00,3.7,2.7,0.2,3.39,0.0
2023-12-13 12:30:00,3.7,2.7,0.2,3.36,0.0
2023-12-13 12:45:00,3.7,2.8,0.2,3.36,0.0
2023-12-13 13:00:00,3.7,2.8,0.2,3.36,0.0
2023-12-13 13:15:00,3.8,2.8,0.1,3.44,0.0
2023-12-13 13:30:00,3.8,2.9,0.1,3.47,0.0
2023-12-13 13:45:00,3.9,2.9,0.1,3.56,0.0
